,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,one forty forty seventy seven seven three thirteen thirteen,0,0.0,0.0,0.4568397717785645,0.5431602282214354
1,0.png,seventy eight,one forty forty seventy seven seven three thirteen thirteen,1,0.0,0.0,0.4687947325950732,0.5312052674049267
2,0.png,seventy eight,one forty forty seventy seven seven three thirteen thirteen,2,0.0,0.0,0.4687947325950732,0.5312052674049267
3,0.png,seventy eight,one forty forty seventy seven seven three thirteen thirteen,3,0.0,0.0,0.46767401089357374,0.5323259891064261
4,0.png,seventy eight,one forty forty seventy seven seven three thirteen thirteen,4,0.0,0.0,0.46767401089357374,0.5323259891064261
5,0.png,seventy eight,one forty forty seventy seven seven three thirteen thirteen,5,0.0,0.0,0.46767401089357374,0.5323259891064261
6,0.png,seventy eight,one forty forty seventy seven seven three thirteen thirteen,6,0.0,0.0,0.5161264984233528,0.48387350157664716
7,0.png,seventy eight,one forty forty seventy seven seven three thirteen thirteen,7,0.0,0.0,0.5165996230011519,0.483400376998848
8,0.png,seventy eight,one forty forty seventy seven seven three thirteen thirteen,8,0.0,0.0,0.5165996230011519,0.483400376998848
9,1.png,eight hundred seven,fifteen four four four seventy seven seven seven three three seventeen thousand,0,0.0,0.35517855649386637,0.3476635875988291,0.29715785590730465
10,1.png,eight hundred seven,fifteen four four four seventy seven seven seven three three seventeen thousand,1,0.0,0.3503689009991384,0.3432568213960533,0.3063742776048084
11,1.png,eight hundred seven,fifteen four four four seventy seven seven seven three three seventeen thousand,2,0.0,0.3503689009991384,0.3432568213960533,0.3063742776048084
12,1.png,eight hundred seven,fifteen four four four seventy seven seven seven three three seventeen thousand,3,0.0,0.3503689009991384,0.3432568213960533,0.3063742776048084
13,1.png,eight hundred seven,fifteen four four four seventy seven seven seven three three seventeen thousand,4,0.0,0.35048613838404424,0.3299985158957645,0.3195153457201912
14,1.png,eight hundred seven,fifteen four four four seventy seven seven seven three three seventeen thousand,5,0.0,0.35048613838404424,0.3299985158957645,0.3195153457201912
15,1.png,eight hundred seven,fifteen four four four seventy seven seven seven three three seventeen thousand,6,0.0,0.35048613838404424,0.3299985158957645,0.3195153457201912
16,1.png,eight hundred seven,fifteen four four four seventy seven seven seven three three seventeen thousand,7,0.0,0.35048613838404424,0.3299985158957645,0.3195153457201912
17,1.png,eight hundred seven,fifteen four four four seventy seven seven seven three three seventeen thousand,8,0.0,0.32449449374908934,0.3312448037431025,0.3442607025078082
18,1.png,eight hundred seven,fifteen four four four seventy seven seven seven three three seventeen thousand,9,0.0,0.32449449374908934,0.3312448037431025,0.3442607025078082
19,1.png,eight hundred seven,fifteen four four four seventy seven seven seven three three seventeen thousand,10,0.0,0.32027385010892817,0.3271128097901813,0.35261334010089057
20,1.png,eight hundred seven,fifteen four four four seventy seven seven seven three three seventeen thousand,11,0.0,0.31972818038285694,0.32728433717886257,0.35298748243828065
21,10.png,four hundred,forty forty forty seventy seven seven three three twenty,0,0.0,0.31783689334870063,0.33528716217702154,0.3468759444742779
22,10.png,four hundred,forty forty forty seventy seven seven three three twenty,1,0.0,0.31783689334870063,0.33528716217702154,0.3468759444742779
23,10.png,four hundred,forty forty forty seventy seven seven three three twenty,2,0.0,0.31783689334870063,0.33528716217702154,0.3468759444742779
24,10.png,four hundred,forty forty forty seventy seven seven three three twenty,3,0.0,0.3280890766011008,0.33723758822938676,0.3346733351695123
25,10.png,four hundred,forty forty forty seventy seven seven three three twenty,4,0.0,0.3280890766011008,0.33723758822938676,0.3346733351695123
26,10.png,four hundred,forty forty forty seventy seven seven three three twenty,5,0.0,0.3280890766011008,0.33723758822938676,0.3346733351695123
27,10.png,four hundred,forty forty forty seventy seven seven three three twenty,6,0.0,0.3626221239009026,0.3296502174329648,0.3077276586661326
28,10.png,four hundred,forty forty forty seventy seven seven three three twenty,7,0.0,0.3626221239009026,0.3296502174329648,0.3077276586661326
29,10.png,four hundred,forty forty forty seventy seven seven three three twenty,8,0.0,0.36242274663937096,0.3322308503106107,0.3053464030500184
30,11.png,four thousand,fifteen seventy forty seventy fourteen fourteen three thousand thousand,0,0.2381963422886774,0.25295017255579144,0.2517427979849525,0.25711068717057867
31,11.png,four thousand,fifteen seventy forty seventy fourteen fourteen three thousand thousand,1,0.2396818704818553,0.25077250968643106,0.2504275101472751,0.25911810968443855
32,11.png,four thousand,fifteen seventy forty seventy fourteen fourteen three thousand thousand,2,0.23938647208218647,0.2512408662153288,0.2504856212770735,0.2588870404254111
33,11.png,four thousand,fifteen seventy forty seventy fourteen fourteen three thousand thousand,3,0.2396818704818553,0.25077250968643106,0.2504275101472751,0.25911810968443855
34,11.png,four thousand,fifteen seventy forty seventy fourteen fourteen three thousand thousand,4,0.25498153284663627,0.24395573525297498,0.24846863165990896,0.2525941002404796
35,11.png,four thousand,fifteen seventy forty seventy fourteen fourteen three thousand thousand,5,0.25498153284663627,0.24395573525297498,0.24846863165990896,0.2525941002404796
36,11.png,four thousand,fifteen seventy forty seventy fourteen fourteen three thousand thousand,6,0.25702808410905914,0.2518699598317413,0.2492410922184235,0.24186086384077582
37,11.png,four thousand,fifteen seventy forty seventy fourteen fourteen three thousand thousand,7,0.25482067742156495,0.25384156760074666,0.2501426768328121,0.24119507814487617
38,11.png,four thousand,fifteen seventy forty seventy fourteen fourteen three thousand thousand,8,0.25482067742156495,0.25384156760074666,0.2501426768328121,0.24119507814487617
39,12.png,seventy six,forty forty forty <unk> seven seven three nine twelve,0,0.0,0.0,0.4516935189125904,0.5483064810874095
40,12.png,seventy six,forty forty forty <unk> seven seven three nine twelve,1,0.0,0.0,0.4516935189125904,0.5483064810874095
41,12.png,seventy six,forty forty forty <unk> seven seven three nine twelve,2,0.0,0.0,0.4516935189125904,0.5483064810874095
42,12.png,seventy six,forty forty forty <unk> seven seven three nine twelve,3,0.0,0.0,0.4797533687859378,0.5202466312140623
43,12.png,seventy six,forty forty forty <unk> seven seven three nine twelve,4,0.0,0.0,0.472249122244101,0.5277508777558988
44,12.png,seventy six,forty forty forty <unk> seven seven three nine twelve,5,0.0,0.0,0.472249122244101,0.5277508777558988
45,12.png,seventy six,forty forty forty <unk> seven seven three nine twelve,6,0.0,0.0,0.5413271074913314,0.45867289250866844
46,12.png,seventy six,forty forty forty <unk> seven seven three nine twelve,7,0.0,0.0,0.5406826125227893,0.4593173874772108
47,12.png,seventy six,forty forty forty <unk> seven seven three nine twelve,8,0.0,0.0,0.5413198458175263,0.45868015418247376
48,13.png,seven hundred sixty,fifteen forty forty forty seventy seven seven seven three twenty thousand thousand,0,0.0,0.30545771949300515,0.34126363933295295,0.3532786411740419
49,13.png,seven hundred sixty,fifteen forty forty forty seventy seven seven seven three twenty thousand thousand,1,0.0,0.31159116012466026,0.3403403032725366,0.3480685366028029
50,13.png,seven hundred sixty,fifteen forty forty forty seventy seven seven seven three twenty thousand thousand,2,0.0,0.31159116012466026,0.3403403032725366,0.3480685366028029
51,13.png,seven hundred sixty,fifteen forty forty forty seventy seven seven seven three twenty thousand thousand,3,0.0,0.31159116012466026,0.3403403032725366,0.3480685366028029
