,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,fifty fifty fifty nineteen nine nine seventy seventy seventy,0,0.0,0.0,0.451570075269123,0.5484299247308774
1,0.png,seventy eight,fifty fifty fifty nineteen nine nine seventy seventy seventy,1,0.0,0.0,0.451570075269123,0.5484299247308774
2,0.png,seventy eight,fifty fifty fifty nineteen nine nine seventy seventy seventy,2,0.0,0.0,0.451570075269123,0.5484299247308774
3,0.png,seventy eight,fifty fifty fifty nineteen nine nine seventy seventy seventy,3,0.0,0.0,0.5068813412261061,0.49311865877389377
4,0.png,seventy eight,fifty fifty fifty nineteen nine nine seventy seventy seventy,4,0.0,0.0,0.5068813412261061,0.49311865877389377
5,0.png,seventy eight,fifty fifty fifty nineteen nine nine seventy seventy seventy,5,0.0,0.0,0.5068813412261061,0.49311865877389377
6,0.png,seventy eight,fifty fifty fifty nineteen nine nine seventy seventy seventy,6,0.0,0.0,0.47220246695209783,0.527797533047902
7,0.png,seventy eight,fifty fifty fifty nineteen nine nine seventy seventy seventy,7,0.0,0.0,0.47220246695209783,0.527797533047902
8,0.png,seventy eight,fifty fifty fifty nineteen nine nine seventy seventy seventy,8,0.0,0.0,0.47220246695209783,0.527797533047902
9,1.png,eight hundred seven,fifty fifty fifty fifty nineteen nineteen nine nine five seventy seventy seventy,0,0.0,0.35978443601383187,0.3280991427300699,0.3121164212560982
10,1.png,eight hundred seven,fifty fifty fifty fifty nineteen nineteen nine nine five seventy seventy seventy,1,0.0,0.35978443601383187,0.3280991427300699,0.3121164212560982
11,1.png,eight hundred seven,fifty fifty fifty fifty nineteen nineteen nine nine five seventy seventy seventy,2,0.0,0.35978443601383187,0.3280991427300699,0.3121164212560982
12,1.png,eight hundred seven,fifty fifty fifty fifty nineteen nineteen nine nine five seventy seventy seventy,3,0.0,0.35978443601383187,0.3280991427300699,0.3121164212560982
13,1.png,eight hundred seven,fifty fifty fifty fifty nineteen nineteen nine nine five seventy seventy seventy,4,0.0,0.3248640498228699,0.3270795004520797,0.3480564497250504
14,1.png,eight hundred seven,fifty fifty fifty fifty nineteen nineteen nine nine five seventy seventy seventy,5,0.0,0.3248640498228699,0.3270795004520797,0.3480564497250504
15,1.png,eight hundred seven,fifty fifty fifty fifty nineteen nineteen nine nine five seventy seventy seventy,6,0.0,0.3248640498228699,0.3270795004520797,0.3480564497250504
16,1.png,eight hundred seven,fifty fifty fifty fifty nineteen nineteen nine nine five seventy seventy seventy,7,0.0,0.3248640498228699,0.3270795004520797,0.3480564497250504
