,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,thirteen thirteen five eleven eleven eleven,0,0.0,0.0,0.48309331215678447,0.5169066878432155
1,0.png,seventy eight,thirteen thirteen five eleven eleven eleven,1,0.0,0.0,0.48309331215678447,0.5169066878432155
2,0.png,seventy eight,thirteen thirteen five eleven eleven eleven,2,0.0,0.0,0.4824905969970168,0.5175094030029834
3,0.png,seventy eight,thirteen thirteen five eleven eleven eleven,3,0.0,0.0,0.47369805552540617,0.5263019444745939
4,0.png,seventy eight,thirteen thirteen five eleven eleven eleven,4,0.0,0.0,0.47369805552540617,0.5263019444745939
5,0.png,seventy eight,thirteen thirteen five eleven eleven eleven,5,0.0,0.0,0.47369805552540617,0.5263019444745939
6,1.png,eight hundred seven,thirteen thirteen thirteen eight eleven eleven eleven eleven nineteen nineteen,0,0.0,0.331552264789008,0.32233280251184815,0.34611493269914384
7,1.png,eight hundred seven,thirteen thirteen thirteen eight eleven eleven eleven eleven nineteen nineteen,1,0.0,0.331552264789008,0.32233280251184815,0.34611493269914384
8,1.png,eight hundred seven,thirteen thirteen thirteen eight eleven eleven eleven eleven nineteen nineteen,2,0.0,0.331552264789008,0.32233280251184815,0.34611493269914384
9,1.png,eight hundred seven,thirteen thirteen thirteen eight eleven eleven eleven eleven nineteen nineteen,3,0.0,0.33548243240690534,0.3199247327034001,0.34459283488969467
10,1.png,eight hundred seven,thirteen thirteen thirteen eight eleven eleven eleven eleven nineteen nineteen,4,0.0,0.3495223084212762,0.33866992656516903,0.3118077650135548
11,1.png,eight hundred seven,thirteen thirteen thirteen eight eleven eleven eleven eleven nineteen nineteen,5,0.0,0.3495223084212762,0.33866992656516903,0.3118077650135548
12,1.png,eight hundred seven,thirteen thirteen thirteen eight eleven eleven eleven eleven nineteen nineteen,6,0.0,0.3495223084212762,0.33866992656516903,0.3118077650135548
13,1.png,eight hundred seven,thirteen thirteen thirteen eight eleven eleven eleven eleven nineteen nineteen,7,0.0,0.3495223084212762,0.33866992656516903,0.3118077650135548
14,1.png,eight hundred seven,thirteen thirteen thirteen eight eleven eleven eleven eleven nineteen nineteen,8,0.0,0.34246832609735717,0.3347550309554054,0.32277664294723757
15,1.png,eight hundred seven,thirteen thirteen thirteen eight eleven eleven eleven eleven nineteen nineteen,9,0.0,0.34246832609735717,0.3347550309554054,0.32277664294723757
16,10.png,four hundred,thirteen thirteen thirteen fifty eleven eleven,0,0.0,0.33630529656542363,0.3299428395190108,0.33375186391556566
17,10.png,four hundred,thirteen thirteen thirteen fifty eleven eleven,1,0.0,0.33630529656542363,0.3299428395190108,0.33375186391556566
18,10.png,four hundred,thirteen thirteen thirteen fifty eleven eleven,2,0.0,0.33630529656542363,0.3299428395190108,0.33375186391556566
19,10.png,four hundred,thirteen thirteen thirteen fifty eleven eleven,3,0.0,0.3415219877241717,0.33408703628953423,0.3243909759862942
20,10.png,four hundred,thirteen thirteen thirteen fifty eleven eleven,4,0.0,0.33697243249709413,0.33579208357341317,0.32723548392949253
21,10.png,four hundred,thirteen thirteen thirteen fifty eleven eleven,5,0.0,0.33697243249709413,0.33579208357341317,0.32723548392949253
22,11.png,four thousand,thirteen thirteen eight eleven eleven,0,0.24666068279538866,0.2564793546792226,0.2482538292163792,0.24860613330900946
23,11.png,four thousand,thirteen thirteen eight eleven eleven,1,0.24666068279538866,0.2564793546792226,0.2482538292163792,0.24860613330900946
24,11.png,four thousand,thirteen thirteen eight eleven eleven,2,0.246024639869061,0.2562077124608826,0.24813988247365806,0.24962776519639857
25,11.png,four thousand,thirteen thirteen eight eleven eleven,3,0.24172168969235602,0.25235815099484676,0.25777844615395223,0.24814171315884503
26,11.png,four thousand,thirteen thirteen eight eleven eleven,4,0.24172168969235602,0.25235815099484676,0.25777844615395223,0.24814171315884503
27,12.png,seventy six,thirteen thirteen thirteen eleven eleven fourteen,0,0.0,0.0,0.478273132211128,0.521726867788872
