,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,eleven <unk> <unk> ninety six six six,0,0.0,0.0,0.49335669574162244,0.5066433042583776
1,0.png,seventy eight,eleven <unk> <unk> ninety six six six,1,0.0,0.0,0.49230690061964444,0.5076930993803556
2,0.png,seventy eight,eleven <unk> <unk> ninety six six six,2,0.0,0.0,0.49230690061964444,0.5076930993803556
3,0.png,seventy eight,eleven <unk> <unk> ninety six six six,3,0.0,0.0,0.476693563303076,0.5233064366969243
4,0.png,seventy eight,eleven <unk> <unk> ninety six six six,4,0.0,0.0,0.530390234699612,0.4696097653003881
5,0.png,seventy eight,eleven <unk> <unk> ninety six six six,5,0.0,0.0,0.530390234699612,0.4696097653003881
6,0.png,seventy eight,eleven <unk> <unk> ninety six six six,6,0.0,0.0,0.530390234699612,0.4696097653003881
7,1.png,eight hundred seven,eleven <unk> nineteen nineteen fourteen fourteen fourteen fourteen six six six six,0,0.0,0.3399344862418509,0.34465966623441113,0.315405847523738
8,1.png,eight hundred seven,eleven <unk> nineteen nineteen fourteen fourteen fourteen fourteen six six six six,1,0.0,0.3342030683210016,0.3452373446415527,0.3205595870374455
9,1.png,eight hundred seven,eleven <unk> nineteen nineteen fourteen fourteen fourteen fourteen six six six six,2,0.0,0.3346935480897369,0.3461359490209667,0.3191705028892965
10,1.png,eight hundred seven,eleven <unk> nineteen nineteen fourteen fourteen fourteen fourteen six six six six,3,0.0,0.3346935480897369,0.3461359490209667,0.3191705028892965
11,1.png,eight hundred seven,eleven <unk> nineteen nineteen fourteen fourteen fourteen fourteen six six six six,4,0.0,0.33400817264108407,0.33965567366009264,0.32633615369882335
12,1.png,eight hundred seven,eleven <unk> nineteen nineteen fourteen fourteen fourteen fourteen six six six six,5,0.0,0.33400817264108407,0.33965567366009264,0.32633615369882335
13,1.png,eight hundred seven,eleven <unk> nineteen nineteen fourteen fourteen fourteen fourteen six six six six,6,0.0,0.33400817264108407,0.33965567366009264,0.32633615369882335
14,1.png,eight hundred seven,eleven <unk> nineteen nineteen fourteen fourteen fourteen fourteen six six six six,7,0.0,0.33400817264108407,0.33965567366009264,0.32633615369882335
15,1.png,eight hundred seven,eleven <unk> nineteen nineteen fourteen fourteen fourteen fourteen six six six six,8,0.0,0.31943785238741884,0.3270357796903223,0.35352636792225856
16,1.png,eight hundred seven,eleven <unk> nineteen nineteen fourteen fourteen fourteen fourteen six six six six,9,0.0,0.31943785238741884,0.3270357796903223,0.35352636792225856
17,1.png,eight hundred seven,eleven <unk> nineteen nineteen fourteen fourteen fourteen fourteen six six six six,10,0.0,0.31943785238741884,0.3270357796903223,0.35352636792225856
18,1.png,eight hundred seven,eleven <unk> nineteen nineteen fourteen fourteen fourteen fourteen six six six six,11,0.0,0.31943785238741884,0.3270357796903223,0.35352636792225856
19,10.png,four hundred,eleven hundred hundred fourteen fourteen fourteen six six six,0,0.0,0.31201606020458567,0.34264525781215094,0.3453386819832637
20,10.png,four hundred,eleven hundred hundred fourteen fourteen fourteen six six six,1,0.0,0.3084756550841457,0.3414458608853723,0.35007848403048203
21,10.png,four hundred,eleven hundred hundred fourteen fourteen fourteen six six six,2,0.0,0.3084756550841457,0.3414458608853723,0.35007848403048203
22,10.png,four hundred,eleven hundred hundred fourteen fourteen fourteen six six six,3,0.0,0.30416081357550256,0.3465932494967246,0.34924593692777267
23,10.png,four hundred,eleven hundred hundred fourteen fourteen fourteen six six six,4,0.0,0.30416081357550256,0.3465932494967246,0.34924593692777267
24,10.png,four hundred,eleven hundred hundred fourteen fourteen fourteen six six six,5,0.0,0.30416081357550256,0.3465932494967246,0.34924593692777267
25,10.png,four hundred,eleven hundred hundred fourteen fourteen fourteen six six six,6,0.0,0.33790034945240505,0.33325993893160116,0.3288397116159939
26,10.png,four hundred,eleven hundred hundred fourteen fourteen fourteen six six six,7,0.0,0.33790034945240505,0.33325993893160116,0.3288397116159939
27,10.png,four hundred,eleven hundred hundred fourteen fourteen fourteen six six six,8,0.0,0.33790034945240505,0.33325993893160116,0.3288397116159939
28,11.png,four thousand,eleven hundred hundred forty forty six six six,0,0.24194655471274149,0.25111503338645136,0.2515395384580182,0.25539887344278905
29,11.png,four thousand,eleven hundred hundred forty forty six six six,1,0.24704107044112739,0.24918063813886768,0.24839745790312154,0.25538083351688345
30,11.png,four thousand,eleven hundred hundred forty forty six six six,2,0.24704107044112739,0.24918063813886768,0.24839745790312154,0.25538083351688345
31,11.png,four thousand,eleven hundred hundred forty forty six six six,3,0.2259045975301695,0.2501218415649679,0.2577398885798802,0.26623367232498213
32,11.png,four thousand,eleven hundred hundred forty forty six six six,4,0.2259045975301695,0.2501218415649679,0.2577398885798802,0.26623367232498213
33,11.png,four thousand,eleven hundred hundred forty forty six six six,5,0.24409625476426036,0.2508948226434028,0.25814506276964505,0.24686385982269188
