,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,eighty eighty eighty thirteen thirteen thirteen eleven eleven eleven,0,0.0,0.0,0.4716707805633807,0.5283292194366194
1,0.png,seventy eight,eighty eighty eighty thirteen thirteen thirteen eleven eleven eleven,1,0.0,0.0,0.4716707805633807,0.5283292194366194
2,0.png,seventy eight,eighty eighty eighty thirteen thirteen thirteen eleven eleven eleven,2,0.0,0.0,0.4716707805633807,0.5283292194366194
3,0.png,seventy eight,eighty eighty eighty thirteen thirteen thirteen eleven eleven eleven,3,0.0,0.0,0.4875911702702449,0.5124088297297551
4,0.png,seventy eight,eighty eighty eighty thirteen thirteen thirteen eleven eleven eleven,4,0.0,0.0,0.4875911702702449,0.5124088297297551
5,0.png,seventy eight,eighty eighty eighty thirteen thirteen thirteen eleven eleven eleven,5,0.0,0.0,0.4875911702702449,0.5124088297297551
6,0.png,seventy eight,eighty eighty eighty thirteen thirteen thirteen eleven eleven eleven,6,0.0,0.0,0.5288150258765397,0.4711849741234603
7,0.png,seventy eight,eighty eighty eighty thirteen thirteen thirteen eleven eleven eleven,7,0.0,0.0,0.5288150258765397,0.4711849741234603
8,0.png,seventy eight,eighty eighty eighty thirteen thirteen thirteen eleven eleven eleven,8,0.0,0.0,0.5288150258765397,0.4711849741234603
9,1.png,eight hundred seven,eighty eighty eighty eighty thirteen thirteen thirteen thirteen eleven eleven eleven eleven,0,0.0,0.34915918923461203,0.3424527040340267,0.30838810673136124
10,1.png,eight hundred seven,eighty eighty eighty eighty thirteen thirteen thirteen thirteen eleven eleven eleven eleven,1,0.0,0.34915918923461203,0.3424527040340267,0.30838810673136124
11,1.png,eight hundred seven,eighty eighty eighty eighty thirteen thirteen thirteen thirteen eleven eleven eleven eleven,2,0.0,0.34915918923461203,0.3424527040340267,0.30838810673136124
12,1.png,eight hundred seven,eighty eighty eighty eighty thirteen thirteen thirteen thirteen eleven eleven eleven eleven,3,0.0,0.34915918923461203,0.3424527040340267,0.30838810673136124
13,1.png,eight hundred seven,eighty eighty eighty eighty thirteen thirteen thirteen thirteen eleven eleven eleven eleven,4,0.0,0.33106818382046316,0.3274435898288205,0.3414882263507162
14,1.png,eight hundred seven,eighty eighty eighty eighty thirteen thirteen thirteen thirteen eleven eleven eleven eleven,5,0.0,0.33106818382046316,0.3274435898288205,0.3414882263507162
15,1.png,eight hundred seven,eighty eighty eighty eighty thirteen thirteen thirteen thirteen eleven eleven eleven eleven,6,0.0,0.33106818382046316,0.3274435898288205,0.3414882263507162
