,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,sixty sixty sixty sixty fourteen fourteen fourteen fourteen,0,0.0,0.336888647361671,0.32363923263688044,0.33947212000144855
1,0.png,two hundred six,sixty sixty sixty sixty fourteen fourteen fourteen fourteen,1,0.0,0.336888647361671,0.32363923263688044,0.33947212000144855
2,0.png,two hundred six,sixty sixty sixty sixty fourteen fourteen fourteen fourteen,2,0.0,0.336888647361671,0.32363923263688044,0.33947212000144855
3,0.png,two hundred six,sixty sixty sixty sixty fourteen fourteen fourteen fourteen,3,0.0,0.336888647361671,0.32363923263688044,0.33947212000144855
4,0.png,two hundred six,sixty sixty sixty sixty fourteen fourteen fourteen fourteen,4,0.0,0.3180828531704538,0.3449007492127067,0.3370163976168395
5,0.png,two hundred six,sixty sixty sixty sixty fourteen fourteen fourteen fourteen,5,0.0,0.3180828531704538,0.3449007492127067,0.3370163976168395
6,0.png,two hundred six,sixty sixty sixty sixty fourteen fourteen fourteen fourteen,6,0.0,0.3180828531704538,0.3449007492127067,0.3370163976168395
7,0.png,two hundred six,sixty sixty sixty sixty fourteen fourteen fourteen fourteen,7,0.0,0.3180828531704538,0.3449007492127067,0.3370163976168395
8,1.png,two hundred sixty,<pad> sixty sixty sixty fourteen fourteen fourteen fourteen,0,0.0,0.34285967773069065,0.3333215293393919,0.32381879292991744
9,1.png,two hundred sixty,<pad> sixty sixty sixty fourteen fourteen fourteen fourteen,1,0.0,0.34627487297735177,0.331085508474078,0.32263961854857026
10,1.png,two hundred sixty,<pad> sixty sixty sixty fourteen fourteen fourteen fourteen,2,0.0,0.34627487297735177,0.331085508474078,0.32263961854857026
11,1.png,two hundred sixty,<pad> sixty sixty sixty fourteen fourteen fourteen fourteen,3,0.0,0.34627487297735177,0.331085508474078,0.32263961854857026
12,1.png,two hundred sixty,<pad> sixty sixty sixty fourteen fourteen fourteen fourteen,4,0.0,0.31636788749600603,0.3413145926514402,0.3423175198525538
13,1.png,two hundred sixty,<pad> sixty sixty sixty fourteen fourteen fourteen fourteen,5,0.0,0.31636788749600603,0.3413145926514402,0.3423175198525538
14,1.png,two hundred sixty,<pad> sixty sixty sixty fourteen fourteen fourteen fourteen,6,0.0,0.31636788749600603,0.3413145926514402,0.3423175198525538
15,1.png,two hundred sixty,<pad> sixty sixty sixty fourteen fourteen fourteen fourteen,7,0.0,0.31636788749600603,0.3413145926514402,0.3423175198525538
16,10.png,one hundred five,sixty sixty sixty sixty fourteen fourteen fourteen fourteen,0,0.0,0.3467715707532144,0.32564603887390053,0.32758239037288506
17,10.png,one hundred five,sixty sixty sixty sixty fourteen fourteen fourteen fourteen,1,0.0,0.3467715707532144,0.32564603887390053,0.32758239037288506
18,10.png,one hundred five,sixty sixty sixty sixty fourteen fourteen fourteen fourteen,2,0.0,0.3467715707532144,0.32564603887390053,0.32758239037288506
19,10.png,one hundred five,sixty sixty sixty sixty fourteen fourteen fourteen fourteen,3,0.0,0.3467715707532144,0.32564603887390053,0.32758239037288506
20,10.png,one hundred five,sixty sixty sixty sixty fourteen fourteen fourteen fourteen,4,0.0,0.3167735842078507,0.34727990012742366,0.33594651566472566
21,10.png,one hundred five,sixty sixty sixty sixty fourteen fourteen fourteen fourteen,5,0.0,0.3167735842078507,0.34727990012742366,0.33594651566472566
22,10.png,one hundred five,sixty sixty sixty sixty fourteen fourteen fourteen fourteen,6,0.0,0.3167735842078507,0.34727990012742366,0.33594651566472566
23,10.png,one hundred five,sixty sixty sixty sixty fourteen fourteen fourteen fourteen,7,0.0,0.3167735842078507,0.34727990012742366,0.33594651566472566
24,11.png,one hundred twenty five,sixty sixty sixty sixty sixty fourteen fourteen fourteen fourteen fourteen,0,0.0,0.33787754067336134,0.33126312006060615,0.33085933926603256
25,11.png,one hundred twenty five,sixty sixty sixty sixty sixty fourteen fourteen fourteen fourteen fourteen,1,0.0,0.33787754067336134,0.33126312006060615,0.33085933926603256
26,11.png,one hundred twenty five,sixty sixty sixty sixty sixty fourteen fourteen fourteen fourteen fourteen,2,0.0,0.33787754067336134,0.33126312006060615,0.33085933926603256
27,11.png,one hundred twenty five,sixty sixty sixty sixty sixty fourteen fourteen fourteen fourteen fourteen,3,0.0,0.33787754067336134,0.33126312006060615,0.33085933926603256
28,11.png,one hundred twenty five,sixty sixty sixty sixty sixty fourteen fourteen fourteen fourteen fourteen,4,0.0,0.33787754067336134,0.33126312006060615,0.33085933926603256
29,11.png,one hundred twenty five,sixty sixty sixty sixty sixty fourteen fourteen fourteen fourteen fourteen,5,0.0,0.31736411914846574,0.3356326382029244,0.34700324264860966
30,11.png,one hundred twenty five,sixty sixty sixty sixty sixty fourteen fourteen fourteen fourteen fourteen,6,0.0,0.31736411914846574,0.3356326382029244,0.34700324264860966
31,11.png,one hundred twenty five,sixty sixty sixty sixty sixty fourteen fourteen fourteen fourteen fourteen,7,0.0,0.31736411914846574,0.3356326382029244,0.34700324264860966
32,11.png,one hundred twenty five,sixty sixty sixty sixty sixty fourteen fourteen fourteen fourteen fourteen,8,0.0,0.31736411914846574,0.3356326382029244,0.34700324264860966
33,11.png,one hundred twenty five,sixty sixty sixty sixty sixty fourteen fourteen fourteen fourteen fourteen,9,0.0,0.31736411914846574,0.3356326382029244,0.34700324264860966
34,12.png,three hundred five,sixty sixty sixty sixty fourteen fourteen fourteen fourteen,0,0.0,0.3332415297732473,0.32899371421779483,0.33776475600895794
35,12.png,three hundred five,sixty sixty sixty sixty fourteen fourteen fourteen fourteen,1,0.0,0.3332415297732473,0.32899371421779483,0.33776475600895794
36,12.png,three hundred five,sixty sixty sixty sixty fourteen fourteen fourteen fourteen,2,0.0,0.3332415297732473,0.32899371421779483,0.33776475600895794
37,12.png,three hundred five,sixty sixty sixty sixty fourteen fourteen fourteen fourteen,3,0.0,0.3332415297732473,0.32899371421779483,0.33776475600895794
38,12.png,three hundred five,sixty sixty sixty sixty fourteen fourteen fourteen fourteen,4,0.0,0.3155882155586724,0.35207982237131097,0.3323319620700165
39,12.png,three hundred five,sixty sixty sixty sixty fourteen fourteen fourteen fourteen,5,0.0,0.3155882155586724,0.35207982237131097,0.3323319620700165
40,12.png,three hundred five,sixty sixty sixty sixty fourteen fourteen fourteen fourteen,6,0.0,0.3155882155586724,0.35207982237131097,0.3323319620700165
41,12.png,three hundred five,sixty sixty sixty sixty fourteen fourteen fourteen fourteen,7,0.0,0.3155882155586724,0.35207982237131097,0.3323319620700165
42,13.png,three hundred fifty,sixty sixty sixty sixty fourteen fourteen fourteen fourteen,0,0.0,0.3345774816289006,0.33658859617714904,0.3288339221939501
43,13.png,three hundred fifty,sixty sixty sixty sixty fourteen fourteen fourteen fourteen,1,0.0,0.3345774816289006,0.33658859617714904,0.3288339221939501
44,13.png,three hundred fifty,sixty sixty sixty sixty fourteen fourteen fourteen fourteen,2,0.0,0.3345774816289006,0.33658859617714904,0.3288339221939501
45,13.png,three hundred fifty,sixty sixty sixty sixty fourteen fourteen fourteen fourteen,3,0.0,0.3345774816289006,0.33658859617714904,0.3288339221939501
46,13.png,three hundred fifty,sixty sixty sixty sixty fourteen fourteen fourteen fourteen,4,0.0,0.3040763629152416,0.32745562703024256,0.3684680100545158
47,13.png,three hundred fifty,sixty sixty sixty sixty fourteen fourteen fourteen fourteen,5,0.0,0.3040763629152416,0.32745562703024256,0.3684680100545158
48,13.png,three hundred fifty,sixty sixty sixty sixty fourteen fourteen fourteen fourteen,6,0.0,0.3040763629152416,0.32745562703024256,0.3684680100545158
49,13.png,three hundred fifty,sixty sixty sixty sixty fourteen fourteen fourteen fourteen,7,0.0,0.3040763629152416,0.32745562703024256,0.3684680100545158
50,14.png,forty two,<pad> seventy seventy eighteen fourteen fourteen,0,0.0,0.0,0.4725969035784147,0.5274030964215854
51,14.png,forty two,<pad> seventy seventy eighteen fourteen fourteen,1,0.0,0.0,0.4721628926210461,0.5278371073789537
52,14.png,forty two,<pad> seventy seventy eighteen fourteen fourteen,2,0.0,0.0,0.4721628926210461,0.5278371073789537
53,14.png,forty two,<pad> seventy seventy eighteen fourteen fourteen,3,0.0,0.0,0.5029597842830063,0.4970402157169935
54,14.png,forty two,<pad> seventy seventy eighteen fourteen fourteen,4,0.0,0.0,0.499097779814676,0.5009022201853239
55,14.png,forty two,<pad> seventy seventy eighteen fourteen fourteen,5,0.0,0.0,0.499097779814676,0.5009022201853239
56,15.png,four hundred two,fourteen sixty seventy seventy fourteen fourteen fourteen,0,0.0,0.31978401176344273,0.3308431487566851,0.3493728394798722
57,15.png,four hundred two,fourteen sixty seventy seventy fourteen fourteen fourteen,1,0.0,0.35060138988173445,0.3240010107054941,0.3253975994127716
58,15.png,four hundred two,fourteen sixty seventy seventy fourteen fourteen fourteen,2,0.0,0.3514352154119359,0.32399369125326527,0.3245710933347987
59,15.png,four hundred two,fourteen sixty seventy seventy fourteen fourteen fourteen,3,0.0,0.3514352154119359,0.32399369125326527,0.3245710933347987
60,15.png,four hundred two,fourteen sixty seventy seventy fourteen fourteen fourteen,4,0.0,0.31978401176344273,0.3308431487566851,0.3493728394798722
61,15.png,four hundred two,fourteen sixty seventy seventy fourteen fourteen fourteen,5,0.0,0.31978401176344273,0.3308431487566851,0.3493728394798722
