,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,ten eighteen eighteen thirty thirty ten <unk> fifteen fifteen,0,0.0,0.0,0.5104201251861815,0.48957987481381865
1,0.png,seventy eight,ten eighteen eighteen thirty thirty ten <unk> fifteen fifteen,1,0.0,0.0,0.5131393341056605,0.48686066589433924
2,0.png,seventy eight,ten eighteen eighteen thirty thirty ten <unk> fifteen fifteen,2,0.0,0.0,0.5131393341056605,0.48686066589433924
3,0.png,seventy eight,ten eighteen eighteen thirty thirty ten <unk> fifteen fifteen,3,0.0,0.0,0.46378921502287623,0.5362107849771239
4,0.png,seventy eight,ten eighteen eighteen thirty thirty ten <unk> fifteen fifteen,4,0.0,0.0,0.46378921502287623,0.5362107849771239
5,0.png,seventy eight,ten eighteen eighteen thirty thirty ten <unk> fifteen fifteen,5,0.0,0.0,0.5104201251861815,0.48957987481381865
6,0.png,seventy eight,ten eighteen eighteen thirty thirty ten <unk> fifteen fifteen,6,0.0,0.0,0.48403991508357,0.51596008491643
7,0.png,seventy eight,ten eighteen eighteen thirty thirty ten <unk> fifteen fifteen,7,0.0,0.0,0.4884576064445897,0.5115423935554103
8,0.png,seventy eight,ten eighteen eighteen thirty thirty ten <unk> fifteen fifteen,8,0.0,0.0,0.4884576064445897,0.5115423935554103
9,1.png,eight hundred seven,eighteen eighteen eighteen eighteen thirty thirty fifteen twelve <unk> seventeen seventeen seventeen,0,0.0,0.32667751160729025,0.3370960172935624,0.336226471099147
10,1.png,eight hundred seven,eighteen eighteen eighteen eighteen thirty thirty fifteen twelve <unk> seventeen seventeen seventeen,1,0.0,0.32667751160729025,0.3370960172935624,0.336226471099147
11,1.png,eight hundred seven,eighteen eighteen eighteen eighteen thirty thirty fifteen twelve <unk> seventeen seventeen seventeen,2,0.0,0.32667751160729025,0.3370960172935624,0.336226471099147
12,1.png,eight hundred seven,eighteen eighteen eighteen eighteen thirty thirty fifteen twelve <unk> seventeen seventeen seventeen,3,0.0,0.32667751160729025,0.3370960172935624,0.336226471099147
13,1.png,eight hundred seven,eighteen eighteen eighteen eighteen thirty thirty fifteen twelve <unk> seventeen seventeen seventeen,4,0.0,0.3460848174833806,0.33739342907616315,0.31652175344045624
14,1.png,eight hundred seven,eighteen eighteen eighteen eighteen thirty thirty fifteen twelve <unk> seventeen seventeen seventeen,5,0.0,0.3460848174833806,0.33739342907616315,0.31652175344045624
15,1.png,eight hundred seven,eighteen eighteen eighteen eighteen thirty thirty fifteen twelve <unk> seventeen seventeen seventeen,6,0.0,0.34255525709541096,0.3334855524391006,0.3239591904654885
16,1.png,eight hundred seven,eighteen eighteen eighteen eighteen thirty thirty fifteen twelve <unk> seventeen seventeen seventeen,7,0.0,0.3420886698113317,0.33329583711232386,0.32461549307634463
17,1.png,eight hundred seven,eighteen eighteen eighteen eighteen thirty thirty fifteen twelve <unk> seventeen seventeen seventeen,8,0.0,0.33243388522373707,0.3258978802260403,0.34166823455022255
18,1.png,eight hundred seven,eighteen eighteen eighteen eighteen thirty thirty fifteen twelve <unk> seventeen seventeen seventeen,9,0.0,0.3289826328471888,0.3230495711824815,0.34796779597032973
19,1.png,eight hundred seven,eighteen eighteen eighteen eighteen thirty thirty fifteen twelve <unk> seventeen seventeen seventeen,10,0.0,0.3289826328471888,0.3230495711824815,0.34796779597032973
20,1.png,eight hundred seven,eighteen eighteen eighteen eighteen thirty thirty fifteen twelve <unk> seventeen seventeen seventeen,11,0.0,0.3289826328471888,0.3230495711824815,0.34796779597032973
21,10.png,four hundred,three eighteen eighteen thirty thirty fifteen <unk> twelve twelve,0,0.0,0.3474506762085721,0.3369779773788467,0.31557134641258133
22,10.png,four hundred,three eighteen eighteen thirty thirty fifteen <unk> twelve twelve,1,0.0,0.3430471128424271,0.33783448991022247,0.3191183972473503
23,10.png,four hundred,three eighteen eighteen thirty thirty fifteen <unk> twelve twelve,2,0.0,0.3430471128424271,0.33783448991022247,0.3191183972473503
24,10.png,four hundred,three eighteen eighteen thirty thirty fifteen <unk> twelve twelve,3,0.0,0.33862589348368033,0.33288179833450227,0.32849230818181746
25,10.png,four hundred,three eighteen eighteen thirty thirty fifteen <unk> twelve twelve,4,0.0,0.33862589348368033,0.33288179833450227,0.32849230818181746
26,10.png,four hundred,three eighteen eighteen thirty thirty fifteen <unk> twelve twelve,5,0.0,0.32826756427426573,0.3348551403219963,0.33687729540373784
27,10.png,four hundred,three eighteen eighteen thirty thirty fifteen <unk> twelve twelve,6,0.0,0.3299534224938736,0.33462673665718295,0.3354198408489434
28,10.png,four hundred,three eighteen eighteen thirty thirty fifteen <unk> twelve twelve,7,0.0,0.3366495738647297,0.33203619646491217,0.3313142296703581
29,10.png,four hundred,three eighteen eighteen thirty thirty fifteen <unk> twelve twelve,8,0.0,0.3366495738647297,0.33203619646491217,0.3313142296703581
30,11.png,four thousand,ten eighteen eighteen thirty thirty fifteen hundred twelve twelve,0,0.25233084461808303,0.2519170802489501,0.2452245340104888,0.2505275411224781
31,11.png,four thousand,ten eighteen eighteen thirty thirty fifteen hundred twelve twelve,1,0.24903173062636813,0.25233607585394846,0.24830493104159548,0.25032726247808806
32,11.png,four thousand,ten eighteen eighteen thirty thirty fifteen hundred twelve twelve,2,0.24903173062636813,0.25233607585394846,0.24830493104159548,0.25032726247808806
33,11.png,four thousand,ten eighteen eighteen thirty thirty fifteen hundred twelve twelve,3,0.24551330073925265,0.2520164332019497,0.2495798018158575,0.25289046424294026
34,11.png,four thousand,ten eighteen eighteen thirty thirty fifteen hundred twelve twelve,4,0.24551330073925265,0.2520164332019497,0.2495798018158575,0.25289046424294026
35,11.png,four thousand,ten eighteen eighteen thirty thirty fifteen hundred twelve twelve,5,0.2405818146807845,0.24937093595828888,0.254263921453314,0.25578332790761277
36,11.png,four thousand,ten eighteen eighteen thirty thirty fifteen hundred twelve twelve,6,0.246245419357454,0.25035222226451703,0.2544325813253441,0.24896977705268467
37,11.png,four thousand,ten eighteen eighteen thirty thirty fifteen hundred twelve twelve,7,0.24987068378861005,0.2521530328374685,0.2513973164212203,0.24657896695270123
38,11.png,four thousand,ten eighteen eighteen thirty thirty fifteen hundred twelve twelve,8,0.24987068378861005,0.2521530328374685,0.2513973164212203,0.24657896695270123
39,12.png,seventy six,ten eighteen eighteen thirty thirty twenty eighteen fifteen fifteen,0,0.0,0.0,0.5492429165980451,0.45075708340195464
40,12.png,seventy six,ten eighteen eighteen thirty thirty twenty eighteen fifteen fifteen,1,0.0,0.0,0.5495648405218193,0.45043515947818086
41,12.png,seventy six,ten eighteen eighteen thirty thirty twenty eighteen fifteen fifteen,2,0.0,0.0,0.5495648405218193,0.45043515947818086
42,12.png,seventy six,ten eighteen eighteen thirty thirty twenty eighteen fifteen fifteen,3,0.0,0.0,0.48065232162383226,0.5193476783761677
43,12.png,seventy six,ten eighteen eighteen thirty thirty twenty eighteen fifteen fifteen,4,0.0,0.0,0.48065232162383226,0.5193476783761677
44,12.png,seventy six,ten eighteen eighteen thirty thirty twenty eighteen fifteen fifteen,5,0.0,0.0,0.4886861117664827,0.5113138882335172
45,12.png,seventy six,ten eighteen eighteen thirty thirty twenty eighteen fifteen fifteen,6,0.0,0.0,0.5495648405218193,0.45043515947818086
46,12.png,seventy six,ten eighteen eighteen thirty thirty twenty eighteen fifteen fifteen,7,0.0,0.0,0.5198902334688514,0.4801097665311486
47,12.png,seventy six,ten eighteen eighteen thirty thirty twenty eighteen fifteen fifteen,8,0.0,0.0,0.5198902334688514,0.4801097665311486
48,13.png,seven hundred sixty,eighteen eighteen eighteen eighteen thirty thirty ten fifteen <unk> twelve twelve twelve,0,0.0,0.3359937140322037,0.3319239360747682,0.3320823498930282
49,13.png,seven hundred sixty,eighteen eighteen eighteen eighteen thirty thirty ten fifteen <unk> twelve twelve twelve,1,0.0,0.3359937140322037,0.3319239360747682,0.3320823498930282
50,13.png,seven hundred sixty,eighteen eighteen eighteen eighteen thirty thirty ten fifteen <unk> twelve twelve twelve,2,0.0,0.3359937140322037,0.3319239360747682,0.3320823498930282
51,13.png,seven hundred sixty,eighteen eighteen eighteen eighteen thirty thirty ten fifteen <unk> twelve twelve twelve,3,0.0,0.3359937140322037,0.3319239360747682,0.3320823498930282
52,13.png,seven hundred sixty,eighteen eighteen eighteen eighteen thirty thirty ten fifteen <unk> twelve twelve twelve,4,0.0,0.31842807001965845,0.341098133758448,0.3404737962218937
53,13.png,seven hundred sixty,eighteen eighteen eighteen eighteen thirty thirty ten fifteen <unk> twelve twelve twelve,5,0.0,0.31842807001965845,0.341098133758448,0.3404737962218937
54,13.png,seven hundred sixty,eighteen eighteen eighteen eighteen thirty thirty ten fifteen <unk> twelve twelve twelve,6,0.0,0.3359937140322037,0.3319239360747682,0.3320823498930282
55,13.png,seven hundred sixty,eighteen eighteen eighteen eighteen thirty thirty ten fifteen <unk> twelve twelve twelve,7,0.0,0.3248799934897029,0.33820889321848296,0.33691111329181395
56,13.png,seven hundred sixty,eighteen eighteen eighteen eighteen thirty thirty ten fifteen <unk> twelve twelve twelve,8,0.0,0.3387320233566584,0.33098033076039307,0.3302876458829485
57,13.png,seven hundred sixty,eighteen eighteen eighteen eighteen thirty thirty ten fifteen <unk> twelve twelve twelve,9,0.0,0.33944468049006543,0.32896328599683294,0.3315920335131019
58,13.png,seven hundred sixty,eighteen eighteen eighteen eighteen thirty thirty ten fifteen <unk> twelve twelve twelve,10,0.0,0.33944468049006543,0.32896328599683294,0.3315920335131019
59,13.png,seven hundred sixty,eighteen eighteen eighteen eighteen thirty thirty ten fifteen <unk> twelve twelve twelve,11,0.0,0.33944468049006543,0.32896328599683294,0.3315920335131019
60,14.png,thirty one,ten ten ten thirty twenty thousand twelve twelve,0,0.0,0.0,0.4815492603826956,0.5184507396173045
61,14.png,thirty one,ten ten ten thirty twenty thousand twelve twelve,1,0.0,0.0,0.4815492603826956,0.5184507396173045
62,14.png,thirty one,ten ten ten thirty twenty thousand twelve twelve,2,0.0,0.0,0.4815492603826956,0.5184507396173045
63,14.png,thirty one,ten ten ten thirty twenty thousand twelve twelve,3,0.0,0.0,0.49976754775637505,0.5002324522436248
64,14.png,thirty one,ten ten ten thirty twenty thousand twelve twelve,4,0.0,0.0,0.4954303777873198,0.5045696222126802
65,14.png,thirty one,ten ten ten thirty twenty thousand twelve twelve,5,0.0,0.0,0.47633181607415814,0.5236681839258419
66,14.png,thirty one,ten ten ten thirty twenty thousand twelve twelve,6,0.0,0.0,0.47035123475770413,0.5296487652422959
67,14.png,thirty one,ten ten ten thirty twenty thousand twelve twelve,7,0.0,0.0,0.47035123475770413,0.5296487652422959
68,15.png,three hundred one,eighteen eighteen eighteen eighteen thirty thirty fifteen twelve thousand fifteen seventeen seventeen,0,0.0,0.31416386152362236,0.33548463373795817,0.35035150473841953
69,15.png,three hundred one,eighteen eighteen eighteen eighteen thirty thirty fifteen twelve thousand fifteen seventeen seventeen,1,0.0,0.31416386152362236,0.33548463373795817,0.35035150473841953
70,15.png,three hundred one,eighteen eighteen eighteen eighteen thirty thirty fifteen twelve thousand fifteen seventeen seventeen,2,0.0,0.31416386152362236,0.33548463373795817,0.35035150473841953
71,15.png,three hundred one,eighteen eighteen eighteen eighteen thirty thirty fifteen twelve thousand fifteen seventeen seventeen,3,0.0,0.31416386152362236,0.33548463373795817,0.35035150473841953
72,15.png,three hundred one,eighteen eighteen eighteen eighteen thirty thirty fifteen twelve thousand fifteen seventeen seventeen,4,0.0,0.3120525649627844,0.3413546248238821,0.34659281021333327
73,15.png,three hundred one,eighteen eighteen eighteen eighteen thirty thirty fifteen twelve thousand fifteen seventeen seventeen,5,0.0,0.3120525649627844,0.3413546248238821,0.34659281021333327
74,15.png,three hundred one,eighteen eighteen eighteen eighteen thirty thirty fifteen twelve thousand fifteen seventeen seventeen,6,0.0,0.315257943541895,0.33368669932942746,0.3510553571286778
75,15.png,three hundred one,eighteen eighteen eighteen eighteen thirty thirty fifteen twelve thousand fifteen seventeen seventeen,7,0.0,0.3151997513711042,0.33452767437788333,0.35027257425101255
76,15.png,three hundred one,eighteen eighteen eighteen eighteen thirty thirty fifteen twelve thousand fifteen seventeen seventeen,8,0.0,0.34173854330917525,0.31998595208877734,0.33827550460204736
77,15.png,three hundred one,eighteen eighteen eighteen eighteen thirty thirty fifteen twelve thousand fifteen seventeen seventeen,9,0.0,0.315257943541895,0.33368669932942746,0.3510553571286778
78,15.png,three hundred one,eighteen eighteen eighteen eighteen thirty thirty fifteen twelve thousand fifteen seventeen seventeen,10,0.0,0.3416779881038546,0.32015805760321564,0.3381639542929298
79,15.png,three hundred one,eighteen eighteen eighteen eighteen thirty thirty fifteen twelve thousand fifteen seventeen seventeen,11,0.0,0.3416779881038546,0.32015805760321564,0.3381639542929298
80,16.png,eighty nine,eighteen eighteen eighteen thirty thirty ten fifteen fifteen,0,0.0,0.0,0.5046678765416402,0.49533212345835975
81,16.png,eighty nine,eighteen eighteen eighteen thirty thirty ten fifteen fifteen,1,0.0,0.0,0.5046678765416402,0.49533212345835975
82,16.png,eighty nine,eighteen eighteen eighteen thirty thirty ten fifteen fifteen,2,0.0,0.0,0.5046678765416402,0.49533212345835975
83,16.png,eighty nine,eighteen eighteen eighteen thirty thirty ten fifteen fifteen,3,0.0,0.0,0.5259598036258314,0.47404019637416844
84,16.png,eighty nine,eighteen eighteen eighteen thirty thirty ten fifteen fifteen,4,0.0,0.0,0.5259598036258314,0.47404019637416844
85,16.png,eighty nine,eighteen eighteen eighteen thirty thirty ten fifteen fifteen,5,0.0,0.0,0.5046678765416402,0.49533212345835975
86,16.png,eighty nine,eighteen eighteen eighteen thirty thirty ten fifteen fifteen,6,0.0,0.0,0.5042240093148969,0.49577599068510314
87,16.png,eighty nine,eighteen eighteen eighteen thirty thirty ten fifteen fifteen,7,0.0,0.0,0.5042240093148969,0.49577599068510314
88,17.png,eight hundred nine,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen <unk> twelve seventeen seventeen,0,0.0,0.32892266591289526,0.34683484941514,0.32424248467196476
89,17.png,eight hundred nine,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen <unk> twelve seventeen seventeen,1,0.0,0.32892266591289526,0.34683484941514,0.32424248467196476
90,17.png,eight hundred nine,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen <unk> twelve seventeen seventeen,2,0.0,0.32892266591289526,0.34683484941514,0.32424248467196476
91,17.png,eight hundred nine,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen <unk> twelve seventeen seventeen,3,0.0,0.32892266591289526,0.34683484941514,0.32424248467196476
92,17.png,eight hundred nine,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen <unk> twelve seventeen seventeen,4,0.0,0.35070818554361616,0.3300920454201272,0.31919976903625674
93,17.png,eight hundred nine,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen <unk> twelve seventeen seventeen,5,0.0,0.35070818554361616,0.3300920454201272,0.31919976903625674
94,17.png,eight hundred nine,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen <unk> twelve seventeen seventeen,6,0.0,0.3500571719291695,0.32929630672540183,0.3206465213454287
95,17.png,eight hundred nine,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen <unk> twelve seventeen seventeen,7,0.0,0.3500571719291695,0.32929630672540183,0.3206465213454287
96,17.png,eight hundred nine,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen <unk> twelve seventeen seventeen,8,0.0,0.3342968020586188,0.3410285627978787,0.32467463514350253
97,17.png,eight hundred nine,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen <unk> twelve seventeen seventeen,9,0.0,0.3336233819376641,0.3417017399791534,0.32467487808318257
98,17.png,eight hundred nine,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen <unk> twelve seventeen seventeen,10,0.0,0.3332484892040285,0.3423551948225264,0.32439631597344515
99,17.png,eight hundred nine,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen <unk> twelve seventeen seventeen,11,0.0,0.3332484892040285,0.3423551948225264,0.32439631597344515
100,18.png,three hundred seven,eighteen eighteen eighteen eighteen thirty thirty fifteen twelve thousand fifteen seventeen seventeen,0,0.0,0.31727095243458814,0.34337122211819293,0.33935782544721904
