,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,ninety ninety ninety ninety seven seven seven seven,0,0.0,0.3515214436604296,0.31695593244897247,0.33152262389059806
1,0.png,two hundred six,ninety ninety ninety ninety seven seven seven seven,1,0.0,0.3515214436604296,0.31695593244897247,0.33152262389059806
2,0.png,two hundred six,ninety ninety ninety ninety seven seven seven seven,2,0.0,0.3515214436604296,0.31695593244897247,0.33152262389059806
3,0.png,two hundred six,ninety ninety ninety ninety seven seven seven seven,3,0.0,0.3515214436604296,0.31695593244897247,0.33152262389059806
4,0.png,two hundred six,ninety ninety ninety ninety seven seven seven seven,4,0.0,0.3486599451960248,0.33962684594991716,0.311713208854058
5,0.png,two hundred six,ninety ninety ninety ninety seven seven seven seven,5,0.0,0.3486599451960248,0.33962684594991716,0.311713208854058
6,0.png,two hundred six,ninety ninety ninety ninety seven seven seven seven,6,0.0,0.3486599451960248,0.33962684594991716,0.311713208854058
7,0.png,two hundred six,ninety ninety ninety ninety seven seven seven seven,7,0.0,0.3486599451960248,0.33962684594991716,0.311713208854058
8,1.png,two hundred sixty,ninety ninety ninety ninety seven seven seven seven,0,0.0,0.3547408610312412,0.3310761740206833,0.31418296494807535
9,1.png,two hundred sixty,ninety ninety ninety ninety seven seven seven seven,1,0.0,0.3547408610312412,0.3310761740206833,0.31418296494807535
10,1.png,two hundred sixty,ninety ninety ninety ninety seven seven seven seven,2,0.0,0.3547408610312412,0.3310761740206833,0.31418296494807535
11,1.png,two hundred sixty,ninety ninety ninety ninety seven seven seven seven,3,0.0,0.3547408610312412,0.3310761740206833,0.31418296494807535
12,1.png,two hundred sixty,ninety ninety ninety ninety seven seven seven seven,4,0.0,0.3421728079896425,0.33347260956039726,0.32435458244996035
13,1.png,two hundred sixty,ninety ninety ninety ninety seven seven seven seven,5,0.0,0.3421728079896425,0.33347260956039726,0.32435458244996035
14,1.png,two hundred sixty,ninety ninety ninety ninety seven seven seven seven,6,0.0,0.3421728079896425,0.33347260956039726,0.32435458244996035
15,1.png,two hundred sixty,ninety ninety ninety ninety seven seven seven seven,7,0.0,0.3421728079896425,0.33347260956039726,0.32435458244996035
16,10.png,one hundred five,ninety ninety ninety three seven six six six,0,0.0,0.3262330887333208,0.32314668880873315,0.3506202224579461
17,10.png,one hundred five,ninety ninety ninety three seven six six six,1,0.0,0.3262330887333208,0.32314668880873315,0.3506202224579461
18,10.png,one hundred five,ninety ninety ninety three seven six six six,2,0.0,0.3262330887333208,0.32314668880873315,0.3506202224579461
19,10.png,one hundred five,ninety ninety ninety three seven six six six,3,0.0,0.32275151459823015,0.32698025291180727,0.35026823248996264
20,10.png,one hundred five,ninety ninety ninety three seven six six six,4,0.0,0.36233301929723527,0.3160567419143737,0.3216102387883912
21,10.png,one hundred five,ninety ninety ninety three seven six six six,5,0.0,0.3557605338505602,0.318486385594634,0.32575308055480595
22,10.png,one hundred five,ninety ninety ninety three seven six six six,6,0.0,0.3557605338505602,0.318486385594634,0.32575308055480595
23,10.png,one hundred five,ninety ninety ninety three seven six six six,7,0.0,0.3557605338505602,0.318486385594634,0.32575308055480595
24,11.png,one hundred twenty five,ninety ninety three three three seven six six six six,0,0.0,0.3190501848175612,0.3474922289374623,0.3334575862449765
25,11.png,one hundred twenty five,ninety ninety three three three seven six six six six,1,0.0,0.3190501848175612,0.3474922289374623,0.3334575862449765
26,11.png,one hundred twenty five,ninety ninety three three three seven six six six six,2,0.0,0.3171284920662646,0.34914105400424345,0.33373045392949197
27,11.png,one hundred twenty five,ninety ninety three three three seven six six six six,3,0.0,0.3171284920662646,0.34914105400424345,0.33373045392949197
28,11.png,one hundred twenty five,ninety ninety three three three seven six six six six,4,0.0,0.3171284920662646,0.34914105400424345,0.33373045392949197
29,11.png,one hundred twenty five,ninety ninety three three three seven six six six six,5,0.0,0.36560681135872936,0.32509004368070565,0.30930314496056505
30,11.png,one hundred twenty five,ninety ninety three three three seven six six six six,6,0.0,0.358935706735071,0.3267167040627956,0.31434758920213335
31,11.png,one hundred twenty five,ninety ninety three three three seven six six six six,7,0.0,0.358935706735071,0.3267167040627956,0.31434758920213335
32,11.png,one hundred twenty five,ninety ninety three three three seven six six six six,8,0.0,0.358935706735071,0.3267167040627956,0.31434758920213335
33,11.png,one hundred twenty five,ninety ninety three three three seven six six six six,9,0.0,0.358935706735071,0.3267167040627956,0.31434758920213335
34,12.png,three hundred five,ninety ninety ninety ninety seven six six six,0,0.0,0.3412956577634281,0.31962897321833955,0.3390753690182324
35,12.png,three hundred five,ninety ninety ninety ninety seven six six six,1,0.0,0.3412956577634281,0.31962897321833955,0.3390753690182324
36,12.png,three hundred five,ninety ninety ninety ninety seven six six six,2,0.0,0.3412956577634281,0.31962897321833955,0.3390753690182324
37,12.png,three hundred five,ninety ninety ninety ninety seven six six six,3,0.0,0.3412956577634281,0.31962897321833955,0.3390753690182324
38,12.png,three hundred five,ninety ninety ninety ninety seven six six six,4,0.0,0.34059574740664167,0.3359286624512541,0.32347559014210425
39,12.png,three hundred five,ninety ninety ninety ninety seven six six six,5,0.0,0.3385296213123084,0.33750069828856133,0.32396968039913043
40,12.png,three hundred five,ninety ninety ninety ninety seven six six six,6,0.0,0.3385296213123084,0.33750069828856133,0.32396968039913043
41,12.png,three hundred five,ninety ninety ninety ninety seven six six six,7,0.0,0.3385296213123084,0.33750069828856133,0.32396968039913043
42,13.png,three hundred fifty,ninety ninety ninety ninety seven six six six,0,0.0,0.3521962270113084,0.34337115739459395,0.3044326155940977
43,13.png,three hundred fifty,ninety ninety ninety ninety seven six six six,1,0.0,0.3521962270113084,0.34337115739459395,0.3044326155940977
44,13.png,three hundred fifty,ninety ninety ninety ninety seven six six six,2,0.0,0.3521962270113084,0.34337115739459395,0.3044326155940977
45,13.png,three hundred fifty,ninety ninety ninety ninety seven six six six,3,0.0,0.3521962270113084,0.34337115739459395,0.3044326155940977
46,13.png,three hundred fifty,ninety ninety ninety ninety seven six six six,4,0.0,0.34527742287797747,0.3405496992041262,0.31417287791789644
47,13.png,three hundred fifty,ninety ninety ninety ninety seven six six six,5,0.0,0.345306713392202,0.33972349776873895,0.3149697888390591
48,13.png,three hundred fifty,ninety ninety ninety ninety seven six six six,6,0.0,0.345306713392202,0.33972349776873895,0.3149697888390591
49,13.png,three hundred fifty,ninety ninety ninety ninety seven six six six,7,0.0,0.345306713392202,0.33972349776873895,0.3149697888390591
50,14.png,forty two,ninety fifteen fifteen eleven seven sixteen,0,0.0,0.0,0.49697457463255956,0.5030254253674404
51,14.png,forty two,ninety fifteen fifteen eleven seven sixteen,1,0.0,0.0,0.5017609631411322,0.4982390368588678
52,14.png,forty two,ninety fifteen fifteen eleven seven sixteen,2,0.0,0.0,0.5017609631411322,0.4982390368588678
53,14.png,forty two,ninety fifteen fifteen eleven seven sixteen,3,0.0,0.0,0.543116476203654,0.45688352379634584
54,14.png,forty two,ninety fifteen fifteen eleven seven sixteen,4,0.0,0.0,0.5397967623586533,0.4602032376413468
55,14.png,forty two,ninety fifteen fifteen eleven seven sixteen,5,0.0,0.0,0.539584185505699,0.46041581449430086
56,15.png,four hundred two,ninety ninety ninety ninety seven seven seven seven,0,0.0,0.3734179075854485,0.3152789806243106,0.31130311179024095
57,15.png,four hundred two,ninety ninety ninety ninety seven seven seven seven,1,0.0,0.3734179075854485,0.3152789806243106,0.31130311179024095
58,15.png,four hundred two,ninety ninety ninety ninety seven seven seven seven,2,0.0,0.3734179075854485,0.3152789806243106,0.31130311179024095
59,15.png,four hundred two,ninety ninety ninety ninety seven seven seven seven,3,0.0,0.3734179075854485,0.3152789806243106,0.31130311179024095
60,15.png,four hundred two,ninety ninety ninety ninety seven seven seven seven,4,0.0,0.34477870526253795,0.32213467527200784,0.3330866194654543
61,15.png,four hundred two,ninety ninety ninety ninety seven seven seven seven,5,0.0,0.34477870526253795,0.32213467527200784,0.3330866194654543
62,15.png,four hundred two,ninety ninety ninety ninety seven seven seven seven,6,0.0,0.34477870526253795,0.32213467527200784,0.3330866194654543
63,15.png,four hundred two,ninety ninety ninety ninety seven seven seven seven,7,0.0,0.34477870526253795,0.32213467527200784,0.3330866194654543
64,16.png,five,ninety ninety twenty six,0,0.0,0.0,0.0,1.0
65,16.png,five,ninety ninety twenty six,1,0.0,0.0,0.0,1.0
66,16.png,five,ninety ninety twenty six,2,0.0,0.0,0.0,1.0
67,16.png,five,ninety ninety twenty six,3,0.0,0.0,0.0,1.0
68,17.png,fifteen,ninety ninety twenty twenty,0,0.0,0.0,0.4872095827178844,0.5127904172821156
69,17.png,fifteen,ninety ninety twenty twenty,1,0.0,0.0,0.4872095827178844,0.5127904172821156
70,17.png,fifteen,ninety ninety twenty twenty,2,0.0,0.0,0.5430014991769488,0.4569985008230512
