,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,ten <pad> <pad> eighty eighty eighty thirty one one,0,0.0,0.0,0.5126100451680506,0.4873899548319492
1,0.png,seventy eight,ten <pad> <pad> eighty eighty eighty thirty one one,1,0.0,0.0,0.5107672149099234,0.4892327850900766
2,0.png,seventy eight,ten <pad> <pad> eighty eighty eighty thirty one one,2,0.0,0.0,0.5107672149099234,0.4892327850900766
3,0.png,seventy eight,ten <pad> <pad> eighty eighty eighty thirty one one,3,0.0,0.0,0.49137933253732363,0.5086206674626762
4,0.png,seventy eight,ten <pad> <pad> eighty eighty eighty thirty one one,4,0.0,0.0,0.49137933253732363,0.5086206674626762
5,0.png,seventy eight,ten <pad> <pad> eighty eighty eighty thirty one one,5,0.0,0.0,0.49137933253732363,0.5086206674626762
6,0.png,seventy eight,ten <pad> <pad> eighty eighty eighty thirty one one,6,0.0,0.0,0.48678849016994524,0.5132115098300548
7,0.png,seventy eight,ten <pad> <pad> eighty eighty eighty thirty one one,7,0.0,0.0,0.472499975878124,0.5275000241218758
8,0.png,seventy eight,ten <pad> <pad> eighty eighty eighty thirty one one,8,0.0,0.0,0.472499975878124,0.5275000241218758
9,1.png,eight hundred seven,ten <pad> <pad> <pad> eight nine nine thirty thirty one one one,0,0.0,0.33394144167567513,0.3227203103493363,0.34333824797498846
10,1.png,eight hundred seven,ten <pad> <pad> <pad> eight nine nine thirty thirty one one one,1,0.0,0.3344517004281994,0.3226414981869719,0.3429068013848287
11,1.png,eight hundred seven,ten <pad> <pad> <pad> eight nine nine thirty thirty one one one,2,0.0,0.3344517004281994,0.3226414981869719,0.3429068013848287
12,1.png,eight hundred seven,ten <pad> <pad> <pad> eight nine nine thirty thirty one one one,3,0.0,0.3344517004281994,0.3226414981869719,0.3429068013848287
13,1.png,eight hundred seven,ten <pad> <pad> <pad> eight nine nine thirty thirty one one one,4,0.0,0.33374644343580173,0.32273327148196934,0.343520285082229
14,1.png,eight hundred seven,ten <pad> <pad> <pad> eight nine nine thirty thirty one one one,5,0.0,0.331430782630732,0.32192864750599254,0.3466405698632755
15,1.png,eight hundred seven,ten <pad> <pad> <pad> eight nine nine thirty thirty one one one,6,0.0,0.331430782630732,0.32192864750599254,0.3466405698632755
16,1.png,eight hundred seven,ten <pad> <pad> <pad> eight nine nine thirty thirty one one one,7,0.0,0.32982334457264445,0.3206255900530754,0.3495510653742801
17,1.png,eight hundred seven,ten <pad> <pad> <pad> eight nine nine thirty thirty one one one,8,0.0,0.32982334457264445,0.3206255900530754,0.3495510653742801
18,1.png,eight hundred seven,ten <pad> <pad> <pad> eight nine nine thirty thirty one one one,9,0.0,0.34024580196538473,0.34074577760551755,0.3190084204290977
19,1.png,eight hundred seven,ten <pad> <pad> <pad> eight nine nine thirty thirty one one one,10,0.0,0.34024580196538473,0.34074577760551755,0.3190084204290977
20,1.png,eight hundred seven,ten <pad> <pad> <pad> eight nine nine thirty thirty one one one,11,0.0,0.34024580196538473,0.34074577760551755,0.3190084204290977
21,10.png,four hundred,ten <pad> <pad> six three three thirty one one,0,0.0,0.3140985687899874,0.33471837133490384,0.35118305987510884
22,10.png,four hundred,ten <pad> <pad> six three three thirty one one,1,0.0,0.3153090055413178,0.3342437240323071,0.35044727042637513
23,10.png,four hundred,ten <pad> <pad> six three three thirty one one,2,0.0,0.3153090055413178,0.3342437240323071,0.35044727042637513
24,10.png,four hundred,ten <pad> <pad> six three three thirty one one,3,0.0,0.34352564618767745,0.3233809758916413,0.33309337792068133
25,10.png,four hundred,ten <pad> <pad> six three three thirty one one,4,0.0,0.3410017265952133,0.3242398306335387,0.3347584427712479
26,10.png,four hundred,ten <pad> <pad> six three three thirty one one,5,0.0,0.3410017265952133,0.3242398306335387,0.3347584427712479
27,10.png,four hundred,ten <pad> <pad> six three three thirty one one,6,0.0,0.3273383287262066,0.3364512038773523,0.3362104673964411
28,10.png,four hundred,ten <pad> <pad> six three three thirty one one,7,0.0,0.32952069142490753,0.3358329064369273,0.33464640213816493
29,10.png,four hundred,ten <pad> <pad> six three three thirty one one,8,0.0,0.32952069142490753,0.3358329064369273,0.33464640213816493
30,11.png,four thousand,ten <pad> <pad> twenty twenty three thirty one one,0,0.2327319732102081,0.2451534584050559,0.2571032510121133,0.265011317372623
31,11.png,four thousand,ten <pad> <pad> twenty twenty three thirty one one,1,0.23461114325133356,0.24599341954290999,0.2574024164456799,0.2619930207600767
32,11.png,four thousand,ten <pad> <pad> twenty twenty three thirty one one,2,0.23461114325133356,0.24599341954290999,0.2574024164456799,0.2619930207600767
33,11.png,four thousand,ten <pad> <pad> twenty twenty three thirty one one,3,0.24966303385519192,0.24470934488108426,0.2527964594747381,0.25283116178898574
34,11.png,four thousand,ten <pad> <pad> twenty twenty three thirty one one,4,0.24966303385519192,0.24470934488108426,0.2527964594747381,0.25283116178898574
35,11.png,four thousand,ten <pad> <pad> twenty twenty three thirty one one,5,0.24990400976161062,0.24692099606040854,0.2516967109964036,0.2514782831815772
36,11.png,four thousand,ten <pad> <pad> twenty twenty three thirty one one,6,0.23779252617318541,0.24918414386765125,0.26551304465971354,0.24751028529944985
37,11.png,four thousand,ten <pad> <pad> twenty twenty three thirty one one,7,0.24409870604610656,0.25191380759081705,0.2571885646151146,0.24679892174796175
38,11.png,four thousand,ten <pad> <pad> twenty twenty three thirty one one,8,0.24409870604610656,0.25191380759081705,0.2571885646151146,0.24679892174796175
39,12.png,seventy six,ten <pad> <pad> six eighty eighty thirty one one,0,0.0,0.0,0.5205454332060696,0.4794545667939302
40,12.png,seventy six,ten <pad> <pad> six eighty eighty thirty one one,1,0.0,0.0,0.5206213483721274,0.4793786516278724
41,12.png,seventy six,ten <pad> <pad> six eighty eighty thirty one one,2,0.0,0.0,0.5206213483721274,0.4793786516278724
42,12.png,seventy six,ten <pad> <pad> six eighty eighty thirty one one,3,0.0,0.0,0.4982225816848383,0.5017774183151616
43,12.png,seventy six,ten <pad> <pad> six eighty eighty thirty one one,4,0.0,0.0,0.5025285199288652,0.49747148007113484
44,12.png,seventy six,ten <pad> <pad> six eighty eighty thirty one one,5,0.0,0.0,0.5025285199288652,0.49747148007113484
45,12.png,seventy six,ten <pad> <pad> six eighty eighty thirty one one,6,0.0,0.0,0.4918592446243222,0.5081407553756777
