,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,eleven eleven eleven twenty thousand thousand <unk> <unk> <unk>,0,0.0,0.0,0.5240582907309362,0.47594170926906393
1,0.png,seventy eight,eleven eleven eleven twenty thousand thousand <unk> <unk> <unk>,1,0.0,0.0,0.5240582907309362,0.47594170926906393
2,0.png,seventy eight,eleven eleven eleven twenty thousand thousand <unk> <unk> <unk>,2,0.0,0.0,0.5240582907309362,0.47594170926906393
3,0.png,seventy eight,eleven eleven eleven twenty thousand thousand <unk> <unk> <unk>,3,0.0,0.0,0.5281782595202742,0.4718217404797257
4,0.png,seventy eight,eleven eleven eleven twenty thousand thousand <unk> <unk> <unk>,4,0.0,0.0,0.5418500863740092,0.4581499136259908
5,0.png,seventy eight,eleven eleven eleven twenty thousand thousand <unk> <unk> <unk>,5,0.0,0.0,0.5418500863740092,0.4581499136259908
6,0.png,seventy eight,eleven eleven eleven twenty thousand thousand <unk> <unk> <unk>,6,0.0,0.0,0.5075056325360604,0.4924943674639396
7,0.png,seventy eight,eleven eleven eleven twenty thousand thousand <unk> <unk> <unk>,7,0.0,0.0,0.5075056325360604,0.4924943674639396
8,0.png,seventy eight,eleven eleven eleven twenty thousand thousand <unk> <unk> <unk>,8,0.0,0.0,0.5075056325360604,0.4924943674639396
9,1.png,eight hundred seven,eleven eleven <unk> <unk> six thousand thousand thousand seventeen <unk>,0,0.0,0.3327442106319277,0.33269269439073906,0.33456309497733294
10,1.png,eight hundred seven,eleven eleven <unk> <unk> six thousand thousand thousand seventeen <unk>,1,0.0,0.3327442106319277,0.33269269439073906,0.33456309497733294
11,1.png,eight hundred seven,eleven eleven <unk> <unk> six thousand thousand thousand seventeen <unk>,2,0.0,0.30742152789779015,0.3272291828860173,0.3653492892161926
12,1.png,eight hundred seven,eleven eleven <unk> <unk> six thousand thousand thousand seventeen <unk>,3,0.0,0.30742152789779015,0.3272291828860173,0.3653492892161926
13,1.png,eight hundred seven,eleven eleven <unk> <unk> six thousand thousand thousand seventeen <unk>,4,0.0,0.3185726056403398,0.34656673884609007,0.3348606555135702
14,1.png,eight hundred seven,eleven eleven <unk> <unk> six thousand thousand thousand seventeen <unk>,5,0.0,0.3157603261697462,0.34177173302492597,0.34246794080532783
15,1.png,eight hundred seven,eleven eleven <unk> <unk> six thousand thousand thousand seventeen <unk>,6,0.0,0.3157603261697462,0.34177173302492597,0.34246794080532783
16,1.png,eight hundred seven,eleven eleven <unk> <unk> six thousand thousand thousand seventeen <unk>,7,0.0,0.3157603261697462,0.34177173302492597,0.34246794080532783
17,1.png,eight hundred seven,eleven eleven <unk> <unk> six thousand thousand thousand seventeen <unk>,8,0.0,0.3108026819920491,0.32250145413354847,0.3666958638744023
18,1.png,eight hundred seven,eleven eleven <unk> <unk> six thousand thousand thousand seventeen <unk>,9,0.0,0.30742152789779015,0.3272291828860173,0.3653492892161926
19,10.png,four hundred,eleven one one six thousand thousand seventeen seventeen seventeen,0,0.0,0.35161471502976316,0.33421312436624795,0.3141721606039888
20,10.png,four hundred,eleven one one six thousand thousand seventeen seventeen seventeen,1,0.0,0.35606033397793235,0.33163861174566867,0.3123010542763988
21,10.png,four hundred,eleven one one six thousand thousand seventeen seventeen seventeen,2,0.0,0.35606033397793235,0.33163861174566867,0.3123010542763988
22,10.png,four hundred,eleven one one six thousand thousand seventeen seventeen seventeen,3,0.0,0.3169102883830245,0.3515543326064926,0.33153537901048274
23,10.png,four hundred,eleven one one six thousand thousand seventeen seventeen seventeen,4,0.0,0.3161624340220232,0.3510562552437651,0.33278131073421163
