,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,nineteen nineteen nineteen eight fourteen fourteen fourteen ten,0,0.0,0.31403468214044705,0.33783053960629267,0.34813477825326034
1,0.png,two hundred six,nineteen nineteen nineteen eight fourteen fourteen fourteen ten,1,0.0,0.31403468214044705,0.33783053960629267,0.34813477825326034
2,0.png,two hundred six,nineteen nineteen nineteen eight fourteen fourteen fourteen ten,2,0.0,0.31403468214044705,0.33783053960629267,0.34813477825326034
3,0.png,two hundred six,nineteen nineteen nineteen eight fourteen fourteen fourteen ten,3,0.0,0.31738849376124895,0.3338157272503523,0.3487957789883986
4,0.png,two hundred six,nineteen nineteen nineteen eight fourteen fourteen fourteen ten,4,0.0,0.32834375076624295,0.3283743201001276,0.3432819291336293
5,0.png,two hundred six,nineteen nineteen nineteen eight fourteen fourteen fourteen ten,5,0.0,0.32834375076624295,0.3283743201001276,0.3432819291336293
6,0.png,two hundred six,nineteen nineteen nineteen eight fourteen fourteen fourteen ten,6,0.0,0.32834375076624295,0.3283743201001276,0.3432819291336293
7,0.png,two hundred six,nineteen nineteen nineteen eight fourteen fourteen fourteen ten,7,0.0,0.31403468214044705,0.33783053960629267,0.34813477825326034
8,1.png,two hundred sixty,nineteen nineteen nineteen eight fourteen fourteen seven seven,0,0.0,0.3158105792799125,0.34412130352591563,0.3400681171941719
9,1.png,two hundred sixty,nineteen nineteen nineteen eight fourteen fourteen seven seven,1,0.0,0.3158105792799125,0.34412130352591563,0.3400681171941719
10,1.png,two hundred sixty,nineteen nineteen nineteen eight fourteen fourteen seven seven,2,0.0,0.3158105792799125,0.34412130352591563,0.3400681171941719
11,1.png,two hundred sixty,nineteen nineteen nineteen eight fourteen fourteen seven seven,3,0.0,0.3205552324077675,0.342858904312646,0.33658586327958656
12,1.png,two hundred sixty,nineteen nineteen nineteen eight fourteen fourteen seven seven,4,0.0,0.3393117092300887,0.3377031881107991,0.32298510265911196
13,1.png,two hundred sixty,nineteen nineteen nineteen eight fourteen fourteen seven seven,5,0.0,0.3393117092300887,0.3377031881107991,0.32298510265911196
14,1.png,two hundred sixty,nineteen nineteen nineteen eight fourteen fourteen seven seven,6,0.0,0.33511009236824607,0.3378436194061011,0.3270462882256529
15,1.png,two hundred sixty,nineteen nineteen nineteen eight fourteen fourteen seven seven,7,0.0,0.33511009236824607,0.3378436194061011,0.3270462882256529
16,10.png,one hundred five,twelve twelve twelve twelve fourteen fourteen fourteen fourteen,0,0.0,0.3411334516861308,0.3229425868842016,0.3359239614296677
17,10.png,one hundred five,twelve twelve twelve twelve fourteen fourteen fourteen fourteen,1,0.0,0.3411334516861308,0.3229425868842016,0.3359239614296677
18,10.png,one hundred five,twelve twelve twelve twelve fourteen fourteen fourteen fourteen,2,0.0,0.3411334516861308,0.3229425868842016,0.3359239614296677
19,10.png,one hundred five,twelve twelve twelve twelve fourteen fourteen fourteen fourteen,3,0.0,0.3411334516861308,0.3229425868842016,0.3359239614296677
20,10.png,one hundred five,twelve twelve twelve twelve fourteen fourteen fourteen fourteen,4,0.0,0.3319186643621484,0.33483434999874473,0.33324698563910676
21,10.png,one hundred five,twelve twelve twelve twelve fourteen fourteen fourteen fourteen,5,0.0,0.3319186643621484,0.33483434999874473,0.33324698563910676
22,10.png,one hundred five,twelve twelve twelve twelve fourteen fourteen fourteen fourteen,6,0.0,0.3319186643621484,0.33483434999874473,0.33324698563910676
23,10.png,one hundred five,twelve twelve twelve twelve fourteen fourteen fourteen fourteen,7,0.0,0.3319186643621484,0.33483434999874473,0.33324698563910676
24,11.png,one hundred twenty five,twelve twelve twelve twelve twelve fourteen fourteen fourteen fourteen fourteen,0,0.0,0.3415985099096928,0.32795555281442074,0.33044593727588634
25,11.png,one hundred twenty five,twelve twelve twelve twelve twelve fourteen fourteen fourteen fourteen fourteen,1,0.0,0.3415985099096928,0.32795555281442074,0.33044593727588634
26,11.png,one hundred twenty five,twelve twelve twelve twelve twelve fourteen fourteen fourteen fourteen fourteen,2,0.0,0.3415985099096928,0.32795555281442074,0.33044593727588634
27,11.png,one hundred twenty five,twelve twelve twelve twelve twelve fourteen fourteen fourteen fourteen fourteen,3,0.0,0.3415985099096928,0.32795555281442074,0.33044593727588634
28,11.png,one hundred twenty five,twelve twelve twelve twelve twelve fourteen fourteen fourteen fourteen fourteen,4,0.0,0.3415985099096928,0.32795555281442074,0.33044593727588634
29,11.png,one hundred twenty five,twelve twelve twelve twelve twelve fourteen fourteen fourteen fourteen fourteen,5,0.0,0.34237724975757694,0.33166773040408853,0.3259550198383346
30,11.png,one hundred twenty five,twelve twelve twelve twelve twelve fourteen fourteen fourteen fourteen fourteen,6,0.0,0.34237724975757694,0.33166773040408853,0.3259550198383346
31,11.png,one hundred twenty five,twelve twelve twelve twelve twelve fourteen fourteen fourteen fourteen fourteen,7,0.0,0.34237724975757694,0.33166773040408853,0.3259550198383346
32,11.png,one hundred twenty five,twelve twelve twelve twelve twelve fourteen fourteen fourteen fourteen fourteen,8,0.0,0.34237724975757694,0.33166773040408853,0.3259550198383346
33,11.png,one hundred twenty five,twelve twelve twelve twelve twelve fourteen fourteen fourteen fourteen fourteen,9,0.0,0.34237724975757694,0.33166773040408853,0.3259550198383346
34,12.png,three hundred five,three ninety ninety ninety fourteen fourteen fourteen fourteen,0,0.0,0.3395536843245833,0.3355524154458403,0.32489390022957626
35,12.png,three hundred five,three ninety ninety ninety fourteen fourteen fourteen fourteen,1,0.0,0.3366465683079611,0.33518206367876674,0.3281713680132722
36,12.png,three hundred five,three ninety ninety ninety fourteen fourteen fourteen fourteen,2,0.0,0.3366465683079611,0.33518206367876674,0.3281713680132722
37,12.png,three hundred five,three ninety ninety ninety fourteen fourteen fourteen fourteen,3,0.0,0.3366465683079611,0.33518206367876674,0.3281713680132722
38,12.png,three hundred five,three ninety ninety ninety fourteen fourteen fourteen fourteen,4,0.0,0.336115558680767,0.3408849938569986,0.3229994474622344
39,12.png,three hundred five,three ninety ninety ninety fourteen fourteen fourteen fourteen,5,0.0,0.336115558680767,0.3408849938569986,0.3229994474622344
40,12.png,three hundred five,three ninety ninety ninety fourteen fourteen fourteen fourteen,6,0.0,0.336115558680767,0.3408849938569986,0.3229994474622344
41,12.png,three hundred five,three ninety ninety ninety fourteen fourteen fourteen fourteen,7,0.0,0.336115558680767,0.3408849938569986,0.3229994474622344
42,13.png,three hundred fifty,three ninety ninety ninety fourteen fourteen fourteen fourteen,0,0.0,0.33492667410059695,0.3402735879123435,0.3247997379870596
43,13.png,three hundred fifty,three ninety ninety ninety fourteen fourteen fourteen fourteen,1,0.0,0.33310791701180004,0.3390891504931609,0.3278029324950391
44,13.png,three hundred fifty,three ninety ninety ninety fourteen fourteen fourteen fourteen,2,0.0,0.33310791701180004,0.3390891504931609,0.3278029324950391
