,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,nine sixty sixty four four four eight eight five,0,0.0,0.0,0.51843191920887,0.48156808079113017
1,0.png,seventy eight,nine sixty sixty four four four eight eight five,1,0.0,0.0,0.5114261868972345,0.48857381310276554
2,0.png,seventy eight,nine sixty sixty four four four eight eight five,2,0.0,0.0,0.5114261868972345,0.48857381310276554
3,0.png,seventy eight,nine sixty sixty four four four eight eight five,3,0.0,0.0,0.5132154098050781,0.48678459019492193
4,0.png,seventy eight,nine sixty sixty four four four eight eight five,4,0.0,0.0,0.5132154098050781,0.48678459019492193
5,0.png,seventy eight,nine sixty sixty four four four eight eight five,5,0.0,0.0,0.5132154098050781,0.48678459019492193
6,0.png,seventy eight,nine sixty sixty four four four eight eight five,6,0.0,0.0,0.5058395557178722,0.4941604442821279
7,0.png,seventy eight,nine sixty sixty four four four eight eight five,7,0.0,0.0,0.5058395557178722,0.4941604442821279
8,0.png,seventy eight,nine sixty sixty four four four eight eight five,8,0.0,0.0,0.49870055096528276,0.5012994490347172
9,1.png,eight hundred seven,nine nine nine nine four four fifteen fifteen eight fourteen fourteen fourteen,0,0.0,0.31628925430585086,0.327768949595718,0.35594179609843135
10,1.png,eight hundred seven,nine nine nine nine four four fifteen fifteen eight fourteen fourteen fourteen,1,0.0,0.31628925430585086,0.327768949595718,0.35594179609843135
11,1.png,eight hundred seven,nine nine nine nine four four fifteen fifteen eight fourteen fourteen fourteen,2,0.0,0.31628925430585086,0.327768949595718,0.35594179609843135
12,1.png,eight hundred seven,nine nine nine nine four four fifteen fifteen eight fourteen fourteen fourteen,3,0.0,0.31628925430585086,0.327768949595718,0.35594179609843135
13,1.png,eight hundred seven,nine nine nine nine four four fifteen fifteen eight fourteen fourteen fourteen,4,0.0,0.3292502474881193,0.31755565127255647,0.3531941012393242
14,1.png,eight hundred seven,nine nine nine nine four four fifteen fifteen eight fourteen fourteen fourteen,5,0.0,0.3292502474881193,0.31755565127255647,0.3531941012393242
15,1.png,eight hundred seven,nine nine nine nine four four fifteen fifteen eight fourteen fourteen fourteen,6,0.0,0.3254648936150427,0.3105282109660001,0.36400689541895714
16,1.png,eight hundred seven,nine nine nine nine four four fifteen fifteen eight fourteen fourteen fourteen,7,0.0,0.3254648936150427,0.3105282109660001,0.36400689541895714
17,1.png,eight hundred seven,nine nine nine nine four four fifteen fifteen eight fourteen fourteen fourteen,8,0.0,0.33878037011237744,0.350517278516442,0.31070235137118063
18,1.png,eight hundred seven,nine nine nine nine four four fifteen fifteen eight fourteen fourteen fourteen,9,0.0,0.3366258194919558,0.3434152409602081,0.3199589395478361
19,1.png,eight hundred seven,nine nine nine nine four four fifteen fifteen eight fourteen fourteen fourteen,10,0.0,0.3366258194919558,0.3434152409602081,0.3199589395478361
20,1.png,eight hundred seven,nine nine nine nine four four fifteen fifteen eight fourteen fourteen fourteen,11,0.0,0.3366258194919558,0.3434152409602081,0.3199589395478361
21,10.png,four hundred,nine nine nine four four four eight eight,0,0.0,0.33137376097981214,0.33191185022945263,0.33671438879073523
22,10.png,four hundred,nine nine nine four four four eight eight,1,0.0,0.33137376097981214,0.33191185022945263,0.33671438879073523
23,10.png,four hundred,nine nine nine four four four eight eight,2,0.0,0.33137376097981214,0.33191185022945263,0.33671438879073523
24,10.png,four hundred,nine nine nine four four four eight eight,3,0.0,0.360087617479112,0.32082748121227456,0.3190849013086134
25,10.png,four hundred,nine nine nine four four four eight eight,4,0.0,0.360087617479112,0.32082748121227456,0.3190849013086134
26,10.png,four hundred,nine nine nine four four four eight eight,5,0.0,0.360087617479112,0.32082748121227456,0.3190849013086134
27,10.png,four hundred,nine nine nine four four four eight eight,6,0.0,0.32163462615368715,0.3462163412586762,0.3321490325876367
28,10.png,four hundred,nine nine nine four four four eight eight,7,0.0,0.32163462615368715,0.3462163412586762,0.3321490325876367
29,11.png,four thousand,one one sixty twenty fifteen fifteen eight eight eight,0,0.251973904065025,0.24991593170200457,0.24940867808739703,0.24870148614557358
30,11.png,four thousand,one one sixty twenty fifteen fifteen eight eight eight,1,0.251973904065025,0.24991593170200457,0.24940867808739703,0.24870148614557358
31,11.png,four thousand,one one sixty twenty fifteen fifteen eight eight eight,2,0.2581717076315607,0.2503657171267038,0.2446709543919562,0.24679162084977954
32,11.png,four thousand,one one sixty twenty fifteen fifteen eight eight eight,3,0.27115005701701056,0.24533602559556783,0.24444893988775993,0.23906497749966152
33,11.png,four thousand,one one sixty twenty fifteen fifteen eight eight eight,4,0.27855311804569516,0.2429635170488734,0.23889056683295176,0.23959279807247955
34,11.png,four thousand,one one sixty twenty fifteen fifteen eight eight eight,5,0.27855311804569516,0.2429635170488734,0.23889056683295176,0.23959279807247955
35,11.png,four thousand,one one sixty twenty fifteen fifteen eight eight eight,6,0.2532575412510694,0.2554154667438043,0.2550208180183013,0.23630617398682502
36,11.png,four thousand,one one sixty twenty fifteen fifteen eight eight eight,7,0.2532575412510694,0.2554154667438043,0.2550208180183013,0.23630617398682502
37,11.png,four thousand,one one sixty twenty fifteen fifteen eight eight eight,8,0.2532575412510694,0.2554154667438043,0.2550208180183013,0.23630617398682502
38,12.png,seventy six,nine nine nine four four four eight eight five,0,0.0,0.0,0.5181304423270864,0.4818695576729138
39,12.png,seventy six,nine nine nine four four four eight eight five,1,0.0,0.0,0.5181304423270864,0.4818695576729138
40,12.png,seventy six,nine nine nine four four four eight eight five,2,0.0,0.0,0.5181304423270864,0.4818695576729138
41,12.png,seventy six,nine nine nine four four four eight eight five,3,0.0,0.0,0.5261693380133933,0.47383066198660645
42,12.png,seventy six,nine nine nine four four four eight eight five,4,0.0,0.0,0.5261693380133933,0.47383066198660645
43,12.png,seventy six,nine nine nine four four four eight eight five,5,0.0,0.0,0.5261693380133933,0.47383066198660645
