,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,sixteen sixteen sixteen sixteen seventeen seventeen seventeen seventeen,0,0.0,0.3304576448710127,0.33639393819305274,0.33314841693593467
1,0.png,two hundred six,sixteen sixteen sixteen sixteen seventeen seventeen seventeen seventeen,1,0.0,0.3304576448710127,0.33639393819305274,0.33314841693593467
2,0.png,two hundred six,sixteen sixteen sixteen sixteen seventeen seventeen seventeen seventeen,2,0.0,0.3304576448710127,0.33639393819305274,0.33314841693593467
3,0.png,two hundred six,sixteen sixteen sixteen sixteen seventeen seventeen seventeen seventeen,3,0.0,0.3304576448710127,0.33639393819305274,0.33314841693593467
4,0.png,two hundred six,sixteen sixteen sixteen sixteen seventeen seventeen seventeen seventeen,4,0.0,0.3140381242081554,0.32791580732649134,0.3580460684653533
5,0.png,two hundred six,sixteen sixteen sixteen sixteen seventeen seventeen seventeen seventeen,5,0.0,0.3140381242081554,0.32791580732649134,0.3580460684653533
6,0.png,two hundred six,sixteen sixteen sixteen sixteen seventeen seventeen seventeen seventeen,6,0.0,0.3140381242081554,0.32791580732649134,0.3580460684653533
7,0.png,two hundred six,sixteen sixteen sixteen sixteen seventeen seventeen seventeen seventeen,7,0.0,0.3140381242081554,0.32791580732649134,0.3580460684653533
8,1.png,two hundred sixty,sixteen sixteen eighteen eighteen seventeen seventeen seventeen seventeen,0,0.0,0.3355191410995604,0.33362339964338755,0.33085745925705184
9,1.png,two hundred sixty,sixteen sixteen eighteen eighteen seventeen seventeen seventeen seventeen,1,0.0,0.3355191410995604,0.33362339964338755,0.33085745925705184
10,1.png,two hundred sixty,sixteen sixteen eighteen eighteen seventeen seventeen seventeen seventeen,2,0.0,0.33658297988614483,0.33396193240255817,0.329455087711297
11,1.png,two hundred sixty,sixteen sixteen eighteen eighteen seventeen seventeen seventeen seventeen,3,0.0,0.33658297988614483,0.33396193240255817,0.329455087711297
12,1.png,two hundred sixty,sixteen sixteen eighteen eighteen seventeen seventeen seventeen seventeen,4,0.0,0.3154651166134499,0.3380594553806397,0.3464754280059106
13,1.png,two hundred sixty,sixteen sixteen eighteen eighteen seventeen seventeen seventeen seventeen,5,0.0,0.3154651166134499,0.3380594553806397,0.3464754280059106
14,1.png,two hundred sixty,sixteen sixteen eighteen eighteen seventeen seventeen seventeen seventeen,6,0.0,0.3154651166134499,0.3380594553806397,0.3464754280059106
15,1.png,two hundred sixty,sixteen sixteen eighteen eighteen seventeen seventeen seventeen seventeen,7,0.0,0.3154651166134499,0.3380594553806397,0.3464754280059106
16,10.png,one hundred five,sixteen sixteen sixteen sixteen seventeen seventeen seventeen seventeen,0,0.0,0.33728708490388765,0.3315764969741975,0.3311364181219149
17,10.png,one hundred five,sixteen sixteen sixteen sixteen seventeen seventeen seventeen seventeen,1,0.0,0.33728708490388765,0.3315764969741975,0.3311364181219149
18,10.png,one hundred five,sixteen sixteen sixteen sixteen seventeen seventeen seventeen seventeen,2,0.0,0.33728708490388765,0.3315764969741975,0.3311364181219149
19,10.png,one hundred five,sixteen sixteen sixteen sixteen seventeen seventeen seventeen seventeen,3,0.0,0.33728708490388765,0.3315764969741975,0.3311364181219149
20,10.png,one hundred five,sixteen sixteen sixteen sixteen seventeen seventeen seventeen seventeen,4,0.0,0.27925038709991584,0.3607805478886046,0.35996906501147946
21,10.png,one hundred five,sixteen sixteen sixteen sixteen seventeen seventeen seventeen seventeen,5,0.0,0.27925038709991584,0.3607805478886046,0.35996906501147946
22,10.png,one hundred five,sixteen sixteen sixteen sixteen seventeen seventeen seventeen seventeen,6,0.0,0.27925038709991584,0.3607805478886046,0.35996906501147946
23,10.png,one hundred five,sixteen sixteen sixteen sixteen seventeen seventeen seventeen seventeen,7,0.0,0.27925038709991584,0.3607805478886046,0.35996906501147946
24,11.png,one hundred twenty five,forty sixteen eleven eleven eleven seventeen seventeen seventeen seventeen seventeen,0,0.0,0.33448282424315084,0.3370166710428966,0.32850050471395237
25,11.png,one hundred twenty five,forty sixteen eleven eleven eleven seventeen seventeen seventeen seventeen seventeen,1,0.0,0.33914866239772556,0.33287738802720657,0.3279739495750679
26,11.png,one hundred twenty five,forty sixteen eleven eleven eleven seventeen seventeen seventeen seventeen seventeen,2,0.0,0.33658074168767005,0.3343642346985902,0.3290550236137398
27,11.png,one hundred twenty five,forty sixteen eleven eleven eleven seventeen seventeen seventeen seventeen seventeen,3,0.0,0.33658074168767005,0.3343642346985902,0.3290550236137398
28,11.png,one hundred twenty five,forty sixteen eleven eleven eleven seventeen seventeen seventeen seventeen seventeen,4,0.0,0.33658074168767005,0.3343642346985902,0.3290550236137398
29,11.png,one hundred twenty five,forty sixteen eleven eleven eleven seventeen seventeen seventeen seventeen seventeen,5,0.0,0.2723431084005725,0.3696729105736519,0.35798398102577556
30,11.png,one hundred twenty five,forty sixteen eleven eleven eleven seventeen seventeen seventeen seventeen seventeen,6,0.0,0.2723431084005725,0.3696729105736519,0.35798398102577556
31,11.png,one hundred twenty five,forty sixteen eleven eleven eleven seventeen seventeen seventeen seventeen seventeen,7,0.0,0.2723431084005725,0.3696729105736519,0.35798398102577556
32,11.png,one hundred twenty five,forty sixteen eleven eleven eleven seventeen seventeen seventeen seventeen seventeen,8,0.0,0.2723431084005725,0.3696729105736519,0.35798398102577556
33,11.png,one hundred twenty five,forty sixteen eleven eleven eleven seventeen seventeen seventeen seventeen seventeen,9,0.0,0.2723431084005725,0.3696729105736519,0.35798398102577556
34,12.png,three hundred five,twelve sixteen sixteen sixteen thousand thousand thousand,0,0.0,0.32178727997263845,0.33641253027092616,0.3418001897564352
35,12.png,three hundred five,twelve sixteen sixteen sixteen thousand thousand thousand,1,0.0,0.32190388616345067,0.3359221155744894,0.34217399826206013
36,12.png,three hundred five,twelve sixteen sixteen sixteen thousand thousand thousand,2,0.0,0.32190388616345067,0.3359221155744894,0.34217399826206013
37,12.png,three hundred five,twelve sixteen sixteen sixteen thousand thousand thousand,3,0.0,0.32190388616345067,0.3359221155744894,0.34217399826206013
38,12.png,three hundred five,twelve sixteen sixteen sixteen thousand thousand thousand,4,0.0,0.33492284898120134,0.341292579402268,0.3237845716165306
39,12.png,three hundred five,twelve sixteen sixteen sixteen thousand thousand thousand,5,0.0,0.33492284898120134,0.341292579402268,0.3237845716165306
40,12.png,three hundred five,twelve sixteen sixteen sixteen thousand thousand thousand,6,0.0,0.33492284898120134,0.341292579402268,0.3237845716165306
41,13.png,three hundred fifty,twelve twelve sixteen sixteen thousand thousand thousand,0,0.0,0.32367785067831967,0.3348675160987542,0.34145463322292596
42,13.png,three hundred fifty,twelve twelve sixteen sixteen thousand thousand thousand,1,0.0,0.32367785067831967,0.3348675160987542,0.34145463322292596
43,13.png,three hundred fifty,twelve twelve sixteen sixteen thousand thousand thousand,2,0.0,0.323688890384208,0.3349199218090062,0.34139118780678557
44,13.png,three hundred fifty,twelve twelve sixteen sixteen thousand thousand thousand,3,0.0,0.323688890384208,0.3349199218090062,0.34139118780678557
45,13.png,three hundred fifty,twelve twelve sixteen sixteen thousand thousand thousand,4,0.0,0.3309454946622796,0.32747874929160403,0.3415757560461163
