,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,fifteen fifteen fifteen seven <unk> <unk> twelve,0,0.0,0.0,0.48960439573660114,0.5103956042633987
1,0.png,seventy eight,fifteen fifteen fifteen seven <unk> <unk> twelve,1,0.0,0.0,0.48960439573660114,0.5103956042633987
2,0.png,seventy eight,fifteen fifteen fifteen seven <unk> <unk> twelve,2,0.0,0.0,0.48960439573660114,0.5103956042633987
3,0.png,seventy eight,fifteen fifteen fifteen seven <unk> <unk> twelve,3,0.0,0.0,0.5270093531906608,0.4729906468093393
4,0.png,seventy eight,fifteen fifteen fifteen seven <unk> <unk> twelve,4,0.0,0.0,0.5310110330428963,0.4689889669571037
5,0.png,seventy eight,fifteen fifteen fifteen seven <unk> <unk> twelve,5,0.0,0.0,0.5310110330428963,0.4689889669571037
6,0.png,seventy eight,fifteen fifteen fifteen seven <unk> <unk> twelve,6,0.0,0.0,0.4773613364953214,0.5226386635046785
7,1.png,eight hundred seven,two eighty nine nine seven seven seven <unk> one one one,0,0.0,0.3297759550386374,0.35409605182074916,0.3161279931406135
8,1.png,eight hundred seven,two eighty nine nine seven seven seven <unk> one one one,1,0.0,0.3273153770142341,0.3501200246949039,0.322564598290862
9,1.png,eight hundred seven,two eighty nine nine seven seven seven <unk> one one one,2,0.0,0.32750749462380535,0.35057275512523706,0.3219197502509576
10,1.png,eight hundred seven,two eighty nine nine seven seven seven <unk> one one one,3,0.0,0.32750749462380535,0.35057275512523706,0.3219197502509576
11,1.png,eight hundred seven,two eighty nine nine seven seven seven <unk> one one one,4,0.0,0.3216033005330939,0.33416301070490206,0.3442336887620041
12,1.png,eight hundred seven,two eighty nine nine seven seven seven <unk> one one one,5,0.0,0.3216033005330939,0.33416301070490206,0.3442336887620041
13,1.png,eight hundred seven,two eighty nine nine seven seven seven <unk> one one one,6,0.0,0.3216033005330939,0.33416301070490206,0.3442336887620041
14,1.png,eight hundred seven,two eighty nine nine seven seven seven <unk> one one one,7,0.0,0.31765211543299404,0.32771123863953416,0.3546366459274716
15,1.png,eight hundred seven,two eighty nine nine seven seven seven <unk> one one one,8,0.0,0.3342634207318861,0.3350669657164181,0.3306696135516958
16,1.png,eight hundred seven,two eighty nine nine seven seven seven <unk> one one one,9,0.0,0.3342634207318861,0.3350669657164181,0.3306696135516958
17,1.png,eight hundred seven,two eighty nine nine seven seven seven <unk> one one one,10,0.0,0.3342634207318861,0.3350669657164181,0.3306696135516958
18,10.png,four hundred,two eighty nine seven seven seven one one,0,0.0,0.2798233257747827,0.3430361157960667,0.37714055842915056
19,10.png,four hundred,two eighty nine seven seven seven one one,1,0.0,0.29159958757238136,0.3407030848610834,0.3676973275665353
20,10.png,four hundred,two eighty nine seven seven seven one one,2,0.0,0.2891482607235523,0.3418516666642325,0.3690000726122151
21,10.png,four hundred,two eighty nine seven seven seven one one,3,0.0,0.32113821291087474,0.33695744188981613,0.3419043451993092
22,10.png,four hundred,two eighty nine seven seven seven one one,4,0.0,0.32113821291087474,0.33695744188981613,0.3419043451993092
23,10.png,four hundred,two eighty nine seven seven seven one one,5,0.0,0.32113821291087474,0.33695744188981613,0.3419043451993092
24,10.png,four hundred,two eighty nine seven seven seven one one,6,0.0,0.3265946226752718,0.33848724500200866,0.3349181323227197
25,10.png,four hundred,two eighty nine seven seven seven one one,7,0.0,0.3265946226752718,0.33848724500200866,0.3349181323227197
