,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,sixteen ten nineteen twelve <pad> <pad> <pad> <pad>,0,0.0,0.34857107106679797,0.3279271074106412,0.32350182152256096
1,0.png,two hundred six,sixteen ten nineteen twelve <pad> <pad> <pad> <pad>,1,0.0,0.34857107106679797,0.3279271074106412,0.32350182152256096
2,0.png,two hundred six,sixteen ten nineteen twelve <pad> <pad> <pad> <pad>,2,0.0,0.34971441274051607,0.32858285679257165,0.3217027304669123
3,0.png,two hundred six,sixteen ten nineteen twelve <pad> <pad> <pad> <pad>,3,0.0,0.350461791531555,0.32809321477409326,0.32144499369435175
4,0.png,two hundred six,sixteen ten nineteen twelve <pad> <pad> <pad> <pad>,4,0.0,0.32983301984966057,0.31871207224837306,0.3514549079019664
5,0.png,two hundred six,sixteen ten nineteen twelve <pad> <pad> <pad> <pad>,5,0.0,0.32983301984966057,0.31871207224837306,0.3514549079019664
6,0.png,two hundred six,sixteen ten nineteen twelve <pad> <pad> <pad> <pad>,6,0.0,0.32983301984966057,0.31871207224837306,0.3514549079019664
7,0.png,two hundred six,sixteen ten nineteen twelve <pad> <pad> <pad> <pad>,7,0.0,0.32983301984966057,0.31871207224837306,0.3514549079019664
8,1.png,two hundred sixty,sixteen nineteen nineteen twelve <pad> <pad> <pad> <pad>,0,0.0,0.34528344261739485,0.3331118095039086,0.32160474787869636
9,1.png,two hundred sixty,sixteen nineteen nineteen twelve <pad> <pad> <pad> <pad>,1,0.0,0.34278864168009876,0.33202556328862803,0.3251857950312732
10,1.png,two hundred sixty,sixteen nineteen nineteen twelve <pad> <pad> <pad> <pad>,2,0.0,0.34278864168009876,0.33202556328862803,0.3251857950312732
11,1.png,two hundred sixty,sixteen nineteen nineteen twelve <pad> <pad> <pad> <pad>,3,0.0,0.3455848164890586,0.3311894559800086,0.3232257275309328
12,1.png,two hundred sixty,sixteen nineteen nineteen twelve <pad> <pad> <pad> <pad>,4,0.0,0.3341171762511849,0.3333603830276906,0.3325224407211246
13,1.png,two hundred sixty,sixteen nineteen nineteen twelve <pad> <pad> <pad> <pad>,5,0.0,0.3341171762511849,0.3333603830276906,0.3325224407211246
14,1.png,two hundred sixty,sixteen nineteen nineteen twelve <pad> <pad> <pad> <pad>,6,0.0,0.3341171762511849,0.3333603830276906,0.3325224407211246
15,1.png,two hundred sixty,sixteen nineteen nineteen twelve <pad> <pad> <pad> <pad>,7,0.0,0.3341171762511849,0.3333603830276906,0.3325224407211246
16,10.png,one hundred five,sixteen ten ten ten <pad> <pad> one one,0,0.0,0.34487512792403746,0.329734579702784,0.32539029237317857
17,10.png,one hundred five,sixteen ten ten ten <pad> <pad> one one,1,0.0,0.34487512792403746,0.329734579702784,0.32539029237317857
18,10.png,one hundred five,sixteen ten ten ten <pad> <pad> one one,2,0.0,0.34487512792403746,0.329734579702784,0.32539029237317857
19,10.png,one hundred five,sixteen ten ten ten <pad> <pad> one one,3,0.0,0.34487512792403746,0.329734579702784,0.32539029237317857
20,10.png,one hundred five,sixteen ten ten ten <pad> <pad> one one,4,0.0,0.3259029557883364,0.33339483398621955,0.3407022102254438
21,10.png,one hundred five,sixteen ten ten ten <pad> <pad> one one,5,0.0,0.3259029557883364,0.33339483398621955,0.3407022102254438
22,10.png,one hundred five,sixteen ten ten ten <pad> <pad> one one,6,0.0,0.32309634196225895,0.33131462674734485,0.34558903129039603
23,10.png,one hundred five,sixteen ten ten ten <pad> <pad> one one,7,0.0,0.32309634196225895,0.33131462674734485,0.34558903129039603
24,11.png,one hundred twenty five,sixteen ten ten ten ten thirty fifty fifty fifty fifty,0,0.0,0.34059140656309134,0.34291990926241667,0.3164886841744919
25,11.png,one hundred twenty five,sixteen ten ten ten ten thirty fifty fifty fifty fifty,1,0.0,0.34059140656309134,0.34291990926241667,0.3164886841744919
26,11.png,one hundred twenty five,sixteen ten ten ten ten thirty fifty fifty fifty fifty,2,0.0,0.34059140656309134,0.34291990926241667,0.3164886841744919
27,11.png,one hundred twenty five,sixteen ten ten ten ten thirty fifty fifty fifty fifty,3,0.0,0.34059140656309134,0.34291990926241667,0.3164886841744919
28,11.png,one hundred twenty five,sixteen ten ten ten ten thirty fifty fifty fifty fifty,4,0.0,0.34059140656309134,0.34291990926241667,0.3164886841744919
29,11.png,one hundred twenty five,sixteen ten ten ten ten thirty fifty fifty fifty fifty,5,0.0,0.3225903598514552,0.3329930726893956,0.3444165674591494
30,11.png,one hundred twenty five,sixteen ten ten ten ten thirty fifty fifty fifty fifty,6,0.0,0.32001031333706853,0.33502633262381903,0.3449633540391125
31,11.png,one hundred twenty five,sixteen ten ten ten ten thirty fifty fifty fifty fifty,7,0.0,0.32001031333706853,0.33502633262381903,0.3449633540391125
32,11.png,one hundred twenty five,sixteen ten ten ten ten thirty fifty fifty fifty fifty,8,0.0,0.32001031333706853,0.33502633262381903,0.3449633540391125
33,11.png,one hundred twenty five,sixteen ten ten ten ten thirty fifty fifty fifty fifty,9,0.0,0.32001031333706853,0.33502633262381903,0.3449633540391125
34,12.png,three hundred five,eleven twelve twelve twelve <pad> fifty fifty fifty,0,0.0,0.3408716653580568,0.343781576384101,0.3153467582578422
35,12.png,three hundred five,eleven twelve twelve twelve <pad> fifty fifty fifty,1,0.0,0.3436804796850661,0.3439839974850401,0.31233552282989363
36,12.png,three hundred five,eleven twelve twelve twelve <pad> fifty fifty fifty,2,0.0,0.3436804796850661,0.3439839974850401,0.31233552282989363
37,12.png,three hundred five,eleven twelve twelve twelve <pad> fifty fifty fifty,3,0.0,0.3436804796850661,0.3439839974850401,0.31233552282989363
38,12.png,three hundred five,eleven twelve twelve twelve <pad> fifty fifty fifty,4,0.0,0.3109001615120183,0.3283080353081519,0.3607918031798297
39,12.png,three hundred five,eleven twelve twelve twelve <pad> fifty fifty fifty,5,0.0,0.3151182349136364,0.3294834013570998,0.35539836372926376
40,12.png,three hundred five,eleven twelve twelve twelve <pad> fifty fifty fifty,6,0.0,0.3151182349136364,0.3294834013570998,0.35539836372926376
41,12.png,three hundred five,eleven twelve twelve twelve <pad> fifty fifty fifty,7,0.0,0.3151182349136364,0.3294834013570998,0.35539836372926376
42,13.png,three hundred fifty,sixteen twelve twelve twelve <pad> fifty fifty fifty,0,0.0,0.3393521469111678,0.3417519754388599,0.3188958776499722
43,13.png,three hundred fifty,sixteen twelve twelve twelve <pad> fifty fifty fifty,1,0.0,0.3455304023345986,0.34287714907140926,0.3115924485939922
44,13.png,three hundred fifty,sixteen twelve twelve twelve <pad> fifty fifty fifty,2,0.0,0.3455304023345986,0.34287714907140926,0.3115924485939922
45,13.png,three hundred fifty,sixteen twelve twelve twelve <pad> fifty fifty fifty,3,0.0,0.3455304023345986,0.34287714907140926,0.3115924485939922
46,13.png,three hundred fifty,sixteen twelve twelve twelve <pad> fifty fifty fifty,4,0.0,0.3134286193269923,0.3207710586012933,0.36580032207171437
47,13.png,three hundred fifty,sixteen twelve twelve twelve <pad> fifty fifty fifty,5,0.0,0.3145189572104373,0.3211289172589,0.3643521255306627
48,13.png,three hundred fifty,sixteen twelve twelve twelve <pad> fifty fifty fifty,6,0.0,0.3145189572104373,0.3211289172589,0.3643521255306627
49,13.png,three hundred fifty,sixteen twelve twelve twelve <pad> fifty fifty fifty,7,0.0,0.3145189572104373,0.3211289172589,0.3643521255306627
50,14.png,forty two,eleven ten ten thirty thirty thirty,0,0.0,0.0,0.5444278198540278,0.45557218014597195
51,14.png,forty two,eleven ten ten thirty thirty thirty,1,0.0,0.0,0.5444278198540278,0.45557218014597195
52,14.png,forty two,eleven ten ten thirty thirty thirty,2,0.0,0.0,0.5444278198540278,0.45557218014597195
53,14.png,forty two,eleven ten ten thirty thirty thirty,3,0.0,0.0,0.4796753645182161,0.520324635481784
54,14.png,forty two,eleven ten ten thirty thirty thirty,4,0.0,0.0,0.4796753645182161,0.520324635481784
55,14.png,forty two,eleven ten ten thirty thirty thirty,5,0.0,0.0,0.4796753645182161,0.520324635481784
56,15.png,four hundred two,sixteen ten twelve twelve <pad> <pad> <pad> <pad>,0,0.0,0.3558359047706061,0.3263148181043834,0.3178492771250105
57,15.png,four hundred two,sixteen ten twelve twelve <pad> <pad> <pad> <pad>,1,0.0,0.3558359047706061,0.3263148181043834,0.3178492771250105
58,15.png,four hundred two,sixteen ten twelve twelve <pad> <pad> <pad> <pad>,2,0.0,0.3712112252946916,0.32239559403976054,0.3063931806655479
59,15.png,four hundred two,sixteen ten twelve twelve <pad> <pad> <pad> <pad>,3,0.0,0.3712112252946916,0.32239559403976054,0.3063931806655479
60,15.png,four hundred two,sixteen ten twelve twelve <pad> <pad> <pad> <pad>,4,0.0,0.3107036572586985,0.33362098817747116,0.3556753545638302
61,15.png,four hundred two,sixteen ten twelve twelve <pad> <pad> <pad> <pad>,5,0.0,0.3107036572586985,0.33362098817747116,0.3556753545638302
62,15.png,four hundred two,sixteen ten twelve twelve <pad> <pad> <pad> <pad>,6,0.0,0.3107036572586985,0.33362098817747116,0.3556753545638302
63,15.png,four hundred two,sixteen ten twelve twelve <pad> <pad> <pad> <pad>,7,0.0,0.3107036572586985,0.33362098817747116,0.3556753545638302
64,16.png,five,fifteen twelve thirty fifty,0,0.0,0.0,0.0,1.0
65,16.png,five,fifteen twelve thirty fifty,1,0.0,0.0,0.0,1.0
66,16.png,five,fifteen twelve thirty fifty,2,0.0,0.0,0.0,1.0
67,16.png,five,fifteen twelve thirty fifty,3,0.0,0.0,0.0,1.0
68,17.png,fifteen,eleven ten <pad> fifty,0,0.0,0.0,0.5103408117666639,0.489659188233336
69,17.png,fifteen,eleven ten <pad> fifty,1,0.0,0.0,0.5103408117666639,0.489659188233336
70,17.png,fifteen,eleven ten <pad> fifty,2,0.0,0.0,0.4733852734321916,0.5266147265678085
71,17.png,fifteen,eleven ten <pad> fifty,3,0.0,0.0,0.47795740742491927,0.5220425925750806
72,18.png,eleven,eleven ten thirteen fifty,0,0.0,0.0,0.0,1.0
73,18.png,eleven,eleven ten thirteen fifty,1,0.0,0.0,0.0,1.0
74,18.png,eleven,eleven ten thirteen fifty,2,0.0,0.0,0.0,1.0
75,18.png,eleven,eleven ten thirteen fifty,3,0.0,0.0,0.0,1.0
76,19.png,twenty four,eleven ten ten <pad> fifty fifty,0,0.0,0.0,0.4605569708835168,0.5394430291164832
77,19.png,twenty four,eleven ten ten <pad> fifty fifty,1,0.0,0.0,0.4605569708835168,0.5394430291164832
78,19.png,twenty four,eleven ten ten <pad> fifty fifty,2,0.0,0.0,0.4605569708835168,0.5394430291164832
79,19.png,twenty four,eleven ten ten <pad> fifty fifty,3,0.0,0.0,0.5201221080517449,0.47987789194825503
80,19.png,twenty four,eleven ten ten <pad> fifty fifty,4,0.0,0.0,0.5256246677822788,0.47437533221772127
81,19.png,twenty four,eleven ten ten <pad> fifty fifty,5,0.0,0.0,0.5256246677822788,0.47437533221772127
82,2.png,one hundred,sixteen ten ten <pad> <pad> one,0,0.0,0.34592033769605335,0.3309791032200146,0.3231005590839319
83,2.png,one hundred,sixteen ten ten <pad> <pad> one,1,0.0,0.34592033769605335,0.3309791032200146,0.3231005590839319
84,2.png,one hundred,sixteen ten ten <pad> <pad> one,2,0.0,0.34592033769605335,0.3309791032200146,0.3231005590839319
85,2.png,one hundred,sixteen ten ten <pad> <pad> one,3,0.0,0.33171661904379335,0.3291842376674012,0.33909914328880547
86,2.png,one hundred,sixteen ten ten <pad> <pad> one,4,0.0,0.33171661904379335,0.3291842376674012,0.33909914328880547
87,2.png,one hundred,sixteen ten ten <pad> <pad> one,5,0.0,0.32365587417383146,0.32877642227913045,0.34756770354703787
88,20.png,two,sixteen ten thirty thirty,0,0.0,0.0,0.0,1.0
