,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,fifty fifty sixty sixty one one one one,0,0.0,0.32772803134403083,0.34799664806788744,0.32427532058808173
1,0.png,two hundred six,fifty fifty sixty sixty one one one one,1,0.0,0.32772803134403083,0.34799664806788744,0.32427532058808173
2,0.png,two hundred six,fifty fifty sixty sixty one one one one,2,0.0,0.3321562547646149,0.34392522339648385,0.3239185218389013
3,0.png,two hundred six,fifty fifty sixty sixty one one one one,3,0.0,0.3321562547646149,0.34392522339648385,0.3239185218389013
4,0.png,two hundred six,fifty fifty sixty sixty one one one one,4,0.0,0.31870613753334276,0.3394880714698048,0.3418057909968521
5,0.png,two hundred six,fifty fifty sixty sixty one one one one,5,0.0,0.31870613753334276,0.3394880714698048,0.3418057909968521
6,0.png,two hundred six,fifty fifty sixty sixty one one one one,6,0.0,0.31870613753334276,0.3394880714698048,0.3418057909968521
7,0.png,two hundred six,fifty fifty sixty sixty one one one one,7,0.0,0.31870613753334276,0.3394880714698048,0.3418057909968521
8,1.png,two hundred sixty,fifty fifty fifty nine one one one one,0,0.0,0.32354341231969874,0.3459824895049073,0.330474098175394
9,1.png,two hundred sixty,fifty fifty fifty nine one one one one,1,0.0,0.32354341231969874,0.3459824895049073,0.330474098175394
10,1.png,two hundred sixty,fifty fifty fifty nine one one one one,2,0.0,0.32354341231969874,0.3459824895049073,0.330474098175394
11,1.png,two hundred sixty,fifty fifty fifty nine one one one one,3,0.0,0.32929827812164886,0.34373970716844104,0.32696201470990993
12,1.png,two hundred sixty,fifty fifty fifty nine one one one one,4,0.0,0.3202678768272476,0.33715130136516086,0.34258082180759153
13,1.png,two hundred sixty,fifty fifty fifty nine one one one one,5,0.0,0.3202678768272476,0.33715130136516086,0.34258082180759153
14,1.png,two hundred sixty,fifty fifty fifty nine one one one one,6,0.0,0.3202678768272476,0.33715130136516086,0.34258082180759153
15,1.png,two hundred sixty,fifty fifty fifty nine one one one one,7,0.0,0.3202678768272476,0.33715130136516086,0.34258082180759153
16,10.png,one hundred five,fifty sixty sixty sixty one one one one,0,0.0,0.3474645510194596,0.32428682608708004,0.3282486228934603
17,10.png,one hundred five,fifty sixty sixty sixty one one one one,1,0.0,0.35008669006722243,0.31906624338425654,0.3308470665485211
18,10.png,one hundred five,fifty sixty sixty sixty one one one one,2,0.0,0.35008669006722243,0.31906624338425654,0.3308470665485211
19,10.png,one hundred five,fifty sixty sixty sixty one one one one,3,0.0,0.35008669006722243,0.31906624338425654,0.3308470665485211
20,10.png,one hundred five,fifty sixty sixty sixty one one one one,4,0.0,0.3168323736163303,0.34624729461623865,0.3369203317674308
21,10.png,one hundred five,fifty sixty sixty sixty one one one one,5,0.0,0.3168323736163303,0.34624729461623865,0.3369203317674308
22,10.png,one hundred five,fifty sixty sixty sixty one one one one,6,0.0,0.3168323736163303,0.34624729461623865,0.3369203317674308
23,10.png,one hundred five,fifty sixty sixty sixty one one one one,7,0.0,0.3168323736163303,0.34624729461623865,0.3369203317674308
24,11.png,one hundred twenty five,fifty fifty fifty sixty sixty one one one one one,0,0.0,0.35144265580136447,0.3242009759173762,0.32435636828125947
25,11.png,one hundred twenty five,fifty fifty fifty sixty sixty one one one one one,1,0.0,0.35144265580136447,0.3242009759173762,0.32435636828125947
26,11.png,one hundred twenty five,fifty fifty fifty sixty sixty one one one one one,2,0.0,0.35144265580136447,0.3242009759173762,0.32435636828125947
27,11.png,one hundred twenty five,fifty fifty fifty sixty sixty one one one one one,3,0.0,0.348330469597664,0.3245178841618717,0.32715164624046433
28,11.png,one hundred twenty five,fifty fifty fifty sixty sixty one one one one one,4,0.0,0.348330469597664,0.3245178841618717,0.32715164624046433
29,11.png,one hundred twenty five,fifty fifty fifty sixty sixty one one one one one,5,0.0,0.31884164912757706,0.34136807592667034,0.33979027494575265
30,11.png,one hundred twenty five,fifty fifty fifty sixty sixty one one one one one,6,0.0,0.31884164912757706,0.34136807592667034,0.33979027494575265
31,11.png,one hundred twenty five,fifty fifty fifty sixty sixty one one one one one,7,0.0,0.31884164912757706,0.34136807592667034,0.33979027494575265
32,11.png,one hundred twenty five,fifty fifty fifty sixty sixty one one one one one,8,0.0,0.31884164912757706,0.34136807592667034,0.33979027494575265
33,11.png,one hundred twenty five,fifty fifty fifty sixty sixty one one one one one,9,0.0,0.31884164912757706,0.34136807592667034,0.33979027494575265
34,12.png,three hundred five,fifty fifty <pad> <pad> one one one one,0,0.0,0.349017489069405,0.33742217514402717,0.3135603357865678
35,12.png,three hundred five,fifty fifty <pad> <pad> one one one one,1,0.0,0.349017489069405,0.33742217514402717,0.3135603357865678
36,12.png,three hundred five,fifty fifty <pad> <pad> one one one one,2,0.0,0.3500946003301047,0.32987328106415137,0.3200321186057439
37,12.png,three hundred five,fifty fifty <pad> <pad> one one one one,3,0.0,0.3500946003301047,0.32987328106415137,0.3200321186057439
38,12.png,three hundred five,fifty fifty <pad> <pad> one one one one,4,0.0,0.31869735044379865,0.34251889804135854,0.3387837515148428
39,12.png,three hundred five,fifty fifty <pad> <pad> one one one one,5,0.0,0.31869735044379865,0.34251889804135854,0.3387837515148428
40,12.png,three hundred five,fifty fifty <pad> <pad> one one one one,6,0.0,0.31869735044379865,0.34251889804135854,0.3387837515148428
41,12.png,three hundred five,fifty fifty <pad> <pad> one one one one,7,0.0,0.31869735044379865,0.34251889804135854,0.3387837515148428
42,13.png,three hundred fifty,fifty fifty <pad> <pad> one one one one,0,0.0,0.35151264126783976,0.34467006373304293,0.3038172949991171
43,13.png,three hundred fifty,fifty fifty <pad> <pad> one one one one,1,0.0,0.35151264126783976,0.34467006373304293,0.3038172949991171
44,13.png,three hundred fifty,fifty fifty <pad> <pad> one one one one,2,0.0,0.3534306987295213,0.34398741704917474,0.302581884221304
45,13.png,three hundred fifty,fifty fifty <pad> <pad> one one one one,3,0.0,0.3534306987295213,0.34398741704917474,0.302581884221304
46,13.png,three hundred fifty,fifty fifty <pad> <pad> one one one one,4,0.0,0.31965791181811565,0.32949062300305804,0.3508514651788263
47,13.png,three hundred fifty,fifty fifty <pad> <pad> one one one one,5,0.0,0.31965791181811565,0.32949062300305804,0.3508514651788263
48,13.png,three hundred fifty,fifty fifty <pad> <pad> one one one one,6,0.0,0.31965791181811565,0.32949062300305804,0.3508514651788263
49,13.png,three hundred fifty,fifty fifty <pad> <pad> one one one one,7,0.0,0.31965791181811565,0.32949062300305804,0.3508514651788263
50,14.png,forty two,fifty fifty fifty one eighteen,0,0.0,0.0,0.5576832851430048,0.4423167148569951
51,14.png,forty two,fifty fifty fifty one eighteen,1,0.0,0.0,0.5576832851430048,0.4423167148569951
52,14.png,forty two,fifty fifty fifty one eighteen,2,0.0,0.0,0.5576832851430048,0.4423167148569951
53,14.png,forty two,fifty fifty fifty one eighteen,3,0.0,0.0,0.4569936403747843,0.5430063596252156
