,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,three ninety ninety eighteen eighteen eighteen <unk> <unk>,0,0.0,0.0,0.5029485194631629,0.49705148053683695
1,0.png,seventy eight,three ninety ninety eighteen eighteen eighteen <unk> <unk>,1,0.0,0.0,0.4988398987731169,0.501160101226883
2,0.png,seventy eight,three ninety ninety eighteen eighteen eighteen <unk> <unk>,2,0.0,0.0,0.4988398987731169,0.501160101226883
3,0.png,seventy eight,three ninety ninety eighteen eighteen eighteen <unk> <unk>,3,0.0,0.0,0.49389420180198573,0.506105798198014
4,0.png,seventy eight,three ninety ninety eighteen eighteen eighteen <unk> <unk>,4,0.0,0.0,0.49389420180198573,0.506105798198014
5,0.png,seventy eight,three ninety ninety eighteen eighteen eighteen <unk> <unk>,5,0.0,0.0,0.49389420180198573,0.506105798198014
6,0.png,seventy eight,three ninety ninety eighteen eighteen eighteen <unk> <unk>,6,0.0,0.0,0.511914377586916,0.4880856224130839
7,0.png,seventy eight,three ninety ninety eighteen eighteen eighteen <unk> <unk>,7,0.0,0.0,0.511914377586916,0.4880856224130839
8,1.png,eight hundred seven,three three ninety ninety eighteen six six eighteen eleven eleven eleven,0,0.0,0.3344847707329495,0.3266368560791116,0.33887837318793895
9,1.png,eight hundred seven,three three ninety ninety eighteen six six eighteen eleven eleven eleven,1,0.0,0.3344847707329495,0.3266368560791116,0.33887837318793895
10,1.png,eight hundred seven,three three ninety ninety eighteen six six eighteen eleven eleven eleven,2,0.0,0.34154960136588547,0.33532546347816083,0.3231249351559537
11,1.png,eight hundred seven,three three ninety ninety eighteen six six eighteen eleven eleven eleven,3,0.0,0.34154960136588547,0.33532546347816083,0.3231249351559537
12,1.png,eight hundred seven,three three ninety ninety eighteen six six eighteen eleven eleven eleven,4,0.0,0.3366684441577344,0.32591152517772337,0.3374200306645423
13,1.png,eight hundred seven,three three ninety ninety eighteen six six eighteen eleven eleven eleven,5,0.0,0.3355077754077818,0.3259219923387609,0.33857023225345734
14,1.png,eight hundred seven,three three ninety ninety eighteen six six eighteen eleven eleven eleven,6,0.0,0.3355077754077818,0.3259219923387609,0.33857023225345734
15,1.png,eight hundred seven,three three ninety ninety eighteen six six eighteen eleven eleven eleven,7,0.0,0.3366684441577344,0.32591152517772337,0.3374200306645423
16,1.png,eight hundred seven,three three ninety ninety eighteen six six eighteen eleven eleven eleven,8,0.0,0.3331872291619262,0.3362567603953776,0.3305560104426961
17,1.png,eight hundred seven,three three ninety ninety eighteen six six eighteen eleven eleven eleven,9,0.0,0.3331872291619262,0.3362567603953776,0.3305560104426961
18,1.png,eight hundred seven,three three ninety ninety eighteen six six eighteen eleven eleven eleven,10,0.0,0.3331872291619262,0.3362567603953776,0.3305560104426961
19,10.png,four hundred,three three three thirteen six six eleven eleven eleven,0,0.0,0.32868884161970374,0.33266248201288673,0.3386486763674093
20,10.png,four hundred,three three three thirteen six six eleven eleven eleven,1,0.0,0.32868884161970374,0.33266248201288673,0.3386486763674093
21,10.png,four hundred,three three three thirteen six six eleven eleven eleven,2,0.0,0.32868884161970374,0.33266248201288673,0.3386486763674093
22,10.png,four hundred,three three three thirteen six six eleven eleven eleven,3,0.0,0.35378355441832027,0.3259026693771481,0.32031377620453155
23,10.png,four hundred,three three three thirteen six six eleven eleven eleven,4,0.0,0.3523657983840823,0.32656917647274686,0.3210650251431709
24,10.png,four hundred,three three three thirteen six six eleven eleven eleven,5,0.0,0.3523657983840823,0.32656917647274686,0.3210650251431709
25,10.png,four hundred,three three three thirteen six six eleven eleven eleven,6,0.0,0.3345331861231094,0.3357108423433879,0.3297559715335027
26,10.png,four hundred,three three three thirteen six six eleven eleven eleven,7,0.0,0.3345331861231094,0.3357108423433879,0.3297559715335027
27,10.png,four hundred,three three three thirteen six six eleven eleven eleven,8,0.0,0.3345331861231094,0.3357108423433879,0.3297559715335027
28,11.png,four thousand,three three eleven eighty eighteen eighteen eleven eleven,0,0.2394229912179515,0.24767777057070023,0.2563971605979486,0.25650207761339955
29,11.png,four thousand,three three eleven eighty eighteen eighteen eleven eleven,1,0.2394229912179515,0.24767777057070023,0.2563971605979486,0.25650207761339955
30,11.png,four thousand,three three eleven eighty eighteen eighteen eleven eleven,2,0.24342859345577253,0.2539549978661592,0.25208594860314487,0.2505304600749234
31,11.png,four thousand,three three eleven eighty eighteen eighteen eleven eleven,3,0.26538764371781726,0.2493629775979187,0.24861152434762177,0.23663785433664236
32,11.png,four thousand,three three eleven eighty eighteen eighteen eleven eleven,4,0.265588191066437,0.24983870303801428,0.24850167747433272,0.236071428421216
33,11.png,four thousand,three three eleven eighty eighteen eighteen eleven eleven,5,0.265588191066437,0.24983870303801428,0.24850167747433272,0.236071428421216
34,11.png,four thousand,three three eleven eighty eighteen eighteen eleven eleven,6,0.24342859345577253,0.2539549978661592,0.25208594860314487,0.2505304600749234
35,11.png,four thousand,three three eleven eighty eighteen eighteen eleven eleven,7,0.24342859345577253,0.2539549978661592,0.25208594860314487,0.2505304600749234
36,12.png,seventy six,three three three six six eighteen eleven <unk>,0,0.0,0.0,0.49279435930337023,0.5072056406966301
37,12.png,seventy six,three three three six six eighteen eleven <unk>,1,0.0,0.0,0.49279435930337023,0.5072056406966301
38,12.png,seventy six,three three three six six eighteen eleven <unk>,2,0.0,0.0,0.49279435930337023,0.5072056406966301
39,12.png,seventy six,three three three six six eighteen eleven <unk>,3,0.0,0.0,0.48792053136469327,0.5120794686353067
40,12.png,seventy six,three three three six six eighteen eleven <unk>,4,0.0,0.0,0.48792053136469327,0.5120794686353067
41,12.png,seventy six,three three three six six eighteen eleven <unk>,5,0.0,0.0,0.49769704247879715,0.502302957521203
42,12.png,seventy six,three three three six six eighteen eleven <unk>,6,0.0,0.0,0.5082982152923742,0.49170178470762566
43,12.png,seventy six,three three three six six eighteen eleven <unk>,7,0.0,0.0,0.505772624972174,0.49422737502782604
44,13.png,seven hundred sixty,three three three three fifteen six six six eighteen eleven eleven eleven,0,0.0,0.33102763245641886,0.3322516005879953,0.3367207669555861
45,13.png,seven hundred sixty,three three three three fifteen six six six eighteen eleven eleven eleven,1,0.0,0.33102763245641886,0.3322516005879953,0.3367207669555861
46,13.png,seven hundred sixty,three three three three fifteen six six six eighteen eleven eleven eleven,2,0.0,0.33102763245641886,0.3322516005879953,0.3367207669555861
47,13.png,seven hundred sixty,three three three three fifteen six six six eighteen eleven eleven eleven,3,0.0,0.33102763245641886,0.3322516005879953,0.3367207669555861
48,13.png,seven hundred sixty,three three three three fifteen six six six eighteen eleven eleven eleven,4,0.0,0.34449285256625056,0.33905011676182695,0.31645703067192227
49,13.png,seven hundred sixty,three three three three fifteen six six six eighteen eleven eleven eleven,5,0.0,0.34559822526023126,0.33889475205783925,0.31550702268192937
50,13.png,seven hundred sixty,three three three three fifteen six six six eighteen eleven eleven eleven,6,0.0,0.34559822526023126,0.33889475205783925,0.31550702268192937
51,13.png,seven hundred sixty,three three three three fifteen six six six eighteen eleven eleven eleven,7,0.0,0.34559822526023126,0.33889475205783925,0.31550702268192937
52,13.png,seven hundred sixty,three three three three fifteen six six six eighteen eleven eleven eleven,8,0.0,0.3336560753580909,0.330745617103209,0.3355983075387002
53,13.png,seven hundred sixty,three three three three fifteen six six six eighteen eleven eleven eleven,9,0.0,0.3356218995930325,0.3308607879730986,0.3335173124338689
54,13.png,seven hundred sixty,three three three three fifteen six six six eighteen eleven eleven eleven,10,0.0,0.3356218995930325,0.3308607879730986,0.3335173124338689
55,13.png,seven hundred sixty,three three three three fifteen six six six eighteen eleven eleven eleven,11,0.0,0.3356218995930325,0.3308607879730986,0.3335173124338689
56,14.png,thirty one,sixteen sixteen sixteen fifteen eighteen eighteen two eleven eleven,0,0.0,0.0,0.47264030338301655,0.5273596966169835
57,14.png,thirty one,sixteen sixteen sixteen fifteen eighteen eighteen two eleven eleven,1,0.0,0.0,0.47264030338301655,0.5273596966169835
58,14.png,thirty one,sixteen sixteen sixteen fifteen eighteen eighteen two eleven eleven,2,0.0,0.0,0.47264030338301655,0.5273596966169835
59,14.png,thirty one,sixteen sixteen sixteen fifteen eighteen eighteen two eleven eleven,3,0.0,0.0,0.5127139528226186,0.48728604717738144
60,14.png,thirty one,sixteen sixteen sixteen fifteen eighteen eighteen two eleven eleven,4,0.0,0.0,0.5178547934866068,0.4821452065133932
61,14.png,thirty one,sixteen sixteen sixteen fifteen eighteen eighteen two eleven eleven,5,0.0,0.0,0.5178547934866068,0.4821452065133932
62,14.png,thirty one,sixteen sixteen sixteen fifteen eighteen eighteen two eleven eleven,6,0.0,0.0,0.5236266238487711,0.4763733761512288
63,14.png,thirty one,sixteen sixteen sixteen fifteen eighteen eighteen two eleven eleven,7,0.0,0.0,0.5206035446527908,0.47939645534720937
64,14.png,thirty one,sixteen sixteen sixteen fifteen eighteen eighteen two eleven eleven,8,0.0,0.0,0.5206035446527908,0.47939645534720937
65,15.png,three hundred one,eighteen three three eleven fifteen six six six eleven eleven eleven,0,0.0,0.3387240555737348,0.3391479403815115,0.3221280040447539
66,15.png,three hundred one,eighteen three three eleven fifteen six six six eleven eleven eleven,1,0.0,0.3331536083160388,0.33825238443381456,0.3285940072501466
67,15.png,three hundred one,eighteen three three eleven fifteen six six six eleven eleven eleven,2,0.0,0.3331536083160388,0.33825238443381456,0.3285940072501466
68,15.png,three hundred one,eighteen three three eleven fifteen six six six eleven eleven eleven,3,0.0,0.3617892995539309,0.32331103875683415,0.3148996616892349
69,15.png,three hundred one,eighteen three three eleven fifteen six six six eleven eleven eleven,4,0.0,0.3466598934459518,0.3296500567213996,0.3236900498326487
70,15.png,three hundred one,eighteen three three eleven fifteen six six six eleven eleven eleven,5,0.0,0.339788865049906,0.33746420202001814,0.32274693293007595
71,15.png,three hundred one,eighteen three three eleven fifteen six six six eleven eleven eleven,6,0.0,0.339788865049906,0.33746420202001814,0.32274693293007595
72,15.png,three hundred one,eighteen three three eleven fifteen six six six eleven eleven eleven,7,0.0,0.339788865049906,0.33746420202001814,0.32274693293007595
73,15.png,three hundred one,eighteen three three eleven fifteen six six six eleven eleven eleven,8,0.0,0.3617892995539309,0.32331103875683415,0.3148996616892349
74,15.png,three hundred one,eighteen three three eleven fifteen six six six eleven eleven eleven,9,0.0,0.3617892995539309,0.32331103875683415,0.3148996616892349
75,15.png,three hundred one,eighteen three three eleven fifteen six six six eleven eleven eleven,10,0.0,0.3617892995539309,0.32331103875683415,0.3148996616892349
76,16.png,eighty nine,three ninety ninety six six two eleven eleven,0,0.0,0.0,0.4914414142919308,0.5085585857080691
77,16.png,eighty nine,three ninety ninety six six two eleven eleven,1,0.0,0.0,0.5110076608798539,0.488992339120146
78,16.png,eighty nine,three ninety ninety six six two eleven eleven,2,0.0,0.0,0.5110076608798539,0.488992339120146
79,16.png,eighty nine,three ninety ninety six six two eleven eleven,3,0.0,0.0,0.4990608879177494,0.5009391120822505
80,16.png,eighty nine,three ninety ninety six six two eleven eleven,4,0.0,0.0,0.4990608879177494,0.5009391120822505
81,16.png,eighty nine,three ninety ninety six six two eleven eleven,5,0.0,0.0,0.4984846765256592,0.5015153234743407
82,16.png,eighty nine,three ninety ninety six six two eleven eleven,6,0.0,0.0,0.4883749400402342,0.5116250599597658
83,16.png,eighty nine,three ninety ninety six six two eleven eleven,7,0.0,0.0,0.4883749400402342,0.5116250599597658
84,17.png,eight hundred nine,three three three three eighteen six six eleven eleven eleven eleven,0,0.0,0.3305856996772016,0.3335519373924681,0.3358623629303304
85,17.png,eight hundred nine,three three three three eighteen six six eleven eleven eleven eleven,1,0.0,0.3305856996772016,0.3335519373924681,0.3358623629303304
86,17.png,eight hundred nine,three three three three eighteen six six eleven eleven eleven eleven,2,0.0,0.3305856996772016,0.3335519373924681,0.3358623629303304
87,17.png,eight hundred nine,three three three three eighteen six six eleven eleven eleven eleven,3,0.0,0.3305856996772016,0.3335519373924681,0.3358623629303304
88,17.png,eight hundred nine,three three three three eighteen six six eleven eleven eleven eleven,4,0.0,0.3337469743676546,0.33557084174327234,0.33068218388907317
89,17.png,eight hundred nine,three three three three eighteen six six eleven eleven eleven eleven,5,0.0,0.3334945851403844,0.3357481826279282,0.33075723223168724
90,17.png,eight hundred nine,three three three three eighteen six six eleven eleven eleven eleven,6,0.0,0.3334945851403844,0.3357481826279282,0.33075723223168724
91,17.png,eight hundred nine,three three three three eighteen six six eleven eleven eleven eleven,7,0.0,0.33806849121233956,0.33169302021840225,0.33023848856925797
92,17.png,eight hundred nine,three three three three eighteen six six eleven eleven eleven eleven,8,0.0,0.33806849121233956,0.33169302021840225,0.33023848856925797
93,17.png,eight hundred nine,three three three three eighteen six six eleven eleven eleven eleven,9,0.0,0.33806849121233956,0.33169302021840225,0.33023848856925797
94,17.png,eight hundred nine,three three three three eighteen six six eleven eleven eleven eleven,10,0.0,0.33806849121233956,0.33169302021840225,0.33023848856925797
95,18.png,three hundred seven,three three three three fifteen six six six eighteen eleven eleven eleven,0,0.0,0.34010943418147194,0.3397804482246554,0.3201101175938726
96,18.png,three hundred seven,three three three three fifteen six six six eighteen eleven eleven eleven,1,0.0,0.34010943418147194,0.3397804482246554,0.3201101175938726
97,18.png,three hundred seven,three three three three fifteen six six six eighteen eleven eleven eleven,2,0.0,0.34010943418147194,0.3397804482246554,0.3201101175938726
98,18.png,three hundred seven,three three three three fifteen six six six eighteen eleven eleven eleven,3,0.0,0.34010943418147194,0.3397804482246554,0.3201101175938726
99,18.png,three hundred seven,three three three three fifteen six six six eighteen eleven eleven eleven,4,0.0,0.34619549095147906,0.3248453350017674,0.3289591740467534
100,18.png,three hundred seven,three three three three fifteen six six six eighteen eleven eleven eleven,5,0.0,0.33729859644888616,0.3278762714103917,0.33482513214072235
101,18.png,three hundred seven,three three three three fifteen six six six eighteen eleven eleven eleven,6,0.0,0.33729859644888616,0.3278762714103917,0.33482513214072235
102,18.png,three hundred seven,three three three three fifteen six six six eighteen eleven eleven eleven,7,0.0,0.33729859644888616,0.3278762714103917,0.33482513214072235
103,18.png,three hundred seven,three three three three fifteen six six six eighteen eleven eleven eleven,8,0.0,0.3555766256802247,0.3247544020834116,0.3196689722363639
104,18.png,three hundred seven,three three three three fifteen six six six eighteen eleven eleven eleven,9,0.0,0.3568577405960999,0.32146889838816795,0.3216733610157322
105,18.png,three hundred seven,three three three three fifteen six six six eighteen eleven eleven eleven,10,0.0,0.3568577405960999,0.32146889838816795,0.3216733610157322
106,18.png,three hundred seven,three three three three fifteen six six six eighteen eleven eleven eleven,11,0.0,0.3568577405960999,0.32146889838816795,0.3216733610157322
107,19.png,three hundred sixty seven,three three three thousand thousand fifteen fifteen six six six eighteen eleven eleven eleven eleven,0,0.0,0.3378913745324997,0.34066497967346754,0.32144364579403256
108,19.png,three hundred sixty seven,three three three thousand thousand fifteen fifteen six six six eighteen eleven eleven eleven eleven,1,0.0,0.3378913745324997,0.34066497967346754,0.32144364579403256
109,19.png,three hundred sixty seven,three three three thousand thousand fifteen fifteen six six six eighteen eleven eleven eleven eleven,2,0.0,0.3378913745324997,0.34066497967346754,0.32144364579403256
110,19.png,three hundred sixty seven,three three three thousand thousand fifteen fifteen six six six eighteen eleven eleven eleven eleven,3,0.0,0.332286171397359,0.3342977619558137,0.3334160666468274
111,19.png,three hundred sixty seven,three three three thousand thousand fifteen fifteen six six six eighteen eleven eleven eleven eleven,4,0.0,0.332286171397359,0.3342977619558137,0.3334160666468274
112,19.png,three hundred sixty seven,three three three thousand thousand fifteen fifteen six six six eighteen eleven eleven eleven eleven,5,0.0,0.3410000430308601,0.32629173061333205,0.33270822635580766
113,19.png,three hundred sixty seven,three three three thousand thousand fifteen fifteen six six six eighteen eleven eleven eleven eleven,6,0.0,0.3410000430308601,0.32629173061333205,0.33270822635580766
114,19.png,three hundred sixty seven,three three three thousand thousand fifteen fifteen six six six eighteen eleven eleven eleven eleven,7,0.0,0.3323330340202058,0.3279268313430125,0.33974013463678177
115,19.png,three hundred sixty seven,three three three thousand thousand fifteen fifteen six six six eighteen eleven eleven eleven eleven,8,0.0,0.3323330340202058,0.3279268313430125,0.33974013463678177
116,19.png,three hundred sixty seven,three three three thousand thousand fifteen fifteen six six six eighteen eleven eleven eleven eleven,9,0.0,0.3323330340202058,0.3279268313430125,0.33974013463678177
117,19.png,three hundred sixty seven,three three three thousand thousand fifteen fifteen six six six eighteen eleven eleven eleven eleven,10,0.0,0.357895731524389,0.33135648269741536,0.3107477857781956
118,19.png,three hundred sixty seven,three three three thousand thousand fifteen fifteen six six six eighteen eleven eleven eleven eleven,11,0.0,0.35829519634373913,0.3268610529023771,0.31484375075388377
119,19.png,three hundred sixty seven,three three three thousand thousand fifteen fifteen six six six eighteen eleven eleven eleven eleven,12,0.0,0.35829519634373913,0.3268610529023771,0.31484375075388377
120,19.png,three hundred sixty seven,three three three thousand thousand fifteen fifteen six six six eighteen eleven eleven eleven eleven,13,0.0,0.35829519634373913,0.3268610529023771,0.31484375075388377
121,19.png,three hundred sixty seven,three three three thousand thousand fifteen fifteen six six six eighteen eleven eleven eleven eleven,14,0.0,0.35829519634373913,0.3268610529023771,0.31484375075388377
122,2.png,sixty four,three three three thirteen six six two eleven eleven,0,0.0,0.0,0.5013212080611898,0.4986787919388102
123,2.png,sixty four,three three three thirteen six six two eleven eleven,1,0.0,0.0,0.5013212080611898,0.4986787919388102
124,2.png,sixty four,three three three thirteen six six two eleven eleven,2,0.0,0.0,0.5013212080611898,0.4986787919388102
125,2.png,sixty four,three three three thirteen six six two eleven eleven,3,0.0,0.0,0.4973226784148884,0.5026773215851115
126,2.png,sixty four,three three three thirteen six six two eleven eleven,4,0.0,0.0,0.5042642507988573,0.49573574920114294
127,2.png,sixty four,three three three thirteen six six two eleven eleven,5,0.0,0.0,0.5042642507988573,0.49573574920114294
128,2.png,sixty four,three three three thirteen six six two eleven eleven,6,0.0,0.0,0.5076670536087351,0.4923329463912649
