,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,three one two two two,0,0.0,0.32484359363027143,0.325697336141504,0.3494590702282248
1,0.png,two hundred six,three one two two two,1,0.0,0.3370402099936673,0.333312658251166,0.32964713175516674
2,0.png,two hundred six,three one two two two,2,0.0,0.3345821097645676,0.3312769589558437,0.33414093127958877
3,0.png,two hundred six,three one two two two,3,0.0,0.3345821097645676,0.3312769589558437,0.33414093127958877
4,0.png,two hundred six,three one two two two,4,0.0,0.3345821097645676,0.3312769589558437,0.33414093127958877
5,1.png,two hundred sixty,three one two two two,0,0.0,0.3306727234911114,0.328428940766994,0.34089833574189465
6,1.png,two hundred sixty,three one two two two,1,0.0,0.33606329081586783,0.330806866414185,0.33312984276994734
7,1.png,two hundred sixty,three one two two two,2,0.0,0.3356937579645726,0.3309260234311028,0.33338021860432465
8,1.png,two hundred sixty,three one two two two,3,0.0,0.3356937579645726,0.3309260234311028,0.33338021860432465
9,1.png,two hundred sixty,three one two two two,4,0.0,0.3356937579645726,0.3309260234311028,0.33338021860432465
10,10.png,one hundred five,three three one two two two,0,0.0,0.31909329663612374,0.34501866724871133,0.33588803611516466
11,10.png,one hundred five,three three one two two two,1,0.0,0.31909329663612374,0.34501866724871133,0.33588803611516466
12,10.png,one hundred five,three three one two two two,2,0.0,0.3346135322458796,0.3337659896236129,0.33162047813050755
13,10.png,one hundred five,three three one two two two,3,0.0,0.3362471887884738,0.33342117299423696,0.33033163821728917
14,10.png,one hundred five,three three one two two two,4,0.0,0.3362471887884738,0.33342117299423696,0.33033163821728917
15,10.png,one hundred five,three three one two two two,5,0.0,0.3362471887884738,0.33342117299423696,0.33033163821728917
16,11.png,one hundred twenty five,three three three one two two two two,0,0.0,0.32150798512769246,0.3387110905932622,0.33978092427904555
17,11.png,one hundred twenty five,three three three one two two two two,1,0.0,0.32150798512769246,0.3387110905932622,0.33978092427904555
18,11.png,one hundred twenty five,three three three one two two two two,2,0.0,0.32150798512769246,0.3387110905932622,0.33978092427904555
19,11.png,one hundred twenty five,three three three one two two two two,3,0.0,0.33783551293705844,0.33078342541310246,0.3313810616498393
20,11.png,one hundred twenty five,three three three one two two two two,4,0.0,0.3432311444063798,0.33074996442772614,0.32601889116589433
21,11.png,one hundred twenty five,three three three one two two two two,5,0.0,0.3432311444063798,0.33074996442772614,0.32601889116589433
22,11.png,one hundred twenty five,three three three one two two two two,6,0.0,0.3432311444063798,0.33074996442772614,0.32601889116589433
23,11.png,one hundred twenty five,three three three one two two two two,7,0.0,0.3432311444063798,0.33074996442772614,0.32601889116589433
24,12.png,three hundred five,three one two two two,0,0.0,0.3070561422765682,0.3307259417655388,0.36221791595789293
25,12.png,three hundred five,three one two two two,1,0.0,0.33036841529893046,0.330658812618376,0.33897277208269366
26,12.png,three hundred five,three one two two two,2,0.0,0.33273066548689545,0.3298961903436565,0.33737314416944797
27,12.png,three hundred five,three one two two two,3,0.0,0.33273066548689545,0.3298961903436565,0.33737314416944797
28,12.png,three hundred five,three one two two two,4,0.0,0.33273066548689545,0.3298961903436565,0.33737314416944797
29,13.png,three hundred fifty,three one one two two,0,0.0,0.31072781450218506,0.32674583302996646,0.36252635246784853
30,13.png,three hundred fifty,three one one two two,1,0.0,0.3291437840031757,0.333361703238559,0.33749451275826536
31,13.png,three hundred fifty,three one one two two,2,0.0,0.3291437840031757,0.333361703238559,0.33749451275826536
32,13.png,three hundred fifty,three one one two two,3,0.0,0.3274735735587284,0.33326279503500494,0.33926363140626636
33,13.png,three hundred fifty,three one one two two,4,0.0,0.3274735735587284,0.33326279503500494,0.33926363140626636
34,14.png,forty two,three one two two,0,0.0,0.0,0.450159618402993,0.549840381597007
35,14.png,forty two,three one two two,1,0.0,0.0,0.4763638205537868,0.5236361794462132
36,14.png,forty two,three one two two,2,0.0,0.0,0.4801025401150867,0.519897459884913
37,14.png,forty two,three one two two,3,0.0,0.0,0.4801025401150867,0.519897459884913
38,15.png,four hundred two,three three one one two two,0,0.0,0.2945210537660055,0.34393761386503235,0.36154133236896235
39,15.png,four hundred two,three three one one two two,1,0.0,0.2945210537660055,0.34393761386503235,0.36154133236896235
40,15.png,four hundred two,three three one one two two,2,0.0,0.3133531902110149,0.34129797585255106,0.34534883393643406
41,15.png,four hundred two,three three one one two two,3,0.0,0.3133531902110149,0.34129797585255106,0.34534883393643406
42,15.png,four hundred two,three three one one two two,4,0.0,0.30795065714292413,0.3445951950041833,0.34745414785289264
43,15.png,four hundred two,three three one one two two,5,0.0,0.30795065714292413,0.3445951950041833,0.34745414785289264
44,16.png,five,two two,0,0.0,0.0,0.0,1.0
45,16.png,five,two two,1,0.0,0.0,0.0,1.0
46,17.png,fifteen,one two,0,0.0,0.0,0.4993608713520553,0.5006391286479447
47,17.png,fifteen,one two,1,0.0,0.0,0.49329240263808477,0.5067075973619155
48,18.png,eleven,five three one two,0,0.0,0.0,0.0,1.0
49,18.png,eleven,five three one two,1,0.0,0.0,0.0,1.0
50,18.png,eleven,five three one two,2,0.0,0.0,0.0,1.0
51,18.png,eleven,five three one two,3,0.0,0.0,0.0,1.0
52,19.png,twenty four,three one two two,0,0.0,0.0,0.5332532159483133,0.4667467840516866
53,19.png,twenty four,three one two two,1,0.0,0.0,0.5392866625260639,0.46071333747393617
