,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,fifteen fifteen fifteen fifteen fifty fifty thirty thirty,0,0.0,0.3373529157480139,0.32626383910301315,0.336383245148973
1,0.png,two hundred six,fifteen fifteen fifteen fifteen fifty fifty thirty thirty,1,0.0,0.3373529157480139,0.32626383910301315,0.336383245148973
2,0.png,two hundred six,fifteen fifteen fifteen fifteen fifty fifty thirty thirty,2,0.0,0.3373529157480139,0.32626383910301315,0.336383245148973
3,0.png,two hundred six,fifteen fifteen fifteen fifteen fifty fifty thirty thirty,3,0.0,0.3373529157480139,0.32626383910301315,0.336383245148973
4,0.png,two hundred six,fifteen fifteen fifteen fifteen fifty fifty thirty thirty,4,0.0,0.3217674680367835,0.3424103422600512,0.3358221897031653
5,0.png,two hundred six,fifteen fifteen fifteen fifteen fifty fifty thirty thirty,5,0.0,0.3217674680367835,0.3424103422600512,0.3358221897031653
6,0.png,two hundred six,fifteen fifteen fifteen fifteen fifty fifty thirty thirty,6,0.0,0.3243028820103477,0.34220186043290063,0.3334952575567515
7,0.png,two hundred six,fifteen fifteen fifteen fifteen fifty fifty thirty thirty,7,0.0,0.3243028820103477,0.34220186043290063,0.3334952575567515
8,1.png,two hundred sixty,ninety fifteen fifteen fifteen eighty thirty thirty thirty,0,0.0,0.3348290924876429,0.3257129713706722,0.3394579361416849
9,1.png,two hundred sixty,ninety fifteen fifteen fifteen eighty thirty thirty thirty,1,0.0,0.32921192019783335,0.3260944686000795,0.34469361120208736
10,1.png,two hundred sixty,ninety fifteen fifteen fifteen eighty thirty thirty thirty,2,0.0,0.32921192019783335,0.3260944686000795,0.34469361120208736
11,1.png,two hundred sixty,ninety fifteen fifteen fifteen eighty thirty thirty thirty,3,0.0,0.32921192019783335,0.3260944686000795,0.34469361120208736
12,1.png,two hundred sixty,ninety fifteen fifteen fifteen eighty thirty thirty thirty,4,0.0,0.31823245469958805,0.3426908698458904,0.3390766754545218
13,1.png,two hundred sixty,ninety fifteen fifteen fifteen eighty thirty thirty thirty,5,0.0,0.3171745663167748,0.34494936233640305,0.33787607134682196
14,1.png,two hundred sixty,ninety fifteen fifteen fifteen eighty thirty thirty thirty,6,0.0,0.3171745663167748,0.34494936233640305,0.33787607134682196
15,1.png,two hundred sixty,ninety fifteen fifteen fifteen eighty thirty thirty thirty,7,0.0,0.3171745663167748,0.34494936233640305,0.33787607134682196
16,10.png,one hundred five,ninety fifteen fifteen fifteen ten thirty thirty thirty,0,0.0,0.3308689343638932,0.340142170652499,0.32898889498360784
17,10.png,one hundred five,ninety fifteen fifteen fifteen ten thirty thirty thirty,1,0.0,0.3204135503418487,0.3466698618474424,0.3329165878107088
18,10.png,one hundred five,ninety fifteen fifteen fifteen ten thirty thirty thirty,2,0.0,0.3204135503418487,0.3466698618474424,0.3329165878107088
19,10.png,one hundred five,ninety fifteen fifteen fifteen ten thirty thirty thirty,3,0.0,0.3204135503418487,0.3466698618474424,0.3329165878107088
20,10.png,one hundred five,ninety fifteen fifteen fifteen ten thirty thirty thirty,4,0.0,0.3308689343638932,0.340142170652499,0.32898889498360784
21,10.png,one hundred five,ninety fifteen fifteen fifteen ten thirty thirty thirty,5,0.0,0.3406960926813533,0.3375430892708841,0.3217608180477626
22,10.png,one hundred five,ninety fifteen fifteen fifteen ten thirty thirty thirty,6,0.0,0.3406960926813533,0.3375430892708841,0.3217608180477626
23,10.png,one hundred five,ninety fifteen fifteen fifteen ten thirty thirty thirty,7,0.0,0.3406960926813533,0.3375430892708841,0.3217608180477626
24,11.png,one hundred twenty five,four hundred fifteen fifteen one seventy thirty thirty thirty thirty,0,0.0,0.32607994770433346,0.3303558774113559,0.3435641748843106
25,11.png,one hundred twenty five,four hundred fifteen fifteen one seventy thirty thirty thirty thirty,1,0.0,0.3173729092200582,0.3277357742314871,0.3548913165484548
26,11.png,one hundred twenty five,four hundred fifteen fifteen one seventy thirty thirty thirty thirty,2,0.0,0.31716667322229775,0.32881436440011114,0.3540189623775911
27,11.png,one hundred twenty five,four hundred fifteen fifteen one seventy thirty thirty thirty thirty,3,0.0,0.31716667322229775,0.32881436440011114,0.3540189623775911
28,11.png,one hundred twenty five,four hundred fifteen fifteen one seventy thirty thirty thirty thirty,4,0.0,0.31670919815714105,0.3297075620131766,0.35358323982968265
29,11.png,one hundred twenty five,four hundred fifteen fifteen one seventy thirty thirty thirty thirty,5,0.0,0.3445286841357416,0.3110274775537382,0.3444438383105202
30,11.png,one hundred twenty five,four hundred fifteen fifteen one seventy thirty thirty thirty thirty,6,0.0,0.34440236233092497,0.31415670939402074,0.34144092827505423
31,11.png,one hundred twenty five,four hundred fifteen fifteen one seventy thirty thirty thirty thirty,7,0.0,0.34440236233092497,0.31415670939402074,0.34144092827505423
32,11.png,one hundred twenty five,four hundred fifteen fifteen one seventy thirty thirty thirty thirty,8,0.0,0.34440236233092497,0.31415670939402074,0.34144092827505423
33,11.png,one hundred twenty five,four hundred fifteen fifteen one seventy thirty thirty thirty thirty,9,0.0,0.34440236233092497,0.31415670939402074,0.34144092827505423
34,12.png,three hundred five,ninety fifteen fifteen fifteen forty thirty thirty thirty,0,0.0,0.3385376905343563,0.32545695046540735,0.33600535900023637
35,12.png,three hundred five,ninety fifteen fifteen fifteen forty thirty thirty thirty,1,0.0,0.34052340623241606,0.3248418269779793,0.3346347667896044
36,12.png,three hundred five,ninety fifteen fifteen fifteen forty thirty thirty thirty,2,0.0,0.34052340623241606,0.3248418269779793,0.3346347667896044
37,12.png,three hundred five,ninety fifteen fifteen fifteen forty thirty thirty thirty,3,0.0,0.34052340623241606,0.3248418269779793,0.3346347667896044
38,12.png,three hundred five,ninety fifteen fifteen fifteen forty thirty thirty thirty,4,0.0,0.324871657277068,0.3368264424899782,0.3383019002329539
