,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,fifty fifty hundred hundred fifteen four two two two,0,0.0,0.33021899307875524,0.33849087438247827,0.3312901325387666
1,0.png,two hundred six,fifty fifty hundred hundred fifteen four two two two,1,0.0,0.33021899307875524,0.33849087438247827,0.3312901325387666
2,0.png,two hundred six,fifty fifty hundred hundred fifteen four two two two,2,0.0,0.3274038216299748,0.3388882431173846,0.3337079352526408
3,0.png,two hundred six,fifty fifty hundred hundred fifteen four two two two,3,0.0,0.3274038216299748,0.3388882431173846,0.3337079352526408
4,0.png,two hundred six,fifty fifty hundred hundred fifteen four two two two,4,0.0,0.32759694487666713,0.34352139823505573,0.32888165688827725
5,0.png,two hundred six,fifty fifty hundred hundred fifteen four two two two,5,0.0,0.3354709662658682,0.3295872144927278,0.3349418192414042
6,0.png,two hundred six,fifty fifty hundred hundred fifteen four two two two,6,0.0,0.33093434105354336,0.3327107862084861,0.33635487273797054
7,0.png,two hundred six,fifty fifty hundred hundred fifteen four two two two,7,0.0,0.33093434105354336,0.3327107862084861,0.33635487273797054
8,0.png,two hundred six,fifty fifty hundred hundred fifteen four two two two,8,0.0,0.33093434105354336,0.3327107862084861,0.33635487273797054
9,1.png,two hundred sixty,fifty fifty hundred hundred fifteen four four four four,0,0.0,0.3327045055115198,0.3356314379727361,0.33166405651574393
10,1.png,two hundred sixty,fifty fifty hundred hundred fifteen four four four four,1,0.0,0.3327045055115198,0.3356314379727361,0.33166405651574393
11,1.png,two hundred sixty,fifty fifty hundred hundred fifteen four four four four,2,0.0,0.3297220062979189,0.3350594734249761,0.33521852027710486
12,1.png,two hundred sixty,fifty fifty hundred hundred fifteen four four four four,3,0.0,0.3297220062979189,0.3350594734249761,0.33521852027710486
13,1.png,two hundred sixty,fifty fifty hundred hundred fifteen four four four four,4,0.0,0.32312084238346367,0.340811924289846,0.3360672333266905
14,1.png,two hundred sixty,fifty fifty hundred hundred fifteen four four four four,5,0.0,0.33843515832061716,0.32527267105999846,0.3362921706193844
15,1.png,two hundred sixty,fifty fifty hundred hundred fifteen four four four four,6,0.0,0.33843515832061716,0.32527267105999846,0.3362921706193844
16,1.png,two hundred sixty,fifty fifty hundred hundred fifteen four four four four,7,0.0,0.33843515832061716,0.32527267105999846,0.3362921706193844
17,1.png,two hundred sixty,fifty fifty hundred hundred fifteen four four four four,8,0.0,0.33843515832061716,0.32527267105999846,0.3362921706193844
18,10.png,one hundred five,fifty fifty hundred hundred fifteen four four,0,0.0,0.3371343698398942,0.33822802671011587,0.3246376034499902
19,10.png,one hundred five,fifty fifty hundred hundred fifteen four four,1,0.0,0.3371343698398942,0.33822802671011587,0.3246376034499902
20,10.png,one hundred five,fifty fifty hundred hundred fifteen four four,2,0.0,0.33817084224990723,0.34200493330385756,0.31982422444623526
21,10.png,one hundred five,fifty fifty hundred hundred fifteen four four,3,0.0,0.33817084224990723,0.34200493330385756,0.31982422444623526
22,10.png,one hundred five,fifty fifty hundred hundred fifteen four four,4,0.0,0.3307679531836431,0.3350828255792656,0.334149221237091
23,10.png,one hundred five,fifty fifty hundred hundred fifteen four four,5,0.0,0.3230587234787701,0.33314740530169906,0.34379387121953064
24,10.png,one hundred five,fifty fifty hundred hundred fifteen four four,6,0.0,0.3230587234787701,0.33314740530169906,0.34379387121953064
25,11.png,one hundred twenty five,eight fifty fifty hundred hundred fifteen four,0,0.0,0.33521025680126226,0.3335871954560606,0.331202547742677
26,11.png,one hundred twenty five,eight fifty fifty hundred hundred fifteen four,1,0.0,0.337905213989617,0.33607055785643786,0.32602422815394533
27,11.png,one hundred twenty five,eight fifty fifty hundred hundred fifteen four,2,0.0,0.337905213989617,0.33607055785643786,0.32602422815394533
28,11.png,one hundred twenty five,eight fifty fifty hundred hundred fifteen four,3,0.0,0.3392062409789986,0.3339764864899777,0.3268172725310236
29,11.png,one hundred twenty five,eight fifty fifty hundred hundred fifteen four,4,0.0,0.3392062409789986,0.3339764864899777,0.3268172725310236
30,11.png,one hundred twenty five,eight fifty fifty hundred hundred fifteen four,5,0.0,0.3408781720148245,0.327482266966136,0.33163956101903946
31,11.png,one hundred twenty five,eight fifty fifty hundred hundred fifteen four,6,0.0,0.32034737012301917,0.3290461076605486,0.3506065222164322
32,12.png,three hundred five,fifty fifty hundred hundred fifteen four two two two,0,0.0,0.327824637689893,0.3391986422052053,0.33297672010490176
33,12.png,three hundred five,fifty fifty hundred hundred fifteen four two two two,1,0.0,0.327824637689893,0.3391986422052053,0.33297672010490176
34,12.png,three hundred five,fifty fifty hundred hundred fifteen four two two two,2,0.0,0.3243160894544336,0.3459902656074161,0.3296936449381504
35,12.png,three hundred five,fifty fifty hundred hundred fifteen four two two two,3,0.0,0.3243160894544336,0.3459902656074161,0.3296936449381504
36,12.png,three hundred five,fifty fifty hundred hundred fifteen four two two two,4,0.0,0.33761651435854956,0.3406413493376292,0.32174213630382126
37,12.png,three hundred five,fifty fifty hundred hundred fifteen four two two two,5,0.0,0.31952288506075693,0.3263140608097882,0.3541630541294551
38,12.png,three hundred five,fifty fifty hundred hundred fifteen four two two two,6,0.0,0.3218744182361127,0.3282786961977458,0.3498468855661413
39,12.png,three hundred five,fifty fifty hundred hundred fifteen four two two two,7,0.0,0.3218744182361127,0.3282786961977458,0.3498468855661413
40,12.png,three hundred five,fifty fifty hundred hundred fifteen four two two two,8,0.0,0.3218744182361127,0.3282786961977458,0.3498468855661413
41,13.png,three hundred fifty,fifty fifty fifty hundred nineteen four two two two,0,0.0,0.33333937221122967,0.3344225239083399,0.33223810388043035
42,13.png,three hundred fifty,fifty fifty fifty hundred nineteen four two two two,1,0.0,0.33333937221122967,0.3344225239083399,0.33223810388043035
43,13.png,three hundred fifty,fifty fifty fifty hundred nineteen four two two two,2,0.0,0.33333937221122967,0.3344225239083399,0.33223810388043035
44,13.png,three hundred fifty,fifty fifty fifty hundred nineteen four two two two,3,0.0,0.32543914800601487,0.3313484557074474,0.34321239628653755
45,13.png,three hundred fifty,fifty fifty fifty hundred nineteen four two two two,4,0.0,0.3408427036187027,0.3410966135164583,0.3180606828648389
46,13.png,three hundred fifty,fifty fifty fifty hundred nineteen four two two two,5,0.0,0.3222355647978422,0.3205900336082447,0.357174401593913
47,13.png,three hundred fifty,fifty fifty fifty hundred nineteen four two two two,6,0.0,0.3245904538881862,0.32430978769731916,0.3510997584144945
48,13.png,three hundred fifty,fifty fifty fifty hundred nineteen four two two two,7,0.0,0.3245904538881862,0.32430978769731916,0.3510997584144945
49,13.png,three hundred fifty,fifty fifty fifty hundred nineteen four two two two,8,0.0,0.3245904538881862,0.32430978769731916,0.3510997584144945
50,14.png,forty two,eight eleven eleven nineteen nineteen nineteen twenty,0,0.0,0.0,0.4927406747862973,0.5072593252137025
51,14.png,forty two,eight eleven eleven nineteen nineteen nineteen twenty,1,0.0,0.0,0.4875147344377896,0.5124852655622104
52,14.png,forty two,eight eleven eleven nineteen nineteen nineteen twenty,2,0.0,0.0,0.4875147344377896,0.5124852655622104
53,14.png,forty two,eight eleven eleven nineteen nineteen nineteen twenty,3,0.0,0.0,0.5223878021598433,0.4776121978401568
54,14.png,forty two,eight eleven eleven nineteen nineteen nineteen twenty,4,0.0,0.0,0.5223878021598433,0.4776121978401568
55,14.png,forty two,eight eleven eleven nineteen nineteen nineteen twenty,5,0.0,0.0,0.5223878021598433,0.4776121978401568
56,14.png,forty two,eight eleven eleven nineteen nineteen nineteen twenty,6,0.0,0.0,0.499873093252028,0.5001269067479721
57,15.png,four hundred two,eight fifty fifty fifty fifteen two two,0,0.0,0.3327175051022514,0.33723525270733934,0.3300472421904094
58,15.png,four hundred two,eight fifty fifty fifty fifteen two two,1,0.0,0.328301208993848,0.33827396678945276,0.3334248242166993
59,15.png,four hundred two,eight fifty fifty fifty fifteen two two,2,0.0,0.328301208993848,0.33827396678945276,0.3334248242166993
60,15.png,four hundred two,eight fifty fifty fifty fifteen two two,3,0.0,0.328301208993848,0.33827396678945276,0.3334248242166993
61,15.png,four hundred two,eight fifty fifty fifty fifteen two two,4,0.0,0.34279535828886865,0.3423348329081054,0.3148698088030258
62,15.png,four hundred two,eight fifty fifty fifty fifteen two two,5,0.0,0.32607423831561316,0.3351471457911298,0.338778615893257
63,15.png,four hundred two,eight fifty fifty fifty fifteen two two,6,0.0,0.32607423831561316,0.3351471457911298,0.338778615893257
64,16.png,five,eight fifty fifteen nineteen twenty,0,0.0,0.0,0.0,1.0
65,16.png,five,eight fifty fifteen nineteen twenty,1,0.0,0.0,0.0,1.0
66,16.png,five,eight fifty fifteen nineteen twenty,2,0.0,0.0,0.0,1.0
67,16.png,five,eight fifty fifteen nineteen twenty,3,0.0,0.0,0.0,1.0
68,16.png,five,eight fifty fifteen nineteen twenty,4,0.0,0.0,0.0,1.0
69,17.png,fifteen,eight fifty fifteen nineteen twenty,0,0.0,0.0,0.5261924814715752,0.4738075185284249
70,17.png,fifteen,eight fifty fifteen nineteen twenty,1,0.0,0.0,0.5271556615310644,0.47284433846893553
71,17.png,fifteen,eight fifty fifteen nineteen twenty,2,0.0,0.0,0.5165340182052982,0.4834659817947016
72,17.png,fifteen,eight fifty fifteen nineteen twenty,3,0.0,0.0,0.5281470429393013,0.4718529570606989
73,17.png,fifteen,eight fifty fifteen nineteen twenty,4,0.0,0.0,0.47427212759153975,0.5257278724084605
74,18.png,eleven,eight eight nineteen nineteen thousand,0,0.0,0.0,0.0,1.0
75,18.png,eleven,eight eight nineteen nineteen thousand,1,0.0,0.0,0.0,1.0
76,18.png,eleven,eight eight nineteen nineteen thousand,2,0.0,0.0,0.0,1.0
77,18.png,eleven,eight eight nineteen nineteen thousand,3,0.0,0.0,0.0,1.0
78,18.png,eleven,eight eight nineteen nineteen thousand,4,0.0,0.0,0.0,1.0
79,19.png,twenty four,eight fifty fifty fifteen nineteen nineteen twenty,0,0.0,0.0,0.5089224503803993,0.4910775496196008
80,19.png,twenty four,eight fifty fifty fifteen nineteen nineteen twenty,1,0.0,0.0,0.5142461987741969,0.48575380122580303
81,19.png,twenty four,eight fifty fifty fifteen nineteen nineteen twenty,2,0.0,0.0,0.5142461987741969,0.48575380122580303
82,19.png,twenty four,eight fifty fifty fifteen nineteen nineteen twenty,3,0.0,0.0,0.47523632400071447,0.5247636759992856
