,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,eight two two two ninety ninety ninety nineteen,0,0.0,0.3387730957694155,0.322209326718766,0.3390175775118184
1,0.png,two hundred six,eight two two two ninety ninety ninety nineteen,1,0.0,0.34785660316176187,0.3223986923004174,0.32974470453782084
2,0.png,two hundred six,eight two two two ninety ninety ninety nineteen,2,0.0,0.34785660316176187,0.3223986923004174,0.32974470453782084
3,0.png,two hundred six,eight two two two ninety ninety ninety nineteen,3,0.0,0.34785660316176187,0.3223986923004174,0.32974470453782084
4,0.png,two hundred six,eight two two two ninety ninety ninety nineteen,4,0.0,0.3277575939123997,0.3315178431380425,0.34072456294955783
5,0.png,two hundred six,eight two two two ninety ninety ninety nineteen,5,0.0,0.3277575939123997,0.3315178431380425,0.34072456294955783
6,0.png,two hundred six,eight two two two ninety ninety ninety nineteen,6,0.0,0.3277575939123997,0.3315178431380425,0.34072456294955783
7,0.png,two hundred six,eight two two two ninety ninety ninety nineteen,7,0.0,0.3344527682705151,0.3289199392863007,0.3366272924431842
8,1.png,two hundred sixty,eight two two two ninety ninety nineteen nineteen,0,0.0,0.33744460823588035,0.3352344528616061,0.3273209389025136
9,1.png,two hundred sixty,eight two two two ninety ninety nineteen nineteen,1,0.0,0.3448699461049454,0.33199818919376484,0.3231318647012898
10,1.png,two hundred sixty,eight two two two ninety ninety nineteen nineteen,2,0.0,0.3448699461049454,0.33199818919376484,0.3231318647012898
11,1.png,two hundred sixty,eight two two two ninety ninety nineteen nineteen,3,0.0,0.3448699461049454,0.33199818919376484,0.3231318647012898
12,1.png,two hundred sixty,eight two two two ninety ninety nineteen nineteen,4,0.0,0.3317469198149362,0.3358291023268205,0.3324239778582431
13,1.png,two hundred sixty,eight two two two ninety ninety nineteen nineteen,5,0.0,0.3317469198149362,0.3358291023268205,0.3324239778582431
14,1.png,two hundred sixty,eight two two two ninety ninety nineteen nineteen,6,0.0,0.3341323902852845,0.33255146998051655,0.333316139734199
15,1.png,two hundred sixty,eight two two two ninety ninety nineteen nineteen,7,0.0,0.3341323902852845,0.33255146998051655,0.333316139734199
16,10.png,one hundred five,eight two two two ninety ninety nineteen nineteen,0,0.0,0.36372171942902626,0.3160714134996354,0.32020686707133833
17,10.png,one hundred five,eight two two two ninety ninety nineteen nineteen,1,0.0,0.3678476014066018,0.31242467547709757,0.31972772311630093
18,10.png,one hundred five,eight two two two ninety ninety nineteen nineteen,2,0.0,0.3678476014066018,0.31242467547709757,0.31972772311630093
19,10.png,one hundred five,eight two two two ninety ninety nineteen nineteen,3,0.0,0.3678476014066018,0.31242467547709757,0.31972772311630093
20,10.png,one hundred five,eight two two two ninety ninety nineteen nineteen,4,0.0,0.33234857738609525,0.34152966841774407,0.3261217541961608
21,10.png,one hundred five,eight two two two ninety ninety nineteen nineteen,5,0.0,0.33234857738609525,0.34152966841774407,0.3261217541961608
22,10.png,one hundred five,eight two two two ninety ninety nineteen nineteen,6,0.0,0.33489039170273716,0.339583122080102,0.32552648621716085
23,10.png,one hundred five,eight two two two ninety ninety nineteen nineteen,7,0.0,0.33489039170273716,0.339583122080102,0.32552648621716085
24,11.png,one hundred twenty five,two two two two two ninety nineteen nineteen nineteen,0,0.0,0.3363870067672103,0.3461527823569826,0.31746021087580717
25,11.png,one hundred twenty five,two two two two two ninety nineteen nineteen nineteen,1,0.0,0.3363870067672103,0.3461527823569826,0.31746021087580717
26,11.png,one hundred twenty five,two two two two two ninety nineteen nineteen nineteen,2,0.0,0.3363870067672103,0.3461527823569826,0.31746021087580717
