,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,fifteen thirty thirty thirty thirteen hundred hundred hundred,0,0.0,0.3218832371188143,0.3482963353688808,0.32982042751230495
1,0.png,two hundred six,fifteen thirty thirty thirty thirteen hundred hundred hundred,1,0.0,0.3267407290764374,0.34263411552483364,0.3306251553987287
2,0.png,two hundred six,fifteen thirty thirty thirty thirteen hundred hundred hundred,2,0.0,0.3267407290764374,0.34263411552483364,0.3306251553987287
3,0.png,two hundred six,fifteen thirty thirty thirty thirteen hundred hundred hundred,3,0.0,0.3267407290764374,0.34263411552483364,0.3306251553987287
4,0.png,two hundred six,fifteen thirty thirty thirty thirteen hundred hundred hundred,4,0.0,0.3383148351979388,0.3304212385904326,0.33126392621162865
5,0.png,two hundred six,fifteen thirty thirty thirty thirteen hundred hundred hundred,5,0.0,0.33988927236846167,0.3272019208513076,0.3329088067802304
6,0.png,two hundred six,fifteen thirty thirty thirty thirteen hundred hundred hundred,6,0.0,0.33988927236846167,0.3272019208513076,0.3329088067802304
7,0.png,two hundred six,fifteen thirty thirty thirty thirteen hundred hundred hundred,7,0.0,0.33988927236846167,0.3272019208513076,0.3329088067802304
8,1.png,two hundred sixty,eight thirty thirty thirty forty forty hundred hundred,0,0.0,0.3225973779873299,0.33986588950620017,0.3375367325064699
9,1.png,two hundred sixty,eight thirty thirty thirty forty forty hundred hundred,1,0.0,0.3269844541048239,0.33896690772457194,0.3340486381706042
10,1.png,two hundred sixty,eight thirty thirty thirty forty forty hundred hundred,2,0.0,0.3269844541048239,0.33896690772457194,0.3340486381706042
11,1.png,two hundred sixty,eight thirty thirty thirty forty forty hundred hundred,3,0.0,0.3269844541048239,0.33896690772457194,0.3340486381706042
12,1.png,two hundred sixty,eight thirty thirty thirty forty forty hundred hundred,4,0.0,0.3420046405345369,0.32419063266739173,0.3338047267980714
13,1.png,two hundred sixty,eight thirty thirty thirty forty forty hundred hundred,5,0.0,0.3420046405345369,0.32419063266739173,0.3338047267980714
14,1.png,two hundred sixty,eight thirty thirty thirty forty forty hundred hundred,6,0.0,0.34653487454676574,0.3214155881666797,0.33204953728655456
15,1.png,two hundred sixty,eight thirty thirty thirty forty forty hundred hundred,7,0.0,0.34653487454676574,0.3214155881666797,0.33204953728655456
16,10.png,one hundred five,thirty thirty thirty thirty forty forty hundred hundred,0,0.0,0.31771309776287093,0.34773468796320905,0.3345522142739201
17,10.png,one hundred five,thirty thirty thirty thirty forty forty hundred hundred,1,0.0,0.31771309776287093,0.34773468796320905,0.3345522142739201
18,10.png,one hundred five,thirty thirty thirty thirty forty forty hundred hundred,2,0.0,0.31771309776287093,0.34773468796320905,0.3345522142739201
19,10.png,one hundred five,thirty thirty thirty thirty forty forty hundred hundred,3,0.0,0.31771309776287093,0.34773468796320905,0.3345522142739201
20,10.png,one hundred five,thirty thirty thirty thirty forty forty hundred hundred,4,0.0,0.35234636450228135,0.3326421169334033,0.31501151856431536
21,10.png,one hundred five,thirty thirty thirty thirty forty forty hundred hundred,5,0.0,0.35234636450228135,0.3326421169334033,0.31501151856431536
22,10.png,one hundred five,thirty thirty thirty thirty forty forty hundred hundred,6,0.0,0.35171282285730726,0.33392453274463596,0.3143626443980568
23,10.png,one hundred five,thirty thirty thirty thirty forty forty hundred hundred,7,0.0,0.35171282285730726,0.33392453274463596,0.3143626443980568
24,11.png,one hundred twenty five,eleven thirty thirteen thirteen thirteen forty forty hundred hundred hundred,0,0.0,0.32483058303672036,0.3404127929607127,0.33475662400256695
25,11.png,one hundred twenty five,eleven thirty thirteen thirteen thirteen forty forty hundred hundred hundred,1,0.0,0.33530680599017326,0.3400129364338509,0.32468025757597585
26,11.png,one hundred twenty five,eleven thirty thirteen thirteen thirteen forty forty hundred hundred hundred,2,0.0,0.3349820389137212,0.34017287063628865,0.32484509044999005
27,11.png,one hundred twenty five,eleven thirty thirteen thirteen thirteen forty forty hundred hundred hundred,3,0.0,0.3349820389137212,0.34017287063628865,0.32484509044999005
28,11.png,one hundred twenty five,eleven thirty thirteen thirteen thirteen forty forty hundred hundred hundred,4,0.0,0.3349820389137212,0.34017287063628865,0.32484509044999005
29,11.png,one hundred twenty five,eleven thirty thirteen thirteen thirteen forty forty hundred hundred hundred,5,0.0,0.35920284938303204,0.3253392397416344,0.3154579108753333
30,11.png,one hundred twenty five,eleven thirty thirteen thirteen thirteen forty forty hundred hundred hundred,6,0.0,0.35920284938303204,0.3253392397416344,0.3154579108753333
31,11.png,one hundred twenty five,eleven thirty thirteen thirteen thirteen forty forty hundred hundred hundred,7,0.0,0.35638647222236663,0.3242840867842451,0.31932944099338817
32,11.png,one hundred twenty five,eleven thirty thirteen thirteen thirteen forty forty hundred hundred hundred,8,0.0,0.35638647222236663,0.3242840867842451,0.31932944099338817
33,11.png,one hundred twenty five,eleven thirty thirteen thirteen thirteen forty forty hundred hundred hundred,9,0.0,0.35638647222236663,0.3242840867842451,0.31932944099338817
34,12.png,three hundred five,eleven eighty eighty eighty thirteen thirteen hundred hundred,0,0.0,0.33138276190743354,0.3480351904343478,0.3205820476582186
35,12.png,three hundred five,eleven eighty eighty eighty thirteen thirteen hundred hundred,1,0.0,0.3361723762620256,0.34368978923786536,0.32013783450010885
36,12.png,three hundred five,eleven eighty eighty eighty thirteen thirteen hundred hundred,2,0.0,0.3361723762620256,0.34368978923786536,0.32013783450010885
37,12.png,three hundred five,eleven eighty eighty eighty thirteen thirteen hundred hundred,3,0.0,0.3361723762620256,0.34368978923786536,0.32013783450010885
38,12.png,three hundred five,eleven eighty eighty eighty thirteen thirteen hundred hundred,4,0.0,0.33432988051051327,0.3317589305152928,0.3339111889741939
39,12.png,three hundred five,eleven eighty eighty eighty thirteen thirteen hundred hundred,5,0.0,0.33432988051051327,0.3317589305152928,0.3339111889741939
40,12.png,three hundred five,eleven eighty eighty eighty thirteen thirteen hundred hundred,6,0.0,0.340401288999101,0.32773204985747706,0.33186666114342217
41,12.png,three hundred five,eleven eighty eighty eighty thirteen thirteen hundred hundred,7,0.0,0.340401288999101,0.32773204985747706,0.33186666114342217
42,13.png,three hundred fifty,eleven eighty eighty eighty thirteen thirteen hundred hundred,0,0.0,0.3347667759069499,0.33924088017310544,0.3259923439199444
43,13.png,three hundred fifty,eleven eighty eighty eighty thirteen thirteen hundred hundred,1,0.0,0.3375936111850497,0.3364340574295551,0.32597233138539516
44,13.png,three hundred fifty,eleven eighty eighty eighty thirteen thirteen hundred hundred,2,0.0,0.3375936111850497,0.3364340574295551,0.32597233138539516
45,13.png,three hundred fifty,eleven eighty eighty eighty thirteen thirteen hundred hundred,3,0.0,0.3375936111850497,0.3364340574295551,0.32597233138539516
46,13.png,three hundred fifty,eleven eighty eighty eighty thirteen thirteen hundred hundred,4,0.0,0.32940298872579876,0.32049131601641984,0.35010569525778146
47,13.png,three hundred fifty,eleven eighty eighty eighty thirteen thirteen hundred hundred,5,0.0,0.32940298872579876,0.32049131601641984,0.35010569525778146
48,13.png,three hundred fifty,eleven eighty eighty eighty thirteen thirteen hundred hundred,6,0.0,0.3368377153268976,0.31640568800741053,0.346756596665692
49,13.png,three hundred fifty,eleven eighty eighty eighty thirteen thirteen hundred hundred,7,0.0,0.3368377153268976,0.31640568800741053,0.346756596665692
50,14.png,forty two,thousand thousand thirteen thirteen hundred,0,0.0,0.0,0.5045974138967597,0.4954025861032402
51,14.png,forty two,thousand thousand thirteen thirteen hundred,1,0.0,0.0,0.5045974138967597,0.4954025861032402
52,14.png,forty two,thousand thousand thirteen thirteen hundred,2,0.0,0.0,0.4735100140457149,0.5264899859542852
53,14.png,forty two,thousand thousand thirteen thirteen hundred,3,0.0,0.0,0.4735100140457149,0.5264899859542852
54,14.png,forty two,thousand thousand thirteen thirteen hundred,4,0.0,0.0,0.5019027647137002,0.4980972352862998
55,15.png,four hundred two,thousand thirty thirty thirty forty forty hundred hundred,0,0.0,0.30082719723992557,0.3590571917749259,0.3401156109851485
56,15.png,four hundred two,thousand thirty thirty thirty forty forty hundred hundred,1,0.0,0.30737206292800523,0.3527694941127563,0.33985844295923856
57,15.png,four hundred two,thousand thirty thirty thirty forty forty hundred hundred,2,0.0,0.30737206292800523,0.3527694941127563,0.33985844295923856
58,15.png,four hundred two,thousand thirty thirty thirty forty forty hundred hundred,3,0.0,0.30737206292800523,0.3527694941127563,0.33985844295923856
59,15.png,four hundred two,thousand thirty thirty thirty forty forty hundred hundred,4,0.0,0.3507736949883519,0.32254746072402246,0.32667884428762567
60,15.png,four hundred two,thousand thirty thirty thirty forty forty hundred hundred,5,0.0,0.3507736949883519,0.32254746072402246,0.32667884428762567
61,15.png,four hundred two,thousand thirty thirty thirty forty forty hundred hundred,6,0.0,0.34959223905729586,0.3212322595022206,0.32917550144048363
62,15.png,four hundred two,thousand thirty thirty thirty forty forty hundred hundred,7,0.0,0.34959223905729586,0.3212322595022206,0.32917550144048363
63,16.png,five,fifteen thirty thousand hundred,0,0.0,0.0,0.0,1.0
64,16.png,five,fifteen thirty thousand hundred,1,0.0,0.0,0.0,1.0
65,16.png,five,fifteen thirty thousand hundred,2,0.0,0.0,0.0,1.0
66,16.png,five,fifteen thirty thousand hundred,3,0.0,0.0,0.0,1.0
67,17.png,fifteen,eleven eleven forty hundred,0,0.0,0.0,0.46905326758387106,0.5309467324161289
68,17.png,fifteen,eleven eleven forty hundred,1,0.0,0.0,0.46905326758387106,0.5309467324161289
69,17.png,fifteen,eleven eleven forty hundred,2,0.0,0.0,0.5372501506179395,0.4627498493820606
70,17.png,fifteen,eleven eleven forty hundred,3,0.0,0.0,0.5365487116365831,0.4634512883634169
71,18.png,eleven,thirty eighteen thirteen thirteen,0,0.0,0.0,0.0,1.0
72,18.png,eleven,thirty eighteen thirteen thirteen,1,0.0,0.0,0.0,1.0
73,18.png,eleven,thirty eighteen thirteen thirteen,2,0.0,0.0,0.0,1.0
74,18.png,eleven,thirty eighteen thirteen thirteen,3,0.0,0.0,0.0,1.0
75,19.png,twenty four,thousand thirty thirty hundred hundred,0,0.0,0.0,0.483841055263785,0.5161589447362149
76,19.png,twenty four,thousand thirty thirty hundred hundred,1,0.0,0.0,0.5204239133409504,0.4795760866590497
77,19.png,twenty four,thousand thirty thirty hundred hundred,2,0.0,0.0,0.5204239133409504,0.4795760866590497
78,19.png,twenty four,thousand thirty thirty hundred hundred,3,0.0,0.0,0.4935474616214007,0.5064525383785993
79,19.png,twenty four,thousand thirty thirty hundred hundred,4,0.0,0.0,0.4935474616214007,0.5064525383785993
80,2.png,one hundred,thousand thirty thirty forty forty hundred,0,0.0,0.31871148521578124,0.3408065122289382,0.34048200255528077
81,2.png,one hundred,thousand thirty thirty forty forty hundred,1,0.0,0.33425131520175877,0.33451723387634136,0.33123145092190015
82,2.png,one hundred,thousand thirty thirty forty forty hundred,2,0.0,0.33425131520175877,0.33451723387634136,0.33123145092190015
83,2.png,one hundred,thousand thirty thirty forty forty hundred,3,0.0,0.3394879104541451,0.3309620819439569,0.32955000760189807
84,2.png,one hundred,thousand thirty thirty forty forty hundred,4,0.0,0.3394879104541451,0.3309620819439569,0.32955000760189807
85,2.png,one hundred,thousand thirty thirty forty forty hundred,5,0.0,0.3419495670413301,0.329913190196929,0.328137242761741
86,20.png,two,fifteen thirty sixty hundred,0,0.0,0.0,0.0,1.0
87,20.png,two,fifteen thirty sixty hundred,1,0.0,0.0,0.0,1.0
88,20.png,two,fifteen thirty sixty hundred,2,0.0,0.0,0.0,1.0
89,20.png,two,fifteen thirty sixty hundred,3,0.0,0.0,0.0,1.0
90,21.png,eight,fifteen fifteen eighty forty,0,0.0,0.0,0.0,1.0
91,21.png,eight,fifteen fifteen eighty forty,1,0.0,0.0,0.0,1.0
92,21.png,eight,fifteen fifteen eighty forty,2,0.0,0.0,0.0,1.0
93,21.png,eight,fifteen fifteen eighty forty,3,0.0,0.0,0.0,1.0
94,22.png,twenty five,fifteen thirty thirty forty hundred hundred,0,0.0,0.0,0.5036829734550506,0.4963170265449496
95,22.png,twenty five,fifteen thirty thirty forty hundred hundred,1,0.0,0.0,0.5106341838660167,0.4893658161339834
96,22.png,twenty five,fifteen thirty thirty forty hundred hundred,2,0.0,0.0,0.5106341838660167,0.4893658161339834
97,22.png,twenty five,fifteen thirty thirty forty hundred hundred,3,0.0,0.0,0.5167184837528004,0.4832815162471996
98,22.png,twenty five,fifteen thirty thirty forty hundred hundred,4,0.0,0.0,0.5213939127294661,0.4786060872705337
99,22.png,twenty five,fifteen thirty thirty forty hundred hundred,5,0.0,0.0,0.5213939127294661,0.4786060872705337
100,23.png,four hundred five,fifteen thirty thirty thirty three thirteen thirteen thirteen,0,0.0,0.3007435262082862,0.3612037583039151,0.3380527154877986
