,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,seven seven three sixteen seventy fourteen fourteen ten,0,0.0,0.0,0.5277858558909676,0.4722141441090324
1,0.png,seventy eight,seven seven three sixteen seventy fourteen fourteen ten,1,0.0,0.0,0.5277858558909676,0.4722141441090324
2,0.png,seventy eight,seven seven three sixteen seventy fourteen fourteen ten,2,0.0,0.0,0.46335752829780275,0.5366424717021973
3,0.png,seventy eight,seven seven three sixteen seventy fourteen fourteen ten,3,0.0,0.0,0.4732934038243097,0.5267065961756903
4,0.png,seventy eight,seven seven three sixteen seventy fourteen fourteen ten,4,0.0,0.0,0.47533462889175354,0.5246653711082464
5,0.png,seventy eight,seven seven three sixteen seventy fourteen fourteen ten,5,0.0,0.0,0.5121245257014826,0.48787547429851735
6,0.png,seventy eight,seven seven three sixteen seventy fourteen fourteen ten,6,0.0,0.0,0.5121245257014826,0.48787547429851735
7,0.png,seventy eight,seven seven three sixteen seventy fourteen fourteen ten,7,0.0,0.0,0.5277858558909676,0.4722141441090324
8,1.png,eight hundred seven,six eighty eighty ninety thirteen thirteen thirteen thirteen fourteen fourteen ten ten,0,0.0,0.33076293790607547,0.32830948240751723,0.34092757968640713
9,1.png,eight hundred seven,six eighty eighty ninety thirteen thirteen thirteen thirteen fourteen fourteen ten ten,1,0.0,0.33680045945611703,0.33013064520854907,0.33306889533533424
10,1.png,eight hundred seven,six eighty eighty ninety thirteen thirteen thirteen thirteen fourteen fourteen ten ten,2,0.0,0.33680045945611703,0.33013064520854907,0.33306889533533424
11,1.png,eight hundred seven,six eighty eighty ninety thirteen thirteen thirteen thirteen fourteen fourteen ten ten,3,0.0,0.3357390000801443,0.3296996542439473,0.33456134567590845
12,1.png,eight hundred seven,six eighty eighty ninety thirteen thirteen thirteen thirteen fourteen fourteen ten ten,4,0.0,0.3530291552644693,0.3205772706449155,0.3263935740906152
