,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,fourteen fourteen fourteen seventeen nineteen nineteen nineteen seventy seventy seventeen seventeen <pad> sixteen sixteen,0,0.0,0.0,0.5322278116238931,0.46777218837610673
1,0.png,seventy eight,fourteen fourteen fourteen seventeen nineteen nineteen nineteen seventy seventy seventeen seventeen <pad> sixteen sixteen,1,0.0,0.0,0.5322278116238931,0.46777218837610673
2,0.png,seventy eight,fourteen fourteen fourteen seventeen nineteen nineteen nineteen seventy seventy seventeen seventeen <pad> sixteen sixteen,2,0.0,0.0,0.5322278116238931,0.46777218837610673
3,0.png,seventy eight,fourteen fourteen fourteen seventeen nineteen nineteen nineteen seventy seventy seventeen seventeen <pad> sixteen sixteen,3,0.0,0.0,0.49096484263427564,0.5090351573657245
4,0.png,seventy eight,fourteen fourteen fourteen seventeen nineteen nineteen nineteen seventy seventy seventeen seventeen <pad> sixteen sixteen,4,0.0,0.0,0.5079831301522408,0.49201686984775905
5,0.png,seventy eight,fourteen fourteen fourteen seventeen nineteen nineteen nineteen seventy seventy seventeen seventeen <pad> sixteen sixteen,5,0.0,0.0,0.5079831301522408,0.49201686984775905
6,0.png,seventy eight,fourteen fourteen fourteen seventeen nineteen nineteen nineteen seventy seventy seventeen seventeen <pad> sixteen sixteen,6,0.0,0.0,0.5079831301522408,0.49201686984775905
7,0.png,seventy eight,fourteen fourteen fourteen seventeen nineteen nineteen nineteen seventy seventy seventeen seventeen <pad> sixteen sixteen,7,0.0,0.0,0.5452824797550161,0.4547175202449838
8,0.png,seventy eight,fourteen fourteen fourteen seventeen nineteen nineteen nineteen seventy seventy seventeen seventeen <pad> sixteen sixteen,8,0.0,0.0,0.5452824797550161,0.4547175202449838
9,0.png,seventy eight,fourteen fourteen fourteen seventeen nineteen nineteen nineteen seventy seventy seventeen seventeen <pad> sixteen sixteen,9,0.0,0.0,0.49096484263427564,0.5090351573657245
10,0.png,seventy eight,fourteen fourteen fourteen seventeen nineteen nineteen nineteen seventy seventy seventeen seventeen <pad> sixteen sixteen,10,0.0,0.0,0.49096484263427564,0.5090351573657245
11,0.png,seventy eight,fourteen fourteen fourteen seventeen nineteen nineteen nineteen seventy seventy seventeen seventeen <pad> sixteen sixteen,11,0.0,0.0,0.47589716204229104,0.5241028379577088
12,0.png,seventy eight,fourteen fourteen fourteen seventeen nineteen nineteen nineteen seventy seventy seventeen seventeen <pad> sixteen sixteen,12,0.0,0.0,0.4755317517052501,0.5244682482947499
13,0.png,seventy eight,fourteen fourteen fourteen seventeen nineteen nineteen nineteen seventy seventy seventeen seventeen <pad> sixteen sixteen,13,0.0,0.0,0.4755317517052501,0.5244682482947499
14,1.png,eight hundred seven,fourteen fourteen fourteen <unk> seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen <pad> sixty sixty eleven fifty fifty,0,0.0,0.32240497874411655,0.33075166759130126,0.3468433536645824
15,1.png,eight hundred seven,fourteen fourteen fourteen <unk> seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen <pad> sixty sixty eleven fifty fifty,1,0.0,0.32240497874411655,0.33075166759130126,0.3468433536645824
16,1.png,eight hundred seven,fourteen fourteen fourteen <unk> seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen <pad> sixty sixty eleven fifty fifty,2,0.0,0.32240497874411655,0.33075166759130126,0.3468433536645824
17,1.png,eight hundred seven,fourteen fourteen fourteen <unk> seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen <pad> sixty sixty eleven fifty fifty,3,0.0,0.31265741329316055,0.3323864488676318,0.3549561378392077
18,1.png,eight hundred seven,fourteen fourteen fourteen <unk> seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen <pad> sixty sixty eleven fifty fifty,4,0.0,0.3355919828795764,0.32625243923220865,0.33815557788821493
19,1.png,eight hundred seven,fourteen fourteen fourteen <unk> seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen <pad> sixty sixty eleven fifty fifty,5,0.0,0.3256027388445203,0.32816935774732997,0.3462279034081497
20,1.png,eight hundred seven,fourteen fourteen fourteen <unk> seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen <pad> sixty sixty eleven fifty fifty,6,0.0,0.3256027388445203,0.32816935774732997,0.3462279034081497
21,1.png,eight hundred seven,fourteen fourteen fourteen <unk> seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen <pad> sixty sixty eleven fifty fifty,7,0.0,0.3256027388445203,0.32816935774732997,0.3462279034081497
22,1.png,eight hundred seven,fourteen fourteen fourteen <unk> seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen <pad> sixty sixty eleven fifty fifty,8,0.0,0.3055182504657744,0.3272266102490884,0.3672551392851372
23,1.png,eight hundred seven,fourteen fourteen fourteen <unk> seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen <pad> sixty sixty eleven fifty fifty,9,0.0,0.3068092581690801,0.3256972740679749,0.367493467762945
24,1.png,eight hundred seven,fourteen fourteen fourteen <unk> seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen <pad> sixty sixty eleven fifty fifty,10,0.0,0.3068092581690801,0.3256972740679749,0.367493467762945
25,1.png,eight hundred seven,fourteen fourteen fourteen <unk> seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen <pad> sixty sixty eleven fifty fifty,11,0.0,0.3068092581690801,0.3256972740679749,0.367493467762945
26,1.png,eight hundred seven,fourteen fourteen fourteen <unk> seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen <pad> sixty sixty eleven fifty fifty,12,0.0,0.3355919828795764,0.32625243923220865,0.33815557788821493
27,1.png,eight hundred seven,fourteen fourteen fourteen <unk> seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen <pad> sixty sixty eleven fifty fifty,13,0.0,0.3355919828795764,0.32625243923220865,0.33815557788821493
28,1.png,eight hundred seven,fourteen fourteen fourteen <unk> seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen <pad> sixty sixty eleven fifty fifty,14,0.0,0.3355919828795764,0.32625243923220865,0.33815557788821493
29,1.png,eight hundred seven,fourteen fourteen fourteen <unk> seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen <pad> sixty sixty eleven fifty fifty,15,0.0,0.3353157698187023,0.3249241881064787,0.3397600420748191
30,1.png,eight hundred seven,fourteen fourteen fourteen <unk> seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen <pad> sixty sixty eleven fifty fifty,16,0.0,0.3354183260468364,0.32548975690262855,0.3390919170505354
31,1.png,eight hundred seven,fourteen fourteen fourteen <unk> seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen <pad> sixty sixty eleven fifty fifty,17,0.0,0.3354183260468364,0.32548975690262855,0.3390919170505354
32,1.png,eight hundred seven,fourteen fourteen fourteen <unk> seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen <pad> sixty sixty eleven fifty fifty,18,0.0,0.336240021433528,0.32633548600649104,0.33742449255998075
33,1.png,eight hundred seven,fourteen fourteen fourteen <unk> seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen <pad> sixty sixty eleven fifty fifty,19,0.0,0.3293908214093953,0.31240367399547125,0.35820550459513345
34,1.png,eight hundred seven,fourteen fourteen fourteen <unk> seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen <pad> sixty sixty eleven fifty fifty,20,0.0,0.3293908214093953,0.31240367399547125,0.35820550459513345
35,10.png,four hundred,fourteen fourteen fourteen <unk> nineteen nineteen thousand seventy seventy seventeen seventeen seventeen thousand eleven,0,0.0,0.346381718177949,0.32651938972310496,0.327098892098946
36,10.png,four hundred,fourteen fourteen fourteen <unk> nineteen nineteen thousand seventy seventy seventeen seventeen seventeen thousand eleven,1,0.0,0.346381718177949,0.32651938972310496,0.327098892098946
37,10.png,four hundred,fourteen fourteen fourteen <unk> nineteen nineteen thousand seventy seventy seventeen seventeen seventeen thousand eleven,2,0.0,0.346381718177949,0.32651938972310496,0.327098892098946
38,10.png,four hundred,fourteen fourteen fourteen <unk> nineteen nineteen thousand seventy seventy seventeen seventeen seventeen thousand eleven,3,0.0,0.3309843946738014,0.3327343479275071,0.33628125739869136
39,10.png,four hundred,fourteen fourteen fourteen <unk> nineteen nineteen thousand seventy seventy seventeen seventeen seventeen thousand eleven,4,0.0,0.32932537420098246,0.3320552566256454,0.3386193691733724
40,10.png,four hundred,fourteen fourteen fourteen <unk> nineteen nineteen thousand seventy seventy seventeen seventeen seventeen thousand eleven,5,0.0,0.32932537420098246,0.3320552566256454,0.3386193691733724
41,10.png,four hundred,fourteen fourteen fourteen <unk> nineteen nineteen thousand seventy seventy seventeen seventeen seventeen thousand eleven,6,0.0,0.3613793593260161,0.3302208176416267,0.30839982303235725
