,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,ninety ninety ninety seventeen seventeen sixty three one one,0,0.0,0.0,0.4694515401784492,0.5305484598215506
1,0.png,seventy eight,ninety ninety ninety seventeen seventeen sixty three one one,1,0.0,0.0,0.4694515401784492,0.5305484598215506
2,0.png,seventy eight,ninety ninety ninety seventeen seventeen sixty three one one,2,0.0,0.0,0.4694515401784492,0.5305484598215506
3,0.png,seventy eight,ninety ninety ninety seventeen seventeen sixty three one one,3,0.0,0.0,0.5213109925236389,0.47868900747636123
4,0.png,seventy eight,ninety ninety ninety seventeen seventeen sixty three one one,4,0.0,0.0,0.5213109925236389,0.47868900747636123
5,0.png,seventy eight,ninety ninety ninety seventeen seventeen sixty three one one,5,0.0,0.0,0.5284457711740648,0.47155422882593506
6,0.png,seventy eight,ninety ninety ninety seventeen seventeen sixty three one one,6,0.0,0.0,0.48220197861782627,0.5177980213821736
7,0.png,seventy eight,ninety ninety ninety seventeen seventeen sixty three one one,7,0.0,0.0,0.47761522703980197,0.5223847729601983
8,0.png,seventy eight,ninety ninety ninety seventeen seventeen sixty three one one,8,0.0,0.0,0.47761522703980197,0.5223847729601983
9,1.png,eight hundred seven,ninety ninety ninety ninety seventeen seventeen seventeen seventeen one one one one,0,0.0,0.3459541833655214,0.3381162763531039,0.31592954028137477
10,1.png,eight hundred seven,ninety ninety ninety ninety seventeen seventeen seventeen seventeen one one one one,1,0.0,0.3459541833655214,0.3381162763531039,0.31592954028137477
11,1.png,eight hundred seven,ninety ninety ninety ninety seventeen seventeen seventeen seventeen one one one one,2,0.0,0.3459541833655214,0.3381162763531039,0.31592954028137477
12,1.png,eight hundred seven,ninety ninety ninety ninety seventeen seventeen seventeen seventeen one one one one,3,0.0,0.3459541833655214,0.3381162763531039,0.31592954028137477
13,1.png,eight hundred seven,ninety ninety ninety ninety seventeen seventeen seventeen seventeen one one one one,4,0.0,0.3345581731323819,0.3274716063938979,0.33797022047372016
14,1.png,eight hundred seven,ninety ninety ninety ninety seventeen seventeen seventeen seventeen one one one one,5,0.0,0.3345581731323819,0.3274716063938979,0.33797022047372016
15,1.png,eight hundred seven,ninety ninety ninety ninety seventeen seventeen seventeen seventeen one one one one,6,0.0,0.3345581731323819,0.3274716063938979,0.33797022047372016
16,1.png,eight hundred seven,ninety ninety ninety ninety seventeen seventeen seventeen seventeen one one one one,7,0.0,0.3345581731323819,0.3274716063938979,0.33797022047372016
17,1.png,eight hundred seven,ninety ninety ninety ninety seventeen seventeen seventeen seventeen one one one one,8,0.0,0.32767607887505634,0.325475712820677,0.34684820830426666
18,1.png,eight hundred seven,ninety ninety ninety ninety seventeen seventeen seventeen seventeen one one one one,9,0.0,0.32767607887505634,0.325475712820677,0.34684820830426666
19,1.png,eight hundred seven,ninety ninety ninety ninety seventeen seventeen seventeen seventeen one one one one,10,0.0,0.32767607887505634,0.325475712820677,0.34684820830426666
20,1.png,eight hundred seven,ninety ninety ninety ninety seventeen seventeen seventeen seventeen one one one one,11,0.0,0.32767607887505634,0.325475712820677,0.34684820830426666
21,10.png,four hundred,ninety ninety ninety seventeen seventeen thirty one one one,0,0.0,0.2929832227209536,0.34268109121710943,0.3643356860619371
22,10.png,four hundred,ninety ninety ninety seventeen seventeen thirty one one one,1,0.0,0.2929832227209536,0.34268109121710943,0.3643356860619371
23,10.png,four hundred,ninety ninety ninety seventeen seventeen thirty one one one,2,0.0,0.2929832227209536,0.34268109121710943,0.3643356860619371
24,10.png,four hundred,ninety ninety ninety seventeen seventeen thirty one one one,3,0.0,0.3476395235985557,0.324533138265697,0.3278273381357474
25,10.png,four hundred,ninety ninety ninety seventeen seventeen thirty one one one,4,0.0,0.3476395235985557,0.324533138265697,0.3278273381357474
26,10.png,four hundred,ninety ninety ninety seventeen seventeen thirty one one one,5,0.0,0.3526392799231241,0.32395621763707966,0.3234045024397963
27,10.png,four hundred,ninety ninety ninety seventeen seventeen thirty one one one,6,0.0,0.3369715393601142,0.3352806693598192,0.3277477912800668
28,10.png,four hundred,ninety ninety ninety seventeen seventeen thirty one one one,7,0.0,0.3369715393601142,0.3352806693598192,0.3277477912800668
29,10.png,four hundred,ninety ninety ninety seventeen seventeen thirty one one one,8,0.0,0.3369715393601142,0.3352806693598192,0.3277477912800668
30,11.png,four thousand,ninety ninety ninety seventeen seventeen two one one one,0,0.2311905082789497,0.24505098959301405,0.2561599844988312,0.267598517629205
31,11.png,four thousand,ninety ninety ninety seventeen seventeen two one one one,1,0.2311905082789497,0.24505098959301405,0.2561599844988312,0.267598517629205
32,11.png,four thousand,ninety ninety ninety seventeen seventeen two one one one,2,0.2311905082789497,0.24505098959301405,0.2561599844988312,0.267598517629205
33,11.png,four thousand,ninety ninety ninety seventeen seventeen two one one one,3,0.26205627488220684,0.2526315660894201,0.2420746373694087,0.24323752165896423
34,11.png,four thousand,ninety ninety ninety seventeen seventeen two one one one,4,0.26205627488220684,0.2526315660894201,0.2420746373694087,0.24323752165896423
35,11.png,four thousand,ninety ninety ninety seventeen seventeen two one one one,5,0.26687776589339535,0.2548907990805376,0.23686427556192857,0.2413671594641385
36,11.png,four thousand,ninety ninety ninety seventeen seventeen two one one one,6,0.25897842944869864,0.25171075949078175,0.2423685352155521,0.2469422758449675
37,11.png,four thousand,ninety ninety ninety seventeen seventeen two one one one,7,0.25897842944869864,0.25171075949078175,0.2423685352155521,0.2469422758449675
38,11.png,four thousand,ninety ninety ninety seventeen seventeen two one one one,8,0.25897842944869864,0.25171075949078175,0.2423685352155521,0.2469422758449675
