,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,eleven ninety sixty sixty five seventy seventy thirteen fifty fifty,0,0.0,0.3338613335778504,0.32873130389415134,0.3374073625279982
1,0.png,two hundred six,eleven ninety sixty sixty five seventy seventy thirteen fifty fifty,1,0.0,0.33467214771681997,0.329410782434298,0.3359170698488819
2,0.png,two hundred six,eleven ninety sixty sixty five seventy seventy thirteen fifty fifty,2,0.0,0.3332771723859309,0.32972036516166936,0.3370024624523995
3,0.png,two hundred six,eleven ninety sixty sixty five seventy seventy thirteen fifty fifty,3,0.0,0.3332771723859309,0.32972036516166936,0.3370024624523995
4,0.png,two hundred six,eleven ninety sixty sixty five seventy seventy thirteen fifty fifty,4,0.0,0.35041810358968045,0.3307060838306825,0.3188758125796371
5,0.png,two hundred six,eleven ninety sixty sixty five seventy seventy thirteen fifty fifty,5,0.0,0.3493386269436911,0.3286523442995266,0.3220090287567823
6,0.png,two hundred six,eleven ninety sixty sixty five seventy seventy thirteen fifty fifty,6,0.0,0.3493386269436911,0.3286523442995266,0.3220090287567823
7,0.png,two hundred six,eleven ninety sixty sixty five seventy seventy thirteen fifty fifty,7,0.0,0.34655221098744265,0.33702212188798897,0.3164256671245685
8,0.png,two hundred six,eleven ninety sixty sixty five seventy seventy thirteen fifty fifty,8,0.0,0.34798482295233724,0.33643103918388423,0.3155841378637785
9,0.png,two hundred six,eleven ninety sixty sixty five seventy seventy thirteen fifty fifty,9,0.0,0.34798482295233724,0.33643103918388423,0.3155841378637785
10,1.png,two hundred sixty,eleven ninety sixty sixty five seventy seventy thirteen thirteen six,0,0.0,0.3366438129303837,0.3217748527122706,0.3415813343573457
11,1.png,two hundred sixty,eleven ninety sixty sixty five seventy seventy thirteen thirteen six,1,0.0,0.3395223157938537,0.3188484226083856,0.341629261597761
12,1.png,two hundred sixty,eleven ninety sixty sixty five seventy seventy thirteen thirteen six,2,0.0,0.33835164942245244,0.31975566540113093,0.34189268517641674
13,1.png,two hundred sixty,eleven ninety sixty sixty five seventy seventy thirteen thirteen six,3,0.0,0.33835164942245244,0.31975566540113093,0.34189268517641674
14,1.png,two hundred sixty,eleven ninety sixty sixty five seventy seventy thirteen thirteen six,4,0.0,0.3437126669938439,0.33156893911077173,0.3247183938953844
15,1.png,two hundred sixty,eleven ninety sixty sixty five seventy seventy thirteen thirteen six,5,0.0,0.3427504002667633,0.3319806987845023,0.3252689009487343
16,1.png,two hundred sixty,eleven ninety sixty sixty five seventy seventy thirteen thirteen six,6,0.0,0.3427504002667633,0.3319806987845023,0.3252689009487343
17,1.png,two hundred sixty,eleven ninety sixty sixty five seventy seventy thirteen thirteen six,7,0.0,0.3420818276850735,0.3267870802791301,0.3311310920357964
18,1.png,two hundred sixty,eleven ninety sixty sixty five seventy seventy thirteen thirteen six,8,0.0,0.3420818276850735,0.3267870802791301,0.3311310920357964
19,1.png,two hundred sixty,eleven ninety sixty sixty five seventy seventy thirteen thirteen six,9,0.0,0.33835164942245244,0.31975566540113093,0.34189268517641674
20,10.png,one hundred five,forty forty forty sixty five seventy seventy seventy thirteen eleven eleven,0,0.0,0.34027828327661647,0.3284537347933107,0.33126798193007284
21,10.png,one hundred five,forty forty forty sixty five seventy seventy seventy thirteen eleven eleven,1,0.0,0.34027828327661647,0.3284537347933107,0.33126798193007284
22,10.png,one hundred five,forty forty forty sixty five seventy seventy seventy thirteen eleven eleven,2,0.0,0.34027828327661647,0.3284537347933107,0.33126798193007284
23,10.png,one hundred five,forty forty forty sixty five seventy seventy seventy thirteen eleven eleven,3,0.0,0.3404985406953829,0.32849299449802194,0.3310084648065952
24,10.png,one hundred five,forty forty forty sixty five seventy seventy seventy thirteen eleven eleven,4,0.0,0.35201386563100223,0.32401891780643277,0.32396721656256505
25,10.png,one hundred five,forty forty forty sixty five seventy seventy seventy thirteen eleven eleven,5,0.0,0.35805745020354196,0.32191317825146093,0.32002937154499717
26,10.png,one hundred five,forty forty forty sixty five seventy seventy seventy thirteen eleven eleven,6,0.0,0.35805745020354196,0.32191317825146093,0.32002937154499717
