,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,ninety one one one thirty thirty thirty thirty,0,0.0,0.337023939159971,0.34033578378119894,0.3226402770588301
1,0.png,two hundred six,ninety one one one thirty thirty thirty thirty,1,0.0,0.33286887400160703,0.3446698118326554,0.32246131416573764
2,0.png,two hundred six,ninety one one one thirty thirty thirty thirty,2,0.0,0.33286887400160703,0.3446698118326554,0.32246131416573764
3,0.png,two hundred six,ninety one one one thirty thirty thirty thirty,3,0.0,0.33286887400160703,0.3446698118326554,0.32246131416573764
4,0.png,two hundred six,ninety one one one thirty thirty thirty thirty,4,0.0,0.33003583937393616,0.332330616947551,0.33763354367851284
5,0.png,two hundred six,ninety one one one thirty thirty thirty thirty,5,0.0,0.33003583937393616,0.332330616947551,0.33763354367851284
6,0.png,two hundred six,ninety one one one thirty thirty thirty thirty,6,0.0,0.33003583937393616,0.332330616947551,0.33763354367851284
7,0.png,two hundred six,ninety one one one thirty thirty thirty thirty,7,0.0,0.33003583937393616,0.332330616947551,0.33763354367851284
8,1.png,two hundred sixty,ninety one one one thirty thirty thirty thirty,0,0.0,0.336767149633212,0.3384546859656316,0.3247781644011565
9,1.png,two hundred sixty,ninety one one one thirty thirty thirty thirty,1,0.0,0.3305253613895552,0.3386078734305491,0.33086676517989555
10,1.png,two hundred sixty,ninety one one one thirty thirty thirty thirty,2,0.0,0.3305253613895552,0.3386078734305491,0.33086676517989555
11,1.png,two hundred sixty,ninety one one one thirty thirty thirty thirty,3,0.0,0.3305253613895552,0.3386078734305491,0.33086676517989555
12,1.png,two hundred sixty,ninety one one one thirty thirty thirty thirty,4,0.0,0.32889879838819414,0.34280559423366386,0.32829560737814206
13,1.png,two hundred sixty,ninety one one one thirty thirty thirty thirty,5,0.0,0.32889879838819414,0.34280559423366386,0.32829560737814206
14,1.png,two hundred sixty,ninety one one one thirty thirty thirty thirty,6,0.0,0.32889879838819414,0.34280559423366386,0.32829560737814206
15,1.png,two hundred sixty,ninety one one one thirty thirty thirty thirty,7,0.0,0.32889879838819414,0.34280559423366386,0.32829560737814206
16,10.png,one hundred five,four four one one thirty thirty thirty thirty,0,0.0,0.35584039735402834,0.3235614380624222,0.32059816458354934
17,10.png,one hundred five,four four one one thirty thirty thirty thirty,1,0.0,0.35584039735402834,0.3235614380624222,0.32059816458354934
18,10.png,one hundred five,four four one one thirty thirty thirty thirty,2,0.0,0.3542951782058738,0.33127130467248656,0.3144335171216397
19,10.png,one hundred five,four four one one thirty thirty thirty thirty,3,0.0,0.3542951782058738,0.33127130467248656,0.3144335171216397
20,10.png,one hundred five,four four one one thirty thirty thirty thirty,4,0.0,0.3388995220051622,0.3292033262604665,0.33189715173437156
21,10.png,one hundred five,four four one one thirty thirty thirty thirty,5,0.0,0.3388995220051622,0.3292033262604665,0.33189715173437156
22,10.png,one hundred five,four four one one thirty thirty thirty thirty,6,0.0,0.3388995220051622,0.3292033262604665,0.33189715173437156
23,10.png,one hundred five,four four one one thirty thirty thirty thirty,7,0.0,0.3388995220051622,0.3292033262604665,0.33189715173437156
24,11.png,one hundred twenty five,ninety four four four one thirty thirty thirty thirty thirty,0,0.0,0.35505637670055895,0.3244392386946837,0.32050438460475733
25,11.png,one hundred twenty five,ninety four four four one thirty thirty thirty thirty thirty,1,0.0,0.3532918485341367,0.3259516138097891,0.32075653765607426
26,11.png,one hundred twenty five,ninety four four four one thirty thirty thirty thirty thirty,2,0.0,0.3532918485341367,0.3259516138097891,0.32075653765607426
27,11.png,one hundred twenty five,ninety four four four one thirty thirty thirty thirty thirty,3,0.0,0.3532918485341367,0.3259516138097891,0.32075653765607426
28,11.png,one hundred twenty five,ninety four four four one thirty thirty thirty thirty thirty,4,0.0,0.35309362235566394,0.3268781693126865,0.32002820833164963
29,11.png,one hundred twenty five,ninety four four four one thirty thirty thirty thirty thirty,5,0.0,0.3358360777116705,0.3343602983533105,0.32980362393501905
30,11.png,one hundred twenty five,ninety four four four one thirty thirty thirty thirty thirty,6,0.0,0.3358360777116705,0.3343602983533105,0.32980362393501905
31,11.png,one hundred twenty five,ninety four four four one thirty thirty thirty thirty thirty,7,0.0,0.3358360777116705,0.3343602983533105,0.32980362393501905
32,11.png,one hundred twenty five,ninety four four four one thirty thirty thirty thirty thirty,8,0.0,0.3358360777116705,0.3343602983533105,0.32980362393501905
33,11.png,one hundred twenty five,ninety four four four one thirty thirty thirty thirty thirty,9,0.0,0.3358360777116705,0.3343602983533105,0.32980362393501905
34,12.png,three hundred five,ninety four four four thirty thirty thirty thirty,0,0.0,0.33257854770841805,0.33976717054004474,0.32765428175153727
