,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,ten ten ten twelve twelve twelve hundred forty thousand,0,0.0,0.0,0.45458792860063124,0.5454120713993689
1,0.png,seventy eight,ten ten ten twelve twelve twelve hundred forty thousand,1,0.0,0.0,0.45458792860063124,0.5454120713993689
2,0.png,seventy eight,ten ten ten twelve twelve twelve hundred forty thousand,2,0.0,0.0,0.45458792860063124,0.5454120713993689
3,0.png,seventy eight,ten ten ten twelve twelve twelve hundred forty thousand,3,0.0,0.0,0.545410937449723,0.4545890625502769
4,0.png,seventy eight,ten ten ten twelve twelve twelve hundred forty thousand,4,0.0,0.0,0.545410937449723,0.4545890625502769
5,0.png,seventy eight,ten ten ten twelve twelve twelve hundred forty thousand,5,0.0,0.0,0.545410937449723,0.4545890625502769
6,0.png,seventy eight,ten ten ten twelve twelve twelve hundred forty thousand,6,0.0,0.0,0.45001352295162034,0.5499864770483798
7,0.png,seventy eight,ten ten ten twelve twelve twelve hundred forty thousand,7,0.0,0.0,0.45237597129818663,0.5476240287018135
8,0.png,seventy eight,ten ten ten twelve twelve twelve hundred forty thousand,8,0.0,0.0,0.4523928268274583,0.5476071731725417
9,1.png,eight hundred seven,eight ten ten ten twelve twelve fifteen fifteen hundred thousand thousand thousand,0,0.0,0.3764955475585155,0.32308378869686555,0.3004206637446188
10,1.png,eight hundred seven,eight ten ten ten twelve twelve fifteen fifteen hundred thousand thousand thousand,1,0.0,0.3764955475585155,0.32308378869686555,0.3004206637446188
11,1.png,eight hundred seven,eight ten ten ten twelve twelve fifteen fifteen hundred thousand thousand thousand,2,0.0,0.3764955475585155,0.32308378869686555,0.3004206637446188
12,1.png,eight hundred seven,eight ten ten ten twelve twelve fifteen fifteen hundred thousand thousand thousand,3,0.0,0.3764955475585155,0.32308378869686555,0.3004206637446188
13,1.png,eight hundred seven,eight ten ten ten twelve twelve fifteen fifteen hundred thousand thousand thousand,4,0.0,0.30787663062608345,0.33823910474416813,0.3538842646297483
14,1.png,eight hundred seven,eight ten ten ten twelve twelve fifteen fifteen hundred thousand thousand thousand,5,0.0,0.30787663062608345,0.33823910474416813,0.3538842646297483
15,1.png,eight hundred seven,eight ten ten ten twelve twelve fifteen fifteen hundred thousand thousand thousand,6,0.0,0.3116097598403049,0.33961413667291873,0.3487761034867764
16,1.png,eight hundred seven,eight ten ten ten twelve twelve fifteen fifteen hundred thousand thousand thousand,7,0.0,0.3116097598403049,0.33961413667291873,0.3487761034867764
17,1.png,eight hundred seven,eight ten ten ten twelve twelve fifteen fifteen hundred thousand thousand thousand,8,0.0,0.3607875011451555,0.32613499522952044,0.31307750362532405
18,1.png,eight hundred seven,eight ten ten ten twelve twelve fifteen fifteen hundred thousand thousand thousand,9,0.0,0.3640102500660697,0.3248396562823947,0.3111500936515357
19,1.png,eight hundred seven,eight ten ten ten twelve twelve fifteen fifteen hundred thousand thousand thousand,10,0.0,0.3640102500660697,0.3248396562823947,0.3111500936515357
20,1.png,eight hundred seven,eight ten ten ten twelve twelve fifteen fifteen hundred thousand thousand thousand,11,0.0,0.3640102500660697,0.3248396562823947,0.3111500936515357
21,10.png,four hundred,fifty ten seventy twelve twelve twelve ninety thousand thousand,0,0.0,0.3153555145944711,0.3315901308695263,0.3530543545360026
22,10.png,four hundred,fifty ten seventy twelve twelve twelve ninety thousand thousand,1,0.0,0.3153555145944711,0.3315901308695263,0.3530543545360026
23,10.png,four hundred,fifty ten seventy twelve twelve twelve ninety thousand thousand,2,0.0,0.3092927342923513,0.33523147935837144,0.35547578634927696
24,10.png,four hundred,fifty ten seventy twelve twelve twelve ninety thousand thousand,3,0.0,0.3170298047669755,0.34039655160803256,0.34257364362499193
25,10.png,four hundred,fifty ten seventy twelve twelve twelve ninety thousand thousand,4,0.0,0.3170298047669755,0.34039655160803256,0.34257364362499193
26,10.png,four hundred,fifty ten seventy twelve twelve twelve ninety thousand thousand,5,0.0,0.3170298047669755,0.34039655160803256,0.34257364362499193
27,10.png,four hundred,fifty ten seventy twelve twelve twelve ninety thousand thousand,6,0.0,0.320973386618556,0.3370504037940503,0.34197620958739366
28,10.png,four hundred,fifty ten seventy twelve twelve twelve ninety thousand thousand,7,0.0,0.3291326197136999,0.33678597030339746,0.3340814099829027
29,10.png,four hundred,fifty ten seventy twelve twelve twelve ninety thousand thousand,8,0.0,0.3291326197136999,0.33678597030339746,0.3340814099829027
30,11.png,four thousand,sixty ten ten twelve twelve fifteen ninety thousand thousand,0,0.24122392466926876,0.24515702990904903,0.25032234906230816,0.2632966963593741
31,11.png,four thousand,sixty ten ten twelve twelve fifteen ninety thousand thousand,1,0.24122392466926876,0.24515702990904903,0.25032234906230816,0.2632966963593741
32,11.png,four thousand,sixty ten ten twelve twelve fifteen ninety thousand thousand,2,0.24122392466926876,0.24515702990904903,0.25032234906230816,0.2632966963593741
33,11.png,four thousand,sixty ten ten twelve twelve fifteen ninety thousand thousand,3,0.2434545291818228,0.24758630654775635,0.2519462209302418,0.2570129433401791
34,11.png,four thousand,sixty ten ten twelve twelve fifteen ninety thousand thousand,4,0.2434545291818228,0.24758630654775635,0.2519462209302418,0.2570129433401791
35,11.png,four thousand,sixty ten ten twelve twelve fifteen ninety thousand thousand,5,0.2447071459136052,0.24547531701800443,0.2520493364473546,0.25776820062103584
36,11.png,four thousand,sixty ten ten twelve twelve fifteen ninety thousand thousand,6,0.22854151142311963,0.24943553016587622,0.2674784820040875,0.25454447640691663
37,11.png,four thousand,sixty ten ten twelve twelve fifteen ninety thousand thousand,7,0.23384284927150187,0.24887552032672164,0.26432606915049395,0.2529555612512826
38,11.png,four thousand,sixty ten ten twelve twelve fifteen ninety thousand thousand,8,0.23384284927150187,0.24887552032672164,0.26432606915049395,0.2529555612512826
39,12.png,seventy six,ten ten ten twelve twelve twelve hundred thousand thousand,0,0.0,0.0,0.45040558113807827,0.5495944188619218
40,12.png,seventy six,ten ten ten twelve twelve twelve hundred thousand thousand,1,0.0,0.0,0.45040558113807827,0.5495944188619218
41,12.png,seventy six,ten ten ten twelve twelve twelve hundred thousand thousand,2,0.0,0.0,0.45040558113807827,0.5495944188619218
42,12.png,seventy six,ten ten ten twelve twelve twelve hundred thousand thousand,3,0.0,0.0,0.5225459585205017,0.47745404147949855
43,12.png,seventy six,ten ten ten twelve twelve twelve hundred thousand thousand,4,0.0,0.0,0.5225459585205017,0.47745404147949855
44,12.png,seventy six,ten ten ten twelve twelve twelve hundred thousand thousand,5,0.0,0.0,0.5225459585205017,0.47745404147949855
45,12.png,seventy six,ten ten ten twelve twelve twelve hundred thousand thousand,6,0.0,0.0,0.4615667453932274,0.5384332546067726
46,12.png,seventy six,ten ten ten twelve twelve twelve hundred thousand thousand,7,0.0,0.0,0.4614730879878926,0.5385269120121073
47,12.png,seventy six,ten ten ten twelve twelve twelve hundred thousand thousand,8,0.0,0.0,0.4614730879878926,0.5385269120121073
48,13.png,seven hundred sixty,ten ten ten ten twelve twelve twelve twelve sixty thousand thousand thousand,0,0.0,0.3256720457488589,0.33605818135805926,0.33826977289308185
49,13.png,seven hundred sixty,ten ten ten ten twelve twelve twelve twelve sixty thousand thousand thousand,1,0.0,0.3256720457488589,0.33605818135805926,0.33826977289308185
50,13.png,seven hundred sixty,ten ten ten ten twelve twelve twelve twelve sixty thousand thousand thousand,2,0.0,0.3256720457488589,0.33605818135805926,0.33826977289308185
51,13.png,seven hundred sixty,ten ten ten ten twelve twelve twelve twelve sixty thousand thousand thousand,3,0.0,0.3256720457488589,0.33605818135805926,0.33826977289308185
52,13.png,seven hundred sixty,ten ten ten ten twelve twelve twelve twelve sixty thousand thousand thousand,4,0.0,0.3325148622278289,0.3252017148036476,0.3422834229685233
53,13.png,seven hundred sixty,ten ten ten ten twelve twelve twelve twelve sixty thousand thousand thousand,5,0.0,0.3325148622278289,0.3252017148036476,0.3422834229685233
54,13.png,seven hundred sixty,ten ten ten ten twelve twelve twelve twelve sixty thousand thousand thousand,6,0.0,0.3325148622278289,0.3252017148036476,0.3422834229685233
55,13.png,seven hundred sixty,ten ten ten ten twelve twelve twelve twelve sixty thousand thousand thousand,7,0.0,0.3325148622278289,0.3252017148036476,0.3422834229685233
56,13.png,seven hundred sixty,ten ten ten ten twelve twelve twelve twelve sixty thousand thousand thousand,8,0.0,0.3215199723006179,0.3385217134685168,0.33995831423086526
57,13.png,seven hundred sixty,ten ten ten ten twelve twelve twelve twelve sixty thousand thousand thousand,9,0.0,0.32337799288344027,0.33985185531011564,0.3367701518064443
58,13.png,seven hundred sixty,ten ten ten ten twelve twelve twelve twelve sixty thousand thousand thousand,10,0.0,0.32337799288344027,0.33985185531011564,0.3367701518064443
59,13.png,seven hundred sixty,ten ten ten ten twelve twelve twelve twelve sixty thousand thousand thousand,11,0.0,0.32337799288344027,0.33985185531011564,0.3367701518064443
60,14.png,thirty one,ten seventy seventy twelve twelve fifteen forty forty thousand,0,0.0,0.0,0.503937942460493,0.4960620575395071
61,14.png,thirty one,ten seventy seventy twelve twelve fifteen forty forty thousand,1,0.0,0.0,0.5087376551183208,0.4912623448816792
62,14.png,thirty one,ten seventy seventy twelve twelve fifteen forty forty thousand,2,0.0,0.0,0.5087376551183208,0.4912623448816792
63,14.png,thirty one,ten seventy seventy twelve twelve fifteen forty forty thousand,3,0.0,0.0,0.5091355394684071,0.49086446053159294
64,14.png,thirty one,ten seventy seventy twelve twelve fifteen forty forty thousand,4,0.0,0.0,0.5091355394684071,0.49086446053159294
65,14.png,thirty one,ten seventy seventy twelve twelve fifteen forty forty thousand,5,0.0,0.0,0.5223346635567079,0.47766533644329207
66,14.png,thirty one,ten seventy seventy twelve twelve fifteen forty forty thousand,6,0.0,0.0,0.4981580545643344,0.5018419454356657
67,14.png,thirty one,ten seventy seventy twelve twelve fifteen forty forty thousand,7,0.0,0.0,0.4981580545643344,0.5018419454356657
68,14.png,thirty one,ten seventy seventy twelve twelve fifteen forty forty thousand,8,0.0,0.0,0.4950303324817082,0.5049696675182918
69,15.png,three hundred one,fifty ten ten ten twelve twelve twelve twelve thousand thousand thousand thousand,0,0.0,0.30476279452986005,0.3468278063187164,0.34840939915142377
70,15.png,three hundred one,fifty ten ten ten twelve twelve twelve twelve thousand thousand thousand thousand,1,0.0,0.30476279452986005,0.3468278063187164,0.34840939915142377
71,15.png,three hundred one,fifty ten ten ten twelve twelve twelve twelve thousand thousand thousand thousand,2,0.0,0.30476279452986005,0.3468278063187164,0.34840939915142377
72,15.png,three hundred one,fifty ten ten ten twelve twelve twelve twelve thousand thousand thousand thousand,3,0.0,0.30476279452986005,0.3468278063187164,0.34840939915142377
73,15.png,three hundred one,fifty ten ten ten twelve twelve twelve twelve thousand thousand thousand thousand,4,0.0,0.33627370717607047,0.332912245305612,0.3308140475183178
74,15.png,three hundred one,fifty ten ten ten twelve twelve twelve twelve thousand thousand thousand thousand,5,0.0,0.33627370717607047,0.332912245305612,0.3308140475183178
75,15.png,three hundred one,fifty ten ten ten twelve twelve twelve twelve thousand thousand thousand thousand,6,0.0,0.33627370717607047,0.332912245305612,0.3308140475183178
76,15.png,three hundred one,fifty ten ten ten twelve twelve twelve twelve thousand thousand thousand thousand,7,0.0,0.33627370717607047,0.332912245305612,0.3308140475183178
77,15.png,three hundred one,fifty ten ten ten twelve twelve twelve twelve thousand thousand thousand thousand,8,0.0,0.3190270899638654,0.329415916334108,0.35155699370202687
78,15.png,three hundred one,fifty ten ten ten twelve twelve twelve twelve thousand thousand thousand thousand,9,0.0,0.3190270899638654,0.329415916334108,0.35155699370202687
79,15.png,three hundred one,fifty ten ten ten twelve twelve twelve twelve thousand thousand thousand thousand,10,0.0,0.3190270899638654,0.329415916334108,0.35155699370202687
80,15.png,three hundred one,fifty ten ten ten twelve twelve twelve twelve thousand thousand thousand thousand,11,0.0,0.3190270899638654,0.329415916334108,0.35155699370202687
81,16.png,eighty nine,seventy seventy seventy twelve twelve twelve hundred ninety thousand,0,0.0,0.0,0.505773718688572,0.49422628131142815
82,16.png,eighty nine,seventy seventy seventy twelve twelve twelve hundred ninety thousand,1,0.0,0.0,0.505773718688572,0.49422628131142815
83,16.png,eighty nine,seventy seventy seventy twelve twelve twelve hundred ninety thousand,2,0.0,0.0,0.505773718688572,0.49422628131142815
84,16.png,eighty nine,seventy seventy seventy twelve twelve twelve hundred ninety thousand,3,0.0,0.0,0.4953180690295108,0.5046819309704892
85,16.png,eighty nine,seventy seventy seventy twelve twelve twelve hundred ninety thousand,4,0.0,0.0,0.4953180690295108,0.5046819309704892
86,16.png,eighty nine,seventy seventy seventy twelve twelve twelve hundred ninety thousand,5,0.0,0.0,0.4953180690295108,0.5046819309704892
87,16.png,eighty nine,seventy seventy seventy twelve twelve twelve hundred ninety thousand,6,0.0,0.0,0.5037745260756867,0.49622547392431343
88,16.png,eighty nine,seventy seventy seventy twelve twelve twelve hundred ninety thousand,7,0.0,0.0,0.5040759829631823,0.4959240170368177
89,16.png,eighty nine,seventy seventy seventy twelve twelve twelve hundred ninety thousand,8,0.0,0.0,0.5044788723567746,0.4955211276432252
90,17.png,eight hundred nine,eight ten ten ten twelve twelve twelve twelve thousand thousand thousand thousand,0,0.0,0.361637202593587,0.30280042812917735,0.3355623692772357
91,17.png,eight hundred nine,eight ten ten ten twelve twelve twelve twelve thousand thousand thousand thousand,1,0.0,0.361637202593587,0.30280042812917735,0.3355623692772357
92,17.png,eight hundred nine,eight ten ten ten twelve twelve twelve twelve thousand thousand thousand thousand,2,0.0,0.361637202593587,0.30280042812917735,0.3355623692772357
93,17.png,eight hundred nine,eight ten ten ten twelve twelve twelve twelve thousand thousand thousand thousand,3,0.0,0.361637202593587,0.30280042812917735,0.3355623692772357
94,17.png,eight hundred nine,eight ten ten ten twelve twelve twelve twelve thousand thousand thousand thousand,4,0.0,0.3160358150152014,0.34022191680647973,0.3437422681783187
95,17.png,eight hundred nine,eight ten ten ten twelve twelve twelve twelve thousand thousand thousand thousand,5,0.0,0.3160358150152014,0.34022191680647973,0.3437422681783187
96,17.png,eight hundred nine,eight ten ten ten twelve twelve twelve twelve thousand thousand thousand thousand,6,0.0,0.3160358150152014,0.34022191680647973,0.3437422681783187
97,17.png,eight hundred nine,eight ten ten ten twelve twelve twelve twelve thousand thousand thousand thousand,7,0.0,0.3160358150152014,0.34022191680647973,0.3437422681783187
98,17.png,eight hundred nine,eight ten ten ten twelve twelve twelve twelve thousand thousand thousand thousand,8,0.0,0.34914506546882246,0.3298521933397462,0.32100274119143135
99,17.png,eight hundred nine,eight ten ten ten twelve twelve twelve twelve thousand thousand thousand thousand,9,0.0,0.34914506546882246,0.3298521933397462,0.32100274119143135
100,17.png,eight hundred nine,eight ten ten ten twelve twelve twelve twelve thousand thousand thousand thousand,10,0.0,0.34914506546882246,0.3298521933397462,0.32100274119143135
101,17.png,eight hundred nine,eight ten ten ten twelve twelve twelve twelve thousand thousand thousand thousand,11,0.0,0.34914506546882246,0.3298521933397462,0.32100274119143135
102,18.png,three hundred seven,fifty ten ten ten twelve thirty thirty fifteen forty forty thousand thousand,0,0.0,0.3174398419210882,0.34999261252470665,0.33256754555420537
103,18.png,three hundred seven,fifty ten ten ten twelve thirty thirty fifteen forty forty thousand thousand,1,0.0,0.3174398419210882,0.34999261252470665,0.33256754555420537
104,18.png,three hundred seven,fifty ten ten ten twelve thirty thirty fifteen forty forty thousand thousand,2,0.0,0.3174398419210882,0.34999261252470665,0.33256754555420537
105,18.png,three hundred seven,fifty ten ten ten twelve thirty thirty fifteen forty forty thousand thousand,3,0.0,0.3174398419210882,0.34999261252470665,0.33256754555420537
