,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,hundred <pad> <pad> seventeen seventeen seventeen sixteen sixteen twenty,0,0.0,0.0,0.5184939280718077,0.4815060719281923
1,0.png,seventy eight,hundred <pad> <pad> seventeen seventeen seventeen sixteen sixteen twenty,1,0.0,0.0,0.5163122266180403,0.4836877733819597
2,0.png,seventy eight,hundred <pad> <pad> seventeen seventeen seventeen sixteen sixteen twenty,2,0.0,0.0,0.5163122266180403,0.4836877733819597
3,0.png,seventy eight,hundred <pad> <pad> seventeen seventeen seventeen sixteen sixteen twenty,3,0.0,0.0,0.484636299793603,0.5153637002063972
4,0.png,seventy eight,hundred <pad> <pad> seventeen seventeen seventeen sixteen sixteen twenty,4,0.0,0.0,0.484636299793603,0.5153637002063972
5,0.png,seventy eight,hundred <pad> <pad> seventeen seventeen seventeen sixteen sixteen twenty,5,0.0,0.0,0.484636299793603,0.5153637002063972
6,0.png,seventy eight,hundred <pad> <pad> seventeen seventeen seventeen sixteen sixteen twenty,6,0.0,0.0,0.5300199752517974,0.4699800247482025
7,0.png,seventy eight,hundred <pad> <pad> seventeen seventeen seventeen sixteen sixteen twenty,7,0.0,0.0,0.5300199752517974,0.4699800247482025
8,0.png,seventy eight,hundred <pad> <pad> seventeen seventeen seventeen sixteen sixteen twenty,8,0.0,0.0,0.5303999343336707,0.4696000656663293
9,1.png,eight hundred seven,hundred <pad> <pad> <pad> seventeen seventeen seventeen seventeen fifteen,0,0.0,0.3201002117098095,0.33495724011153416,0.3449425481786564
10,1.png,eight hundred seven,hundred <pad> <pad> <pad> seventeen seventeen seventeen seventeen fifteen,1,0.0,0.32539008204786246,0.33935537691096507,0.3352545410411725
11,1.png,eight hundred seven,hundred <pad> <pad> <pad> seventeen seventeen seventeen seventeen fifteen,2,0.0,0.32539008204786246,0.33935537691096507,0.3352545410411725
12,1.png,eight hundred seven,hundred <pad> <pad> <pad> seventeen seventeen seventeen seventeen fifteen,3,0.0,0.32539008204786246,0.33935537691096507,0.3352545410411725
13,1.png,eight hundred seven,hundred <pad> <pad> <pad> seventeen seventeen seventeen seventeen fifteen,4,0.0,0.32595068037037433,0.3321957291652855,0.3418535904643401
14,1.png,eight hundred seven,hundred <pad> <pad> <pad> seventeen seventeen seventeen seventeen fifteen,5,0.0,0.32595068037037433,0.3321957291652855,0.3418535904643401
15,1.png,eight hundred seven,hundred <pad> <pad> <pad> seventeen seventeen seventeen seventeen fifteen,6,0.0,0.32595068037037433,0.3321957291652855,0.3418535904643401
16,1.png,eight hundred seven,hundred <pad> <pad> <pad> seventeen seventeen seventeen seventeen fifteen,7,0.0,0.32595068037037433,0.3321957291652855,0.3418535904643401
17,1.png,eight hundred seven,hundred <pad> <pad> <pad> seventeen seventeen seventeen seventeen fifteen,8,0.0,0.32119079354738667,0.3334285383919902,0.34538066806062295
18,10.png,four hundred,hundred <pad> <pad> seventeen seventeen hundred twenty twenty twenty,0,0.0,0.3241311980625415,0.3350688361075912,0.34079996582986744
19,10.png,four hundred,hundred <pad> <pad> seventeen seventeen hundred twenty twenty twenty,1,0.0,0.3321038267478651,0.3325905545216272,0.3353056187305077
20,10.png,four hundred,hundred <pad> <pad> seventeen seventeen hundred twenty twenty twenty,2,0.0,0.3321038267478651,0.3325905545216272,0.3353056187305077
21,10.png,four hundred,hundred <pad> <pad> seventeen seventeen hundred twenty twenty twenty,3,0.0,0.33328262758870036,0.33268032676180037,0.33403704564949926
22,10.png,four hundred,hundred <pad> <pad> seventeen seventeen hundred twenty twenty twenty,4,0.0,0.33328262758870036,0.33268032676180037,0.33403704564949926
23,10.png,four hundred,hundred <pad> <pad> seventeen seventeen hundred twenty twenty twenty,5,0.0,0.3241311980625415,0.3350688361075912,0.34079996582986744
24,10.png,four hundred,hundred <pad> <pad> seventeen seventeen hundred twenty twenty twenty,6,0.0,0.32617873948324755,0.33551397779473585,0.3383072827220166
25,10.png,four hundred,hundred <pad> <pad> seventeen seventeen hundred twenty twenty twenty,7,0.0,0.32617873948324755,0.33551397779473585,0.3383072827220166
26,10.png,four hundred,hundred <pad> <pad> seventeen seventeen hundred twenty twenty twenty,8,0.0,0.32617873948324755,0.33551397779473585,0.3383072827220166
27,11.png,four thousand,hundred <pad> <pad> seventeen seventeen seventeen twenty fifteen twenty,0,0.24710684080434966,0.2543621780409896,0.2533609922656222,0.24516998888903865
28,11.png,four thousand,hundred <pad> <pad> seventeen seventeen seventeen twenty fifteen twenty,1,0.24915281591796484,0.2546830184132965,0.2523983880008956,0.24376577766784302
29,11.png,four thousand,hundred <pad> <pad> seventeen seventeen seventeen twenty fifteen twenty,2,0.24915281591796484,0.2546830184132965,0.2523983880008956,0.24376577766784302
30,11.png,four thousand,hundred <pad> <pad> seventeen seventeen seventeen twenty fifteen twenty,3,0.26081827824490994,0.2508042637320308,0.24881991561383882,0.23955754240922056
31,11.png,four thousand,hundred <pad> <pad> seventeen seventeen seventeen twenty fifteen twenty,4,0.26081827824490994,0.2508042637320308,0.24881991561383882,0.23955754240922056
32,11.png,four thousand,hundred <pad> <pad> seventeen seventeen seventeen twenty fifteen twenty,5,0.26081827824490994,0.2508042637320308,0.24881991561383882,0.23955754240922056
33,11.png,four thousand,hundred <pad> <pad> seventeen seventeen seventeen twenty fifteen twenty,6,0.24162362330071555,0.24992691381254883,0.2564178002166214,0.2520316626701145
34,11.png,four thousand,hundred <pad> <pad> seventeen seventeen seventeen twenty fifteen twenty,7,0.24673766116671964,0.25196835702920717,0.25344374083278987,0.2478502409712831
35,11.png,four thousand,hundred <pad> <pad> seventeen seventeen seventeen twenty fifteen twenty,8,0.24162362330071555,0.24992691381254883,0.2564178002166214,0.2520316626701145
36,12.png,seventy six,hundred <pad> <pad> <unk> seventeen seventeen twenty twenty twenty,0,0.0,0.0,0.5060992484553569,0.4939007515446428
37,12.png,seventy six,hundred <pad> <pad> <unk> seventeen seventeen twenty twenty twenty,1,0.0,0.0,0.5050911947121342,0.49490880528786585
38,12.png,seventy six,hundred <pad> <pad> <unk> seventeen seventeen twenty twenty twenty,2,0.0,0.0,0.5050911947121342,0.49490880528786585
39,12.png,seventy six,hundred <pad> <pad> <unk> seventeen seventeen twenty twenty twenty,3,0.0,0.0,0.4888275251966415,0.5111724748033588
