,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,thirty eight eight eight six five hundred hundred hundred,0,0.0,0.3313215025484052,0.3295703680765086,0.3391081293750863
1,0.png,two hundred six,thirty eight eight eight six five hundred hundred hundred,1,0.0,0.33589325442642026,0.33480622880104216,0.32930051677253763
2,0.png,two hundred six,thirty eight eight eight six five hundred hundred hundred,2,0.0,0.33589325442642026,0.33480622880104216,0.32930051677253763
3,0.png,two hundred six,thirty eight eight eight six five hundred hundred hundred,3,0.0,0.33589325442642026,0.33480622880104216,0.32930051677253763
4,0.png,two hundred six,thirty eight eight eight six five hundred hundred hundred,4,0.0,0.3349333890657752,0.33635463599192317,0.32871197494230175
5,0.png,two hundred six,thirty eight eight eight six five hundred hundred hundred,5,0.0,0.33303232596846344,0.3325215801515015,0.3344460938800349
6,0.png,two hundred six,thirty eight eight eight six five hundred hundred hundred,6,0.0,0.3324460907583911,0.3303129619364876,0.3372409473051213
7,0.png,two hundred six,thirty eight eight eight six five hundred hundred hundred,7,0.0,0.3324460907583911,0.3303129619364876,0.3372409473051213
8,0.png,two hundred six,thirty eight eight eight six five hundred hundred hundred,8,0.0,0.3324460907583911,0.3303129619364876,0.3372409473051213
9,1.png,two hundred sixty,thirty eight eight eight eight five hundred hundred hundred,0,0.0,0.3323310407054,0.3378348534721304,0.32983410582246947
10,1.png,two hundred sixty,thirty eight eight eight eight five hundred hundred hundred,1,0.0,0.3401507321357517,0.3274332290036977,0.33241603886055066
11,1.png,two hundred sixty,thirty eight eight eight eight five hundred hundred hundred,2,0.0,0.3401507321357517,0.3274332290036977,0.33241603886055066
12,1.png,two hundred sixty,thirty eight eight eight eight five hundred hundred hundred,3,0.0,0.3401507321357517,0.3274332290036977,0.33241603886055066
13,1.png,two hundred sixty,thirty eight eight eight eight five hundred hundred hundred,4,0.0,0.3401507321357517,0.3274332290036977,0.33241603886055066
14,1.png,two hundred sixty,thirty eight eight eight eight five hundred hundred hundred,5,0.0,0.329398083285713,0.33247134912056214,0.33813056759372484
15,1.png,two hundred sixty,thirty eight eight eight eight five hundred hundred hundred,6,0.0,0.3273407052667107,0.33145940075847197,0.3411998939748173
16,1.png,two hundred sixty,thirty eight eight eight eight five hundred hundred hundred,7,0.0,0.3273407052667107,0.33145940075847197,0.3411998939748173
17,1.png,two hundred sixty,thirty eight eight eight eight five hundred hundred hundred,8,0.0,0.3273407052667107,0.33145940075847197,0.3411998939748173
18,10.png,one hundred five,thirty eight eight eight six five hundred hundred hundred,0,0.0,0.339126875101606,0.3276036053524265,0.33326951954596745
19,10.png,one hundred five,thirty eight eight eight six five hundred hundred hundred,1,0.0,0.339222761658274,0.33712157951321386,0.323655658828512
20,10.png,one hundred five,thirty eight eight eight six five hundred hundred hundred,2,0.0,0.339222761658274,0.33712157951321386,0.323655658828512
21,10.png,one hundred five,thirty eight eight eight six five hundred hundred hundred,3,0.0,0.339222761658274,0.33712157951321386,0.323655658828512
22,10.png,one hundred five,thirty eight eight eight six five hundred hundred hundred,4,0.0,0.34215307879210877,0.3312861632274194,0.3265607579804719
23,10.png,one hundred five,thirty eight eight eight six five hundred hundred hundred,5,0.0,0.3202588347794903,0.34283861520175685,0.33690255001875286
24,10.png,one hundred five,thirty eight eight eight six five hundred hundred hundred,6,0.0,0.3177544642295169,0.3405814117747981,0.34166412399568497
25,10.png,one hundred five,thirty eight eight eight six five hundred hundred hundred,7,0.0,0.3177544642295169,0.3405814117747981,0.34166412399568497
26,10.png,one hundred five,thirty eight eight eight six five hundred hundred hundred,8,0.0,0.3177544642295169,0.3405814117747981,0.34166412399568497
27,11.png,one hundred twenty five,two eight eight eight eight six seven hundred hundred hundred hundred,0,0.0,0.3364798889485578,0.33041679567203797,0.33310331537940424
28,11.png,one hundred twenty five,two eight eight eight eight six seven hundred hundred hundred hundred,1,0.0,0.33962174319639465,0.33090426306743825,0.329473993736167
29,11.png,one hundred twenty five,two eight eight eight eight six seven hundred hundred hundred hundred,2,0.0,0.33962174319639465,0.33090426306743825,0.329473993736167
30,11.png,one hundred twenty five,two eight eight eight eight six seven hundred hundred hundred hundred,3,0.0,0.33962174319639465,0.33090426306743825,0.329473993736167
31,11.png,one hundred twenty five,two eight eight eight eight six seven hundred hundred hundred hundred,4,0.0,0.33962174319639465,0.33090426306743825,0.329473993736167
32,11.png,one hundred twenty five,two eight eight eight eight six seven hundred hundred hundred hundred,5,0.0,0.34041377124825906,0.32881713317837097,0.33076909557337003
33,11.png,one hundred twenty five,two eight eight eight eight six seven hundred hundred hundred hundred,6,0.0,0.3240352178082817,0.33526408866010154,0.34070069353161675
34,11.png,one hundred twenty five,two eight eight eight eight six seven hundred hundred hundred hundred,7,0.0,0.32712471354486533,0.3312486299818159,0.34162665647331875
35,11.png,one hundred twenty five,two eight eight eight eight six seven hundred hundred hundred hundred,8,0.0,0.32712471354486533,0.3312486299818159,0.34162665647331875
36,11.png,one hundred twenty five,two eight eight eight eight six seven hundred hundred hundred hundred,9,0.0,0.32712471354486533,0.3312486299818159,0.34162665647331875
37,11.png,one hundred twenty five,two eight eight eight eight six seven hundred hundred hundred hundred,10,0.0,0.32712471354486533,0.3312486299818159,0.34162665647331875
38,12.png,three hundred five,two eight eight eight eight eleven ninety hundred hundred,0,0.0,0.3284615764524111,0.3316651650574687,0.3398732584901201
39,12.png,three hundred five,two eight eight eight eight eleven ninety hundred hundred,1,0.0,0.33152694818678824,0.3352424105490889,0.333230641264123
40,12.png,three hundred five,two eight eight eight eight eleven ninety hundred hundred,2,0.0,0.33152694818678824,0.3352424105490889,0.333230641264123
41,12.png,three hundred five,two eight eight eight eight eleven ninety hundred hundred,3,0.0,0.33152694818678824,0.3352424105490889,0.333230641264123
42,12.png,three hundred five,two eight eight eight eight eleven ninety hundred hundred,4,0.0,0.33152694818678824,0.3352424105490889,0.333230641264123
43,12.png,three hundred five,two eight eight eight eight eleven ninety hundred hundred,5,0.0,0.31604409660148763,0.3439962413524347,0.3399596620460777
44,12.png,three hundred five,two eight eight eight eight eleven ninety hundred hundred,6,0.0,0.31391024461523437,0.3406605231875212,0.34542923219724436
45,12.png,three hundred five,two eight eight eight eight eleven ninety hundred hundred,7,0.0,0.31408678029799025,0.3399341348997861,0.3459790848022237
46,12.png,three hundred five,two eight eight eight eight eleven ninety hundred hundred,8,0.0,0.31408678029799025,0.3399341348997861,0.3459790848022237
47,13.png,three hundred fifty,<pad> eight eight eight eight eleven hundred hundred hundred,0,0.0,0.3385414169220621,0.3429678004828728,0.3184907825950653
48,13.png,three hundred fifty,<pad> eight eight eight eight eleven hundred hundred hundred,1,0.0,0.3344527011731499,0.3228507578332619,0.3426965409935883
49,13.png,three hundred fifty,<pad> eight eight eight eight eleven hundred hundred hundred,2,0.0,0.3344527011731499,0.3228507578332619,0.3426965409935883
50,13.png,three hundred fifty,<pad> eight eight eight eight eleven hundred hundred hundred,3,0.0,0.3344527011731499,0.3228507578332619,0.3426965409935883
51,13.png,three hundred fifty,<pad> eight eight eight eight eleven hundred hundred hundred,4,0.0,0.3344527011731499,0.3228507578332619,0.3426965409935883
52,13.png,three hundred fifty,<pad> eight eight eight eight eleven hundred hundred hundred,5,0.0,0.3111495794434582,0.33124021441621304,0.35761020614032873
53,13.png,three hundred fifty,<pad> eight eight eight eight eleven hundred hundred hundred,6,0.0,0.3082475695818909,0.3349798844179859,0.35677254600012326
54,13.png,three hundred fifty,<pad> eight eight eight eight eleven hundred hundred hundred,7,0.0,0.3082475695818909,0.3349798844179859,0.35677254600012326
55,13.png,three hundred fifty,<pad> eight eight eight eight eleven hundred hundred hundred,8,0.0,0.3082475695818909,0.3349798844179859,0.35677254600012326
56,14.png,forty two,<pad> eight thousand two six forty seven hundred hundred,0,0.0,0.0,0.5085269096548921,0.4914730903451077
57,14.png,forty two,<pad> eight thousand two six forty seven hundred hundred,1,0.0,0.0,0.49555152727917195,0.5044484727208279
