,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,<pad> <pad> four four seventeen seventeen seventeen seventeen,0,0.0,0.33585321708204324,0.3365539330282141,0.3275928498897425
1,0.png,two hundred six,<pad> <pad> four four seventeen seventeen seventeen seventeen,1,0.0,0.33585321708204324,0.3365539330282141,0.3275928498897425
2,0.png,two hundred six,<pad> <pad> four four seventeen seventeen seventeen seventeen,2,0.0,0.33841012048545216,0.33856233864470675,0.323027540869841
3,0.png,two hundred six,<pad> <pad> four four seventeen seventeen seventeen seventeen,3,0.0,0.33841012048545216,0.33856233864470675,0.323027540869841
4,0.png,two hundred six,<pad> <pad> four four seventeen seventeen seventeen seventeen,4,0.0,0.34056396903320413,0.3369282669205628,0.32250776404623305
5,0.png,two hundred six,<pad> <pad> four four seventeen seventeen seventeen seventeen,5,0.0,0.34056396903320413,0.3369282669205628,0.32250776404623305
6,0.png,two hundred six,<pad> <pad> four four seventeen seventeen seventeen seventeen,6,0.0,0.34056396903320413,0.3369282669205628,0.32250776404623305
7,0.png,two hundred six,<pad> <pad> four four seventeen seventeen seventeen seventeen,7,0.0,0.34056396903320413,0.3369282669205628,0.32250776404623305
8,1.png,two hundred sixty,<pad> <pad> four four seventeen seventeen seventeen seventeen,0,0.0,0.33902672305064346,0.3294875390695034,0.33148573787985297
9,1.png,two hundred sixty,<pad> <pad> four four seventeen seventeen seventeen seventeen,1,0.0,0.33902672305064346,0.3294875390695034,0.33148573787985297
10,1.png,two hundred sixty,<pad> <pad> four four seventeen seventeen seventeen seventeen,2,0.0,0.3388504002977576,0.33026436248871394,0.3308852372135285
11,1.png,two hundred sixty,<pad> <pad> four four seventeen seventeen seventeen seventeen,3,0.0,0.3388504002977576,0.33026436248871394,0.3308852372135285
12,1.png,two hundred sixty,<pad> <pad> four four seventeen seventeen seventeen seventeen,4,0.0,0.3406429166723781,0.3332294426097602,0.32612764071786177
13,1.png,two hundred sixty,<pad> <pad> four four seventeen seventeen seventeen seventeen,5,0.0,0.3406429166723781,0.3332294426097602,0.32612764071786177
14,1.png,two hundred sixty,<pad> <pad> four four seventeen seventeen seventeen seventeen,6,0.0,0.3406429166723781,0.3332294426097602,0.32612764071786177
15,1.png,two hundred sixty,<pad> <pad> four four seventeen seventeen seventeen seventeen,7,0.0,0.3406429166723781,0.3332294426097602,0.32612764071786177
16,10.png,one hundred five,<pad> <pad> four four thirteen seventeen seventeen seventeen,0,0.0,0.3209887247906432,0.33960385082457384,0.33940742438478305
17,10.png,one hundred five,<pad> <pad> four four thirteen seventeen seventeen seventeen,1,0.0,0.3209887247906432,0.33960385082457384,0.33940742438478305
18,10.png,one hundred five,<pad> <pad> four four thirteen seventeen seventeen seventeen,2,0.0,0.32480685252612523,0.3415579580969294,0.33363518937694536
19,10.png,one hundred five,<pad> <pad> four four thirteen seventeen seventeen seventeen,3,0.0,0.32480685252612523,0.3415579580969294,0.33363518937694536
20,10.png,one hundred five,<pad> <pad> four four thirteen seventeen seventeen seventeen,4,0.0,0.33587509113309394,0.32393491647928163,0.3401899923876244
21,10.png,one hundred five,<pad> <pad> four four thirteen seventeen seventeen seventeen,5,0.0,0.3341030857124198,0.3248568284890498,0.3410400857985304
22,10.png,one hundred five,<pad> <pad> four four thirteen seventeen seventeen seventeen,6,0.0,0.3341030857124198,0.3248568284890498,0.3410400857985304
23,10.png,one hundred five,<pad> <pad> four four thirteen seventeen seventeen seventeen,7,0.0,0.3341030857124198,0.3248568284890498,0.3410400857985304
24,11.png,one hundred twenty five,<pad> <pad> <pad> <pad> thirteen forty forty seventeen seventeen,0,0.0,0.31670227091114794,0.3509053824125428,0.3323923466763092
25,11.png,one hundred twenty five,<pad> <pad> <pad> <pad> thirteen forty forty seventeen seventeen,1,0.0,0.31670227091114794,0.3509053824125428,0.3323923466763092
26,11.png,one hundred twenty five,<pad> <pad> <pad> <pad> thirteen forty forty seventeen seventeen,2,0.0,0.31670227091114794,0.3509053824125428,0.3323923466763092
27,11.png,one hundred twenty five,<pad> <pad> <pad> <pad> thirteen forty forty seventeen seventeen,3,0.0,0.31670227091114794,0.3509053824125428,0.3323923466763092
