,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,six six hundred hundred thirty thirty thirty thirty fifty nine nine <unk>,0,0.0,0.3202163725212569,0.34014320988789,0.3396404175908531
1,0.png,two hundred six,six six hundred hundred thirty thirty thirty thirty fifty nine nine <unk>,1,0.0,0.3202163725212569,0.34014320988789,0.3396404175908531
2,0.png,two hundred six,six six hundred hundred thirty thirty thirty thirty fifty nine nine <unk>,2,0.0,0.3209950081235111,0.34345953062562734,0.33554546125086165
3,0.png,two hundred six,six six hundred hundred thirty thirty thirty thirty fifty nine nine <unk>,3,0.0,0.3209950081235111,0.34345953062562734,0.33554546125086165
4,0.png,two hundred six,six six hundred hundred thirty thirty thirty thirty fifty nine nine <unk>,4,0.0,0.3589326290242186,0.3185726757545979,0.32249469522118346
5,0.png,two hundred six,six six hundred hundred thirty thirty thirty thirty fifty nine nine <unk>,5,0.0,0.3589326290242186,0.3185726757545979,0.32249469522118346
6,0.png,two hundred six,six six hundred hundred thirty thirty thirty thirty fifty nine nine <unk>,6,0.0,0.3589326290242186,0.3185726757545979,0.32249469522118346
7,0.png,two hundred six,six six hundred hundred thirty thirty thirty thirty fifty nine nine <unk>,7,0.0,0.3589326290242186,0.3185726757545979,0.32249469522118346
8,0.png,two hundred six,six six hundred hundred thirty thirty thirty thirty fifty nine nine <unk>,8,0.0,0.3448972444903751,0.3248527935351517,0.33024996197447315
9,0.png,two hundred six,six six hundred hundred thirty thirty thirty thirty fifty nine nine <unk>,9,0.0,0.34953884540462254,0.32465263867319427,0.32580851592218324
10,0.png,two hundred six,six six hundred hundred thirty thirty thirty thirty fifty nine nine <unk>,10,0.0,0.34953884540462254,0.32465263867319427,0.32580851592218324
11,0.png,two hundred six,six six hundred hundred thirty thirty thirty thirty fifty nine nine <unk>,11,0.0,0.34872620955898753,0.3249924519884654,0.326281338452547
12,1.png,two hundred sixty,sixty six hundred hundred thirty thirty thirty thirty fifty nine nine thousand,0,0.0,0.3190469520148666,0.33549498274395334,0.3454580652411802
13,1.png,two hundred sixty,sixty six hundred hundred thirty thirty thirty thirty fifty nine nine thousand,1,0.0,0.3190469520148666,0.33549498274395334,0.3454580652411802
14,1.png,two hundred sixty,sixty six hundred hundred thirty thirty thirty thirty fifty nine nine thousand,2,0.0,0.3196518388995944,0.33691665475190924,0.3434315063484967
15,1.png,two hundred sixty,sixty six hundred hundred thirty thirty thirty thirty fifty nine nine thousand,3,0.0,0.3196518388995944,0.33691665475190924,0.3434315063484967
16,1.png,two hundred sixty,sixty six hundred hundred thirty thirty thirty thirty fifty nine nine thousand,4,0.0,0.36210443489030225,0.3207874969342237,0.31710806817547416
17,1.png,two hundred sixty,sixty six hundred hundred thirty thirty thirty thirty fifty nine nine thousand,5,0.0,0.36210443489030225,0.3207874969342237,0.31710806817547416
18,1.png,two hundred sixty,sixty six hundred hundred thirty thirty thirty thirty fifty nine nine thousand,6,0.0,0.36210443489030225,0.3207874969342237,0.31710806817547416
19,1.png,two hundred sixty,sixty six hundred hundred thirty thirty thirty thirty fifty nine nine thousand,7,0.0,0.36210443489030225,0.3207874969342237,0.31710806817547416
20,1.png,two hundred sixty,sixty six hundred hundred thirty thirty thirty thirty fifty nine nine thousand,8,0.0,0.3489062702005869,0.3319411557570667,0.3191525740423464
21,1.png,two hundred sixty,sixty six hundred hundred thirty thirty thirty thirty fifty nine nine thousand,9,0.0,0.352695712530778,0.32677075934951205,0.32053352811971
22,1.png,two hundred sixty,sixty six hundred hundred thirty thirty thirty thirty fifty nine nine thousand,10,0.0,0.352695712530778,0.32677075934951205,0.32053352811971
23,1.png,two hundred sixty,sixty six hundred hundred thirty thirty thirty thirty fifty nine nine thousand,11,0.0,0.3518657416375798,0.3277595655058554,0.3203746928565648
24,10.png,one hundred five,sixty twenty hundred hundred thirty thirty thirty thirty fifty nine two two,0,0.0,0.31870829828996766,0.36193280895694,0.3193588927530925
25,10.png,one hundred five,sixty twenty hundred hundred thirty thirty thirty thirty fifty nine two two,1,0.0,0.31712492330801134,0.3638481028271058,0.3190269738648827
26,10.png,one hundred five,sixty twenty hundred hundred thirty thirty thirty thirty fifty nine two two,2,0.0,0.31883442741928186,0.3631800671948997,0.3179855053858182
27,10.png,one hundred five,sixty twenty hundred hundred thirty thirty thirty thirty fifty nine two two,3,0.0,0.31883442741928186,0.3631800671948997,0.3179855053858182
28,10.png,one hundred five,sixty twenty hundred hundred thirty thirty thirty thirty fifty nine two two,4,0.0,0.3612921398872439,0.3123009787659522,0.32640688134680385
29,10.png,one hundred five,sixty twenty hundred hundred thirty thirty thirty thirty fifty nine two two,5,0.0,0.3612921398872439,0.3123009787659522,0.32640688134680385
30,10.png,one hundred five,sixty twenty hundred hundred thirty thirty thirty thirty fifty nine two two,6,0.0,0.3612921398872439,0.3123009787659522,0.32640688134680385
31,10.png,one hundred five,sixty twenty hundred hundred thirty thirty thirty thirty fifty nine two two,7,0.0,0.3612921398872439,0.3123009787659522,0.32640688134680385
32,10.png,one hundred five,sixty twenty hundred hundred thirty thirty thirty thirty fifty nine two two,8,0.0,0.3743778104651892,0.3042831343945418,0.32133905514026867
33,10.png,one hundred five,sixty twenty hundred hundred thirty thirty thirty thirty fifty nine two two,9,0.0,0.38244893492748205,0.30001118740284194,0.317539877669676
34,10.png,one hundred five,sixty twenty hundred hundred thirty thirty thirty thirty fifty nine two two,10,0.0,0.3819750139824572,0.3003789600483375,0.31764602596920555
35,10.png,one hundred five,sixty twenty hundred hundred thirty thirty thirty thirty fifty nine two two,11,0.0,0.3819750139824572,0.3003789600483375,0.31764602596920555
36,11.png,one hundred twenty five,sixty hundred hundred hundred hundred thirty thirty thirty thirty thirty fifty nine two two two,0,0.0,0.32429344020285394,0.3467727511116443,0.3289338086855018
37,11.png,one hundred twenty five,sixty hundred hundred hundred hundred thirty thirty thirty thirty thirty fifty nine two two two,1,0.0,0.32025892804328726,0.34603544972320355,0.3337056222335092
38,11.png,one hundred twenty five,sixty hundred hundred hundred hundred thirty thirty thirty thirty thirty fifty nine two two two,2,0.0,0.32025892804328726,0.34603544972320355,0.3337056222335092
39,11.png,one hundred twenty five,sixty hundred hundred hundred hundred thirty thirty thirty thirty thirty fifty nine two two two,3,0.0,0.32025892804328726,0.34603544972320355,0.3337056222335092
40,11.png,one hundred twenty five,sixty hundred hundred hundred hundred thirty thirty thirty thirty thirty fifty nine two two two,4,0.0,0.32025892804328726,0.34603544972320355,0.3337056222335092
41,11.png,one hundred twenty five,sixty hundred hundred hundred hundred thirty thirty thirty thirty thirty fifty nine two two two,5,0.0,0.34550839027431596,0.3341166289478534,0.3203749807778307
42,11.png,one hundred twenty five,sixty hundred hundred hundred hundred thirty thirty thirty thirty thirty fifty nine two two two,6,0.0,0.34550839027431596,0.3341166289478534,0.3203749807778307
43,11.png,one hundred twenty five,sixty hundred hundred hundred hundred thirty thirty thirty thirty thirty fifty nine two two two,7,0.0,0.34550839027431596,0.3341166289478534,0.3203749807778307
44,11.png,one hundred twenty five,sixty hundred hundred hundred hundred thirty thirty thirty thirty thirty fifty nine two two two,8,0.0,0.34550839027431596,0.3341166289478534,0.3203749807778307
45,11.png,one hundred twenty five,sixty hundred hundred hundred hundred thirty thirty thirty thirty thirty fifty nine two two two,9,0.0,0.34550839027431596,0.3341166289478534,0.3203749807778307
46,11.png,one hundred twenty five,sixty hundred hundred hundred hundred thirty thirty thirty thirty thirty fifty nine two two two,10,0.0,0.3731159419745097,0.31445509501920066,0.3124289630062897
47,11.png,one hundred twenty five,sixty hundred hundred hundred hundred thirty thirty thirty thirty thirty fifty nine two two two,11,0.0,0.37683760823421203,0.3144678397409805,0.30869455202480756
48,11.png,one hundred twenty five,sixty hundred hundred hundred hundred thirty thirty thirty thirty thirty fifty nine two two two,12,0.0,0.3773464348554932,0.313934263683569,0.3087193014609376
49,11.png,one hundred twenty five,sixty hundred hundred hundred hundred thirty thirty thirty thirty thirty fifty nine two two two,13,0.0,0.3773464348554932,0.313934263683569,0.3087193014609376
50,11.png,one hundred twenty five,sixty hundred hundred hundred hundred thirty thirty thirty thirty thirty fifty nine two two two,14,0.0,0.3773464348554932,0.313934263683569,0.3087193014609376
51,12.png,three hundred five,four hundred hundred hundred thirty thirty thirty thirty fifty fifty <unk> <unk>,0,0.0,0.32335143340889294,0.35831266798776623,0.31833589860334083
52,12.png,three hundred five,four hundred hundred hundred thirty thirty thirty thirty fifty fifty <unk> <unk>,1,0.0,0.32198818337715857,0.35867557559628355,0.31933624102655794
53,12.png,three hundred five,four hundred hundred hundred thirty thirty thirty thirty fifty fifty <unk> <unk>,2,0.0,0.32198818337715857,0.35867557559628355,0.31933624102655794
54,12.png,three hundred five,four hundred hundred hundred thirty thirty thirty thirty fifty fifty <unk> <unk>,3,0.0,0.32198818337715857,0.35867557559628355,0.31933624102655794
55,12.png,three hundred five,four hundred hundred hundred thirty thirty thirty thirty fifty fifty <unk> <unk>,4,0.0,0.3506398860806027,0.3285733069011361,0.3207868070182612
56,12.png,three hundred five,four hundred hundred hundred thirty thirty thirty thirty fifty fifty <unk> <unk>,5,0.0,0.3506398860806027,0.3285733069011361,0.3207868070182612
57,12.png,three hundred five,four hundred hundred hundred thirty thirty thirty thirty fifty fifty <unk> <unk>,6,0.0,0.3506398860806027,0.3285733069011361,0.3207868070182612
58,12.png,three hundred five,four hundred hundred hundred thirty thirty thirty thirty fifty fifty <unk> <unk>,7,0.0,0.3506398860806027,0.3285733069011361,0.3207868070182612
59,12.png,three hundred five,four hundred hundred hundred thirty thirty thirty thirty fifty fifty <unk> <unk>,8,0.0,0.3572912760394997,0.31608939021708365,0.3266193337434168
60,12.png,three hundred five,four hundred hundred hundred thirty thirty thirty thirty fifty fifty <unk> <unk>,9,0.0,0.3572912760394997,0.31608939021708365,0.3266193337434168
61,12.png,three hundred five,four hundred hundred hundred thirty thirty thirty thirty fifty fifty <unk> <unk>,10,0.0,0.3579605821989162,0.3188844612135871,0.3231549565874966
62,12.png,three hundred five,four hundred hundred hundred thirty thirty thirty thirty fifty fifty <unk> <unk>,11,0.0,0.3579605821989162,0.3188844612135871,0.3231549565874966
63,13.png,three hundred fifty,four hundred hundred hundred thirty thirty thirty thirty fifty nine <unk> <unk>,0,0.0,0.3150676298616716,0.3259640277608879,0.35896834237744046
64,13.png,three hundred fifty,four hundred hundred hundred thirty thirty thirty thirty fifty nine <unk> <unk>,1,0.0,0.31542460878135853,0.325854086348063,0.35872130487057824
65,13.png,three hundred fifty,four hundred hundred hundred thirty thirty thirty thirty fifty nine <unk> <unk>,2,0.0,0.31542460878135853,0.325854086348063,0.35872130487057824
66,13.png,three hundred fifty,four hundred hundred hundred thirty thirty thirty thirty fifty nine <unk> <unk>,3,0.0,0.31542460878135853,0.325854086348063,0.35872130487057824
67,13.png,three hundred fifty,four hundred hundred hundred thirty thirty thirty thirty fifty nine <unk> <unk>,4,0.0,0.34616499826473796,0.3359073377374249,0.317927663997837
68,13.png,three hundred fifty,four hundred hundred hundred thirty thirty thirty thirty fifty nine <unk> <unk>,5,0.0,0.34616499826473796,0.3359073377374249,0.317927663997837
69,13.png,three hundred fifty,four hundred hundred hundred thirty thirty thirty thirty fifty nine <unk> <unk>,6,0.0,0.34616499826473796,0.3359073377374249,0.317927663997837
70,13.png,three hundred fifty,four hundred hundred hundred thirty thirty thirty thirty fifty nine <unk> <unk>,7,0.0,0.34616499826473796,0.3359073377374249,0.317927663997837
71,13.png,three hundred fifty,four hundred hundred hundred thirty thirty thirty thirty fifty nine <unk> <unk>,8,0.0,0.3642635360816328,0.3341296016674126,0.30160686225095457
72,13.png,three hundred fifty,four hundred hundred hundred thirty thirty thirty thirty fifty nine <unk> <unk>,9,0.0,0.3616367745673754,0.33640710020215653,0.301956125230468
73,13.png,three hundred fifty,four hundred hundred hundred thirty thirty thirty thirty fifty nine <unk> <unk>,10,0.0,0.3611012845947837,0.33734018302909424,0.3015585323761219
74,13.png,three hundred fifty,four hundred hundred hundred thirty thirty thirty thirty fifty nine <unk> <unk>,11,0.0,0.3611012845947837,0.33734018302909424,0.3015585323761219
75,14.png,forty two,sixty hundred hundred thirty thirty thirty nine two two,0,0.0,0.0,0.48670659943274125,0.5132934005672587
76,14.png,forty two,sixty hundred hundred thirty thirty thirty nine two two,1,0.0,0.0,0.49217676456578513,0.5078232354342148
77,14.png,forty two,sixty hundred hundred thirty thirty thirty nine two two,2,0.0,0.0,0.49217676456578513,0.5078232354342148
78,14.png,forty two,sixty hundred hundred thirty thirty thirty nine two two,3,0.0,0.0,0.516766215726997,0.4832337842730031
79,14.png,forty two,sixty hundred hundred thirty thirty thirty nine two two,4,0.0,0.0,0.516766215726997,0.4832337842730031
80,14.png,forty two,sixty hundred hundred thirty thirty thirty nine two two,5,0.0,0.0,0.516766215726997,0.4832337842730031
81,14.png,forty two,sixty hundred hundred thirty thirty thirty nine two two,6,0.0,0.0,0.5364020022670339,0.4635979977329661
82,14.png,forty two,sixty hundred hundred thirty thirty thirty nine two two,7,0.0,0.0,0.5416422323041663,0.4583577676958338
83,14.png,forty two,sixty hundred hundred thirty thirty thirty nine two two,8,0.0,0.0,0.5416422323041663,0.4583577676958338
84,15.png,four hundred two,sixty hundred hundred hundred thirty thirty thirty thirty fifty nine two two,0,0.0,0.3047952780325933,0.3482523417070116,0.3469523802603951
85,15.png,four hundred two,sixty hundred hundred hundred thirty thirty thirty thirty fifty nine two two,1,0.0,0.30715073522963193,0.34879972530921755,0.3440495394611506
86,15.png,four hundred two,sixty hundred hundred hundred thirty thirty thirty thirty fifty nine two two,2,0.0,0.30715073522963193,0.34879972530921755,0.3440495394611506
87,15.png,four hundred two,sixty hundred hundred hundred thirty thirty thirty thirty fifty nine two two,3,0.0,0.30715073522963193,0.34879972530921755,0.3440495394611506
88,15.png,four hundred two,sixty hundred hundred hundred thirty thirty thirty thirty fifty nine two two,4,0.0,0.35966665892301153,0.3105397220670863,0.32979361900990223
89,15.png,four hundred two,sixty hundred hundred hundred thirty thirty thirty thirty fifty nine two two,5,0.0,0.35966665892301153,0.3105397220670863,0.32979361900990223
90,15.png,four hundred two,sixty hundred hundred hundred thirty thirty thirty thirty fifty nine two two,6,0.0,0.35966665892301153,0.3105397220670863,0.32979361900990223
91,15.png,four hundred two,sixty hundred hundred hundred thirty thirty thirty thirty fifty nine two two,7,0.0,0.35966665892301153,0.3105397220670863,0.32979361900990223
92,15.png,four hundred two,sixty hundred hundred hundred thirty thirty thirty thirty fifty nine two two,8,0.0,0.37319016333422245,0.31303507424859,0.3137747624171875
93,15.png,four hundred two,sixty hundred hundred hundred thirty thirty thirty thirty fifty nine two two,9,0.0,0.3733910667408459,0.31286424658745615,0.313744686671698
94,15.png,four hundred two,sixty hundred hundred hundred thirty thirty thirty thirty fifty nine two two,10,0.0,0.3732980371732469,0.31267296151772506,0.3140290013090281
95,15.png,four hundred two,sixty hundred hundred hundred thirty thirty thirty thirty fifty nine two two,11,0.0,0.3732980371732469,0.31267296151772506,0.3140290013090281
96,16.png,five,four sixty thirty thirty nineteen <unk>,0,0.0,0.0,0.0,1.0
97,16.png,five,four sixty thirty thirty nineteen <unk>,1,0.0,0.0,0.0,1.0
98,16.png,five,four sixty thirty thirty nineteen <unk>,2,0.0,0.0,0.0,1.0
99,16.png,five,four sixty thirty thirty nineteen <unk>,3,0.0,0.0,0.0,1.0
100,16.png,five,four sixty thirty thirty nineteen <unk>,4,0.0,0.0,0.0,1.0
101,16.png,five,four sixty thirty thirty nineteen <unk>,5,0.0,0.0,0.0,1.0
102,17.png,fifteen,four ninety thirty thirty nine two,0,0.0,0.0,0.4807163314568988,0.5192836685431012
103,17.png,fifteen,four ninety thirty thirty nine two,1,0.0,0.0,0.47094461630208956,0.5290553836979105
104,17.png,fifteen,four ninety thirty thirty nine two,2,0.0,0.0,0.5143491792408252,0.4856508207591749
105,17.png,fifteen,four ninety thirty thirty nine two,3,0.0,0.0,0.5143491792408252,0.4856508207591749
106,17.png,fifteen,four ninety thirty thirty nine two,4,0.0,0.0,0.47094461630208956,0.5290553836979105
107,17.png,fifteen,four ninety thirty thirty nine two,5,0.0,0.0,0.5429278905134782,0.4570721094865217
108,18.png,eleven,four five five thirty <pad> two,0,0.0,0.0,0.0,1.0
109,18.png,eleven,four five five thirty <pad> two,1,0.0,0.0,0.0,1.0
110,18.png,eleven,four five five thirty <pad> two,2,0.0,0.0,0.0,1.0
111,18.png,eleven,four five five thirty <pad> two,3,0.0,0.0,0.0,1.0
112,18.png,eleven,four five five thirty <pad> two,4,0.0,0.0,0.0,1.0
113,18.png,eleven,four five five thirty <pad> two,5,0.0,0.0,0.0,1.0
114,19.png,twenty four,sixty hundred hundred thirty thirty thirty nine nine two,0,0.0,0.0,0.5002600233664617,0.4997399766335383
115,19.png,twenty four,sixty hundred hundred thirty thirty thirty nine nine two,1,0.0,0.0,0.49640665502486814,0.5035933449751318
116,19.png,twenty four,sixty hundred hundred thirty thirty thirty nine nine two,2,0.0,0.0,0.49640665502486814,0.5035933449751318
117,19.png,twenty four,sixty hundred hundred thirty thirty thirty nine nine two,3,0.0,0.0,0.47119195742092934,0.5288080425790705
118,19.png,twenty four,sixty hundred hundred thirty thirty thirty nine nine two,4,0.0,0.0,0.47119195742092934,0.5288080425790705
119,19.png,twenty four,sixty hundred hundred thirty thirty thirty nine nine two,5,0.0,0.0,0.47119195742092934,0.5288080425790705
120,19.png,twenty four,sixty hundred hundred thirty thirty thirty nine nine two,6,0.0,0.0,0.4861615355458731,0.513838464454127
121,19.png,twenty four,sixty hundred hundred thirty thirty thirty nine nine two,7,0.0,0.0,0.4861615355458731,0.513838464454127
122,19.png,twenty four,sixty hundred hundred thirty thirty thirty nine nine two,8,0.0,0.0,0.4877251479719714,0.5122748520280286
123,2.png,one hundred,six hundred hundred thirty thirty thirty nine nine twenty,0,0.0,0.30082860437794456,0.3445742484973934,0.3545971471246621
124,2.png,one hundred,six hundred hundred thirty thirty thirty nine nine twenty,1,0.0,0.3009785034683443,0.3473059518449806,0.351715544686675
