,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,five five nine thirteen thirteen thirteen <pad> eighty eighty,0,0.0,0.0,0.47201881573359356,0.5279811842664062
1,0.png,seventy eight,five five nine thirteen thirteen thirteen <pad> eighty eighty,1,0.0,0.0,0.47201881573359356,0.5279811842664062
2,0.png,seventy eight,five five nine thirteen thirteen thirteen <pad> eighty eighty,2,0.0,0.0,0.4781250222826145,0.5218749777173856
3,0.png,seventy eight,five five nine thirteen thirteen thirteen <pad> eighty eighty,3,0.0,0.0,0.5028867273768933,0.4971132726231066
4,0.png,seventy eight,five five nine thirteen thirteen thirteen <pad> eighty eighty,4,0.0,0.0,0.5028867273768933,0.4971132726231066
5,0.png,seventy eight,five five nine thirteen thirteen thirteen <pad> eighty eighty,5,0.0,0.0,0.5028867273768933,0.4971132726231066
6,0.png,seventy eight,five five nine thirteen thirteen thirteen <pad> eighty eighty,6,0.0,0.0,0.4728048582948575,0.5271951417051427
7,0.png,seventy eight,five five nine thirteen thirteen thirteen <pad> eighty eighty,7,0.0,0.0,0.4545358069032864,0.5454641930967137
8,0.png,seventy eight,five five nine thirteen thirteen thirteen <pad> eighty eighty,8,0.0,0.0,0.4545358069032864,0.5454641930967137
9,1.png,eight hundred seven,five five thirty thirty thirteen thirteen thirteen thirteen eighty eighty eighty eighty,0,0.0,0.3427967395249225,0.33925093077667556,0.3179523296984021
10,1.png,eight hundred seven,five five thirty thirty thirteen thirteen thirteen thirteen eighty eighty eighty eighty,1,0.0,0.3427967395249225,0.33925093077667556,0.3179523296984021
11,1.png,eight hundred seven,five five thirty thirty thirteen thirteen thirteen thirteen eighty eighty eighty eighty,2,0.0,0.34080460904827914,0.3353069219364283,0.32388846901529267
12,1.png,eight hundred seven,five five thirty thirty thirteen thirteen thirteen thirteen eighty eighty eighty eighty,3,0.0,0.34080460904827914,0.3353069219364283,0.32388846901529267
13,1.png,eight hundred seven,five five thirty thirty thirteen thirteen thirteen thirteen eighty eighty eighty eighty,4,0.0,0.34141193796391217,0.3221139405850581,0.33647412145102973
14,1.png,eight hundred seven,five five thirty thirty thirteen thirteen thirteen thirteen eighty eighty eighty eighty,5,0.0,0.34141193796391217,0.3221139405850581,0.33647412145102973
15,1.png,eight hundred seven,five five thirty thirty thirteen thirteen thirteen thirteen eighty eighty eighty eighty,6,0.0,0.34141193796391217,0.3221139405850581,0.33647412145102973
16,1.png,eight hundred seven,five five thirty thirty thirteen thirteen thirteen thirteen eighty eighty eighty eighty,7,0.0,0.34141193796391217,0.3221139405850581,0.33647412145102973
17,1.png,eight hundred seven,five five thirty thirty thirteen thirteen thirteen thirteen eighty eighty eighty eighty,8,0.0,0.3389592845307863,0.32953945841737015,0.3315012570518437
18,1.png,eight hundred seven,five five thirty thirty thirteen thirteen thirteen thirteen eighty eighty eighty eighty,9,0.0,0.3389592845307863,0.32953945841737015,0.3315012570518437
19,1.png,eight hundred seven,five five thirty thirty thirteen thirteen thirteen thirteen eighty eighty eighty eighty,10,0.0,0.3389592845307863,0.32953945841737015,0.3315012570518437
20,1.png,eight hundred seven,five five thirty thirty thirteen thirteen thirteen thirteen eighty eighty eighty eighty,11,0.0,0.3389592845307863,0.32953945841737015,0.3315012570518437
21,10.png,four hundred,five five five thirteen thirteen thirteen eighty eighty eighty,0,0.0,0.33547155511954707,0.337072934275094,0.327455510605359
22,10.png,four hundred,five five five thirteen thirteen thirteen eighty eighty eighty,1,0.0,0.33547155511954707,0.337072934275094,0.327455510605359
23,10.png,four hundred,five five five thirteen thirteen thirteen eighty eighty eighty,2,0.0,0.33547155511954707,0.337072934275094,0.327455510605359
24,10.png,four hundred,five five five thirteen thirteen thirteen eighty eighty eighty,3,0.0,0.3984495641442848,0.3212187126613598,0.2803317231943555
25,10.png,four hundred,five five five thirteen thirteen thirteen eighty eighty eighty,4,0.0,0.3984495641442848,0.3212187126613598,0.2803317231943555
26,10.png,four hundred,five five five thirteen thirteen thirteen eighty eighty eighty,5,0.0,0.3984495641442848,0.3212187126613598,0.2803317231943555
27,10.png,four hundred,five five five thirteen thirteen thirteen eighty eighty eighty,6,0.0,0.32767083131506664,0.3304081579781329,0.3419210107068006
28,10.png,four hundred,five five five thirteen thirteen thirteen eighty eighty eighty,7,0.0,0.32767083131506664,0.3304081579781329,0.3419210107068006
29,10.png,four hundred,five five five thirteen thirteen thirteen eighty eighty eighty,8,0.0,0.32767083131506664,0.3304081579781329,0.3419210107068006
30,11.png,four thousand,five five thirty thirty thirty two <pad> seventy seventy,0,0.25264482764103896,0.25097344876296135,0.24871428650102095,0.24766743709497874
31,11.png,four thousand,five five thirty thirty thirty two <pad> seventy seventy,1,0.25264482764103896,0.25097344876296135,0.24871428650102095,0.24766743709497874
32,11.png,four thousand,five five thirty thirty thirty two <pad> seventy seventy,2,0.2533457580514884,0.2464599124234927,0.24963816664991204,0.25055616287510685
33,11.png,four thousand,five five thirty thirty thirty two <pad> seventy seventy,3,0.2533457580514884,0.2464599124234927,0.24963816664991204,0.25055616287510685
34,11.png,four thousand,five five thirty thirty thirty two <pad> seventy seventy,4,0.2533457580514884,0.2464599124234927,0.24963816664991204,0.25055616287510685
35,11.png,four thousand,five five thirty thirty thirty two <pad> seventy seventy,5,0.2793856967954179,0.25008978196633025,0.24818792519479435,0.22233659604345732
36,11.png,four thousand,five five thirty thirty thirty two <pad> seventy seventy,6,0.2479278974581359,0.25222601244319887,0.250665287038565,0.24918080306010035
37,11.png,four thousand,five five thirty thirty thirty two <pad> seventy seventy,7,0.2384259379347118,0.2504967376990598,0.25721560533880256,0.25386171902742594
38,11.png,four thousand,five five thirty thirty thirty two <pad> seventy seventy,8,0.2384259379347118,0.2504967376990598,0.25721560533880256,0.25386171902742594
39,12.png,seventy six,five five nine thirteen thirteen thirteen <pad>,0,0.0,0.0,0.46983930729166967,0.5301606927083303
40,12.png,seventy six,five five nine thirteen thirteen thirteen <pad>,1,0.0,0.0,0.46983930729166967,0.5301606927083303
41,12.png,seventy six,five five nine thirteen thirteen thirteen <pad>,2,0.0,0.0,0.483711442088367,0.5162885579116331
42,12.png,seventy six,five five nine thirteen thirteen thirteen <pad>,3,0.0,0.0,0.566816814712986,0.4331831852870139
43,12.png,seventy six,five five nine thirteen thirteen thirteen <pad>,4,0.0,0.0,0.566816814712986,0.4331831852870139
44,12.png,seventy six,five five nine thirteen thirteen thirteen <pad>,5,0.0,0.0,0.566816814712986,0.4331831852870139
45,12.png,seventy six,five five nine thirteen thirteen thirteen <pad>,6,0.0,0.0,0.45576245975643404,0.5442375402435662
46,13.png,seven hundred sixty,five five nine nine thirteen thirteen thirteen thirteen <pad>,0,0.0,0.3201205742155403,0.3453511226842895,0.3345283031001702
47,13.png,seven hundred sixty,five five nine nine thirteen thirteen thirteen thirteen <pad>,1,0.0,0.3201205742155403,0.3453511226842895,0.3345283031001702
48,13.png,seven hundred sixty,five five nine nine thirteen thirteen thirteen thirteen <pad>,2,0.0,0.32551814914333854,0.3429031820767985,0.3315786687798629
49,13.png,seven hundred sixty,five five nine nine thirteen thirteen thirteen thirteen <pad>,3,0.0,0.32551814914333854,0.3429031820767985,0.3315786687798629
50,13.png,seven hundred sixty,five five nine nine thirteen thirteen thirteen thirteen <pad>,4,0.0,0.3668011373235489,0.3300498588706139,0.30314900380583726
51,13.png,seven hundred sixty,five five nine nine thirteen thirteen thirteen thirteen <pad>,5,0.0,0.3668011373235489,0.3300498588706139,0.30314900380583726
52,13.png,seven hundred sixty,five five nine nine thirteen thirteen thirteen thirteen <pad>,6,0.0,0.3668011373235489,0.3300498588706139,0.30314900380583726
53,13.png,seven hundred sixty,five five nine nine thirteen thirteen thirteen thirteen <pad>,7,0.0,0.3668011373235489,0.3300498588706139,0.30314900380583726
54,13.png,seven hundred sixty,five five nine nine thirteen thirteen thirteen thirteen <pad>,8,0.0,0.3236210653822531,0.3394291231191192,0.33694981149862796
55,14.png,thirty one,five five five thirteen seven seven <pad>,0,0.0,0.0,0.5277805133817961,0.4722194866182039
56,14.png,thirty one,five five five thirteen seven seven <pad>,1,0.0,0.0,0.5277805133817961,0.4722194866182039
57,14.png,thirty one,five five five thirteen seven seven <pad>,2,0.0,0.0,0.5277805133817961,0.4722194866182039
58,14.png,thirty one,five five five thirteen seven seven <pad>,3,0.0,0.0,0.4664700869882922,0.5335299130117077
59,14.png,thirty one,five five five thirteen seven seven <pad>,4,0.0,0.0,0.4712081284780572,0.5287918715219427
60,14.png,thirty one,five five five thirteen seven seven <pad>,5,0.0,0.0,0.4712081284780572,0.5287918715219427
61,14.png,thirty one,five five five thirteen seven seven <pad>,6,0.0,0.0,0.5125234083405035,0.48747659165949664
62,15.png,three hundred one,five five five fourteen thirteen thirteen <pad> <pad> eighty,0,0.0,0.3434723275698293,0.3391100306521921,0.3174176417779786
63,15.png,three hundred one,five five five fourteen thirteen thirteen <pad> <pad> eighty,1,0.0,0.3434723275698293,0.3391100306521921,0.3174176417779786
64,15.png,three hundred one,five five five fourteen thirteen thirteen <pad> <pad> eighty,2,0.0,0.3434723275698293,0.3391100306521921,0.3174176417779786
