,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,fourteen hundred hundred ninety ninety ninety <pad> <pad> <pad>,0,0.0,0.0,0.5081098426186125,0.49189015738138736
1,0.png,seventy eight,fourteen hundred hundred ninety ninety ninety <pad> <pad> <pad>,1,0.0,0.0,0.5082381015368185,0.4917618984631817
2,0.png,seventy eight,fourteen hundred hundred ninety ninety ninety <pad> <pad> <pad>,2,0.0,0.0,0.5082381015368185,0.4917618984631817
3,0.png,seventy eight,fourteen hundred hundred ninety ninety ninety <pad> <pad> <pad>,3,0.0,0.0,0.5056604123651398,0.49433958763486013
4,0.png,seventy eight,fourteen hundred hundred ninety ninety ninety <pad> <pad> <pad>,4,0.0,0.0,0.5056604123651398,0.49433958763486013
5,0.png,seventy eight,fourteen hundred hundred ninety ninety ninety <pad> <pad> <pad>,5,0.0,0.0,0.5056604123651398,0.49433958763486013
6,0.png,seventy eight,fourteen hundred hundred ninety ninety ninety <pad> <pad> <pad>,6,0.0,0.0,0.5106127623013977,0.48938723769860204
7,0.png,seventy eight,fourteen hundred hundred ninety ninety ninety <pad> <pad> <pad>,7,0.0,0.0,0.5106127623013977,0.48938723769860204
8,0.png,seventy eight,fourteen hundred hundred ninety ninety ninety <pad> <pad> <pad>,8,0.0,0.0,0.5106127623013977,0.48938723769860204
9,1.png,eight hundred seven,two two hundred hundred twelve ninety ninety ninety four four forty forty,0,0.0,0.33237505543523793,0.3391012470132995,0.32852369755146255
10,1.png,eight hundred seven,two two hundred hundred twelve ninety ninety ninety four four forty forty,1,0.0,0.33237505543523793,0.3391012470132995,0.32852369755146255
11,1.png,eight hundred seven,two two hundred hundred twelve ninety ninety ninety four four forty forty,2,0.0,0.3339221550536112,0.33582093949961545,0.3302569054467734
12,1.png,eight hundred seven,two two hundred hundred twelve ninety ninety ninety four four forty forty,3,0.0,0.3339221550536112,0.33582093949961545,0.3302569054467734
13,1.png,eight hundred seven,two two hundred hundred twelve ninety ninety ninety four four forty forty,4,0.0,0.32801864807612574,0.34632632826013876,0.3256550236637358
14,1.png,eight hundred seven,two two hundred hundred twelve ninety ninety ninety four four forty forty,5,0.0,0.3332544348515784,0.33985892292209086,0.32688664222633085
15,1.png,eight hundred seven,two two hundred hundred twelve ninety ninety ninety four four forty forty,6,0.0,0.3332544348515784,0.33985892292209086,0.32688664222633085
16,1.png,eight hundred seven,two two hundred hundred twelve ninety ninety ninety four four forty forty,7,0.0,0.3332544348515784,0.33985892292209086,0.32688664222633085
17,1.png,eight hundred seven,two two hundred hundred twelve ninety ninety ninety four four forty forty,8,0.0,0.3276441623944874,0.3247821850120238,0.34757365259348855
