,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,thirty sixteen sixteen sixteen four forty forty forty,0,0.0,0.3269744417203807,0.32938268378524926,0.34364287449437003
1,0.png,two hundred six,thirty sixteen sixteen sixteen four forty forty forty,1,0.0,0.3206994581798678,0.3281962015513788,0.35110434026875326
2,0.png,two hundred six,thirty sixteen sixteen sixteen four forty forty forty,2,0.0,0.3206994581798678,0.3281962015513788,0.35110434026875326
3,0.png,two hundred six,thirty sixteen sixteen sixteen four forty forty forty,3,0.0,0.3206994581798678,0.3281962015513788,0.35110434026875326
4,0.png,two hundred six,thirty sixteen sixteen sixteen four forty forty forty,4,0.0,0.3164459844222932,0.33703660104856387,0.3465174145291429
5,0.png,two hundred six,thirty sixteen sixteen sixteen four forty forty forty,5,0.0,0.3195412094918649,0.34017211869641834,0.34028667181171685
6,0.png,two hundred six,thirty sixteen sixteen sixteen four forty forty forty,6,0.0,0.3195412094918649,0.34017211869641834,0.34028667181171685
7,0.png,two hundred six,thirty sixteen sixteen sixteen four forty forty forty,7,0.0,0.3195412094918649,0.34017211869641834,0.34028667181171685
8,1.png,two hundred sixty,thirty sixteen sixteen sixteen forty forty forty forty,0,0.0,0.32810282216074577,0.3334639324246986,0.3384332454145557
9,1.png,two hundred sixty,thirty sixteen sixteen sixteen forty forty forty forty,1,0.0,0.3216949225157789,0.33722007591059033,0.34108500157363075
10,1.png,two hundred sixty,thirty sixteen sixteen sixteen forty forty forty forty,2,0.0,0.3216949225157789,0.33722007591059033,0.34108500157363075
11,1.png,two hundred sixty,thirty sixteen sixteen sixteen forty forty forty forty,3,0.0,0.3216949225157789,0.33722007591059033,0.34108500157363075
12,1.png,two hundred sixty,thirty sixteen sixteen sixteen forty forty forty forty,4,0.0,0.31021762049230983,0.34563061018003643,0.344151769327654
13,1.png,two hundred sixty,thirty sixteen sixteen sixteen forty forty forty forty,5,0.0,0.31021762049230983,0.34563061018003643,0.344151769327654
14,1.png,two hundred sixty,thirty sixteen sixteen sixteen forty forty forty forty,6,0.0,0.31021762049230983,0.34563061018003643,0.344151769327654
15,1.png,two hundred sixty,thirty sixteen sixteen sixteen forty forty forty forty,7,0.0,0.31021762049230983,0.34563061018003643,0.344151769327654
16,10.png,one hundred five,fifty fifty fifteen fifteen four forty forty five,0,0.0,0.3098969977781593,0.33852989589373844,0.3515731063281023
17,10.png,one hundred five,fifty fifty fifteen fifteen four forty forty five,1,0.0,0.3098969977781593,0.33852989589373844,0.3515731063281023
18,10.png,one hundred five,fifty fifty fifteen fifteen four forty forty five,2,0.0,0.30568028790248186,0.34222179002145975,0.35209792207605833
19,10.png,one hundred five,fifty fifty fifteen fifteen four forty forty five,3,0.0,0.30568028790248186,0.34222179002145975,0.35209792207605833
20,10.png,one hundred five,fifty fifty fifteen fifteen four forty forty five,4,0.0,0.3125263077673758,0.3486999154184428,0.33877377681418136
21,10.png,one hundred five,fifty fifty fifteen fifteen four forty forty five,5,0.0,0.3128931020820883,0.34962460696781694,0.3374822909500946
22,10.png,one hundred five,fifty fifty fifteen fifteen four forty forty five,6,0.0,0.3128931020820883,0.34962460696781694,0.3374822909500946
23,10.png,one hundred five,fifty fifty fifteen fifteen four forty forty five,7,0.0,0.3140251370327504,0.3492359279391626,0.3367389350280869
24,11.png,one hundred twenty five,fifty fifty sixteen fifteen fifteen four nine nine five five,0,0.0,0.306662192971666,0.3373728327636153,0.3559649742647188
25,11.png,one hundred twenty five,fifty fifty sixteen fifteen fifteen four nine nine five five,1,0.0,0.306662192971666,0.3373728327636153,0.3559649742647188
26,11.png,one hundred twenty five,fifty fifty sixteen fifteen fifteen four nine nine five five,2,0.0,0.3052626632047442,0.3355602044266271,0.35917713236862836
27,11.png,one hundred twenty five,fifty fifty sixteen fifteen fifteen four nine nine five five,3,0.0,0.3056927319112598,0.335161104584621,0.359146163504119
28,11.png,one hundred twenty five,fifty fifty sixteen fifteen fifteen four nine nine five five,4,0.0,0.3056927319112598,0.335161104584621,0.359146163504119
29,11.png,one hundred twenty five,fifty fifty sixteen fifteen fifteen four nine nine five five,5,0.0,0.3278880409617129,0.3299448464418728,0.3421671125964145
30,11.png,one hundred twenty five,fifty fifty sixteen fifteen fifteen four nine nine five five,6,0.0,0.324379589789611,0.33296101779331677,0.3426593924170724
31,11.png,one hundred twenty five,fifty fifty sixteen fifteen fifteen four nine nine five five,7,0.0,0.324379589789611,0.33296101779331677,0.3426593924170724
32,11.png,one hundred twenty five,fifty fifty sixteen fifteen fifteen four nine nine five five,8,0.0,0.3260080075028425,0.33303347881382284,0.3409585136833348
33,11.png,one hundred twenty five,fifty fifty sixteen fifteen fifteen four nine nine five five,9,0.0,0.3260080075028425,0.33303347881382284,0.3409585136833348
34,12.png,three hundred five,thirty sixteen sixteen sixteen four nine nine nine,0,0.0,0.3140988256099228,0.3411208138011526,0.34478036058892453
35,12.png,three hundred five,thirty sixteen sixteen sixteen four nine nine nine,1,0.0,0.31495111849790275,0.34318614187648894,0.3418627396256084
36,12.png,three hundred five,thirty sixteen sixteen sixteen four nine nine nine,2,0.0,0.31495111849790275,0.34318614187648894,0.3418627396256084
37,12.png,three hundred five,thirty sixteen sixteen sixteen four nine nine nine,3,0.0,0.31495111849790275,0.34318614187648894,0.3418627396256084
38,12.png,three hundred five,thirty sixteen sixteen sixteen four nine nine nine,4,0.0,0.3379935343158822,0.33972582298081694,0.3222806427033008
39,12.png,three hundred five,thirty sixteen sixteen sixteen four nine nine nine,5,0.0,0.3413509327811411,0.3389958645126512,0.31965320270620773
40,12.png,three hundred five,thirty sixteen sixteen sixteen four nine nine nine,6,0.0,0.3413509327811411,0.3389958645126512,0.31965320270620773
41,12.png,three hundred five,thirty sixteen sixteen sixteen four nine nine nine,7,0.0,0.3413509327811411,0.3389958645126512,0.31965320270620773
42,13.png,three hundred fifty,thirty sixteen sixteen sixteen four nine nine nine,0,0.0,0.32446644137168096,0.3366409700855638,0.33889258854275506
43,13.png,three hundred fifty,thirty sixteen sixteen sixteen four nine nine nine,1,0.0,0.3235555953840031,0.3345081715474588,0.3419362330685379
44,13.png,three hundred fifty,thirty sixteen sixteen sixteen four nine nine nine,2,0.0,0.3235555953840031,0.3345081715474588,0.3419362330685379
45,13.png,three hundred fifty,thirty sixteen sixteen sixteen four nine nine nine,3,0.0,0.3235555953840031,0.3345081715474588,0.3419362330685379
46,13.png,three hundred fifty,thirty sixteen sixteen sixteen four nine nine nine,4,0.0,0.3285816697395579,0.32814536147500084,0.3432729687854412
47,13.png,three hundred fifty,thirty sixteen sixteen sixteen four nine nine nine,5,0.0,0.3294520843802737,0.3303216043929922,0.3402263112267342
48,13.png,three hundred fifty,thirty sixteen sixteen sixteen four nine nine nine,6,0.0,0.3294520843802737,0.3303216043929922,0.3402263112267342
49,13.png,three hundred fifty,thirty sixteen sixteen sixteen four nine nine nine,7,0.0,0.3294520843802737,0.3303216043929922,0.3402263112267342
50,14.png,forty two,fifty sixteen sixteen four <pad> twelve,0,0.0,0.0,0.49626498550338444,0.5037350144966155
51,14.png,forty two,fifty sixteen sixteen four <pad> twelve,1,0.0,0.0,0.4921768860056339,0.5078231139943661
52,14.png,forty two,fifty sixteen sixteen four <pad> twelve,2,0.0,0.0,0.4921768860056339,0.5078231139943661
53,14.png,forty two,fifty sixteen sixteen four <pad> twelve,3,0.0,0.0,0.5094104289969146,0.4905895710030856
54,14.png,forty two,fifty sixteen sixteen four <pad> twelve,4,0.0,0.0,0.5057119134074445,0.4942880865925558
55,14.png,forty two,fifty sixteen sixteen four <pad> twelve,5,0.0,0.0,0.505866068970859,0.49413393102914105
56,15.png,four hundred two,fifty sixteen sixteen sixteen four forty five five,0,0.0,0.32030405492292663,0.3453392328339998,0.33435671224307384
57,15.png,four hundred two,fifty sixteen sixteen sixteen four forty five five,1,0.0,0.3178415544642127,0.34545895219499756,0.33669949334078975
58,15.png,four hundred two,fifty sixteen sixteen sixteen four forty five five,2,0.0,0.3178415544642127,0.34545895219499756,0.33669949334078975
59,15.png,four hundred two,fifty sixteen sixteen sixteen four forty five five,3,0.0,0.3178415544642127,0.34545895219499756,0.33669949334078975
60,15.png,four hundred two,fifty sixteen sixteen sixteen four forty five five,4,0.0,0.32483661775234285,0.35036222467257094,0.32480115757508643
61,15.png,four hundred two,fifty sixteen sixteen sixteen four forty five five,5,0.0,0.328394723265202,0.3494959897688959,0.32210928696590213
62,15.png,four hundred two,fifty sixteen sixteen sixteen four forty five five,6,0.0,0.3282964932487766,0.34983239562125684,0.3218711111299667
63,15.png,four hundred two,fifty sixteen sixteen sixteen four forty five five,7,0.0,0.3282964932487766,0.34983239562125684,0.3218711111299667
64,16.png,five,fifty fifty four fifteen,0,0.0,0.0,0.0,1.0
65,16.png,five,fifty fifty four fifteen,1,0.0,0.0,0.0,1.0
66,16.png,five,fifty fifty four fifteen,2,0.0,0.0,0.0,1.0
67,16.png,five,fifty fifty four fifteen,3,0.0,0.0,0.0,1.0
