,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,nine two two ninety sixteen sixteen sixty sixty sixty,0,0.0,0.0,0.4927689103876708,0.5072310896123292
1,0.png,seventy eight,nine two two ninety sixteen sixteen sixty sixty sixty,1,0.0,0.0,0.49804836053378676,0.5019516394662131
2,0.png,seventy eight,nine two two ninety sixteen sixteen sixty sixty sixty,2,0.0,0.0,0.49804836053378676,0.5019516394662131
3,0.png,seventy eight,nine two two ninety sixteen sixteen sixty sixty sixty,3,0.0,0.0,0.46803173718301283,0.5319682628169871
4,0.png,seventy eight,nine two two ninety sixteen sixteen sixty sixty sixty,4,0.0,0.0,0.4689315164636207,0.5310684835363793
5,0.png,seventy eight,nine two two ninety sixteen sixteen sixty sixty sixty,5,0.0,0.0,0.4689315164636207,0.5310684835363793
6,0.png,seventy eight,nine two two ninety sixteen sixteen sixty sixty sixty,6,0.0,0.0,0.541118853164557,0.458881146835443
7,0.png,seventy eight,nine two two ninety sixteen sixteen sixty sixty sixty,7,0.0,0.0,0.541118853164557,0.458881146835443
8,0.png,seventy eight,nine two two ninety sixteen sixteen sixty sixty sixty,8,0.0,0.0,0.541118853164557,0.458881146835443
9,1.png,eight hundred seven,nine two two two sixteen sixteen sixteen sixty sixty sixty sixty,0,0.0,0.3511416478324303,0.3303548912100725,0.31850346095749726
10,1.png,eight hundred seven,nine two two two sixteen sixteen sixteen sixty sixty sixty sixty,1,0.0,0.330856504981264,0.3417978148366869,0.3273456801820491
11,1.png,eight hundred seven,nine two two two sixteen sixteen sixteen sixty sixty sixty sixty,2,0.0,0.330856504981264,0.3417978148366869,0.3273456801820491
12,1.png,eight hundred seven,nine two two two sixteen sixteen sixteen sixty sixty sixty sixty,3,0.0,0.330856504981264,0.3417978148366869,0.3273456801820491
13,1.png,eight hundred seven,nine two two two sixteen sixteen sixteen sixty sixty sixty sixty,4,0.0,0.35293353050762594,0.335441593090313,0.31162487640206105
14,1.png,eight hundred seven,nine two two two sixteen sixteen sixteen sixty sixty sixty sixty,5,0.0,0.35293353050762594,0.335441593090313,0.31162487640206105
15,1.png,eight hundred seven,nine two two two sixteen sixteen sixteen sixty sixty sixty sixty,6,0.0,0.35293353050762594,0.335441593090313,0.31162487640206105
16,1.png,eight hundred seven,nine two two two sixteen sixteen sixteen sixty sixty sixty sixty,7,0.0,0.31723282498944716,0.32035459273300493,0.362412582277548
17,1.png,eight hundred seven,nine two two two sixteen sixteen sixteen sixty sixty sixty sixty,8,0.0,0.31723282498944716,0.32035459273300493,0.362412582277548
18,1.png,eight hundred seven,nine two two two sixteen sixteen sixteen sixty sixty sixty sixty,9,0.0,0.31723282498944716,0.32035459273300493,0.362412582277548
19,1.png,eight hundred seven,nine two two two sixteen sixteen sixteen sixty sixty sixty sixty,10,0.0,0.31723282498944716,0.32035459273300493,0.362412582277548
20,10.png,four hundred,nine two two sixteen sixteen sixteen sixty sixty sixty,0,0.0,0.2996547503667364,0.34244443062256036,0.35790081901070314
21,10.png,four hundred,nine two two sixteen sixteen sixteen sixty sixty sixty,1,0.0,0.2930980263326431,0.3470944296174848,0.35980754404987214
22,10.png,four hundred,nine two two sixteen sixteen sixteen sixty sixty sixty,2,0.0,0.2930980263326431,0.3470944296174848,0.35980754404987214
23,10.png,four hundred,nine two two sixteen sixteen sixteen sixty sixty sixty,3,0.0,0.32875635534531683,0.3385948088506203,0.3326488358040628
24,10.png,four hundred,nine two two sixteen sixteen sixteen sixty sixty sixty,4,0.0,0.32875635534531683,0.3385948088506203,0.3326488358040628
25,10.png,four hundred,nine two two sixteen sixteen sixteen sixty sixty sixty,5,0.0,0.32875635534531683,0.3385948088506203,0.3326488358040628
26,10.png,four hundred,nine two two sixteen sixteen sixteen sixty sixty sixty,6,0.0,0.3503558180419212,0.325272441221391,0.3243717407366879
27,10.png,four hundred,nine two two sixteen sixteen sixteen sixty sixty sixty,7,0.0,0.3503558180419212,0.325272441221391,0.3243717407366879
28,10.png,four hundred,nine two two sixteen sixteen sixteen sixty sixty sixty,8,0.0,0.3503558180419212,0.325272441221391,0.3243717407366879
29,11.png,four thousand,nine seven sixteen sixteen sixteen sixty sixty sixty,0,0.22169079852853432,0.24341780925123885,0.2700864479963883,0.26480494422383843
30,11.png,four thousand,nine seven sixteen sixteen sixteen sixty sixty sixty,1,0.22150608638682298,0.24793809087986007,0.26731618663233103,0.2632396361009857
31,11.png,four thousand,nine seven sixteen sixteen sixteen sixty sixty sixty,2,0.23351827717024579,0.24937987066597822,0.2605307682401524,0.25657108392362366
32,11.png,four thousand,nine seven sixteen sixteen sixteen sixty sixty sixty,3,0.23351827717024579,0.24937987066597822,0.2605307682401524,0.25657108392362366
33,11.png,four thousand,nine seven sixteen sixteen sixteen sixty sixty sixty,4,0.23351827717024579,0.24937987066597822,0.2605307682401524,0.25657108392362366
34,11.png,four thousand,nine seven sixteen sixteen sixteen sixty sixty sixty,5,0.2649022591464039,0.24927137673493,0.24459801654410165,0.24122834757456466
35,11.png,four thousand,nine seven sixteen sixteen sixteen sixty sixty sixty,6,0.2649022591464039,0.24927137673493,0.24459801654410165,0.24122834757456466
36,11.png,four thousand,nine seven sixteen sixteen sixteen sixty sixty sixty,7,0.2649022591464039,0.24927137673493,0.24459801654410165,0.24122834757456466
37,12.png,seventy six,nine two two ninety sixteen sixteen sixty sixty sixty,0,0.0,0.0,0.4965367203474443,0.5034632796525558
38,12.png,seventy six,nine two two ninety sixteen sixteen sixty sixty sixty,1,0.0,0.0,0.48601664754841645,0.5139833524515836
39,12.png,seventy six,nine two two ninety sixteen sixteen sixty sixty sixty,2,0.0,0.0,0.48601664754841645,0.5139833524515836
40,12.png,seventy six,nine two two ninety sixteen sixteen sixty sixty sixty,3,0.0,0.0,0.5000952803666681,0.4999047196333317
41,12.png,seventy six,nine two two ninety sixteen sixteen sixty sixty sixty,4,0.0,0.0,0.5052093251868318,0.4947906748131683
42,12.png,seventy six,nine two two ninety sixteen sixteen sixty sixty sixty,5,0.0,0.0,0.5052093251868318,0.4947906748131683
43,12.png,seventy six,nine two two ninety sixteen sixteen sixty sixty sixty,6,0.0,0.0,0.5515641006111739,0.4484358993888262
44,12.png,seventy six,nine two two ninety sixteen sixteen sixty sixty sixty,7,0.0,0.0,0.5515641006111739,0.4484358993888262
45,12.png,seventy six,nine two two ninety sixteen sixteen sixty sixty sixty,8,0.0,0.0,0.5515641006111739,0.4484358993888262
46,13.png,seven hundred sixty,nine two sixteen sixteen sixteen sixty sixty sixty sixty,0,0.0,0.33533844937369867,0.3364933746394071,0.32816817598689435
47,13.png,seven hundred sixty,nine two sixteen sixteen sixteen sixty sixty sixty sixty,1,0.0,0.3298775735393707,0.33365853629903314,0.3364638901615962
48,13.png,seven hundred sixty,nine two sixteen sixteen sixteen sixty sixty sixty sixty,2,0.0,0.3296766634844212,0.33727285929638934,0.33305047721918957
49,13.png,seven hundred sixty,nine two sixteen sixteen sixteen sixty sixty sixty sixty,3,0.0,0.3296766634844212,0.33727285929638934,0.33305047721918957
50,13.png,seven hundred sixty,nine two sixteen sixteen sixteen sixty sixty sixty sixty,4,0.0,0.3296766634844212,0.33727285929638934,0.33305047721918957
