,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,<unk> eighteen eighteen eighteen ten <unk> <unk> <unk>,0,0.0,0.33316113535383995,0.33384403497261783,0.332994829673542
1,0.png,two hundred six,<unk> eighteen eighteen eighteen ten <unk> <unk> <unk>,1,0.0,0.3339377753849662,0.3297747153840949,0.3362875092309389
2,0.png,two hundred six,<unk> eighteen eighteen eighteen ten <unk> <unk> <unk>,2,0.0,0.3339377753849662,0.3297747153840949,0.3362875092309389
3,0.png,two hundred six,<unk> eighteen eighteen eighteen ten <unk> <unk> <unk>,3,0.0,0.3339377753849662,0.3297747153840949,0.3362875092309389
4,0.png,two hundred six,<unk> eighteen eighteen eighteen ten <unk> <unk> <unk>,4,0.0,0.33316113535383995,0.33384403497261783,0.332994829673542
5,0.png,two hundred six,<unk> eighteen eighteen eighteen ten <unk> <unk> <unk>,5,0.0,0.33316113535383995,0.33384403497261783,0.332994829673542
6,0.png,two hundred six,<unk> eighteen eighteen eighteen ten <unk> <unk> <unk>,6,0.0,0.33316113535383995,0.33384403497261783,0.332994829673542
7,0.png,two hundred six,<unk> eighteen eighteen eighteen ten <unk> <unk> <unk>,7,0.0,0.33316113535383995,0.33384403497261783,0.332994829673542
8,1.png,two hundred sixty,twenty eighteen eighteen eighteen ten <unk> <unk> <unk>,0,0.0,0.33275545439687887,0.3387544634476627,0.3284900821554585
9,1.png,two hundred sixty,twenty eighteen eighteen eighteen ten <unk> <unk> <unk>,1,0.0,0.3341448222303964,0.33967693185978076,0.326178245909823
10,1.png,two hundred sixty,twenty eighteen eighteen eighteen ten <unk> <unk> <unk>,2,0.0,0.3341448222303964,0.33967693185978076,0.326178245909823
11,1.png,two hundred sixty,twenty eighteen eighteen eighteen ten <unk> <unk> <unk>,3,0.0,0.3341448222303964,0.33967693185978076,0.326178245909823
12,1.png,two hundred sixty,twenty eighteen eighteen eighteen ten <unk> <unk> <unk>,4,0.0,0.33275545439687887,0.3387544634476627,0.3284900821554585
