,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,thousand thousand twelve twelve three hundred hundred hundred fifteen fifteen fifteen,0,0.0,0.34396582322658614,0.3217916873477339,0.33424248942568013
1,0.png,two hundred six,thousand thousand twelve twelve three hundred hundred hundred fifteen fifteen fifteen,1,0.0,0.34396582322658614,0.3217916873477339,0.33424248942568013
2,0.png,two hundred six,thousand thousand twelve twelve three hundred hundred hundred fifteen fifteen fifteen,2,0.0,0.3438808128731335,0.3214536016210701,0.33466558550579645
3,0.png,two hundred six,thousand thousand twelve twelve three hundred hundred hundred fifteen fifteen fifteen,3,0.0,0.3438808128731335,0.3214536016210701,0.33466558550579645
4,0.png,two hundred six,thousand thousand twelve twelve three hundred hundred hundred fifteen fifteen fifteen,4,0.0,0.3387930518795836,0.3276934874891438,0.33351346063127263
5,0.png,two hundred six,thousand thousand twelve twelve three hundred hundred hundred fifteen fifteen fifteen,5,0.0,0.339268257606178,0.3311300856602593,0.3296016567335626
6,0.png,two hundred six,thousand thousand twelve twelve three hundred hundred hundred fifteen fifteen fifteen,6,0.0,0.339268257606178,0.3311300856602593,0.3296016567335626
7,0.png,two hundred six,thousand thousand twelve twelve three hundred hundred hundred fifteen fifteen fifteen,7,0.0,0.339268257606178,0.3311300856602593,0.3296016567335626
8,0.png,two hundred six,thousand thousand twelve twelve three hundred hundred hundred fifteen fifteen fifteen,8,0.0,0.3299991983495539,0.3407522241257899,0.32924857752465614
9,0.png,two hundred six,thousand thousand twelve twelve three hundred hundred hundred fifteen fifteen fifteen,9,0.0,0.3299991983495539,0.3407522241257899,0.32924857752465614
10,0.png,two hundred six,thousand thousand twelve twelve three hundred hundred hundred fifteen fifteen fifteen,10,0.0,0.3299991983495539,0.3407522241257899,0.32924857752465614
11,1.png,two hundred sixty,thousand thousand thousand fourteen three three hundred hundred fifteen,0,0.0,0.34969923605583386,0.32632142650392076,0.3239793374402453
12,1.png,two hundred sixty,thousand thousand thousand fourteen three three hundred hundred fifteen,1,0.0,0.34969923605583386,0.32632142650392076,0.3239793374402453
13,1.png,two hundred sixty,thousand thousand thousand fourteen three three hundred hundred fifteen,2,0.0,0.34969923605583386,0.32632142650392076,0.3239793374402453
14,1.png,two hundred sixty,thousand thousand thousand fourteen three three hundred hundred fifteen,3,0.0,0.3469895861568548,0.3262326965196614,0.3267777173234837
15,1.png,two hundred sixty,thousand thousand thousand fourteen three three hundred hundred fifteen,4,0.0,0.3442523707590683,0.33070317336222926,0.32504445587870257
