,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,seven fifteen fifteen fifteen two four four four five five thirty thirty,0,0.0,0.3306799888914411,0.3398387185880629,0.32948129252049607
1,0.png,two hundred six,seven fifteen fifteen fifteen two four four four five five thirty thirty,1,0.0,0.33370608879298774,0.33861568203754033,0.32767822916947176
2,0.png,two hundred six,seven fifteen fifteen fifteen two four four four five five thirty thirty,2,0.0,0.33370608879298774,0.33861568203754033,0.32767822916947176
3,0.png,two hundred six,seven fifteen fifteen fifteen two four four four five five thirty thirty,3,0.0,0.33370608879298774,0.33861568203754033,0.32767822916947176
4,0.png,two hundred six,seven fifteen fifteen fifteen two four four four five five thirty thirty,4,0.0,0.31761067330519893,0.345399404687868,0.33698992200693323
5,0.png,two hundred six,seven fifteen fifteen fifteen two four four four five five thirty thirty,5,0.0,0.3232663125127663,0.34149938431996085,0.33523430316727315
6,0.png,two hundred six,seven fifteen fifteen fifteen two four four four five five thirty thirty,6,0.0,0.3232663125127663,0.34149938431996085,0.33523430316727315
7,0.png,two hundred six,seven fifteen fifteen fifteen two four four four five five thirty thirty,7,0.0,0.3232663125127663,0.34149938431996085,0.33523430316727315
8,0.png,two hundred six,seven fifteen fifteen fifteen two four four four five five thirty thirty,8,0.0,0.3346516376655876,0.3324135950496123,0.33293476728480015
9,0.png,two hundred six,seven fifteen fifteen fifteen two four four four five five thirty thirty,9,0.0,0.3346516376655876,0.3324135950496123,0.33293476728480015
10,0.png,two hundred six,seven fifteen fifteen fifteen two four four four five five thirty thirty,10,0.0,0.3402005202154344,0.33033411736944696,0.3294653624151185
11,0.png,two hundred six,seven fifteen fifteen fifteen two four four four five five thirty thirty,11,0.0,0.3402005202154344,0.33033411736944696,0.3294653624151185
12,1.png,two hundred sixty,eleven eleven fifteen fifteen two four four eleven one five thirty thirty,0,0.0,0.33996354365003756,0.33032086590975107,0.3297155904402114
13,1.png,two hundred sixty,eleven eleven fifteen fifteen two four four eleven one five thirty thirty,1,0.0,0.33996354365003756,0.33032086590975107,0.3297155904402114
14,1.png,two hundred sixty,eleven eleven fifteen fifteen two four four eleven one five thirty thirty,2,0.0,0.34446264357906575,0.3287196283083389,0.3268177281125952
15,1.png,two hundred sixty,eleven eleven fifteen fifteen two four four eleven one five thirty thirty,3,0.0,0.34446264357906575,0.3287196283083389,0.3268177281125952
16,1.png,two hundred sixty,eleven eleven fifteen fifteen two four four eleven one five thirty thirty,4,0.0,0.31837364307246,0.34008474292994184,0.3415416139975981
