,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,thirty thirty thirty thirty eleven eleven eleven eleven,0,0.0,0.3351057451095465,0.3419944520035251,0.3228998028869283
1,0.png,two hundred six,thirty thirty thirty thirty eleven eleven eleven eleven,1,0.0,0.3351057451095465,0.3419944520035251,0.3228998028869283
2,0.png,two hundred six,thirty thirty thirty thirty eleven eleven eleven eleven,2,0.0,0.3351057451095465,0.3419944520035251,0.3228998028869283
3,0.png,two hundred six,thirty thirty thirty thirty eleven eleven eleven eleven,3,0.0,0.3351057451095465,0.3419944520035251,0.3228998028869283
4,0.png,two hundred six,thirty thirty thirty thirty eleven eleven eleven eleven,4,0.0,0.34123184512846655,0.332002205699437,0.32676594917209667
5,0.png,two hundred six,thirty thirty thirty thirty eleven eleven eleven eleven,5,0.0,0.34123184512846655,0.332002205699437,0.32676594917209667
6,0.png,two hundred six,thirty thirty thirty thirty eleven eleven eleven eleven,6,0.0,0.34123184512846655,0.332002205699437,0.32676594917209667
7,0.png,two hundred six,thirty thirty thirty thirty eleven eleven eleven eleven,7,0.0,0.34123184512846655,0.332002205699437,0.32676594917209667
8,1.png,two hundred sixty,thirty thirty thirty thirty eleven eleven eleven eleven,0,0.0,0.3269839647078049,0.3446548729500669,0.32836116234212814
9,1.png,two hundred sixty,thirty thirty thirty thirty eleven eleven eleven eleven,1,0.0,0.3269839647078049,0.3446548729500669,0.32836116234212814
10,1.png,two hundred sixty,thirty thirty thirty thirty eleven eleven eleven eleven,2,0.0,0.3269839647078049,0.3446548729500669,0.32836116234212814
11,1.png,two hundred sixty,thirty thirty thirty thirty eleven eleven eleven eleven,3,0.0,0.3269839647078049,0.3446548729500669,0.32836116234212814
12,1.png,two hundred sixty,thirty thirty thirty thirty eleven eleven eleven eleven,4,0.0,0.33274529580440054,0.3292881270843967,0.33796657711120287
13,1.png,two hundred sixty,thirty thirty thirty thirty eleven eleven eleven eleven,5,0.0,0.33274529580440054,0.3292881270843967,0.33796657711120287
14,1.png,two hundred sixty,thirty thirty thirty thirty eleven eleven eleven eleven,6,0.0,0.33274529580440054,0.3292881270843967,0.33796657711120287
15,1.png,two hundred sixty,thirty thirty thirty thirty eleven eleven eleven eleven,7,0.0,0.33274529580440054,0.3292881270843967,0.33796657711120287
16,10.png,one hundred five,thirty thirty thirty thirty eleven eleven eleven eleven,0,0.0,0.363006257497995,0.3208343521956672,0.31615939030633766
17,10.png,one hundred five,thirty thirty thirty thirty eleven eleven eleven eleven,1,0.0,0.363006257497995,0.3208343521956672,0.31615939030633766
18,10.png,one hundred five,thirty thirty thirty thirty eleven eleven eleven eleven,2,0.0,0.363006257497995,0.3208343521956672,0.31615939030633766
19,10.png,one hundred five,thirty thirty thirty thirty eleven eleven eleven eleven,3,0.0,0.363006257497995,0.3208343521956672,0.31615939030633766
20,10.png,one hundred five,thirty thirty thirty thirty eleven eleven eleven eleven,4,0.0,0.3355778536467888,0.3330358945811708,0.3313862517720404
21,10.png,one hundred five,thirty thirty thirty thirty eleven eleven eleven eleven,5,0.0,0.3355778536467888,0.3330358945811708,0.3313862517720404
22,10.png,one hundred five,thirty thirty thirty thirty eleven eleven eleven eleven,6,0.0,0.3355778536467888,0.3330358945811708,0.3313862517720404
23,10.png,one hundred five,thirty thirty thirty thirty eleven eleven eleven eleven,7,0.0,0.3355778536467888,0.3330358945811708,0.3313862517720404
24,11.png,one hundred twenty five,thirty thirty thirty <pad> <pad> eleven eleven eleven eleven eleven,0,0.0,0.3606751545192868,0.33491043397944237,0.3044144115012707
25,11.png,one hundred twenty five,thirty thirty thirty <pad> <pad> eleven eleven eleven eleven eleven,1,0.0,0.3606751545192868,0.33491043397944237,0.3044144115012707
26,11.png,one hundred twenty five,thirty thirty thirty <pad> <pad> eleven eleven eleven eleven eleven,2,0.0,0.3606751545192868,0.33491043397944237,0.3044144115012707
27,11.png,one hundred twenty five,thirty thirty thirty <pad> <pad> eleven eleven eleven eleven eleven,3,0.0,0.3630132145095659,0.3376741117075984,0.2993126737828356
28,11.png,one hundred twenty five,thirty thirty thirty <pad> <pad> eleven eleven eleven eleven eleven,4,0.0,0.3630132145095659,0.3376741117075984,0.2993126737828356
29,11.png,one hundred twenty five,thirty thirty thirty <pad> <pad> eleven eleven eleven eleven eleven,5,0.0,0.3336167339141315,0.3355934258591841,0.33078984022668445
30,11.png,one hundred twenty five,thirty thirty thirty <pad> <pad> eleven eleven eleven eleven eleven,6,0.0,0.3336167339141315,0.3355934258591841,0.33078984022668445
31,11.png,one hundred twenty five,thirty thirty thirty <pad> <pad> eleven eleven eleven eleven eleven,7,0.0,0.3336167339141315,0.3355934258591841,0.33078984022668445
32,11.png,one hundred twenty five,thirty thirty thirty <pad> <pad> eleven eleven eleven eleven eleven,8,0.0,0.3336167339141315,0.3355934258591841,0.33078984022668445
33,11.png,one hundred twenty five,thirty thirty thirty <pad> <pad> eleven eleven eleven eleven eleven,9,0.0,0.3336167339141315,0.3355934258591841,0.33078984022668445
34,12.png,three hundred five,thirty thirty <pad> <pad> eleven eleven eleven eleven,0,0.0,0.33107837789509764,0.34025291449263895,0.3286687076122634
35,12.png,three hundred five,thirty thirty <pad> <pad> eleven eleven eleven eleven,1,0.0,0.33107837789509764,0.34025291449263895,0.3286687076122634
36,12.png,three hundred five,thirty thirty <pad> <pad> eleven eleven eleven eleven,2,0.0,0.33136038457938793,0.3432730850940717,0.3253665303265404
37,12.png,three hundred five,thirty thirty <pad> <pad> eleven eleven eleven eleven,3,0.0,0.33136038457938793,0.3432730850940717,0.3253665303265404
38,12.png,three hundred five,thirty thirty <pad> <pad> eleven eleven eleven eleven,4,0.0,0.35575138748296303,0.32625254079200744,0.31799607172502964
39,12.png,three hundred five,thirty thirty <pad> <pad> eleven eleven eleven eleven,5,0.0,0.35575138748296303,0.32625254079200744,0.31799607172502964
40,12.png,three hundred five,thirty thirty <pad> <pad> eleven eleven eleven eleven,6,0.0,0.35575138748296303,0.32625254079200744,0.31799607172502964
41,12.png,three hundred five,thirty thirty <pad> <pad> eleven eleven eleven eleven,7,0.0,0.35575138748296303,0.32625254079200744,0.31799607172502964
42,13.png,three hundred fifty,thirty thirty <pad> <pad> eleven eleven eleven eleven,0,0.0,0.3264529808541843,0.34124437609304675,0.3323026430527689
