,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,0,0.0,0.34269957049293887,0.3341820750182172,0.32311835448884396
1,0.png,two hundred six,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,1,0.0,0.34269957049293887,0.3341820750182172,0.32311835448884396
2,0.png,two hundred six,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,2,0.0,0.34269957049293887,0.3341820750182172,0.32311835448884396
3,0.png,two hundred six,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,3,0.0,0.34269957049293887,0.3341820750182172,0.32311835448884396
4,0.png,two hundred six,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,4,0.0,0.32786747266293637,0.3355120316500947,0.33662049568696895
5,0.png,two hundred six,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,5,0.0,0.325895007742123,0.3318323239063043,0.3422726683515725
6,0.png,two hundred six,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,6,0.0,0.325895007742123,0.3318323239063043,0.3422726683515725
7,0.png,two hundred six,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,7,0.0,0.325895007742123,0.3318323239063043,0.3422726683515725
8,1.png,two hundred sixty,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,0,0.0,0.34362255873752706,0.3242918997459589,0.332085541516514
9,1.png,two hundred sixty,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,1,0.0,0.34362255873752706,0.3242918997459589,0.332085541516514
10,1.png,two hundred sixty,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,2,0.0,0.34362255873752706,0.3242918997459589,0.332085541516514
11,1.png,two hundred sixty,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,3,0.0,0.34362255873752706,0.3242918997459589,0.332085541516514
12,1.png,two hundred sixty,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,4,0.0,0.3247633455160858,0.32529967088390527,0.34993698360000886
13,1.png,two hundred sixty,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,5,0.0,0.32576363290406285,0.32558735137289735,0.34864901572303975
14,1.png,two hundred sixty,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,6,0.0,0.32576363290406285,0.32558735137289735,0.34864901572303975
15,1.png,two hundred sixty,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,7,0.0,0.32576363290406285,0.32558735137289735,0.34864901572303975
16,10.png,one hundred five,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,0,0.0,0.33947434730762793,0.3395329327170115,0.3209927199753606
17,10.png,one hundred five,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,1,0.0,0.33947434730762793,0.3395329327170115,0.3209927199753606
18,10.png,one hundred five,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,2,0.0,0.33947434730762793,0.3395329327170115,0.3209927199753606
19,10.png,one hundred five,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,3,0.0,0.33947434730762793,0.3395329327170115,0.3209927199753606
20,10.png,one hundred five,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,4,0.0,0.32460200902698666,0.3373061770514714,0.33809181392154214
21,10.png,one hundred five,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,5,0.0,0.31655699234978174,0.33937536468318713,0.3440676429670311
22,10.png,one hundred five,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,6,0.0,0.31655699234978174,0.33937536468318713,0.3440676429670311
23,10.png,one hundred five,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,7,0.0,0.31655699234978174,0.33937536468318713,0.3440676429670311
24,11.png,one hundred twenty five,sixteen sixteen sixteen sixteen sixteen thousand thousand thousand thousand thousand,0,0.0,0.3396500196988646,0.3308476362112127,0.3295023440899227
25,11.png,one hundred twenty five,sixteen sixteen sixteen sixteen sixteen thousand thousand thousand thousand thousand,1,0.0,0.3396500196988646,0.3308476362112127,0.3295023440899227
26,11.png,one hundred twenty five,sixteen sixteen sixteen sixteen sixteen thousand thousand thousand thousand thousand,2,0.0,0.3396500196988646,0.3308476362112127,0.3295023440899227
27,11.png,one hundred twenty five,sixteen sixteen sixteen sixteen sixteen thousand thousand thousand thousand thousand,3,0.0,0.3396500196988646,0.3308476362112127,0.3295023440899227
28,11.png,one hundred twenty five,sixteen sixteen sixteen sixteen sixteen thousand thousand thousand thousand thousand,4,0.0,0.3396500196988646,0.3308476362112127,0.3295023440899227
29,11.png,one hundred twenty five,sixteen sixteen sixteen sixteen sixteen thousand thousand thousand thousand thousand,5,0.0,0.3192547967956224,0.3333937536081999,0.3473514495961779
30,11.png,one hundred twenty five,sixteen sixteen sixteen sixteen sixteen thousand thousand thousand thousand thousand,6,0.0,0.3192547967956224,0.3333937536081999,0.3473514495961779
31,11.png,one hundred twenty five,sixteen sixteen sixteen sixteen sixteen thousand thousand thousand thousand thousand,7,0.0,0.3192547967956224,0.3333937536081999,0.3473514495961779
32,11.png,one hundred twenty five,sixteen sixteen sixteen sixteen sixteen thousand thousand thousand thousand thousand,8,0.0,0.3192547967956224,0.3333937536081999,0.3473514495961779
33,11.png,one hundred twenty five,sixteen sixteen sixteen sixteen sixteen thousand thousand thousand thousand thousand,9,0.0,0.3192547967956224,0.3333937536081999,0.3473514495961779
34,12.png,three hundred five,nine sixteen sixteen sixteen thousand thousand thousand thousand,0,0.0,0.30619808262091786,0.3390096699815801,0.3547922473975021
35,12.png,three hundred five,nine sixteen sixteen sixteen thousand thousand thousand thousand,1,0.0,0.3043419174425052,0.3364505560042695,0.35920752655322513
36,12.png,three hundred five,nine sixteen sixteen sixteen thousand thousand thousand thousand,2,0.0,0.3043419174425052,0.3364505560042695,0.35920752655322513
37,12.png,three hundred five,nine sixteen sixteen sixteen thousand thousand thousand thousand,3,0.0,0.3043419174425052,0.3364505560042695,0.35920752655322513
38,12.png,three hundred five,nine sixteen sixteen sixteen thousand thousand thousand thousand,4,0.0,0.3317522778525027,0.3389001433676146,0.32934757877988274
39,12.png,three hundred five,nine sixteen sixteen sixteen thousand thousand thousand thousand,5,0.0,0.3317522778525027,0.3389001433676146,0.32934757877988274
40,12.png,three hundred five,nine sixteen sixteen sixteen thousand thousand thousand thousand,6,0.0,0.3317522778525027,0.3389001433676146,0.32934757877988274
41,12.png,three hundred five,nine sixteen sixteen sixteen thousand thousand thousand thousand,7,0.0,0.3317522778525027,0.3389001433676146,0.32934757877988274
42,13.png,three hundred fifty,nine sixteen sixteen sixteen eleven thousand thousand thousand,0,0.0,0.31534634726121946,0.3263504066616592,0.3583032460771211
43,13.png,three hundred fifty,nine sixteen sixteen sixteen eleven thousand thousand thousand,1,0.0,0.30777289597141966,0.3265961470106173,0.3656309570179629
44,13.png,three hundred fifty,nine sixteen sixteen sixteen eleven thousand thousand thousand,2,0.0,0.30777289597141966,0.3265961470106173,0.3656309570179629
45,13.png,three hundred fifty,nine sixteen sixteen sixteen eleven thousand thousand thousand,3,0.0,0.30777289597141966,0.3265961470106173,0.3656309570179629
46,13.png,three hundred fifty,nine sixteen sixteen sixteen eleven thousand thousand thousand,4,0.0,0.3129048176897538,0.3239826680451598,0.36311251426508667
47,13.png,three hundred fifty,nine sixteen sixteen sixteen eleven thousand thousand thousand,5,0.0,0.3114116678918707,0.32486994551473164,0.36371838659339767
48,13.png,three hundred fifty,nine sixteen sixteen sixteen eleven thousand thousand thousand,6,0.0,0.3114116678918707,0.32486994551473164,0.36371838659339767
49,13.png,three hundred fifty,nine sixteen sixteen sixteen eleven thousand thousand thousand,7,0.0,0.3114116678918707,0.32486994551473164,0.36371838659339767
50,14.png,forty two,sixteen two sixteen thousand thousand thousand,0,0.0,0.0,0.4786661859414444,0.5213338140585556
51,14.png,forty two,sixteen two sixteen thousand thousand thousand,1,0.0,0.0,0.47653414314574977,0.5234658568542501
52,14.png,forty two,sixteen two sixteen thousand thousand thousand,2,0.0,0.0,0.4786661859414444,0.5213338140585556
53,14.png,forty two,sixteen two sixteen thousand thousand thousand,3,0.0,0.0,0.46694124537869813,0.5330587546213019
54,14.png,forty two,sixteen two sixteen thousand thousand thousand,4,0.0,0.0,0.46694124537869813,0.5330587546213019
55,14.png,forty two,sixteen two sixteen thousand thousand thousand,5,0.0,0.0,0.46694124537869813,0.5330587546213019
56,15.png,four hundred two,sixteen sixteen sixteen sixteen thousand thousand thousand thousand,0,0.0,0.32413594591890815,0.33298568699888315,0.34287836708220876
57,15.png,four hundred two,sixteen sixteen sixteen sixteen thousand thousand thousand thousand,1,0.0,0.32413594591890815,0.33298568699888315,0.34287836708220876
58,15.png,four hundred two,sixteen sixteen sixteen sixteen thousand thousand thousand thousand,2,0.0,0.32413594591890815,0.33298568699888315,0.34287836708220876
59,15.png,four hundred two,sixteen sixteen sixteen sixteen thousand thousand thousand thousand,3,0.0,0.32413594591890815,0.33298568699888315,0.34287836708220876
60,15.png,four hundred two,sixteen sixteen sixteen sixteen thousand thousand thousand thousand,4,0.0,0.32278858825331747,0.329836302880628,0.3473751088660544
61,15.png,four hundred two,sixteen sixteen sixteen sixteen thousand thousand thousand thousand,5,0.0,0.32278858825331747,0.329836302880628,0.3473751088660544
62,15.png,four hundred two,sixteen sixteen sixteen sixteen thousand thousand thousand thousand,6,0.0,0.32278858825331747,0.329836302880628,0.3473751088660544
63,15.png,four hundred two,sixteen sixteen sixteen sixteen thousand thousand thousand thousand,7,0.0,0.32278858825331747,0.329836302880628,0.3473751088660544
64,16.png,five,nine sixteen thousand thousand,0,0.0,0.0,0.0,1.0
65,16.png,five,nine sixteen thousand thousand,1,0.0,0.0,0.0,1.0
