,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,three eighty eighty eighty sixty sixty,0,0.0,0.34046213025569827,0.3245149024027398,0.33502296734156195
1,0.png,two hundred six,three eighty eighty eighty sixty sixty,1,0.0,0.3433622152677613,0.326773421798549,0.3298643629336898
2,0.png,two hundred six,three eighty eighty eighty sixty sixty,2,0.0,0.3433622152677613,0.326773421798549,0.3298643629336898
3,0.png,two hundred six,three eighty eighty eighty sixty sixty,3,0.0,0.3433622152677613,0.326773421798549,0.3298643629336898
4,0.png,two hundred six,three eighty eighty eighty sixty sixty,4,0.0,0.33098486911902386,0.3453493157936254,0.32366581508735076
5,0.png,two hundred six,three eighty eighty eighty sixty sixty,5,0.0,0.33098486911902386,0.3453493157936254,0.32366581508735076
6,1.png,two hundred sixty,three eighty eighty eighty sixty sixty,0,0.0,0.3474074202240247,0.3346745405399001,0.31791803923607515
7,1.png,two hundred sixty,three eighty eighty eighty sixty sixty,1,0.0,0.3476859617271371,0.3363970346434939,0.31591700362936886
8,1.png,two hundred sixty,three eighty eighty eighty sixty sixty,2,0.0,0.3476859617271371,0.3363970346434939,0.31591700362936886
9,1.png,two hundred sixty,three eighty eighty eighty sixty sixty,3,0.0,0.3476859617271371,0.3363970346434939,0.31591700362936886
10,1.png,two hundred sixty,three eighty eighty eighty sixty sixty,4,0.0,0.32092046337101604,0.33425640298967374,0.34482313363931033
11,1.png,two hundred sixty,three eighty eighty eighty sixty sixty,5,0.0,0.32092046337101604,0.33425640298967374,0.34482313363931033
12,10.png,one hundred five,three eighty eighty eighty sixty sixty,0,0.0,0.33370336499582526,0.3313118044957318,0.33498483050844313
13,10.png,one hundred five,three eighty eighty eighty sixty sixty,1,0.0,0.3463624226384113,0.3263932813508105,0.32724429601077826
14,10.png,one hundred five,three eighty eighty eighty sixty sixty,2,0.0,0.3463624226384113,0.3263932813508105,0.32724429601077826
15,10.png,one hundred five,three eighty eighty eighty sixty sixty,3,0.0,0.3463624226384113,0.3263932813508105,0.32724429601077826
16,10.png,one hundred five,three eighty eighty eighty sixty sixty,4,0.0,0.3295666733790032,0.33536933404019476,0.3350639925808021
17,10.png,one hundred five,three eighty eighty eighty sixty sixty,5,0.0,0.3295666733790032,0.33536933404019476,0.3350639925808021
18,11.png,one hundred twenty five,three three eighty eighty eighty sixty eighty,0,0.0,0.3316932262751081,0.33316160127251543,0.3351451724523765
19,11.png,one hundred twenty five,three three eighty eighty eighty sixty eighty,1,0.0,0.3316932262751081,0.33316160127251543,0.3351451724523765
20,11.png,one hundred twenty five,three three eighty eighty eighty sixty eighty,2,0.0,0.33797511865292573,0.3305008340215956,0.3315240473254787
21,11.png,one hundred twenty five,three three eighty eighty eighty sixty eighty,3,0.0,0.33797511865292573,0.3305008340215956,0.3315240473254787
22,11.png,one hundred twenty five,three three eighty eighty eighty sixty eighty,4,0.0,0.33797511865292573,0.3305008340215956,0.3315240473254787
23,11.png,one hundred twenty five,three three eighty eighty eighty sixty eighty,5,0.0,0.3254532804913602,0.334940492371219,0.339606227137421
24,11.png,one hundred twenty five,three three eighty eighty eighty sixty eighty,6,0.0,0.33797511865292573,0.3305008340215956,0.3315240473254787
25,12.png,three hundred five,three three eighty eighty sixty sixty,0,0.0,0.329044244018985,0.3337549275467181,0.3372008284342969
26,12.png,three hundred five,three three eighty eighty sixty sixty,1,0.0,0.329044244018985,0.3337549275467181,0.3372008284342969
27,12.png,three hundred five,three three eighty eighty sixty sixty,2,0.0,0.3258264423612108,0.3335911457738215,0.3405824118649677
28,12.png,three hundred five,three three eighty eighty sixty sixty,3,0.0,0.3258264423612108,0.3335911457738215,0.3405824118649677
29,12.png,three hundred five,three three eighty eighty sixty sixty,4,0.0,0.3200019115831722,0.3377035417592871,0.34229454665754055
30,12.png,three hundred five,three three eighty eighty sixty sixty,5,0.0,0.3200019115831722,0.3377035417592871,0.34229454665754055
31,13.png,three hundred fifty,three three eighty eighty sixty sixty,0,0.0,0.33046647930334727,0.3355023448123001,0.3340311758843525
32,13.png,three hundred fifty,three three eighty eighty sixty sixty,1,0.0,0.33046647930334727,0.3355023448123001,0.3340311758843525
33,13.png,three hundred fifty,three three eighty eighty sixty sixty,2,0.0,0.33206364160321133,0.33993518685904545,0.3280011715377431
34,13.png,three hundred fifty,three three eighty eighty sixty sixty,3,0.0,0.33206364160321133,0.33993518685904545,0.3280011715377431
35,13.png,three hundred fifty,three three eighty eighty sixty sixty,4,0.0,0.3227668987048871,0.3322721790556047,0.3449609222395083
36,13.png,three hundred fifty,three three eighty eighty sixty sixty,5,0.0,0.3227668987048871,0.3322721790556047,0.3449609222395083
37,14.png,forty two,three eighty eighty sixty sixty,0,0.0,0.0,0.5222732326880146,0.47772676731198555
38,14.png,forty two,three eighty eighty sixty sixty,1,0.0,0.0,0.5250861319825745,0.4749138680174256
39,14.png,forty two,three eighty eighty sixty sixty,2,0.0,0.0,0.5250861319825745,0.4749138680174256
40,14.png,forty two,three eighty eighty sixty sixty,3,0.0,0.0,0.5098954523379776,0.4901045476620224
41,14.png,forty two,three eighty eighty sixty sixty,4,0.0,0.0,0.5098954523379776,0.4901045476620224
42,15.png,four hundred two,three eighty eighty eighty sixty sixty,0,0.0,0.35492941410910556,0.3187656712021997,0.3263049146886949
43,15.png,four hundred two,three eighty eighty eighty sixty sixty,1,0.0,0.3642382102356184,0.31730859496890346,0.3184531947954779
44,15.png,four hundred two,three eighty eighty eighty sixty sixty,2,0.0,0.3642382102356184,0.31730859496890346,0.3184531947954779
45,15.png,four hundred two,three eighty eighty eighty sixty sixty,3,0.0,0.3642382102356184,0.31730859496890346,0.3184531947954779
46,15.png,four hundred two,three eighty eighty eighty sixty sixty,4,0.0,0.3364197302107884,0.3379072388522627,0.3256730309369491
47,15.png,four hundred two,three eighty eighty eighty sixty sixty,5,0.0,0.3364197302107884,0.3379072388522627,0.3256730309369491
48,16.png,five,one eighty sixty,0,0.0,0.0,0.0,1.0
49,16.png,five,one eighty sixty,1,0.0,0.0,0.0,1.0
50,16.png,five,one eighty sixty,2,0.0,0.0,0.0,1.0
51,17.png,fifteen,three eighty sixty sixty,0,0.0,0.0,0.5141576562188702,0.48584234378112995
52,17.png,fifteen,three eighty sixty sixty,1,0.0,0.0,0.5169938818918086,0.48300611810819133
53,17.png,fifteen,three eighty sixty sixty,2,0.0,0.0,0.5200779286029318,0.4799220713970685
54,17.png,fifteen,three eighty sixty sixty,3,0.0,0.0,0.5200779286029318,0.4799220713970685
55,18.png,eleven,three three sixty sixty,0,0.0,0.0,0.0,1.0
56,18.png,eleven,three three sixty sixty,1,0.0,0.0,0.0,1.0
57,18.png,eleven,three three sixty sixty,2,0.0,0.0,0.0,1.0
58,18.png,eleven,three three sixty sixty,3,0.0,0.0,0.0,1.0
59,19.png,twenty four,three eighty eighty sixty sixty,0,0.0,0.0,0.469038352222967,0.530961647777033
