,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,sixteen sixteen thirty eighty seventeen seventeen <unk> <unk> <unk>,0,0.0,0.0,0.5201644180714642,0.47983558192853587
1,0.png,seventy eight,sixteen sixteen thirty eighty seventeen seventeen <unk> <unk> <unk>,1,0.0,0.0,0.5201644180714642,0.47983558192853587
2,0.png,seventy eight,sixteen sixteen thirty eighty seventeen seventeen <unk> <unk> <unk>,2,0.0,0.0,0.5206470852753738,0.47935291472462616
3,0.png,seventy eight,sixteen sixteen thirty eighty seventeen seventeen <unk> <unk> <unk>,3,0.0,0.0,0.5254541955986619,0.4745458044013382
4,0.png,seventy eight,sixteen sixteen thirty eighty seventeen seventeen <unk> <unk> <unk>,4,0.0,0.0,0.5385691506240378,0.46143084937596224
5,0.png,seventy eight,sixteen sixteen thirty eighty seventeen seventeen <unk> <unk> <unk>,5,0.0,0.0,0.5385691506240378,0.46143084937596224
6,0.png,seventy eight,sixteen sixteen thirty eighty seventeen seventeen <unk> <unk> <unk>,6,0.0,0.0,0.4689266804909286,0.5310733195090716
7,0.png,seventy eight,sixteen sixteen thirty eighty seventeen seventeen <unk> <unk> <unk>,7,0.0,0.0,0.4689266804909286,0.5310733195090716
8,0.png,seventy eight,sixteen sixteen thirty eighty seventeen seventeen <unk> <unk> <unk>,8,0.0,0.0,0.4689266804909286,0.5310733195090716
9,1.png,eight hundred seven,six six twelve twelve eighty <pad> <pad> <pad> <unk> <unk> <unk> <unk>,0,0.0,0.32812694344512416,0.3373442864001353,0.33452877015474053
10,1.png,eight hundred seven,six six twelve twelve eighty <pad> <pad> <pad> <unk> <unk> <unk> <unk>,1,0.0,0.32812694344512416,0.3373442864001353,0.33452877015474053
11,1.png,eight hundred seven,six six twelve twelve eighty <pad> <pad> <pad> <unk> <unk> <unk> <unk>,2,0.0,0.3241655799553612,0.33815419374358796,0.33768022630105066
