,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,seventeen seventeen two two thirty twenty twenty twenty,0,0.0,0.34166273306372114,0.3340409561369859,0.3242963107992928
1,0.png,two hundred six,seventeen seventeen two two thirty twenty twenty twenty,1,0.0,0.34166273306372114,0.3340409561369859,0.3242963107992928
2,0.png,two hundred six,seventeen seventeen two two thirty twenty twenty twenty,2,0.0,0.34768376464055717,0.33244025666649607,0.31987597869294665
3,0.png,two hundred six,seventeen seventeen two two thirty twenty twenty twenty,3,0.0,0.34768376464055717,0.33244025666649607,0.31987597869294665
4,0.png,two hundred six,seventeen seventeen two two thirty twenty twenty twenty,4,0.0,0.3411479034400632,0.3359255500084036,0.3229265465515334
5,0.png,two hundred six,seventeen seventeen two two thirty twenty twenty twenty,5,0.0,0.3395590966550887,0.33719758604104444,0.3232433173038667
6,0.png,two hundred six,seventeen seventeen two two thirty twenty twenty twenty,6,0.0,0.3395590966550887,0.33719758604104444,0.3232433173038667
7,0.png,two hundred six,seventeen seventeen two two thirty twenty twenty twenty,7,0.0,0.3395590966550887,0.33719758604104444,0.3232433173038667
8,1.png,two hundred sixty,seventeen seventeen two two thirty twenty twenty twenty,0,0.0,0.3352964748194877,0.33568549493533334,0.329018030245179
9,1.png,two hundred sixty,seventeen seventeen two two thirty twenty twenty twenty,1,0.0,0.3352964748194877,0.33568549493533334,0.329018030245179
10,1.png,two hundred sixty,seventeen seventeen two two thirty twenty twenty twenty,2,0.0,0.34176816208857963,0.33194126724996104,0.3262905706614593
11,1.png,two hundred sixty,seventeen seventeen two two thirty twenty twenty twenty,3,0.0,0.34176816208857963,0.33194126724996104,0.3262905706614593
12,1.png,two hundred sixty,seventeen seventeen two two thirty twenty twenty twenty,4,0.0,0.33058955842047855,0.3416186897330504,0.3277917518464712
13,1.png,two hundred sixty,seventeen seventeen two two thirty twenty twenty twenty,5,0.0,0.3285164822408572,0.3433964420831618,0.32808707567598105
