,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,sixteen thirty six fourteen fourteen fourteen two two two,0,0.0,0.0,0.5061003546732645,0.4938996453267356
1,0.png,seventy eight,sixteen thirty six fourteen fourteen fourteen two two two,1,0.0,0.0,0.5001757041125118,0.49982429588748817
2,0.png,seventy eight,sixteen thirty six fourteen fourteen fourteen two two two,2,0.0,0.0,0.5061003546732645,0.4938996453267356
3,0.png,seventy eight,sixteen thirty six fourteen fourteen fourteen two two two,3,0.0,0.0,0.48209393175447646,0.5179060682455239
4,0.png,seventy eight,sixteen thirty six fourteen fourteen fourteen two two two,4,0.0,0.0,0.48209393175447646,0.5179060682455239
5,0.png,seventy eight,sixteen thirty six fourteen fourteen fourteen two two two,5,0.0,0.0,0.48209393175447646,0.5179060682455239
6,0.png,seventy eight,sixteen thirty six fourteen fourteen fourteen two two two,6,0.0,0.0,0.5370308796331997,0.46296912036680016
7,0.png,seventy eight,sixteen thirty six fourteen fourteen fourteen two two two,7,0.0,0.0,0.5370308796331997,0.46296912036680016
8,0.png,seventy eight,sixteen thirty six fourteen fourteen fourteen two two two,8,0.0,0.0,0.5370308796331997,0.46296912036680016
9,1.png,eight hundred seven,sixteen four four four fourteen fourteen fourteen fourteen two two two,0,0.0,0.33139666013587366,0.319347717215581,0.3492556226485452
10,1.png,eight hundred seven,sixteen four four four fourteen fourteen fourteen fourteen two two two,1,0.0,0.3361015607654349,0.3233552532293386,0.34054318600522665
11,1.png,eight hundred seven,sixteen four four four fourteen fourteen fourteen fourteen two two two,2,0.0,0.3361015607654349,0.3233552532293386,0.34054318600522665
12,1.png,eight hundred seven,sixteen four four four fourteen fourteen fourteen fourteen two two two,3,0.0,0.3361015607654349,0.3233552532293386,0.34054318600522665
13,1.png,eight hundred seven,sixteen four four four fourteen fourteen fourteen fourteen two two two,4,0.0,0.33751874978938073,0.33605216113803893,0.32642908907258017
14,1.png,eight hundred seven,sixteen four four four fourteen fourteen fourteen fourteen two two two,5,0.0,0.33751874978938073,0.33605216113803893,0.32642908907258017
15,1.png,eight hundred seven,sixteen four four four fourteen fourteen fourteen fourteen two two two,6,0.0,0.33751874978938073,0.33605216113803893,0.32642908907258017
16,1.png,eight hundred seven,sixteen four four four fourteen fourteen fourteen fourteen two two two,7,0.0,0.33751874978938073,0.33605216113803893,0.32642908907258017
17,1.png,eight hundred seven,sixteen four four four fourteen fourteen fourteen fourteen two two two,8,0.0,0.315932928500362,0.33794175933375564,0.3461253121658825
18,1.png,eight hundred seven,sixteen four four four fourteen fourteen fourteen fourteen two two two,9,0.0,0.315932928500362,0.33794175933375564,0.3461253121658825
19,1.png,eight hundred seven,sixteen four four four fourteen fourteen fourteen fourteen two two two,10,0.0,0.315932928500362,0.33794175933375564,0.3461253121658825
20,10.png,four hundred,sixteen four four fourteen fourteen fourteen fifteen two two,0,0.0,0.3742439984295457,0.32215130104504885,0.3036047005254053
21,10.png,four hundred,sixteen four four fourteen fourteen fourteen fifteen two two,1,0.0,0.36495416249931173,0.3265247185967746,0.30852111890391365
22,10.png,four hundred,sixteen four four fourteen fourteen fourteen fifteen two two,2,0.0,0.36495416249931173,0.3265247185967746,0.30852111890391365
23,10.png,four hundred,sixteen four four fourteen fourteen fourteen fifteen two two,3,0.0,0.31749068339911074,0.3417239552463805,0.34078536135450876
24,10.png,four hundred,sixteen four four fourteen fourteen fourteen fifteen two two,4,0.0,0.31749068339911074,0.3417239552463805,0.34078536135450876
25,10.png,four hundred,sixteen four four fourteen fourteen fourteen fifteen two two,5,0.0,0.31749068339911074,0.3417239552463805,0.34078536135450876
26,10.png,four hundred,sixteen four four fourteen fourteen fourteen fifteen two two,6,0.0,0.33385663203361854,0.3286087710458592,0.33753459692052223
27,10.png,four hundred,sixteen four four fourteen fourteen fourteen fifteen two two,7,0.0,0.3265160266415509,0.3320546474239894,0.3414293259344595
28,10.png,four hundred,sixteen four four fourteen fourteen fourteen fifteen two two,8,0.0,0.3265160266415509,0.3320546474239894,0.3414293259344595
29,11.png,four thousand,sixteen four four fourteen fourteen fourteen one two two,0,0.2841637251634962,0.2551757215404917,0.23046234584079314,0.23019820745521885
30,11.png,four thousand,sixteen four four fourteen fourteen fourteen one two two,1,0.27952557905506936,0.25385475373643385,0.23499134883054512,0.23162831837795175
31,11.png,four thousand,sixteen four four fourteen fourteen fourteen one two two,2,0.27952557905506936,0.25385475373643385,0.23499134883054512,0.23162831837795175
32,11.png,four thousand,sixteen four four fourteen fourteen fourteen one two two,3,0.24708578764878278,0.2514048437251138,0.2525837196438075,0.24892564898229597
33,11.png,four thousand,sixteen four four fourteen fourteen fourteen one two two,4,0.24708578764878278,0.2514048437251138,0.2525837196438075,0.24892564898229597
34,11.png,four thousand,sixteen four four fourteen fourteen fourteen one two two,5,0.24708578764878278,0.2514048437251138,0.2525837196438075,0.24892564898229597
35,11.png,four thousand,sixteen four four fourteen fourteen fourteen one two two,6,0.2538778918331622,0.24604703748063406,0.24978608997597657,0.2502889807102274
36,11.png,four thousand,sixteen four four fourteen fourteen fourteen one two two,7,0.24889259016876977,0.24675069350685888,0.25314024270731494,0.2512164736170566
37,11.png,four thousand,sixteen four four fourteen fourteen fourteen one two two,8,0.24889259016876977,0.24675069350685888,0.25314024270731494,0.2512164736170566
38,12.png,seventy six,sixteen thirty thirty fourteen fourteen fourteen two two two,0,0.0,0.0,0.5392198199823868,0.4607801800176134
39,12.png,seventy six,sixteen thirty thirty fourteen fourteen fourteen two two two,1,0.0,0.0,0.5363871267676833,0.4636128732323165
40,12.png,seventy six,sixteen thirty thirty fourteen fourteen fourteen two two two,2,0.0,0.0,0.5363871267676833,0.4636128732323165
41,12.png,seventy six,sixteen thirty thirty fourteen fourteen fourteen two two two,3,0.0,0.0,0.4929599972501176,0.5070400027498824
42,12.png,seventy six,sixteen thirty thirty fourteen fourteen fourteen two two two,4,0.0,0.0,0.4929599972501176,0.5070400027498824
43,12.png,seventy six,sixteen thirty thirty fourteen fourteen fourteen two two two,5,0.0,0.0,0.4929599972501176,0.5070400027498824
44,12.png,seventy six,sixteen thirty thirty fourteen fourteen fourteen two two two,6,0.0,0.0,0.5453843758889677,0.45461562411103196
45,12.png,seventy six,sixteen thirty thirty fourteen fourteen fourteen two two two,7,0.0,0.0,0.5453843758889677,0.45461562411103196
46,12.png,seventy six,sixteen thirty thirty fourteen fourteen fourteen two two two,8,0.0,0.0,0.5453843758889677,0.45461562411103196
47,13.png,seven hundred sixty,sixteen thirty four four thirty forty forty forty one fourteen fourteen fourteen,0,0.0,0.3497419241254882,0.3336924916055604,0.3165655842689515
48,13.png,seven hundred sixty,sixteen thirty four four thirty forty forty forty one fourteen fourteen fourteen,1,0.0,0.35054242403438024,0.3324142440007178,0.31704333196490203
49,13.png,seven hundred sixty,sixteen thirty four four thirty forty forty forty one fourteen fourteen fourteen,2,0.0,0.35226084755987064,0.33164159441417773,0.31609755802595174
50,13.png,seven hundred sixty,sixteen thirty four four thirty forty forty forty one fourteen fourteen fourteen,3,0.0,0.35226084755987064,0.33164159441417773,0.31609755802595174
51,13.png,seven hundred sixty,sixteen thirty four four thirty forty forty forty one fourteen fourteen fourteen,4,0.0,0.35054242403438024,0.3324142440007178,0.31704333196490203
52,13.png,seven hundred sixty,sixteen thirty four four thirty forty forty forty one fourteen fourteen fourteen,5,0.0,0.32961855537015483,0.3346331865314817,0.33574825809836356
53,13.png,seven hundred sixty,sixteen thirty four four thirty forty forty forty one fourteen fourteen fourteen,6,0.0,0.32961855537015483,0.3346331865314817,0.33574825809836356
54,13.png,seven hundred sixty,sixteen thirty four four thirty forty forty forty one fourteen fourteen fourteen,7,0.0,0.32961855537015483,0.3346331865314817,0.33574825809836356
55,13.png,seven hundred sixty,sixteen thirty four four thirty forty forty forty one fourteen fourteen fourteen,8,0.0,0.34938856727793527,0.32385754052551746,0.32675389219654727
56,13.png,seven hundred sixty,sixteen thirty four four thirty forty forty forty one fourteen fourteen fourteen,9,0.0,0.3380774004758759,0.3291995074961037,0.3327230920280204
57,13.png,seven hundred sixty,sixteen thirty four four thirty forty forty forty one fourteen fourteen fourteen,10,0.0,0.3380774004758759,0.3291995074961037,0.3327230920280204
58,13.png,seven hundred sixty,sixteen thirty four four thirty forty forty forty one fourteen fourteen fourteen,11,0.0,0.3380774004758759,0.3291995074961037,0.3327230920280204
59,14.png,thirty one,sixty thirty thirty fourteen fourteen fourteen one two two,0,0.0,0.0,0.5093541321726994,0.4906458678273005
60,14.png,thirty one,sixty thirty thirty fourteen fourteen fourteen one two two,1,0.0,0.0,0.521315560905074,0.47868443909492575
61,14.png,thirty one,sixty thirty thirty fourteen fourteen fourteen one two two,2,0.0,0.0,0.521315560905074,0.47868443909492575
62,14.png,thirty one,sixty thirty thirty fourteen fourteen fourteen one two two,3,0.0,0.0,0.5142185567664089,0.485781443233591
63,14.png,thirty one,sixty thirty thirty fourteen fourteen fourteen one two two,4,0.0,0.0,0.5142185567664089,0.485781443233591
64,14.png,thirty one,sixty thirty thirty fourteen fourteen fourteen one two two,5,0.0,0.0,0.5142185567664089,0.485781443233591
65,14.png,thirty one,sixty thirty thirty fourteen fourteen fourteen one two two,6,0.0,0.0,0.47551664315031494,0.5244833568496848
66,14.png,thirty one,sixty thirty thirty fourteen fourteen fourteen one two two,7,0.0,0.0,0.4787915278583744,0.5212084721416255
67,14.png,thirty one,sixty thirty thirty fourteen fourteen fourteen one two two,8,0.0,0.0,0.4787915278583744,0.5212084721416255
68,15.png,three hundred one,six thirty four four fourteen fourteen fourteen fourteen one,0,0.0,0.3559775287035138,0.31589160107904496,0.32813087021744125
69,15.png,three hundred one,six thirty four four fourteen fourteen fourteen fourteen one,1,0.0,0.3642561805525023,0.3169497778277814,0.3187940416197163
70,15.png,three hundred one,six thirty four four fourteen fourteen fourteen fourteen one,2,0.0,0.3637904211163273,0.31583061234680476,0.32037896653686804
