,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,four seventy seventy seventy sixty sixty fourteen fourteen,0,0.0,0.31585575071449873,0.3332635445980689,0.3508807046874325
1,0.png,two hundred six,four seventy seventy seventy sixty sixty fourteen fourteen,1,0.0,0.3253866145965495,0.3308137473000219,0.3437996381034286
2,0.png,two hundred six,four seventy seventy seventy sixty sixty fourteen fourteen,2,0.0,0.3253866145965495,0.3308137473000219,0.3437996381034286
3,0.png,two hundred six,four seventy seventy seventy sixty sixty fourteen fourteen,3,0.0,0.3253866145965495,0.3308137473000219,0.3437996381034286
4,0.png,two hundred six,four seventy seventy seventy sixty sixty fourteen fourteen,4,0.0,0.3218303169099803,0.3352261035280275,0.3429435795619923
5,0.png,two hundred six,four seventy seventy seventy sixty sixty fourteen fourteen,5,0.0,0.3218303169099803,0.3352261035280275,0.3429435795619923
6,0.png,two hundred six,four seventy seventy seventy sixty sixty fourteen fourteen,6,0.0,0.3265483662667194,0.33438584940065885,0.3390657843326218
7,0.png,two hundred six,four seventy seventy seventy sixty sixty fourteen fourteen,7,0.0,0.3265483662667194,0.33438584940065885,0.3390657843326218
8,1.png,two hundred sixty,four seventy seventy seventy sixteen sixty fourteen fourteen,0,0.0,0.31718331071832573,0.3333680377707745,0.34944865151089954
9,1.png,two hundred sixty,four seventy seventy seventy sixteen sixty fourteen fourteen,1,0.0,0.32652287042428885,0.32928883438150125,0.34418829519421
10,1.png,two hundred sixty,four seventy seventy seventy sixteen sixty fourteen fourteen,2,0.0,0.32652287042428885,0.32928883438150125,0.34418829519421
11,1.png,two hundred sixty,four seventy seventy seventy sixteen sixty fourteen fourteen,3,0.0,0.32652287042428885,0.32928883438150125,0.34418829519421
12,1.png,two hundred sixty,four seventy seventy seventy sixteen sixty fourteen fourteen,4,0.0,0.33185659942178797,0.33357022456405006,0.33457317601416203
13,1.png,two hundred sixty,four seventy seventy seventy sixteen sixty fourteen fourteen,5,0.0,0.3339208547913754,0.33548535244972977,0.330593792758895
14,1.png,two hundred sixty,four seventy seventy seventy sixteen sixty fourteen fourteen,6,0.0,0.33414134811562035,0.33595316090978805,0.32990549097459143
15,1.png,two hundred sixty,four seventy seventy seventy sixteen sixty fourteen fourteen,7,0.0,0.33414134811562035,0.33595316090978805,0.32990549097459143
16,10.png,one hundred five,four seventy seventy seventy sixty sixty sixty sixty,0,0.0,0.3130951811041514,0.35027456692397724,0.3366302519718713
17,10.png,one hundred five,four seventy seventy seventy sixty sixty sixty sixty,1,0.0,0.3132075850508805,0.35175676764052705,0.33503564730859264
18,10.png,one hundred five,four seventy seventy seventy sixty sixty sixty sixty,2,0.0,0.3132075850508805,0.35175676764052705,0.33503564730859264
19,10.png,one hundred five,four seventy seventy seventy sixty sixty sixty sixty,3,0.0,0.3132075850508805,0.35175676764052705,0.33503564730859264
20,10.png,one hundred five,four seventy seventy seventy sixty sixty sixty sixty,4,0.0,0.3388952763203601,0.34293632601800583,0.31816839766163413
21,10.png,one hundred five,four seventy seventy seventy sixty sixty sixty sixty,5,0.0,0.3388952763203601,0.34293632601800583,0.31816839766163413
22,10.png,one hundred five,four seventy seventy seventy sixty sixty sixty sixty,6,0.0,0.3388952763203601,0.34293632601800583,0.31816839766163413
