,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,<unk> <unk> <unk> hundred hundred hundred seventeen fourteen fourteen,0,0.0,0.0,0.5085639707290215,0.4914360292709783
1,0.png,seventy eight,<unk> <unk> <unk> hundred hundred hundred seventeen fourteen fourteen,1,0.0,0.0,0.5085639707290215,0.4914360292709783
2,0.png,seventy eight,<unk> <unk> <unk> hundred hundred hundred seventeen fourteen fourteen,2,0.0,0.0,0.5085639707290215,0.4914360292709783
3,0.png,seventy eight,<unk> <unk> <unk> hundred hundred hundred seventeen fourteen fourteen,3,0.0,0.0,0.47236133108020667,0.5276386689197932
4,0.png,seventy eight,<unk> <unk> <unk> hundred hundred hundred seventeen fourteen fourteen,4,0.0,0.0,0.47236133108020667,0.5276386689197932
5,0.png,seventy eight,<unk> <unk> <unk> hundred hundred hundred seventeen fourteen fourteen,5,0.0,0.0,0.47236133108020667,0.5276386689197932
6,0.png,seventy eight,<unk> <unk> <unk> hundred hundred hundred seventeen fourteen fourteen,6,0.0,0.0,0.497108864313498,0.5028911356865021
7,0.png,seventy eight,<unk> <unk> <unk> hundred hundred hundred seventeen fourteen fourteen,7,0.0,0.0,0.49757491714590574,0.5024250828540943
8,0.png,seventy eight,<unk> <unk> <unk> hundred hundred hundred seventeen fourteen fourteen,8,0.0,0.0,0.49757491714590574,0.5024250828540943
9,1.png,eight hundred seven,<unk> <unk> <unk> <unk> eleven hundred hundred hundred seventeen seventeen seventeen seventeen,0,0.0,0.3268796951301726,0.3180570378883898,0.35506326698143753
10,1.png,eight hundred seven,<unk> <unk> <unk> <unk> eleven hundred hundred hundred seventeen seventeen seventeen seventeen,1,0.0,0.3268796951301726,0.3180570378883898,0.35506326698143753
11,1.png,eight hundred seven,<unk> <unk> <unk> <unk> eleven hundred hundred hundred seventeen seventeen seventeen seventeen,2,0.0,0.3268796951301726,0.3180570378883898,0.35506326698143753
12,1.png,eight hundred seven,<unk> <unk> <unk> <unk> eleven hundred hundred hundred seventeen seventeen seventeen seventeen,3,0.0,0.3268796951301726,0.3180570378883898,0.35506326698143753
13,1.png,eight hundred seven,<unk> <unk> <unk> <unk> eleven hundred hundred hundred seventeen seventeen seventeen seventeen,4,0.0,0.340357219764302,0.31584334238218076,0.34379943785351724
14,1.png,eight hundred seven,<unk> <unk> <unk> <unk> eleven hundred hundred hundred seventeen seventeen seventeen seventeen,5,0.0,0.3433668334054906,0.32637705613622225,0.33025611045828696
15,1.png,eight hundred seven,<unk> <unk> <unk> <unk> eleven hundred hundred hundred seventeen seventeen seventeen seventeen,6,0.0,0.3433668334054906,0.32637705613622225,0.33025611045828696
