,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,fifteen eighteen eighteen eighteen sixty sixty sixty sixty,0,0.0,0.3370561376272809,0.3320776955737354,0.3308661667989837
1,0.png,two hundred six,fifteen eighteen eighteen eighteen sixty sixty sixty sixty,1,0.0,0.33443783754849243,0.3345426787279633,0.3310194837235441
2,0.png,two hundred six,fifteen eighteen eighteen eighteen sixty sixty sixty sixty,2,0.0,0.33443783754849243,0.3345426787279633,0.3310194837235441
3,0.png,two hundred six,fifteen eighteen eighteen eighteen sixty sixty sixty sixty,3,0.0,0.33443783754849243,0.3345426787279633,0.3310194837235441
4,0.png,two hundred six,fifteen eighteen eighteen eighteen sixty sixty sixty sixty,4,0.0,0.3321011037942923,0.34112413933099417,0.32677475687471363
5,0.png,two hundred six,fifteen eighteen eighteen eighteen sixty sixty sixty sixty,5,0.0,0.3321011037942923,0.34112413933099417,0.32677475687471363
6,0.png,two hundred six,fifteen eighteen eighteen eighteen sixty sixty sixty sixty,6,0.0,0.3321011037942923,0.34112413933099417,0.32677475687471363
7,0.png,two hundred six,fifteen eighteen eighteen eighteen sixty sixty sixty sixty,7,0.0,0.3321011037942923,0.34112413933099417,0.32677475687471363
8,1.png,two hundred sixty,fifteen eighteen eighteen eighteen sixty sixty sixty sixty,0,0.0,0.3303123532514063,0.3340850869791093,0.3356025597694844
9,1.png,two hundred sixty,fifteen eighteen eighteen eighteen sixty sixty sixty sixty,1,0.0,0.33090510364689246,0.33566529322051103,0.33342960313259673
10,1.png,two hundred sixty,fifteen eighteen eighteen eighteen sixty sixty sixty sixty,2,0.0,0.33090510364689246,0.33566529322051103,0.33342960313259673
11,1.png,two hundred sixty,fifteen eighteen eighteen eighteen sixty sixty sixty sixty,3,0.0,0.33090510364689246,0.33566529322051103,0.33342960313259673
12,1.png,two hundred sixty,fifteen eighteen eighteen eighteen sixty sixty sixty sixty,4,0.0,0.3318714198778734,0.33130929630018635,0.3368192838219405
13,1.png,two hundred sixty,fifteen eighteen eighteen eighteen sixty sixty sixty sixty,5,0.0,0.3318714198778734,0.33130929630018635,0.3368192838219405
14,1.png,two hundred sixty,fifteen eighteen eighteen eighteen sixty sixty sixty sixty,6,0.0,0.3318714198778734,0.33130929630018635,0.3368192838219405
15,1.png,two hundred sixty,fifteen eighteen eighteen eighteen sixty sixty sixty sixty,7,0.0,0.3318714198778734,0.33130929630018635,0.3368192838219405
16,10.png,one hundred five,fifteen eighteen eighteen eighteen sixty sixty sixty sixty,0,0.0,0.34406852317852066,0.3309975453355127,0.3249339314859667
17,10.png,one hundred five,fifteen eighteen eighteen eighteen sixty sixty sixty sixty,1,0.0,0.3479792324101095,0.32813779668392434,0.32388297090596607
18,10.png,one hundred five,fifteen eighteen eighteen eighteen sixty sixty sixty sixty,2,0.0,0.3479792324101095,0.32813779668392434,0.32388297090596607
19,10.png,one hundred five,fifteen eighteen eighteen eighteen sixty sixty sixty sixty,3,0.0,0.3479792324101095,0.32813779668392434,0.32388297090596607
20,10.png,one hundred five,fifteen eighteen eighteen eighteen sixty sixty sixty sixty,4,0.0,0.33886631075463347,0.3360835413151182,0.32505014793024817
21,10.png,one hundred five,fifteen eighteen eighteen eighteen sixty sixty sixty sixty,5,0.0,0.33886631075463347,0.3360835413151182,0.32505014793024817
22,10.png,one hundred five,fifteen eighteen eighteen eighteen sixty sixty sixty sixty,6,0.0,0.33886631075463347,0.3360835413151182,0.32505014793024817
23,10.png,one hundred five,fifteen eighteen eighteen eighteen sixty sixty sixty sixty,7,0.0,0.33886631075463347,0.3360835413151182,0.32505014793024817
24,11.png,one hundred twenty five,fifteen eighteen eighteen eighteen eighteen sixty,0,0.0,0.34578323908466907,0.32737126147407924,0.32684549944125174
