,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,twelve twelve twelve twelve,0,0.0,0.3336529519262914,0.34000153920182274,0.3263455088718857
1,0.png,two hundred six,twelve twelve twelve twelve,1,0.0,0.3336529519262914,0.34000153920182274,0.3263455088718857
2,0.png,two hundred six,twelve twelve twelve twelve,2,0.0,0.3336529519262914,0.34000153920182274,0.3263455088718857
3,0.png,two hundred six,twelve twelve twelve twelve,3,0.0,0.3336529519262914,0.34000153920182274,0.3263455088718857
4,1.png,two hundred sixty,thirteen <unk> thirty eighteen eighteen sixty,0,0.0,0.32549886256459437,0.3340756683836176,0.34042546905178817
5,1.png,two hundred sixty,thirteen <unk> thirty eighteen eighteen sixty,1,0.0,0.31916974451995356,0.33793148155010666,0.3428987739299399
6,1.png,two hundred sixty,thirteen <unk> thirty eighteen eighteen sixty,2,0.0,0.32504827561741856,0.34064656805446797,0.33430515632811353
7,1.png,two hundred sixty,thirteen <unk> thirty eighteen eighteen sixty,3,0.0,0.3261825309533836,0.3398662828507668,0.3339511861958497
8,1.png,two hundred sixty,thirteen <unk> thirty eighteen eighteen sixty,4,0.0,0.3261825309533836,0.3398662828507668,0.3339511861958497
9,1.png,two hundred sixty,thirteen <unk> thirty eighteen eighteen sixty,5,0.0,0.3264601605567227,0.34007901591069717,0.33346082353257994
10,10.png,one hundred five,thirteen thirteen forty forty thirty eighteen eighteen eighteen,0,0.0,0.31098723899650665,0.353399831765274,0.3356129292382194
11,10.png,one hundred five,thirteen thirteen forty forty thirty eighteen eighteen eighteen,1,0.0,0.31098723899650665,0.353399831765274,0.3356129292382194
12,10.png,one hundred five,thirteen thirteen forty forty thirty eighteen eighteen eighteen,2,0.0,0.308621238723226,0.35570008440656675,0.335678676870207
13,10.png,one hundred five,thirteen thirteen forty forty thirty eighteen eighteen eighteen,3,0.0,0.308621238723226,0.35570008440656675,0.335678676870207
14,10.png,one hundred five,thirteen thirteen forty forty thirty eighteen eighteen eighteen,4,0.0,0.3517331838863909,0.3229347709949096,0.3253320451186995
15,10.png,one hundred five,thirteen thirteen forty forty thirty eighteen eighteen eighteen,5,0.0,0.3529799953699394,0.325865141908964,0.3211548627210966
16,10.png,one hundred five,thirteen thirteen forty forty thirty eighteen eighteen eighteen,6,0.0,0.3529799953699394,0.325865141908964,0.3211548627210966
17,10.png,one hundred five,thirteen thirteen forty forty thirty eighteen eighteen eighteen,7,0.0,0.3529799953699394,0.325865141908964,0.3211548627210966
18,11.png,one hundred twenty five,fifteen twelve three three three three,0,0.0,0.31786529839692007,0.3364295777729197,0.3457051238301602
19,11.png,one hundred twenty five,fifteen twelve three three three three,1,0.0,0.35849908472630454,0.3267422378454133,0.31475867742828245
20,11.png,one hundred twenty five,fifteen twelve three three three three,2,0.0,0.35957232343216,0.32741171334492514,0.313015963222915
21,11.png,one hundred twenty five,fifteen twelve three three three three,3,0.0,0.35957232343216,0.32741171334492514,0.313015963222915
22,11.png,one hundred twenty five,fifteen twelve three three three three,4,0.0,0.35957232343216,0.32741171334492514,0.313015963222915
23,11.png,one hundred twenty five,fifteen twelve three three three three,5,0.0,0.35957232343216,0.32741171334492514,0.313015963222915
24,12.png,three hundred five,thirteen thirteen forty forty twelve twelve three three,0,0.0,0.32727037995521263,0.34234859742898394,0.3303810226158033
25,12.png,three hundred five,thirteen thirteen forty forty twelve twelve three three,1,0.0,0.32727037995521263,0.34234859742898394,0.3303810226158033
26,12.png,three hundred five,thirteen thirteen forty forty twelve twelve three three,2,0.0,0.32649592041072933,0.34257322812609703,0.3309308514631737
27,12.png,three hundred five,thirteen thirteen forty forty twelve twelve three three,3,0.0,0.32649592041072933,0.34257322812609703,0.3309308514631737
28,12.png,three hundred five,thirteen thirteen forty forty twelve twelve three three,4,0.0,0.32339888265426886,0.34279606847277316,0.33380504887295787
29,12.png,three hundred five,thirteen thirteen forty forty twelve twelve three three,5,0.0,0.32339888265426886,0.34279606847277316,0.33380504887295787
30,12.png,three hundred five,thirteen thirteen forty forty twelve twelve three three,6,0.0,0.3171039566943917,0.349787754563253,0.3331082887423554
31,12.png,three hundred five,thirteen thirteen forty forty twelve twelve three three,7,0.0,0.3171039566943917,0.349787754563253,0.3331082887423554
32,13.png,three hundred fifty,thirteen thirteen thirteen thirteen thirty twelve three three,0,0.0,0.3230076828670982,0.3298009869150029,0.34719133021789894
33,13.png,three hundred fifty,thirteen thirteen thirteen thirteen thirty twelve three three,1,0.0,0.3230076828670982,0.3298009869150029,0.34719133021789894
34,13.png,three hundred fifty,thirteen thirteen thirteen thirteen thirty twelve three three,2,0.0,0.3230076828670982,0.3298009869150029,0.34719133021789894
35,13.png,three hundred fifty,thirteen thirteen thirteen thirteen thirty twelve three three,3,0.0,0.3230076828670982,0.3298009869150029,0.34719133021789894
36,13.png,three hundred fifty,thirteen thirteen thirteen thirteen thirty twelve three three,4,0.0,0.32416856001645017,0.3494682778291548,0.3263631621543953
37,13.png,three hundred fifty,thirteen thirteen thirteen thirteen thirty twelve three three,5,0.0,0.3180519092167441,0.34479497471191867,0.3371531160713371
38,13.png,three hundred fifty,thirteen thirteen thirteen thirteen thirty twelve three three,6,0.0,0.31831924371219916,0.34433085719148065,0.33734989909632007
39,13.png,three hundred fifty,thirteen thirteen thirteen thirteen thirty twelve three three,7,0.0,0.31831924371219916,0.34433085719148065,0.33734989909632007
40,14.png,forty two,fifteen <unk> <unk> three three three,0,0.0,0.0,0.5077667552717103,0.4922332447282897
41,14.png,forty two,fifteen <unk> <unk> three three three,1,0.0,0.0,0.5112413555969241,0.488758644403076
42,14.png,forty two,fifteen <unk> <unk> three three three,2,0.0,0.0,0.5112413555969241,0.488758644403076
43,14.png,forty two,fifteen <unk> <unk> three three three,3,0.0,0.0,0.5186802107254196,0.4813197892745802
44,14.png,forty two,fifteen <unk> <unk> three three three,4,0.0,0.0,0.5186802107254196,0.4813197892745802
45,14.png,forty two,fifteen <unk> <unk> three three three,5,0.0,0.0,0.5186802107254196,0.4813197892745802
46,15.png,four hundred two,thirteen thirteen <unk> <unk> eighteen eighteen eighteen eighteen,0,0.0,0.31137629504628,0.3500452789136011,0.3385784260401187
47,15.png,four hundred two,thirteen thirteen <unk> <unk> eighteen eighteen eighteen eighteen,1,0.0,0.31137629504628,0.3500452789136011,0.3385784260401187
48,15.png,four hundred two,thirteen thirteen <unk> <unk> eighteen eighteen eighteen eighteen,2,0.0,0.30922092809383644,0.3557112176876686,0.335067854218495
49,15.png,four hundred two,thirteen thirteen <unk> <unk> eighteen eighteen eighteen eighteen,3,0.0,0.30922092809383644,0.3557112176876686,0.335067854218495
50,15.png,four hundred two,thirteen thirteen <unk> <unk> eighteen eighteen eighteen eighteen,4,0.0,0.33935243170193685,0.3418091816873667,0.3188383866106965
51,15.png,four hundred two,thirteen thirteen <unk> <unk> eighteen eighteen eighteen eighteen,5,0.0,0.33935243170193685,0.3418091816873667,0.3188383866106965
52,15.png,four hundred two,thirteen thirteen <unk> <unk> eighteen eighteen eighteen eighteen,6,0.0,0.33935243170193685,0.3418091816873667,0.3188383866106965
53,15.png,four hundred two,thirteen thirteen <unk> <unk> eighteen eighteen eighteen eighteen,7,0.0,0.33935243170193685,0.3418091816873667,0.3188383866106965
54,16.png,five,twelve twelve,0,0.0,0.0,0.0,1.0
55,16.png,five,twelve twelve,1,0.0,0.0,0.0,1.0
56,17.png,fifteen,fifteen twelve twelve,0,0.0,0.0,0.49607810062160335,0.5039218993783966
57,17.png,fifteen,fifteen twelve twelve,1,0.0,0.0,0.5277520629112388,0.4722479370887614
58,17.png,fifteen,fifteen twelve twelve,2,0.0,0.0,0.5277520629112388,0.4722479370887614
59,18.png,eleven,<unk> twelve twelve,0,0.0,0.0,0.0,1.0
60,18.png,eleven,<unk> twelve twelve,1,0.0,0.0,0.0,1.0
61,18.png,eleven,<unk> twelve twelve,2,0.0,0.0,0.0,1.0
62,19.png,twenty four,<unk> <unk> <unk> three eighteen eighteen,0,0.0,0.0,0.509355545843466,0.49064445415653396
63,19.png,twenty four,<unk> <unk> <unk> three eighteen eighteen,1,0.0,0.0,0.509355545843466,0.49064445415653396
