,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,thousand fifty fifty fifty fourteen eleven nine nine nine,0,0.0,0.315205007568257,0.3430867506397964,0.34170824179194664
1,0.png,two hundred six,thousand fifty fifty fifty fourteen eleven nine nine nine,1,0.0,0.3221211032713724,0.34160857897228025,0.33627031775634714
2,0.png,two hundred six,thousand fifty fifty fifty fourteen eleven nine nine nine,2,0.0,0.3221211032713724,0.34160857897228025,0.33627031775634714
3,0.png,two hundred six,thousand fifty fifty fifty fourteen eleven nine nine nine,3,0.0,0.3221211032713724,0.34160857897228025,0.33627031775634714
4,0.png,two hundred six,thousand fifty fifty fifty fourteen eleven nine nine nine,4,0.0,0.3290525718180121,0.33790133570627995,0.3330460924757077
5,0.png,two hundred six,thousand fifty fifty fifty fourteen eleven nine nine nine,5,0.0,0.35197411073711765,0.3298395810771737,0.31818630818570864
6,0.png,two hundred six,thousand fifty fifty fifty fourteen eleven nine nine nine,6,0.0,0.3504504823432771,0.33123334219203954,0.31831617546468344
7,0.png,two hundred six,thousand fifty fifty fifty fourteen eleven nine nine nine,7,0.0,0.3504504823432771,0.33123334219203954,0.31831617546468344
8,0.png,two hundred six,thousand fifty fifty fifty fourteen eleven nine nine nine,8,0.0,0.3504504823432771,0.33123334219203954,0.31831617546468344
9,1.png,two hundred sixty,thousand fifty fifty fifty eleven nine nine nine,0,0.0,0.31538297113591157,0.3439539428832438,0.3406630859808446
10,1.png,two hundred sixty,thousand fifty fifty fifty eleven nine nine nine,1,0.0,0.32452566926513127,0.3398419897185037,0.33563234101636485
11,1.png,two hundred sixty,thousand fifty fifty fifty eleven nine nine nine,2,0.0,0.32452566926513127,0.3398419897185037,0.33563234101636485
12,1.png,two hundred sixty,thousand fifty fifty fifty eleven nine nine nine,3,0.0,0.32452566926513127,0.3398419897185037,0.33563234101636485
13,1.png,two hundred sixty,thousand fifty fifty fifty eleven nine nine nine,4,0.0,0.3505691883922768,0.3232555930914003,0.3261752185163229
14,1.png,two hundred sixty,thousand fifty fifty fifty eleven nine nine nine,5,0.0,0.3486855186608728,0.3249024585487625,0.3264120227903648
15,1.png,two hundred sixty,thousand fifty fifty fifty eleven nine nine nine,6,0.0,0.3486855186608728,0.3249024585487625,0.3264120227903648
16,1.png,two hundred sixty,thousand fifty fifty fifty eleven nine nine nine,7,0.0,0.3486855186608728,0.3249024585487625,0.3264120227903648
17,10.png,one hundred five,thousand fifty fifty fifty <unk> <unk> eleven eleven eleven eleven,0,0.0,0.337281028998923,0.3256398885198155,0.33707908248126134
18,10.png,one hundred five,thousand fifty fifty fifty <unk> <unk> eleven eleven eleven eleven,1,0.0,0.34598083175588373,0.319176231395492,0.3348429368486242
19,10.png,one hundred five,thousand fifty fifty fifty <unk> <unk> eleven eleven eleven eleven,2,0.0,0.34598083175588373,0.319176231395492,0.3348429368486242
20,10.png,one hundred five,thousand fifty fifty fifty <unk> <unk> eleven eleven eleven eleven,3,0.0,0.34598083175588373,0.319176231395492,0.3348429368486242
21,10.png,one hundred five,thousand fifty fifty fifty <unk> <unk> eleven eleven eleven eleven,4,0.0,0.29172559895209527,0.3640406757761446,0.34423372527176016
22,10.png,one hundred five,thousand fifty fifty fifty <unk> <unk> eleven eleven eleven eleven,5,0.0,0.29172559895209527,0.3640406757761446,0.34423372527176016
23,10.png,one hundred five,thousand fifty fifty fifty <unk> <unk> eleven eleven eleven eleven,6,0.0,0.35675422995519523,0.31784269469038673,0.32540307535441815
24,10.png,one hundred five,thousand fifty fifty fifty <unk> <unk> eleven eleven eleven eleven,7,0.0,0.35675422995519523,0.31784269469038673,0.32540307535441815
25,10.png,one hundred five,thousand fifty fifty fifty <unk> <unk> eleven eleven eleven eleven,8,0.0,0.35675422995519523,0.31784269469038673,0.32540307535441815
26,10.png,one hundred five,thousand fifty fifty fifty <unk> <unk> eleven eleven eleven eleven,9,0.0,0.35675422995519523,0.31784269469038673,0.32540307535441815
27,11.png,one hundred twenty five,nineteen fifty fifty fifty fifty <unk> <unk> eleven eleven eleven eleven eleven,0,0.0,0.335846925600155,0.3181758156067498,0.34597725879309504
28,11.png,one hundred twenty five,nineteen fifty fifty fifty fifty <unk> <unk> eleven eleven eleven eleven eleven,1,0.0,0.3464627440903367,0.3122378557415926,0.34129940016807053
29,11.png,one hundred twenty five,nineteen fifty fifty fifty fifty <unk> <unk> eleven eleven eleven eleven eleven,2,0.0,0.3464627440903367,0.3122378557415926,0.34129940016807053
30,11.png,one hundred twenty five,nineteen fifty fifty fifty fifty <unk> <unk> eleven eleven eleven eleven eleven,3,0.0,0.3464627440903367,0.3122378557415926,0.34129940016807053
31,11.png,one hundred twenty five,nineteen fifty fifty fifty fifty <unk> <unk> eleven eleven eleven eleven eleven,4,0.0,0.3464627440903367,0.3122378557415926,0.34129940016807053
32,11.png,one hundred twenty five,nineteen fifty fifty fifty fifty <unk> <unk> eleven eleven eleven eleven eleven,5,0.0,0.292658033800582,0.35986802829293546,0.34747393790648273
33,11.png,one hundred twenty five,nineteen fifty fifty fifty fifty <unk> <unk> eleven eleven eleven eleven eleven,6,0.0,0.292658033800582,0.35986802829293546,0.34747393790648273
34,11.png,one hundred twenty five,nineteen fifty fifty fifty fifty <unk> <unk> eleven eleven eleven eleven eleven,7,0.0,0.3585642116547162,0.32603459645228516,0.3154011918929987
35,11.png,one hundred twenty five,nineteen fifty fifty fifty fifty <unk> <unk> eleven eleven eleven eleven eleven,8,0.0,0.3585642116547162,0.32603459645228516,0.3154011918929987
36,11.png,one hundred twenty five,nineteen fifty fifty fifty fifty <unk> <unk> eleven eleven eleven eleven eleven,9,0.0,0.3585642116547162,0.32603459645228516,0.3154011918929987
37,11.png,one hundred twenty five,nineteen fifty fifty fifty fifty <unk> <unk> eleven eleven eleven eleven eleven,10,0.0,0.3585642116547162,0.32603459645228516,0.3154011918929987
38,11.png,one hundred twenty five,nineteen fifty fifty fifty fifty <unk> <unk> eleven eleven eleven eleven eleven,11,0.0,0.3585642116547162,0.32603459645228516,0.3154011918929987
39,12.png,three hundred five,thousand fifty fifty fifty sixty <unk> <unk> twenty eleven eleven eleven,0,0.0,0.32074499788167204,0.33825057479516846,0.34100442732315955
40,12.png,three hundred five,thousand fifty fifty fifty sixty <unk> <unk> twenty eleven eleven eleven,1,0.0,0.3272091690054903,0.3339429905679358,0.3388478404265737
41,12.png,three hundred five,thousand fifty fifty fifty sixty <unk> <unk> twenty eleven eleven eleven,2,0.0,0.3272091690054903,0.3339429905679358,0.3388478404265737
42,12.png,three hundred five,thousand fifty fifty fifty sixty <unk> <unk> twenty eleven eleven eleven,3,0.0,0.3272091690054903,0.3339429905679358,0.3388478404265737
43,12.png,three hundred five,thousand fifty fifty fifty sixty <unk> <unk> twenty eleven eleven eleven,4,0.0,0.3335976320928605,0.3446551889007753,0.32174717900636424
44,12.png,three hundred five,thousand fifty fifty fifty sixty <unk> <unk> twenty eleven eleven eleven,5,0.0,0.33090111215261714,0.34350257625640607,0.3255963115909767
45,12.png,three hundred five,thousand fifty fifty fifty sixty <unk> <unk> twenty eleven eleven eleven,6,0.0,0.33090111215261714,0.34350257625640607,0.3255963115909767
46,12.png,three hundred five,thousand fifty fifty fifty sixty <unk> <unk> twenty eleven eleven eleven,7,0.0,0.34359230898806975,0.3256587096661561,0.3307489813457744
47,12.png,three hundred five,thousand fifty fifty fifty sixty <unk> <unk> twenty eleven eleven eleven,8,0.0,0.34870123790785396,0.327810546131885,0.3234882159602611
48,12.png,three hundred five,thousand fifty fifty fifty sixty <unk> <unk> twenty eleven eleven eleven,9,0.0,0.34870123790785396,0.327810546131885,0.3234882159602611
49,12.png,three hundred five,thousand fifty fifty fifty sixty <unk> <unk> twenty eleven eleven eleven,10,0.0,0.34870123790785396,0.327810546131885,0.3234882159602611
50,13.png,three hundred fifty,thousand fifty fifty fifty sixty <unk> <unk> eleven eleven eleven eleven,0,0.0,0.31721219580451276,0.341389295977493,0.34139850821799433
51,13.png,three hundred fifty,thousand fifty fifty fifty sixty <unk> <unk> eleven eleven eleven eleven,1,0.0,0.32545124219925703,0.3392722567593313,0.3352765010414117
52,13.png,three hundred fifty,thousand fifty fifty fifty sixty <unk> <unk> eleven eleven eleven eleven,2,0.0,0.32545124219925703,0.3392722567593313,0.3352765010414117
53,13.png,three hundred fifty,thousand fifty fifty fifty sixty <unk> <unk> eleven eleven eleven eleven,3,0.0,0.32545124219925703,0.3392722567593313,0.3352765010414117
54,13.png,three hundred fifty,thousand fifty fifty fifty sixty <unk> <unk> eleven eleven eleven eleven,4,0.0,0.337740725576397,0.3290930768925724,0.3331661975310306
55,13.png,three hundred fifty,thousand fifty fifty fifty sixty <unk> <unk> eleven eleven eleven eleven,5,0.0,0.3334016540374882,0.3270248904539485,0.33957345550856327
56,13.png,three hundred fifty,thousand fifty fifty fifty sixty <unk> <unk> eleven eleven eleven eleven,6,0.0,0.3334016540374882,0.3270248904539485,0.33957345550856327
57,13.png,three hundred fifty,thousand fifty fifty fifty sixty <unk> <unk> eleven eleven eleven eleven,7,0.0,0.3479969652448356,0.32373086386252437,0.3282721708926399
58,13.png,three hundred fifty,thousand fifty fifty fifty sixty <unk> <unk> eleven eleven eleven eleven,8,0.0,0.3479969652448356,0.32373086386252437,0.3282721708926399
59,13.png,three hundred fifty,thousand fifty fifty fifty sixty <unk> <unk> eleven eleven eleven eleven,9,0.0,0.3479969652448356,0.32373086386252437,0.3282721708926399
60,13.png,three hundred fifty,thousand fifty fifty fifty sixty <unk> <unk> eleven eleven eleven eleven,10,0.0,0.3479969652448356,0.32373086386252437,0.3282721708926399
61,14.png,forty two,thousand fifty fifty sixty eleven eleven eleven,0,0.0,0.0,0.46141310376310507,0.5385868962368949
62,14.png,forty two,thousand fifty fifty sixty eleven eleven eleven,1,0.0,0.0,0.47123066842844386,0.5287693315715564
63,14.png,forty two,thousand fifty fifty sixty eleven eleven eleven,2,0.0,0.0,0.47123066842844386,0.5287693315715564
64,14.png,forty two,thousand fifty fifty sixty eleven eleven eleven,3,0.0,0.0,0.48289471482629465,0.5171052851737057
65,14.png,forty two,thousand fifty fifty sixty eleven eleven eleven,4,0.0,0.0,0.5354034451467741,0.46459655485322604
66,14.png,forty two,thousand fifty fifty sixty eleven eleven eleven,5,0.0,0.0,0.5354034451467741,0.46459655485322604
67,14.png,forty two,thousand fifty fifty sixty eleven eleven eleven,6,0.0,0.0,0.5354034451467741,0.46459655485322604
68,15.png,four hundred two,thousand fifty fifty fifty sixty <unk> eleven eleven eleven eleven,0,0.0,0.2903828405989757,0.34710356720657143,0.3625135921944529
69,15.png,four hundred two,thousand fifty fifty fifty sixty <unk> eleven eleven eleven eleven,1,0.0,0.30060447731844414,0.34242088884443095,0.35697463383712486
70,15.png,four hundred two,thousand fifty fifty fifty sixty <unk> eleven eleven eleven eleven,2,0.0,0.30060447731844414,0.34242088884443095,0.35697463383712486
71,15.png,four hundred two,thousand fifty fifty fifty sixty <unk> eleven eleven eleven eleven,3,0.0,0.30060447731844414,0.34242088884443095,0.35697463383712486
72,15.png,four hundred two,thousand fifty fifty fifty sixty <unk> eleven eleven eleven eleven,4,0.0,0.30283773359929805,0.3593096761630532,0.33785259023764885
73,15.png,four hundred two,thousand fifty fifty fifty sixty <unk> eleven eleven eleven eleven,5,0.0,0.3048384035147151,0.3565390931630802,0.33862250332220456
74,15.png,four hundred two,thousand fifty fifty fifty sixty <unk> eleven eleven eleven eleven,6,0.0,0.3554327861008481,0.3228155054721364,0.3217517084270156
75,15.png,four hundred two,thousand fifty fifty fifty sixty <unk> eleven eleven eleven eleven,7,0.0,0.3554327861008481,0.3228155054721364,0.3217517084270156
76,15.png,four hundred two,thousand fifty fifty fifty sixty <unk> eleven eleven eleven eleven,8,0.0,0.3554327861008481,0.3228155054721364,0.3217517084270156
77,15.png,four hundred two,thousand fifty fifty fifty sixty <unk> eleven eleven eleven eleven,9,0.0,0.3554327861008481,0.3228155054721364,0.3217517084270156
78,16.png,five,thousand fifty three eleven,0,0.0,0.0,0.0,1.0
79,16.png,five,thousand fifty three eleven,1,0.0,0.0,0.0,1.0
80,16.png,five,thousand fifty three eleven,2,0.0,0.0,0.0,1.0
81,16.png,five,thousand fifty three eleven,3,0.0,0.0,0.0,1.0
82,17.png,fifteen,thousand fifty eleven eleven,0,0.0,0.0,0.47746209478430013,0.5225379052157
83,17.png,fifteen,thousand fifty eleven eleven,1,0.0,0.0,0.4823021372148072,0.5176978627851929
84,17.png,fifteen,thousand fifty eleven eleven,2,0.0,0.0,0.5448585328244678,0.455141467175532
85,17.png,fifteen,thousand fifty eleven eleven,3,0.0,0.0,0.5448585328244678,0.455141467175532
86,18.png,eleven,fifty fifty sixty sixty eleven eleven,0,0.0,0.0,0.0,1.0
87,18.png,eleven,fifty fifty sixty sixty eleven eleven,1,0.0,0.0,0.0,1.0
88,18.png,eleven,fifty fifty sixty sixty eleven eleven,2,0.0,0.0,0.0,1.0
89,18.png,eleven,fifty fifty sixty sixty eleven eleven,3,0.0,0.0,0.0,1.0
90,18.png,eleven,fifty fifty sixty sixty eleven eleven,4,0.0,0.0,0.0,1.0
91,18.png,eleven,fifty fifty sixty sixty eleven eleven,5,0.0,0.0,0.0,1.0
92,19.png,twenty four,thousand fifty fifty seventeen eleven eleven eleven,0,0.0,0.0,0.5411216409810639,0.45887835901893603
93,19.png,twenty four,thousand fifty fifty seventeen eleven eleven eleven,1,0.0,0.0,0.5349664740738826,0.46503352592611724
94,19.png,twenty four,thousand fifty fifty seventeen eleven eleven eleven,2,0.0,0.0,0.5349664740738826,0.46503352592611724
95,19.png,twenty four,thousand fifty fifty seventeen eleven eleven eleven,3,0.0,0.0,0.511601100558673,0.4883988994413268
96,19.png,twenty four,thousand fifty fifty seventeen eleven eleven eleven,4,0.0,0.0,0.481096254745575,0.5189037452544247
97,19.png,twenty four,thousand fifty fifty seventeen eleven eleven eleven,5,0.0,0.0,0.481096254745575,0.5189037452544247
98,19.png,twenty four,thousand fifty fifty seventeen eleven eleven eleven,6,0.0,0.0,0.481096254745575,0.5189037452544247
