,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,four four four three one two two two,0,0.0,0.3373526867333408,0.3230827868371288,0.3395645264295305
1,0.png,two hundred six,four four four three one two two two,1,0.0,0.3373526867333408,0.3230827868371288,0.3395645264295305
2,0.png,two hundred six,four four four three one two two two,2,0.0,0.3373526867333408,0.3230827868371288,0.3395645264295305
3,0.png,two hundred six,four four four three one two two two,3,0.0,0.3384647076334858,0.3254520557962489,0.33608323657026534
4,0.png,two hundred six,four four four three one two two two,4,0.0,0.32482911741211257,0.33506034813566726,0.34011053445222034
5,0.png,two hundred six,four four four three one two two two,5,0.0,0.330118205784555,0.3283754552985424,0.34150633891690285
6,0.png,two hundred six,four four four three one two two two,6,0.0,0.330118205784555,0.3283754552985424,0.34150633891690285
7,0.png,two hundred six,four four four three one two two two,7,0.0,0.330118205784555,0.3283754552985424,0.34150633891690285
8,1.png,two hundred sixty,four four four four eleven two two thousand,0,0.0,0.33655951889365265,0.32942163235353583,0.3340188487528115
9,1.png,two hundred sixty,four four four four eleven two two thousand,1,0.0,0.33655951889365265,0.32942163235353583,0.3340188487528115
10,1.png,two hundred sixty,four four four four eleven two two thousand,2,0.0,0.33655951889365265,0.32942163235353583,0.3340188487528115
11,1.png,two hundred sixty,four four four four eleven two two thousand,3,0.0,0.33655951889365265,0.32942163235353583,0.3340188487528115
12,1.png,two hundred sixty,four four four four eleven two two thousand,4,0.0,0.3216194602205786,0.33507021748288907,0.34331032229653236
13,1.png,two hundred sixty,four four four four eleven two two thousand,5,0.0,0.32835785600808737,0.3304967342555782,0.34114540973633445
14,1.png,two hundred sixty,four four four four eleven two two thousand,6,0.0,0.32835785600808737,0.3304967342555782,0.34114540973633445
15,1.png,two hundred sixty,four four four four eleven two two thousand,7,0.0,0.3268894542591124,0.3302487460924365,0.34286179964845137
16,10.png,one hundred five,four four four three two two two,0,0.0,0.34129296435708595,0.3115654391264525,0.34714159651646126
17,10.png,one hundred five,four four four three two two two,1,0.0,0.34129296435708595,0.3115654391264525,0.34714159651646126
18,10.png,one hundred five,four four four three two two two,2,0.0,0.34129296435708595,0.3115654391264525,0.34714159651646126
19,10.png,one hundred five,four four four three two two two,3,0.0,0.3228785227355334,0.32547958862532883,0.3516418886391378
20,10.png,one hundred five,four four four three two two two,4,0.0,0.34484595685158426,0.30887341506007204,0.3462806280883438
21,10.png,one hundred five,four four four three two two two,5,0.0,0.34484595685158426,0.30887341506007204,0.3462806280883438
22,10.png,one hundred five,four four four three two two two,6,0.0,0.34484595685158426,0.30887341506007204,0.3462806280883438
23,11.png,one hundred twenty five,four four one one one two thousand thousand thousand,0,0.0,0.354847118964784,0.3152500273020501,0.32990285373316597
24,11.png,one hundred twenty five,four four one one one two thousand thousand thousand,1,0.0,0.354847118964784,0.3152500273020501,0.32990285373316597
25,11.png,one hundred twenty five,four four one one one two thousand thousand thousand,2,0.0,0.31763841378758473,0.3301895086081078,0.3521720776043076
26,11.png,one hundred twenty five,four four one one one two thousand thousand thousand,3,0.0,0.31763841378758473,0.3301895086081078,0.3521720776043076
27,11.png,one hundred twenty five,four four one one one two thousand thousand thousand,4,0.0,0.31763841378758473,0.3301895086081078,0.3521720776043076
28,11.png,one hundred twenty five,four four one one one two thousand thousand thousand,5,0.0,0.35520905013701637,0.3141913653150093,0.33059958454797417
29,11.png,one hundred twenty five,four four one one one two thousand thousand thousand,6,0.0,0.3535258830299732,0.31495269670895765,0.33152142026106923
30,11.png,one hundred twenty five,four four one one one two thousand thousand thousand,7,0.0,0.3535258830299732,0.31495269670895765,0.33152142026106923
31,11.png,one hundred twenty five,four four one one one two thousand thousand thousand,8,0.0,0.3535258830299732,0.31495269670895765,0.33152142026106923
32,12.png,three hundred five,one one one one two two two two,0,0.0,0.35653632194193396,0.3152071120441548,0.32825656601391134
33,12.png,three hundred five,one one one one two two two two,1,0.0,0.35653632194193396,0.3152071120441548,0.32825656601391134
34,12.png,three hundred five,one one one one two two two two,2,0.0,0.35653632194193396,0.3152071120441548,0.32825656601391134
35,12.png,three hundred five,one one one one two two two two,3,0.0,0.35653632194193396,0.3152071120441548,0.32825656601391134
