,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,fifteen fifteen seventy seventy seventy ninety ninety ninety,0,0.0,0.0,0.5255085834731377,0.4744914165268623
1,0.png,seventy eight,fifteen fifteen seventy seventy seventy ninety ninety ninety,1,0.0,0.0,0.5255085834731377,0.4744914165268623
2,0.png,seventy eight,fifteen fifteen seventy seventy seventy ninety ninety ninety,2,0.0,0.0,0.48273197757174047,0.5172680224282595
3,0.png,seventy eight,fifteen fifteen seventy seventy seventy ninety ninety ninety,3,0.0,0.0,0.48273197757174047,0.5172680224282595
4,0.png,seventy eight,fifteen fifteen seventy seventy seventy ninety ninety ninety,4,0.0,0.0,0.48273197757174047,0.5172680224282595
5,0.png,seventy eight,fifteen fifteen seventy seventy seventy ninety ninety ninety,5,0.0,0.0,0.538228919582149,0.46177108041785103
6,0.png,seventy eight,fifteen fifteen seventy seventy seventy ninety ninety ninety,6,0.0,0.0,0.538228919582149,0.46177108041785103
7,0.png,seventy eight,fifteen fifteen seventy seventy seventy ninety ninety ninety,7,0.0,0.0,0.538228919582149,0.46177108041785103
8,1.png,eight hundred seven,ninety fifteen fifteen fifteen three seventy <unk> <unk> ninety ninety ninety,0,0.0,0.3297833061860072,0.33669310803608665,0.33352358577790625
9,1.png,eight hundred seven,ninety fifteen fifteen fifteen three seventy <unk> <unk> ninety ninety ninety,1,0.0,0.3223816889014987,0.33292110107627043,0.34469721002223075
10,1.png,eight hundred seven,ninety fifteen fifteen fifteen three seventy <unk> <unk> ninety ninety ninety,2,0.0,0.3223816889014987,0.33292110107627043,0.34469721002223075
11,1.png,eight hundred seven,ninety fifteen fifteen fifteen three seventy <unk> <unk> ninety ninety ninety,3,0.0,0.3223816889014987,0.33292110107627043,0.34469721002223075
12,1.png,eight hundred seven,ninety fifteen fifteen fifteen three seventy <unk> <unk> ninety ninety ninety,4,0.0,0.34712821943176164,0.3339744140962077,0.31889736647203065
13,1.png,eight hundred seven,ninety fifteen fifteen fifteen three seventy <unk> <unk> ninety ninety ninety,5,0.0,0.3430507911327211,0.3375092012618653,0.31944000760541386
14,1.png,eight hundred seven,ninety fifteen fifteen fifteen three seventy <unk> <unk> ninety ninety ninety,6,0.0,0.34229317484602945,0.3368909103929114,0.32081591476105903
15,1.png,eight hundred seven,ninety fifteen fifteen fifteen three seventy <unk> <unk> ninety ninety ninety,7,0.0,0.34229317484602945,0.3368909103929114,0.32081591476105903
16,1.png,eight hundred seven,ninety fifteen fifteen fifteen three seventy <unk> <unk> ninety ninety ninety,8,0.0,0.3297833061860072,0.33669310803608665,0.33352358577790625
17,1.png,eight hundred seven,ninety fifteen fifteen fifteen three seventy <unk> <unk> ninety ninety ninety,9,0.0,0.3297833061860072,0.33669310803608665,0.33352358577790625
18,1.png,eight hundred seven,ninety fifteen fifteen fifteen three seventy <unk> <unk> ninety ninety ninety,10,0.0,0.3297833061860072,0.33669310803608665,0.33352358577790625
19,10.png,four hundred,ninety fifteen fifteen three seventy seventy ninety ninety,0,0.0,0.3076434548322041,0.3461117968401137,0.34624474832768226
20,10.png,four hundred,ninety fifteen fifteen three seventy seventy ninety ninety,1,0.0,0.30492485397221125,0.34695267247733935,0.3481224735504494
21,10.png,four hundred,ninety fifteen fifteen three seventy seventy ninety ninety,2,0.0,0.30492485397221125,0.34695267247733935,0.3481224735504494
22,10.png,four hundred,ninety fifteen fifteen three seventy seventy ninety ninety,3,0.0,0.34464155494266213,0.3316444801350031,0.32371396492233484
23,10.png,four hundred,ninety fifteen fifteen three seventy seventy ninety ninety,4,0.0,0.33019809724699173,0.3353966728782255,0.33440522987478255
24,10.png,four hundred,ninety fifteen fifteen three seventy seventy ninety ninety,5,0.0,0.33019809724699173,0.3353966728782255,0.33440522987478255
25,10.png,four hundred,ninety fifteen fifteen three seventy seventy ninety ninety,6,0.0,0.3076434548322041,0.3461117968401137,0.34624474832768226
