,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,five thirty thirty fourteen ninety ninety seven one one,0,0.0,0.0,0.4589535911862537,0.5410464088137463
1,0.png,seventy eight,five thirty thirty fourteen ninety ninety seven one one,1,0.0,0.0,0.4697303069363344,0.5302696930636657
2,0.png,seventy eight,five thirty thirty fourteen ninety ninety seven one one,2,0.0,0.0,0.4697303069363344,0.5302696930636657
3,0.png,seventy eight,five thirty thirty fourteen ninety ninety seven one one,3,0.0,0.0,0.5398663774214523,0.4601336225785476
4,0.png,seventy eight,five thirty thirty fourteen ninety ninety seven one one,4,0.0,0.0,0.5317276819053228,0.46827231809467706
5,0.png,seventy eight,five thirty thirty fourteen ninety ninety seven one one,5,0.0,0.0,0.5317276819053228,0.46827231809467706
6,0.png,seventy eight,five thirty thirty fourteen ninety ninety seven one one,6,0.0,0.0,0.5245187645613257,0.4754812354386742
7,0.png,seventy eight,five thirty thirty fourteen ninety ninety seven one one,7,0.0,0.0,0.5248456510327856,0.4751543489672147
8,0.png,seventy eight,five thirty thirty fourteen ninety ninety seven one one,8,0.0,0.0,0.5248456510327856,0.4751543489672147
9,1.png,eight hundred seven,five fifteen fifteen fifteen fourteen fifty ninety ninety one one one,0,0.0,0.33370698200982474,0.31697161338901597,0.3493214046011595
10,1.png,eight hundred seven,five fifteen fifteen fifteen fourteen fifty ninety ninety one one one,1,0.0,0.34752931401165166,0.33342647717129387,0.31904420881705425
11,1.png,eight hundred seven,five fifteen fifteen fifteen fourteen fifty ninety ninety one one one,2,0.0,0.34752931401165166,0.33342647717129387,0.31904420881705425
12,1.png,eight hundred seven,five fifteen fifteen fifteen fourteen fifty ninety ninety one one one,3,0.0,0.34752931401165166,0.33342647717129387,0.31904420881705425
13,1.png,eight hundred seven,five fifteen fifteen fifteen fourteen fifty ninety ninety one one one,4,0.0,0.32973307036645055,0.3359622644462007,0.3343046651873488
14,1.png,eight hundred seven,five fifteen fifteen fifteen fourteen fifty ninety ninety one one one,5,0.0,0.3277139106461792,0.34190036886629355,0.3303857204875271
15,1.png,eight hundred seven,five fifteen fifteen fifteen fourteen fifty ninety ninety one one one,6,0.0,0.3281546537649886,0.3406337775613894,0.331211568673622
16,1.png,eight hundred seven,five fifteen fifteen fifteen fourteen fifty ninety ninety one one one,7,0.0,0.3281546537649886,0.3406337775613894,0.331211568673622
17,1.png,eight hundred seven,five fifteen fifteen fifteen fourteen fifty ninety ninety one one one,8,0.0,0.334460279326806,0.3128295677378726,0.3527101529353214
18,1.png,eight hundred seven,five fifteen fifteen fifteen fourteen fifty ninety ninety one one one,9,0.0,0.334460279326806,0.3128295677378726,0.3527101529353214
19,1.png,eight hundred seven,five fifteen fifteen fifteen fourteen fifty ninety ninety one one one,10,0.0,0.334460279326806,0.3128295677378726,0.3527101529353214
20,10.png,four hundred,five five thirty fourteen fifty fifty seven seven,0,0.0,0.36447840457445035,0.3214337008239401,0.3140878946016096
21,10.png,four hundred,five five thirty fourteen fifty fifty seven seven,1,0.0,0.36447840457445035,0.3214337008239401,0.3140878946016096
22,10.png,four hundred,five five thirty fourteen fifty fifty seven seven,2,0.0,0.3286670944298013,0.330049821318176,0.34128308425202264
23,10.png,four hundred,five five thirty fourteen fifty fifty seven seven,3,0.0,0.348407555348079,0.33389523800007237,0.31769720665184853
24,10.png,four hundred,five five thirty fourteen fifty fifty seven seven,4,0.0,0.32743295215942647,0.34027739153396136,0.3322896563066122
25,10.png,four hundred,five five thirty fourteen fifty fifty seven seven,5,0.0,0.32743295215942647,0.34027739153396136,0.3322896563066122
26,10.png,four hundred,five five thirty fourteen fifty fifty seven seven,6,0.0,0.3606220119363052,0.3204228992634073,0.31895508880028756
27,10.png,four hundred,five five thirty fourteen fifty fifty seven seven,7,0.0,0.3606220119363052,0.3204228992634073,0.31895508880028756
28,11.png,four thousand,five thirty thirty fourteen fifty fifty seven seven one,0,0.2535698482604492,0.2513340344060546,0.2420938930658493,0.2530022242676469
29,11.png,four thousand,five thirty thirty fourteen fifty fifty seven seven one,1,0.2518942286353086,0.24832472964295285,0.2433479826668643,0.2564330590548743
30,11.png,four thousand,five thirty thirty fourteen fifty fifty seven seven one,2,0.2518942286353086,0.24832472964295285,0.2433479826668643,0.2564330590548743
31,11.png,four thousand,five thirty thirty fourteen fifty fifty seven seven one,3,0.24858212494840853,0.2455874777676103,0.2582213388122313,0.24760905847174988
32,11.png,four thousand,five thirty thirty fourteen fifty fifty seven seven one,4,0.2414993357424306,0.24767233035703906,0.2595740711668386,0.2512542627336917
33,11.png,four thousand,five thirty thirty fourteen fifty fifty seven seven one,5,0.2414993357424306,0.24767233035703906,0.2595740711668386,0.2512542627336917
34,11.png,four thousand,five thirty thirty fourteen fifty fifty seven seven one,6,0.25592139846421574,0.24962166599834373,0.25088208394757716,0.24357485158986342
35,11.png,four thousand,five thirty thirty fourteen fifty fifty seven seven one,7,0.25592139846421574,0.24962166599834373,0.25088208394757716,0.24357485158986342
36,11.png,four thousand,five thirty thirty fourteen fifty fifty seven seven one,8,0.2528431638293794,0.24712579856389832,0.25366306574269315,0.24636797186402917
37,12.png,seventy six,five thirty ten fourteen fourteen six one one,0,0.0,0.0,0.5462705275060687,0.45372947249393114
38,12.png,seventy six,five thirty ten fourteen fourteen six one one,1,0.0,0.0,0.472771566508364,0.527228433491636
39,12.png,seventy six,five thirty ten fourteen fourteen six one one,2,0.0,0.0,0.5462705275060687,0.45372947249393114
40,12.png,seventy six,five thirty ten fourteen fourteen six one one,3,0.0,0.0,0.548137927196068,0.45186207280393187
41,12.png,seventy six,five thirty ten fourteen fourteen six one one,4,0.0,0.0,0.548137927196068,0.45186207280393187
42,12.png,seventy six,five thirty ten fourteen fourteen six one one,5,0.0,0.0,0.5358250771454427,0.46417492285455714
43,12.png,seventy six,five thirty ten fourteen fourteen six one one,6,0.0,0.0,0.5482959912050032,0.45170400879499684
44,12.png,seventy six,five thirty ten fourteen fourteen six one one,7,0.0,0.0,0.5482959912050032,0.45170400879499684
45,13.png,seven hundred sixty,five ten ten ten fourteen six six six one one one,0,0.0,0.354384671455042,0.33398794517814473,0.3116273833668134
