,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,eighteen eighteen eighteen seventeen seventeen thousand eleven seventy seventy,0,0.0,0.0,0.5028426003251727,0.4971573996748274
1,0.png,seventy eight,eighteen eighteen eighteen seventeen seventeen thousand eleven seventy seventy,1,0.0,0.0,0.5028426003251727,0.4971573996748274
2,0.png,seventy eight,eighteen eighteen eighteen seventeen seventeen thousand eleven seventy seventy,2,0.0,0.0,0.5028426003251727,0.4971573996748274
3,0.png,seventy eight,eighteen eighteen eighteen seventeen seventeen thousand eleven seventy seventy,3,0.0,0.0,0.5503823856264872,0.4496176143735128
4,0.png,seventy eight,eighteen eighteen eighteen seventeen seventeen thousand eleven seventy seventy,4,0.0,0.0,0.5503823856264872,0.4496176143735128
5,0.png,seventy eight,eighteen eighteen eighteen seventeen seventeen thousand eleven seventy seventy,5,0.0,0.0,0.54815798140014,0.4518420185998598
6,0.png,seventy eight,eighteen eighteen eighteen seventeen seventeen thousand eleven seventy seventy,6,0.0,0.0,0.4990692744372925,0.5009307255627072
7,0.png,seventy eight,eighteen eighteen eighteen seventeen seventeen thousand eleven seventy seventy,7,0.0,0.0,0.4901045518632046,0.5098954481367952
8,0.png,seventy eight,eighteen eighteen eighteen seventeen seventeen thousand eleven seventy seventy,8,0.0,0.0,0.4901045518632046,0.5098954481367952
9,1.png,eight hundred seven,<pad> forty forty thirty thousand twelve twelve twelve eleven seventy seventy seventy,0,0.0,0.3213329698750222,0.3503577959144178,0.32830923421055974
10,1.png,eight hundred seven,<pad> forty forty thirty thousand twelve twelve twelve eleven seventy seventy seventy,1,0.0,0.32450199660884604,0.34568361559615,0.32981438779500405
11,1.png,eight hundred seven,<pad> forty forty thirty thousand twelve twelve twelve eleven seventy seventy seventy,2,0.0,0.32450199660884604,0.34568361559615,0.32981438779500405
12,1.png,eight hundred seven,<pad> forty forty thirty thousand twelve twelve twelve eleven seventy seventy seventy,3,0.0,0.3249573514057106,0.34594425778317694,0.3290983908111126
13,1.png,eight hundred seven,<pad> forty forty thirty thousand twelve twelve twelve eleven seventy seventy seventy,4,0.0,0.31756227023035477,0.32375354659255334,0.35868418317709166
14,1.png,eight hundred seven,<pad> forty forty thirty thousand twelve twelve twelve eleven seventy seventy seventy,5,0.0,0.31632894626744973,0.3261502390939188,0.35752081463863145
15,1.png,eight hundred seven,<pad> forty forty thirty thousand twelve twelve twelve eleven seventy seventy seventy,6,0.0,0.31632894626744973,0.3261502390939188,0.35752081463863145
16,1.png,eight hundred seven,<pad> forty forty thirty thousand twelve twelve twelve eleven seventy seventy seventy,7,0.0,0.31632894626744973,0.3261502390939188,0.35752081463863145
17,1.png,eight hundred seven,<pad> forty forty thirty thousand twelve twelve twelve eleven seventy seventy seventy,8,0.0,0.3232759644555936,0.34028289863188915,0.33644113691251726
18,1.png,eight hundred seven,<pad> forty forty thirty thousand twelve twelve twelve eleven seventy seventy seventy,9,0.0,0.3317009109947252,0.3465166437317638,0.321782445273511
19,1.png,eight hundred seven,<pad> forty forty thirty thousand twelve twelve twelve eleven seventy seventy seventy,10,0.0,0.3317009109947252,0.3465166437317638,0.321782445273511
20,1.png,eight hundred seven,<pad> forty forty thirty thousand twelve twelve twelve eleven seventy seventy seventy,11,0.0,0.3317009109947252,0.3465166437317638,0.321782445273511
21,10.png,four hundred,<pad> fifteen fifteen thousand thousand thousand eleven seventy seventy,0,0.0,0.3011762542596357,0.33927790963176724,0.3595458361085971
22,10.png,four hundred,<pad> fifteen fifteen thousand thousand thousand eleven seventy seventy,1,0.0,0.30448067372535464,0.3366851771012963,0.35883414917334894
23,10.png,four hundred,<pad> fifteen fifteen thousand thousand thousand eleven seventy seventy,2,0.0,0.30448067372535464,0.3366851771012963,0.35883414917334894
24,10.png,four hundred,<pad> fifteen fifteen thousand thousand thousand eleven seventy seventy,3,0.0,0.37441991269532354,0.31860101582551953,0.306979071479157
25,10.png,four hundred,<pad> fifteen fifteen thousand thousand thousand eleven seventy seventy,4,0.0,0.37441991269532354,0.31860101582551953,0.306979071479157
26,10.png,four hundred,<pad> fifteen fifteen thousand thousand thousand eleven seventy seventy,5,0.0,0.37441991269532354,0.31860101582551953,0.306979071479157
27,10.png,four hundred,<pad> fifteen fifteen thousand thousand thousand eleven seventy seventy,6,0.0,0.3103640253463777,0.3418869105408717,0.34774906411275036
28,10.png,four hundred,<pad> fifteen fifteen thousand thousand thousand eleven seventy seventy,7,0.0,0.3007203032235212,0.3417338755912992,0.35754582118517964
29,10.png,four hundred,<pad> fifteen fifteen thousand thousand thousand eleven seventy seventy,8,0.0,0.3007203032235212,0.3417338755912992,0.35754582118517964
30,11.png,four thousand,fifteen fifteen fifteen thousand thousand thousand eleven seventy seventy,0,0.22801510197878766,0.24422106206862418,0.2647331680820694,0.26303066787051876
31,11.png,four thousand,fifteen fifteen fifteen thousand thousand thousand eleven seventy seventy,1,0.22801510197878766,0.24422106206862418,0.2647331680820694,0.26303066787051876
32,11.png,four thousand,fifteen fifteen fifteen thousand thousand thousand eleven seventy seventy,2,0.22801510197878766,0.24422106206862418,0.2647331680820694,0.26303066787051876
33,11.png,four thousand,fifteen fifteen fifteen thousand thousand thousand eleven seventy seventy,3,0.2774214138503817,0.24662396224982933,0.23124704579196068,0.24470757810782834
34,11.png,four thousand,fifteen fifteen fifteen thousand thousand thousand eleven seventy seventy,4,0.2774214138503817,0.24662396224982933,0.23124704579196068,0.24470757810782834
35,11.png,four thousand,fifteen fifteen fifteen thousand thousand thousand eleven seventy seventy,5,0.2774214138503817,0.24662396224982933,0.23124704579196068,0.24470757810782834
36,11.png,four thousand,fifteen fifteen fifteen thousand thousand thousand eleven seventy seventy,6,0.2326669522156063,0.24359343843288958,0.25992863684471235,0.2638109725067918
37,11.png,four thousand,fifteen fifteen fifteen thousand thousand thousand eleven seventy seventy,7,0.22684657209521292,0.2410409931630965,0.2623057353263668,0.26980669941532365
38,11.png,four thousand,fifteen fifteen fifteen thousand thousand thousand eleven seventy seventy,8,0.22684657209521292,0.2410409931630965,0.2623057353263668,0.26980669941532365
39,12.png,seventy six,<pad> eighteen eighteen seventeen thousand twelve eleven seventy seventy,0,0.0,0.0,0.48685471787235285,0.5131452821276472
40,12.png,seventy six,<pad> eighteen eighteen seventeen thousand twelve eleven seventy seventy,1,0.0,0.0,0.48384867693604855,0.5161513230639515
41,12.png,seventy six,<pad> eighteen eighteen seventeen thousand twelve eleven seventy seventy,2,0.0,0.0,0.48384867693604855,0.5161513230639515
42,12.png,seventy six,<pad> eighteen eighteen seventeen thousand twelve eleven seventy seventy,3,0.0,0.0,0.5381261254735644,0.46187387452643563
43,12.png,seventy six,<pad> eighteen eighteen seventeen thousand twelve eleven seventy seventy,4,0.0,0.0,0.5355711073886026,0.4644288926113975
44,12.png,seventy six,<pad> eighteen eighteen seventeen thousand twelve eleven seventy seventy,5,0.0,0.0,0.5353232025334957,0.4646767974665039
45,12.png,seventy six,<pad> eighteen eighteen seventeen thousand twelve eleven seventy seventy,6,0.0,0.0,0.4743642607989718,0.5256357392010282
46,12.png,seventy six,<pad> eighteen eighteen seventeen thousand twelve eleven seventy seventy,7,0.0,0.0,0.46380410755568213,0.5361958924443178
47,12.png,seventy six,<pad> eighteen eighteen seventeen thousand twelve eleven seventy seventy,8,0.0,0.0,0.46380410755568213,0.5361958924443178
48,13.png,seven hundred sixty,<pad> forty fifteen seventy seventeen twelve twelve twelve eleven seventy seventy,0,0.0,0.31759685923787356,0.32886277485271304,0.3535403659094134
49,13.png,seven hundred sixty,<pad> forty fifteen seventy seventeen twelve twelve twelve eleven seventy seventy,1,0.0,0.31522219653781103,0.3325991028536551,0.3521787006085337
50,13.png,seven hundred sixty,<pad> forty fifteen seventy seventeen twelve twelve twelve eleven seventy seventy,2,0.0,0.3154305282111365,0.33276137438040904,0.35180809740845453
51,13.png,seven hundred sixty,<pad> forty fifteen seventy seventeen twelve twelve twelve eleven seventy seventy,3,0.0,0.31091502551272243,0.3364679522040892,0.35261702228318836
52,13.png,seven hundred sixty,<pad> forty fifteen seventy seventeen twelve twelve twelve eleven seventy seventy,4,0.0,0.35460500465872846,0.3238788137671335,0.3215161815741381
53,13.png,seven hundred sixty,<pad> forty fifteen seventy seventeen twelve twelve twelve eleven seventy seventy,5,0.0,0.35155953019526875,0.3263069893966092,0.3221334804081223
54,13.png,seven hundred sixty,<pad> forty fifteen seventy seventeen twelve twelve twelve eleven seventy seventy,6,0.0,0.35155953019526875,0.3263069893966092,0.3221334804081223
55,13.png,seven hundred sixty,<pad> forty fifteen seventy seventeen twelve twelve twelve eleven seventy seventy,7,0.0,0.35155953019526875,0.3263069893966092,0.3221334804081223
56,13.png,seven hundred sixty,<pad> forty fifteen seventy seventeen twelve twelve twelve eleven seventy seventy,8,0.0,0.3231319470678958,0.33242985825981564,0.34443819467228853
57,13.png,seven hundred sixty,<pad> forty fifteen seventy seventeen twelve twelve twelve eleven seventy seventy,9,0.0,0.31091502551272243,0.3364679522040892,0.35261702228318836
58,13.png,seven hundred sixty,<pad> forty fifteen seventy seventeen twelve twelve twelve eleven seventy seventy,10,0.0,0.31091502551272243,0.3364679522040892,0.35261702228318836
59,14.png,thirty one,<pad> forty fifteen thousand seventeen twelve eleven seventy seventy,0,0.0,0.0,0.496540741963797,0.503459258036203
60,14.png,thirty one,<pad> forty fifteen thousand seventeen twelve eleven seventy seventy,1,0.0,0.0,0.49991074845497635,0.5000892515450237
61,14.png,thirty one,<pad> forty fifteen thousand seventeen twelve eleven seventy seventy,2,0.0,0.0,0.49964265266584706,0.500357347334153
62,14.png,thirty one,<pad> forty fifteen thousand seventeen twelve eleven seventy seventy,3,0.0,0.0,0.4886763292499019,0.511323670750098
63,14.png,thirty one,<pad> forty fifteen thousand seventeen twelve eleven seventy seventy,4,0.0,0.0,0.48918763389209813,0.510812366107902
64,14.png,thirty one,<pad> forty fifteen thousand seventeen twelve eleven seventy seventy,5,0.0,0.0,0.4900992991084699,0.5099007008915303
65,14.png,thirty one,<pad> forty fifteen thousand seventeen twelve eleven seventy seventy,6,0.0,0.0,0.5137240982063056,0.4862759017936944
66,14.png,thirty one,<pad> forty fifteen thousand seventeen twelve eleven seventy seventy,7,0.0,0.0,0.5259711329779329,0.4740288670220672
67,14.png,thirty one,<pad> forty fifteen thousand seventeen twelve eleven seventy seventy,8,0.0,0.0,0.5259711329779329,0.4740288670220672
68,15.png,three hundred one,<pad> fifteen fifteen eighteen thousand twelve twelve twelve eleven seventy seventy seventy,0,0.0,0.3131625842572976,0.3536137601559434,0.33322365558675904
69,15.png,three hundred one,<pad> fifteen fifteen eighteen thousand twelve twelve twelve eleven seventy seventy seventy,1,0.0,0.31263335864746494,0.35871389790270547,0.32865274344982953
70,15.png,three hundred one,<pad> fifteen fifteen eighteen thousand twelve twelve twelve eleven seventy seventy seventy,2,0.0,0.31263335864746494,0.35871389790270547,0.32865274344982953
71,15.png,three hundred one,<pad> fifteen fifteen eighteen thousand twelve twelve twelve eleven seventy seventy seventy,3,0.0,0.31106184700236267,0.36054713383661036,0.32839101916102703
72,15.png,three hundred one,<pad> fifteen fifteen eighteen thousand twelve twelve twelve eleven seventy seventy seventy,4,0.0,0.3399585134627866,0.3264552649567103,0.333586221580503
73,15.png,three hundred one,<pad> fifteen fifteen eighteen thousand twelve twelve twelve eleven seventy seventy seventy,5,0.0,0.3439842607863737,0.3261676592982818,0.3298480799153446
74,15.png,three hundred one,<pad> fifteen fifteen eighteen thousand twelve twelve twelve eleven seventy seventy seventy,6,0.0,0.3439842607863737,0.3261676592982818,0.3298480799153446
75,15.png,three hundred one,<pad> fifteen fifteen eighteen thousand twelve twelve twelve eleven seventy seventy seventy,7,0.0,0.3439842607863737,0.3261676592982818,0.3298480799153446
76,15.png,three hundred one,<pad> fifteen fifteen eighteen thousand twelve twelve twelve eleven seventy seventy seventy,8,0.0,0.35113908492893303,0.33697780192800897,0.311883113143058
77,15.png,three hundred one,<pad> fifteen fifteen eighteen thousand twelve twelve twelve eleven seventy seventy seventy,9,0.0,0.3390783746833282,0.35288850224331386,0.30803312307335784
78,15.png,three hundred one,<pad> fifteen fifteen eighteen thousand twelve twelve twelve eleven seventy seventy seventy,10,0.0,0.3390783746833282,0.35288850224331386,0.30803312307335784
79,15.png,three hundred one,<pad> fifteen fifteen eighteen thousand twelve twelve twelve eleven seventy seventy seventy,11,0.0,0.3390783746833282,0.35288850224331386,0.30803312307335784
80,16.png,eighty nine,eighteen eighteen eighteen seventeen twelve twelve eleven seventy seventy,0,0.0,0.0,0.5042369608975336,0.4957630391024665
81,16.png,eighty nine,eighteen eighteen eighteen seventeen twelve twelve eleven seventy seventy,1,0.0,0.0,0.5042369608975336,0.4957630391024665
82,16.png,eighty nine,eighteen eighteen eighteen seventeen twelve twelve eleven seventy seventy,2,0.0,0.0,0.5042369608975336,0.4957630391024665
83,16.png,eighty nine,eighteen eighteen eighteen seventeen twelve twelve eleven seventy seventy,3,0.0,0.0,0.48889025068220565,0.5111097493177944
84,16.png,eighty nine,eighteen eighteen eighteen seventeen twelve twelve eleven seventy seventy,4,0.0,0.0,0.4865320797123078,0.5134679202876923
85,16.png,eighty nine,eighteen eighteen eighteen seventeen twelve twelve eleven seventy seventy,5,0.0,0.0,0.4865320797123078,0.5134679202876923
86,16.png,eighty nine,eighteen eighteen eighteen seventeen twelve twelve eleven seventy seventy,6,0.0,0.0,0.4658056807414939,0.5341943192585064
87,16.png,eighty nine,eighteen eighteen eighteen seventeen twelve twelve eleven seventy seventy,7,0.0,0.0,0.47389104013466404,0.526108959865336
88,16.png,eighty nine,eighteen eighteen eighteen seventeen twelve twelve eleven seventy seventy,8,0.0,0.0,0.47389104013466404,0.526108959865336
89,17.png,eight hundred nine,eleven eighteen eighteen thirty nineteen twelve twenty twenty seventy seventy seventy,0,0.0,0.3187245794544613,0.334225515799909,0.3470499047456296
90,17.png,eight hundred nine,eleven eighteen eighteen thirty nineteen twelve twenty twenty seventy seventy seventy,1,0.0,0.3313785506377906,0.3372916821098766,0.3313297672523326
91,17.png,eight hundred nine,eleven eighteen eighteen thirty nineteen twelve twenty twenty seventy seventy seventy,2,0.0,0.3313785506377906,0.3372916821098766,0.3313297672523326
92,17.png,eight hundred nine,eleven eighteen eighteen thirty nineteen twelve twenty twenty seventy seventy seventy,3,0.0,0.3309167648479954,0.33733460559893946,0.33174862955306506
93,17.png,eight hundred nine,eleven eighteen eighteen thirty nineteen twelve twenty twenty seventy seventy seventy,4,0.0,0.32743051886821706,0.3287266411375516,0.3438428399942314
94,17.png,eight hundred nine,eleven eighteen eighteen thirty nineteen twelve twenty twenty seventy seventy seventy,5,0.0,0.324697289131474,0.32951213021513365,0.3457905806533923
95,17.png,eight hundred nine,eleven eighteen eighteen thirty nineteen twelve twenty twenty seventy seventy seventy,6,0.0,0.3245886076882102,0.329464860784324,0.3459465315274657
96,17.png,eight hundred nine,eleven eighteen eighteen thirty nineteen twelve twenty twenty seventy seventy seventy,7,0.0,0.3245886076882102,0.329464860784324,0.3459465315274657
97,17.png,eight hundred nine,eleven eighteen eighteen thirty nineteen twelve twenty twenty seventy seventy seventy,8,0.0,0.32379001064641755,0.3327708059709468,0.34343918338263546
98,17.png,eight hundred nine,eleven eighteen eighteen thirty nineteen twelve twenty twenty seventy seventy seventy,9,0.0,0.32379001064641755,0.3327708059709468,0.34343918338263546
99,17.png,eight hundred nine,eleven eighteen eighteen thirty nineteen twelve twenty twenty seventy seventy seventy,10,0.0,0.32379001064641755,0.3327708059709468,0.34343918338263546
100,18.png,three hundred seven,<pad> fifteen fifteen fifteen thousand twelve twelve twelve eleven seventy seventy seventy,0,0.0,0.30897807174724623,0.34877751177479516,0.3422444164779586
101,18.png,three hundred seven,<pad> fifteen fifteen fifteen thousand twelve twelve twelve eleven seventy seventy seventy,1,0.0,0.30508929551881253,0.35078343655665617,0.3441272679245314
102,18.png,three hundred seven,<pad> fifteen fifteen fifteen thousand twelve twelve twelve eleven seventy seventy seventy,2,0.0,0.30508929551881253,0.35078343655665617,0.3441272679245314
