,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,ninety ninety ninety ninety <unk> fourteen fourteen fourteen,0,0.0,0.3350630901486504,0.32529552370727377,0.3396413861440759
1,0.png,two hundred six,ninety ninety ninety ninety <unk> fourteen fourteen fourteen,1,0.0,0.3350630901486504,0.32529552370727377,0.3396413861440759
2,0.png,two hundred six,ninety ninety ninety ninety <unk> fourteen fourteen fourteen,2,0.0,0.3350630901486504,0.32529552370727377,0.3396413861440759
3,0.png,two hundred six,ninety ninety ninety ninety <unk> fourteen fourteen fourteen,3,0.0,0.3350630901486504,0.32529552370727377,0.3396413861440759
4,0.png,two hundred six,ninety ninety ninety ninety <unk> fourteen fourteen fourteen,4,0.0,0.3328165923601314,0.33577934141584986,0.3314040662240187
5,0.png,two hundred six,ninety ninety ninety ninety <unk> fourteen fourteen fourteen,5,0.0,0.3310591531854613,0.337158943650531,0.3317819031640078
6,0.png,two hundred six,ninety ninety ninety ninety <unk> fourteen fourteen fourteen,6,0.0,0.3310591531854613,0.337158943650531,0.3317819031640078
7,0.png,two hundred six,ninety ninety ninety ninety <unk> fourteen fourteen fourteen,7,0.0,0.3310591531854613,0.337158943650531,0.3317819031640078
8,1.png,two hundred sixty,ninety ninety ninety ninety <unk> fourteen <pad> <pad>,0,0.0,0.3315479018002,0.333019813895762,0.335432284304038
9,1.png,two hundred sixty,ninety ninety ninety ninety <unk> fourteen <pad> <pad>,1,0.0,0.3315479018002,0.333019813895762,0.335432284304038
10,1.png,two hundred sixty,ninety ninety ninety ninety <unk> fourteen <pad> <pad>,2,0.0,0.3315479018002,0.333019813895762,0.335432284304038
11,1.png,two hundred sixty,ninety ninety ninety ninety <unk> fourteen <pad> <pad>,3,0.0,0.3315479018002,0.333019813895762,0.335432284304038
12,1.png,two hundred sixty,ninety ninety ninety ninety <unk> fourteen <pad> <pad>,4,0.0,0.33129853145244964,0.3318833265691594,0.33681814197839094
13,1.png,two hundred sixty,ninety ninety ninety ninety <unk> fourteen <pad> <pad>,5,0.0,0.3296185975425776,0.33412680531993105,0.33625459713749134
14,1.png,two hundred sixty,ninety ninety ninety ninety <unk> fourteen <pad> <pad>,6,0.0,0.32717385097202956,0.3348089966010135,0.3380171524269572
15,1.png,two hundred sixty,ninety ninety ninety ninety <unk> fourteen <pad> <pad>,7,0.0,0.32717385097202956,0.3348089966010135,0.3380171524269572
16,10.png,one hundred five,ninety ninety ninety ninety ten forty fourteen fourteen,0,0.0,0.3337197479995717,0.33168086250124423,0.33459938949918405
17,10.png,one hundred five,ninety ninety ninety ninety ten forty fourteen fourteen,1,0.0,0.3337197479995717,0.33168086250124423,0.33459938949918405
18,10.png,one hundred five,ninety ninety ninety ninety ten forty fourteen fourteen,2,0.0,0.3337197479995717,0.33168086250124423,0.33459938949918405
19,10.png,one hundred five,ninety ninety ninety ninety ten forty fourteen fourteen,3,0.0,0.3337197479995717,0.33168086250124423,0.33459938949918405
20,10.png,one hundred five,ninety ninety ninety ninety ten forty fourteen fourteen,4,0.0,0.3337197479995717,0.33168086250124423,0.33459938949918405
21,10.png,one hundred five,ninety ninety ninety ninety ten forty fourteen fourteen,5,0.0,0.3488242641875479,0.34007246144851283,0.3111032743639394
22,10.png,one hundred five,ninety ninety ninety ninety ten forty fourteen fourteen,6,0.0,0.34571148362809984,0.342297950322728,0.3119905660491721
23,10.png,one hundred five,ninety ninety ninety ninety ten forty fourteen fourteen,7,0.0,0.34571148362809984,0.342297950322728,0.3119905660491721
24,11.png,one hundred twenty five,ninety ninety ninety ninety ninety ten forty one one one,0,0.0,0.3320521519920448,0.3406645564825029,0.3272832915254524
25,11.png,one hundred twenty five,ninety ninety ninety ninety ninety ten forty one one one,1,0.0,0.3320521519920448,0.3406645564825029,0.3272832915254524
26,11.png,one hundred twenty five,ninety ninety ninety ninety ninety ten forty one one one,2,0.0,0.3320521519920448,0.3406645564825029,0.3272832915254524
27,11.png,one hundred twenty five,ninety ninety ninety ninety ninety ten forty one one one,3,0.0,0.3320521519920448,0.3406645564825029,0.3272832915254524
28,11.png,one hundred twenty five,ninety ninety ninety ninety ninety ten forty one one one,4,0.0,0.3320521519920448,0.3406645564825029,0.3272832915254524
29,11.png,one hundred twenty five,ninety ninety ninety ninety ninety ten forty one one one,5,0.0,0.3320521519920448,0.3406645564825029,0.3272832915254524
30,11.png,one hundred twenty five,ninety ninety ninety ninety ninety ten forty one one one,6,0.0,0.3554744623685952,0.3301240509014377,0.31440148672996715
31,11.png,one hundred twenty five,ninety ninety ninety ninety ninety ten forty one one one,7,0.0,0.3530283992746819,0.3306926204277557,0.31627898029756246
32,11.png,one hundred twenty five,ninety ninety ninety ninety ninety ten forty one one one,8,0.0,0.3530283992746819,0.3306926204277557,0.31627898029756246
33,11.png,one hundred twenty five,ninety ninety ninety ninety ninety ten forty one one one,9,0.0,0.3530283992746819,0.3306926204277557,0.31627898029756246
34,12.png,three hundred five,ninety ninety ninety ninety ten forty <pad> <pad>,0,0.0,0.32731652233077335,0.33185109224212384,0.3408323854271029
35,12.png,three hundred five,ninety ninety ninety ninety ten forty <pad> <pad>,1,0.0,0.32731652233077335,0.33185109224212384,0.3408323854271029
36,12.png,three hundred five,ninety ninety ninety ninety ten forty <pad> <pad>,2,0.0,0.32731652233077335,0.33185109224212384,0.3408323854271029
37,12.png,three hundred five,ninety ninety ninety ninety ten forty <pad> <pad>,3,0.0,0.32731652233077335,0.33185109224212384,0.3408323854271029
38,12.png,three hundred five,ninety ninety ninety ninety ten forty <pad> <pad>,4,0.0,0.32731652233077335,0.33185109224212384,0.3408323854271029
39,12.png,three hundred five,ninety ninety ninety ninety ten forty <pad> <pad>,5,0.0,0.35185446575322926,0.3444339083611041,0.3037116258856666
40,12.png,three hundred five,ninety ninety ninety ninety ten forty <pad> <pad>,6,0.0,0.3508791651467952,0.3453244517094964,0.30379638314370827
41,12.png,three hundred five,ninety ninety ninety ninety ten forty <pad> <pad>,7,0.0,0.3508791651467952,0.3453244517094964,0.30379638314370827
42,13.png,three hundred fifty,ninety ninety ninety ninety ten <pad> <pad> <pad>,0,0.0,0.3258275772513885,0.330272612599923,0.34389981014868826
43,13.png,three hundred fifty,ninety ninety ninety ninety ten <pad> <pad> <pad>,1,0.0,0.3258275772513885,0.330272612599923,0.34389981014868826
44,13.png,three hundred fifty,ninety ninety ninety ninety ten <pad> <pad> <pad>,2,0.0,0.3258275772513885,0.330272612599923,0.34389981014868826
45,13.png,three hundred fifty,ninety ninety ninety ninety ten <pad> <pad> <pad>,3,0.0,0.3258275772513885,0.330272612599923,0.34389981014868826
46,13.png,three hundred fifty,ninety ninety ninety ninety ten <pad> <pad> <pad>,4,0.0,0.3258275772513885,0.330272612599923,0.34389981014868826
47,13.png,three hundred fifty,ninety ninety ninety ninety ten <pad> <pad> <pad>,5,0.0,0.34271553190570786,0.3238781253038179,0.3334063427904743
48,13.png,three hundred fifty,ninety ninety ninety ninety ten <pad> <pad> <pad>,6,0.0,0.34271553190570786,0.3238781253038179,0.3334063427904743
49,13.png,three hundred fifty,ninety ninety ninety ninety ten <pad> <pad> <pad>,7,0.0,0.34271553190570786,0.3238781253038179,0.3334063427904743
50,14.png,forty two,eighteen ninety ninety ten one one,0,0.0,0.0,0.4882071663316587,0.5117928336683412
51,14.png,forty two,eighteen ninety ninety ten one one,1,0.0,0.0,0.503250198659307,0.49674980134069296
52,14.png,forty two,eighteen ninety ninety ten one one,2,0.0,0.0,0.503250198659307,0.49674980134069296
53,14.png,forty two,eighteen ninety ninety ten one one,3,0.0,0.0,0.4882071663316587,0.5117928336683412
54,14.png,forty two,eighteen ninety ninety ten one one,4,0.0,0.0,0.5040862782590351,0.49591372174096493
55,14.png,forty two,eighteen ninety ninety ten one one,5,0.0,0.0,0.5040862782590351,0.49591372174096493
56,15.png,four hundred two,ninety ninety ninety ninety <unk> one one <pad>,0,0.0,0.3234959173448206,0.3273638062711161,0.3491402763840636
57,15.png,four hundred two,ninety ninety ninety ninety <unk> one one <pad>,1,0.0,0.3234959173448206,0.3273638062711161,0.3491402763840636
58,15.png,four hundred two,ninety ninety ninety ninety <unk> one one <pad>,2,0.0,0.3234959173448206,0.3273638062711161,0.3491402763840636
59,15.png,four hundred two,ninety ninety ninety ninety <unk> one one <pad>,3,0.0,0.3234959173448206,0.3273638062711161,0.3491402763840636
60,15.png,four hundred two,ninety ninety ninety ninety <unk> one one <pad>,4,0.0,0.33845532773848735,0.3359798751825283,0.3255647970789844
61,15.png,four hundred two,ninety ninety ninety ninety <unk> one one <pad>,5,0.0,0.338981637842798,0.33622381551957886,0.32479454663762297
62,15.png,four hundred two,ninety ninety ninety ninety <unk> one one <pad>,6,0.0,0.338981637842798,0.33622381551957886,0.32479454663762297
63,15.png,four hundred two,ninety ninety ninety ninety <unk> one one <pad>,7,0.0,0.33650025982145665,0.3371879703730295,0.3263117698055137
64,16.png,five,ninety ninety <unk> thirteen,0,0.0,0.0,0.0,1.0
65,16.png,five,ninety ninety <unk> thirteen,1,0.0,0.0,0.0,1.0
66,16.png,five,ninety ninety <unk> thirteen,2,0.0,0.0,0.0,1.0
67,16.png,five,ninety ninety <unk> thirteen,3,0.0,0.0,0.0,1.0
68,17.png,fifteen,ninety ninety ten forty,0,0.0,0.0,0.523340392684205,0.476659607315795
69,17.png,fifteen,ninety ninety ten forty,1,0.0,0.0,0.523340392684205,0.476659607315795
70,17.png,fifteen,ninety ninety ten forty,2,0.0,0.0,0.523340392684205,0.476659607315795
71,17.png,fifteen,ninety ninety ten forty,3,0.0,0.0,0.5129437659585724,0.48705623404142784
72,18.png,eleven,ninety ninety ten one,0,0.0,0.0,0.0,1.0
73,18.png,eleven,ninety ninety ten one,1,0.0,0.0,0.0,1.0
74,18.png,eleven,ninety ninety ten one,2,0.0,0.0,0.0,1.0
75,18.png,eleven,ninety ninety ten one,3,0.0,0.0,0.0,1.0
76,19.png,twenty four,ninety ninety ninety ten one one,0,0.0,0.0,0.5153285254685703,0.4846714745314295
77,19.png,twenty four,ninety ninety ninety ten one one,1,0.0,0.0,0.5153285254685703,0.4846714745314295
78,19.png,twenty four,ninety ninety ninety ten one one,2,0.0,0.0,0.5153285254685703,0.4846714745314295
79,19.png,twenty four,ninety ninety ninety ten one one,3,0.0,0.0,0.5153285254685703,0.4846714745314295
80,19.png,twenty four,ninety ninety ninety ten one one,4,0.0,0.0,0.4808052001360969,0.5191947998639032
81,19.png,twenty four,ninety ninety ninety ten one one,5,0.0,0.0,0.4808052001360969,0.5191947998639032
82,2.png,one hundred,ninety ninety ninety <unk> one one,0,0.0,0.33356705050993135,0.32937144622975273,0.33706150326031586
83,2.png,one hundred,ninety ninety ninety <unk> one one,1,0.0,0.33356705050993135,0.32937144622975273,0.33706150326031586
84,2.png,one hundred,ninety ninety ninety <unk> one one,2,0.0,0.33356705050993135,0.32937144622975273,0.33706150326031586
85,2.png,one hundred,ninety ninety ninety <unk> one one,3,0.0,0.3402436648038986,0.3288180971309126,0.33093823806518885
86,2.png,one hundred,ninety ninety ninety <unk> one one,4,0.0,0.33943717620193664,0.33041911580806416,0.3301437079899992
87,2.png,one hundred,ninety ninety ninety <unk> one one,5,0.0,0.33943717620193664,0.33041911580806416,0.3301437079899992
88,20.png,two,ninety ninety <unk> thirteen,0,0.0,0.0,0.0,1.0
89,20.png,two,ninety ninety <unk> thirteen,1,0.0,0.0,0.0,1.0
90,20.png,two,ninety ninety <unk> thirteen,2,0.0,0.0,0.0,1.0
91,20.png,two,ninety ninety <unk> thirteen,3,0.0,0.0,0.0,1.0
92,21.png,eight,ninety ninety thirteen thirteen,0,0.0,0.0,0.0,1.0
93,21.png,eight,ninety ninety thirteen thirteen,1,0.0,0.0,0.0,1.0
94,21.png,eight,ninety ninety thirteen thirteen,2,0.0,0.0,0.0,1.0
95,21.png,eight,ninety ninety thirteen thirteen,3,0.0,0.0,0.0,1.0
96,22.png,twenty five,ninety ninety ninety <unk> <unk> <pad>,0,0.0,0.0,0.5247036791728728,0.47529632082712747
97,22.png,twenty five,ninety ninety ninety <unk> <unk> <pad>,1,0.0,0.0,0.5247036791728728,0.47529632082712747
98,22.png,twenty five,ninety ninety ninety <unk> <unk> <pad>,2,0.0,0.0,0.5247036791728728,0.47529632082712747
99,22.png,twenty five,ninety ninety ninety <unk> <unk> <pad>,3,0.0,0.0,0.4986179296796808,0.5013820703203192
100,22.png,twenty five,ninety ninety ninety <unk> <unk> <pad>,4,0.0,0.0,0.4986179296796808,0.5013820703203192
101,22.png,twenty five,ninety ninety ninety <unk> <unk> <pad>,5,0.0,0.0,0.49957017629834866,0.5004298237016517
102,23.png,four hundred five,ninety ninety ninety ninety <unk> forty forty <pad>,0,0.0,0.33316691831865175,0.3267206149117988,0.3401124667695494
103,23.png,four hundred five,ninety ninety ninety ninety <unk> forty forty <pad>,1,0.0,0.33316691831865175,0.3267206149117988,0.3401124667695494
104,23.png,four hundred five,ninety ninety ninety ninety <unk> forty forty <pad>,2,0.0,0.33316691831865175,0.3267206149117988,0.3401124667695494
105,23.png,four hundred five,ninety ninety ninety ninety <unk> forty forty <pad>,3,0.0,0.33316691831865175,0.3267206149117988,0.3401124667695494
106,23.png,four hundred five,ninety ninety ninety ninety <unk> forty forty <pad>,4,0.0,0.3425224559856351,0.3393732279826558,0.318104316031709
107,23.png,four hundred five,ninety ninety ninety ninety <unk> forty forty <pad>,5,0.0,0.34649312712715746,0.3390972089068982,0.31440966396594416
108,23.png,four hundred five,ninety ninety ninety ninety <unk> forty forty <pad>,6,0.0,0.34649312712715746,0.3390972089068982,0.31440966396594416
109,23.png,four hundred five,ninety ninety ninety ninety <unk> forty forty <pad>,7,0.0,0.34582193122733024,0.33914622474616163,0.315031844026508
110,24.png,sixty two,ninety ninety ninety <unk> <unk> thirteen,0,0.0,0.0,0.49421872078495976,0.50578127921504
111,24.png,sixty two,ninety ninety ninety <unk> <unk> thirteen,1,0.0,0.0,0.49421872078495976,0.50578127921504
112,24.png,sixty two,ninety ninety ninety <unk> <unk> thirteen,2,0.0,0.0,0.49421872078495976,0.50578127921504
113,24.png,sixty two,ninety ninety ninety <unk> <unk> thirteen,3,0.0,0.0,0.4892014502479363,0.5107985497520637
