,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,ninety sixteen sixteen thousand seven seven twelve ten one,0,0.0,0.0,0.5050504793095264,0.49494952069047377
1,0.png,seventy eight,ninety sixteen sixteen thousand seven seven twelve ten one,1,0.0,0.0,0.49705363291070787,0.5029463670892923
2,0.png,seventy eight,ninety sixteen sixteen thousand seven seven twelve ten one,2,0.0,0.0,0.49705363291070787,0.5029463670892923
3,0.png,seventy eight,ninety sixteen sixteen thousand seven seven twelve ten one,3,0.0,0.0,0.5258115963026716,0.4741884036973285
4,0.png,seventy eight,ninety sixteen sixteen thousand seven seven twelve ten one,4,0.0,0.0,0.5204973768978293,0.4795026231021707
5,0.png,seventy eight,ninety sixteen sixteen thousand seven seven twelve ten one,5,0.0,0.0,0.5204973768978293,0.4795026231021707
6,0.png,seventy eight,ninety sixteen sixteen thousand seven seven twelve ten one,6,0.0,0.0,0.460402910333612,0.539597089666388
7,0.png,seventy eight,ninety sixteen sixteen thousand seven seven twelve ten one,7,0.0,0.0,0.5050504793095264,0.49494952069047377
8,0.png,seventy eight,ninety sixteen sixteen thousand seven seven twelve ten one,8,0.0,0.0,0.47107062358029955,0.5289293764197005
9,1.png,eight hundred seven,ninety sixteen sixteen sixteen seven seven seven seven twelve twelve twelve twelve,0,0.0,0.32879000360580796,0.31584155465449953,0.3553684417396926
10,1.png,eight hundred seven,ninety sixteen sixteen sixteen seven seven seven seven twelve twelve twelve twelve,1,0.0,0.3316012065963346,0.320697761834248,0.3477010315694175
11,1.png,eight hundred seven,ninety sixteen sixteen sixteen seven seven seven seven twelve twelve twelve twelve,2,0.0,0.3316012065963346,0.320697761834248,0.3477010315694175
12,1.png,eight hundred seven,ninety sixteen sixteen sixteen seven seven seven seven twelve twelve twelve twelve,3,0.0,0.3316012065963346,0.320697761834248,0.3477010315694175
13,1.png,eight hundred seven,ninety sixteen sixteen sixteen seven seven seven seven twelve twelve twelve twelve,4,0.0,0.3097377474128665,0.32885486008286674,0.3614073925042668
14,1.png,eight hundred seven,ninety sixteen sixteen sixteen seven seven seven seven twelve twelve twelve twelve,5,0.0,0.3097377474128665,0.32885486008286674,0.3614073925042668
15,1.png,eight hundred seven,ninety sixteen sixteen sixteen seven seven seven seven twelve twelve twelve twelve,6,0.0,0.3097377474128665,0.32885486008286674,0.3614073925042668
16,1.png,eight hundred seven,ninety sixteen sixteen sixteen seven seven seven seven twelve twelve twelve twelve,7,0.0,0.3097377474128665,0.32885486008286674,0.3614073925042668
17,1.png,eight hundred seven,ninety sixteen sixteen sixteen seven seven seven seven twelve twelve twelve twelve,8,0.0,0.3360078440129388,0.336661359414832,0.3273307965722292
18,1.png,eight hundred seven,ninety sixteen sixteen sixteen seven seven seven seven twelve twelve twelve twelve,9,0.0,0.3360078440129388,0.336661359414832,0.3273307965722292
19,1.png,eight hundred seven,ninety sixteen sixteen sixteen seven seven seven seven twelve twelve twelve twelve,10,0.0,0.3360078440129388,0.336661359414832,0.3273307965722292
20,1.png,eight hundred seven,ninety sixteen sixteen sixteen seven seven seven seven twelve twelve twelve twelve,11,0.0,0.3360078440129388,0.336661359414832,0.3273307965722292
21,10.png,four hundred,nine sixteen sixteen seven seven seven twelve twelve twelve,0,0.0,0.35968409351009956,0.3240872298065238,0.31622867668337684
22,10.png,four hundred,nine sixteen sixteen seven seven seven twelve twelve twelve,1,0.0,0.34442869425911127,0.3282100129120342,0.32736129282885457
23,10.png,four hundred,nine sixteen sixteen seven seven seven twelve twelve twelve,2,0.0,0.34442869425911127,0.3282100129120342,0.32736129282885457
24,10.png,four hundred,nine sixteen sixteen seven seven seven twelve twelve twelve,3,0.0,0.33876121029538575,0.33850073244923234,0.322738057255382
25,10.png,four hundred,nine sixteen sixteen seven seven seven twelve twelve twelve,4,0.0,0.33876121029538575,0.33850073244923234,0.322738057255382
26,10.png,four hundred,nine sixteen sixteen seven seven seven twelve twelve twelve,5,0.0,0.33876121029538575,0.33850073244923234,0.322738057255382
27,10.png,four hundred,nine sixteen sixteen seven seven seven twelve twelve twelve,6,0.0,0.32157830354036154,0.3337718708666322,0.34464982559300633
28,10.png,four hundred,nine sixteen sixteen seven seven seven twelve twelve twelve,7,0.0,0.32157830354036154,0.3337718708666322,0.34464982559300633
29,10.png,four hundred,nine sixteen sixteen seven seven seven twelve twelve twelve,8,0.0,0.32157830354036154,0.3337718708666322,0.34464982559300633
30,11.png,four thousand,nine sixteen sixteen seven seven seven twelve twelve twelve,0,0.2657168828550385,0.25436561150748394,0.23743142602327508,0.24248607961420252
31,11.png,four thousand,nine sixteen sixteen seven seven seven twelve twelve twelve,1,0.2569698527805681,0.25404186235263726,0.23976102814305844,0.24922725672373602
32,11.png,four thousand,nine sixteen sixteen seven seven seven twelve twelve twelve,2,0.2569698527805681,0.25404186235263726,0.23976102814305844,0.24922725672373602
33,11.png,four thousand,nine sixteen sixteen seven seven seven twelve twelve twelve,3,0.25561487287288126,0.2525952031216311,0.24686447893891048,0.24492544506657724
34,11.png,four thousand,nine sixteen sixteen seven seven seven twelve twelve twelve,4,0.25561487287288126,0.2525952031216311,0.24686447893891048,0.24492544506657724
35,11.png,four thousand,nine sixteen sixteen seven seven seven twelve twelve twelve,5,0.25561487287288126,0.2525952031216311,0.24686447893891048,0.24492544506657724
36,11.png,four thousand,nine sixteen sixteen seven seven seven twelve twelve twelve,6,0.251707239364055,0.24319388952110332,0.2519464404236933,0.25315243069114846
37,11.png,four thousand,nine sixteen sixteen seven seven seven twelve twelve twelve,7,0.251707239364055,0.24319388952110332,0.2519464404236933,0.25315243069114846
38,11.png,four thousand,nine sixteen sixteen seven seven seven twelve twelve twelve,8,0.251707239364055,0.24319388952110332,0.2519464404236933,0.25315243069114846
39,12.png,seventy six,nine sixteen sixteen thousand thousand seven twelve one one,0,0.0,0.0,0.5303835822308672,0.4696164177691326
40,12.png,seventy six,nine sixteen sixteen thousand thousand seven twelve one one,1,0.0,0.0,0.5134217875052286,0.48657821249477146
41,12.png,seventy six,nine sixteen sixteen thousand thousand seven twelve one one,2,0.0,0.0,0.5134217875052286,0.48657821249477146
42,12.png,seventy six,nine sixteen sixteen thousand thousand seven twelve one one,3,0.0,0.0,0.5329831632271727,0.4670168367728274
43,12.png,seventy six,nine sixteen sixteen thousand thousand seven twelve one one,4,0.0,0.0,0.5329831632271727,0.4670168367728274
44,12.png,seventy six,nine sixteen sixteen thousand thousand seven twelve one one,5,0.0,0.0,0.5359713783926152,0.4640286216073848
45,12.png,seventy six,nine sixteen sixteen thousand thousand seven twelve one one,6,0.0,0.0,0.47008458959719873,0.5299154104028014
