,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,nine nine nine thirteen thirty eleven five five five,0,0.0,0.0,0.5301702997161264,0.46982970028387366
1,0.png,seventy eight,nine nine nine thirteen thirty eleven five five five,1,0.0,0.0,0.5301702997161264,0.46982970028387366
2,0.png,seventy eight,nine nine nine thirteen thirty eleven five five five,2,0.0,0.0,0.5301702997161264,0.46982970028387366
3,0.png,seventy eight,nine nine nine thirteen thirty eleven five five five,3,0.0,0.0,0.535343272289271,0.46465672771072913
4,0.png,seventy eight,nine nine nine thirteen thirty eleven five five five,4,0.0,0.0,0.5431138837063768,0.45688611629362336
5,0.png,seventy eight,nine nine nine thirteen thirty eleven five five five,5,0.0,0.0,0.5417936573179254,0.45820634268207466
6,0.png,seventy eight,nine nine nine thirteen thirty eleven five five five,6,0.0,0.0,0.4875244140215192,0.5124755859784808
7,0.png,seventy eight,nine nine nine thirteen thirty eleven five five five,7,0.0,0.0,0.4875244140215192,0.5124755859784808
8,0.png,seventy eight,nine nine nine thirteen thirty eleven five five five,8,0.0,0.0,0.4875244140215192,0.5124755859784808
9,1.png,eight hundred seven,nine nine nine nine thirty thirty eleven eleven five five five five,0,0.0,0.3128524148507537,0.33042069781151184,0.3567268873377345
10,1.png,eight hundred seven,nine nine nine nine thirty thirty eleven eleven five five five five,1,0.0,0.3128524148507537,0.33042069781151184,0.3567268873377345
11,1.png,eight hundred seven,nine nine nine nine thirty thirty eleven eleven five five five five,2,0.0,0.3128524148507537,0.33042069781151184,0.3567268873377345
12,1.png,eight hundred seven,nine nine nine nine thirty thirty eleven eleven five five five five,3,0.0,0.3128524148507537,0.33042069781151184,0.3567268873377345
13,1.png,eight hundred seven,nine nine nine nine thirty thirty eleven eleven five five five five,4,0.0,0.31624923950382855,0.32124100589009685,0.3625097546060746
14,1.png,eight hundred seven,nine nine nine nine thirty thirty eleven eleven five five five five,5,0.0,0.31624923950382855,0.32124100589009685,0.3625097546060746
15,1.png,eight hundred seven,nine nine nine nine thirty thirty eleven eleven five five five five,6,0.0,0.3210677508278401,0.3184623345474536,0.3604699146247063
16,1.png,eight hundred seven,nine nine nine nine thirty thirty eleven eleven five five five five,7,0.0,0.3210677508278401,0.3184623345474536,0.3604699146247063
17,1.png,eight hundred seven,nine nine nine nine thirty thirty eleven eleven five five five five,8,0.0,0.34008373807829334,0.35192707230854714,0.3079891896131593
18,1.png,eight hundred seven,nine nine nine nine thirty thirty eleven eleven five five five five,9,0.0,0.34008373807829334,0.35192707230854714,0.3079891896131593
19,1.png,eight hundred seven,nine nine nine nine thirty thirty eleven eleven five five five five,10,0.0,0.34008373807829334,0.35192707230854714,0.3079891896131593
20,1.png,eight hundred seven,nine nine nine nine thirty thirty eleven eleven five five five five,11,0.0,0.34008373807829334,0.35192707230854714,0.3079891896131593
21,10.png,four hundred,nine nine nine six eleven eleven five five five,0,0.0,0.31763771203654656,0.33492091907021837,0.34744136889323524
22,10.png,four hundred,nine nine nine six eleven eleven five five five,1,0.0,0.31763771203654656,0.33492091907021837,0.34744136889323524
23,10.png,four hundred,nine nine nine six eleven eleven five five five,2,0.0,0.31763771203654656,0.33492091907021837,0.34744136889323524
24,10.png,four hundred,nine nine nine six eleven eleven five five five,3,0.0,0.3332720824671115,0.3355126371826974,0.33121528035019104
25,10.png,four hundred,nine nine nine six eleven eleven five five five,4,0.0,0.3403659583640631,0.33169710760797533,0.32793693402796165
26,10.png,four hundred,nine nine nine six eleven eleven five five five,5,0.0,0.3403659583640631,0.33169710760797533,0.32793693402796165
27,10.png,four hundred,nine nine nine six eleven eleven five five five,6,0.0,0.32198719166153067,0.3397820939697186,0.3382307143687508
28,10.png,four hundred,nine nine nine six eleven eleven five five five,7,0.0,0.32198719166153067,0.3397820939697186,0.3382307143687508
29,10.png,four hundred,nine nine nine six eleven eleven five five five,8,0.0,0.32198719166153067,0.3397820939697186,0.3382307143687508
30,11.png,four thousand,nine nine nine six eleven eleven three five five,0,0.24320887533618793,0.25221438919505457,0.2565940627375141,0.24798267273124328
31,11.png,four thousand,nine nine nine six eleven eleven three five five,1,0.24320887533618793,0.25221438919505457,0.2565940627375141,0.24798267273124328
32,11.png,four thousand,nine nine nine six eleven eleven three five five,2,0.24320887533618793,0.25221438919505457,0.2565940627375141,0.24798267273124328
33,11.png,four thousand,nine nine nine six eleven eleven three five five,3,0.26051064244367145,0.245898549431911,0.25153867849963923,0.24205212962477818
34,11.png,four thousand,nine nine nine six eleven eleven three five five,4,0.2608746430063939,0.2455792744454061,0.2521083545302458,0.24143772801795405
35,11.png,four thousand,nine nine nine six eleven eleven three five five,5,0.2608746430063939,0.2455792744454061,0.2521083545302458,0.24143772801795405
36,11.png,four thousand,nine nine nine six eleven eleven three five five,6,0.2425346037446935,0.2525672979419596,0.2523803382166669,0.2525177600966801
37,11.png,four thousand,nine nine nine six eleven eleven three five five,7,0.24359139972627375,0.2506575802270219,0.25459273320343545,0.2511582868432689
38,11.png,four thousand,nine nine nine six eleven eleven three five five,8,0.24359139972627375,0.2506575802270219,0.25459273320343545,0.2511582868432689
39,12.png,seventy six,nine nine nine thirty thirty eleven five five five,0,0.0,0.0,0.5080672599984022,0.4919327400015978
40,12.png,seventy six,nine nine nine thirty thirty eleven five five five,1,0.0,0.0,0.5080672599984022,0.4919327400015978
41,12.png,seventy six,nine nine nine thirty thirty eleven five five five,2,0.0,0.0,0.5080672599984022,0.4919327400015978
42,12.png,seventy six,nine nine nine thirty thirty eleven five five five,3,0.0,0.0,0.5248361584735821,0.47516384152641783
43,12.png,seventy six,nine nine nine thirty thirty eleven five five five,4,0.0,0.0,0.5248361584735821,0.47516384152641783
44,12.png,seventy six,nine nine nine thirty thirty eleven five five five,5,0.0,0.0,0.5460770189545765,0.45392298104542345
45,12.png,seventy six,nine nine nine thirty thirty eleven five five five,6,0.0,0.0,0.4725734569581019,0.5274265430418983
46,12.png,seventy six,nine nine nine thirty thirty eleven five five five,7,0.0,0.0,0.4725734569581019,0.5274265430418983
47,12.png,seventy six,nine nine nine thirty thirty eleven five five five,8,0.0,0.0,0.4725734569581019,0.5274265430418983
48,13.png,seven hundred sixty,hundred nine nine nine thirty eleven eleven eleven five five five five,0,0.0,0.3362047027458779,0.3267061257882636,0.3370891714658587
49,13.png,seven hundred sixty,hundred nine nine nine thirty eleven eleven eleven five five five five,1,0.0,0.3402992731922732,0.3277212405472694,0.3319794862604574
50,13.png,seven hundred sixty,hundred nine nine nine thirty eleven eleven eleven five five five five,2,0.0,0.3402992731922732,0.3277212405472694,0.3319794862604574
51,13.png,seven hundred sixty,hundred nine nine nine thirty eleven eleven eleven five five five five,3,0.0,0.3402992731922732,0.3277212405472694,0.3319794862604574
52,13.png,seven hundred sixty,hundred nine nine nine thirty eleven eleven eleven five five five five,4,0.0,0.33873453221738203,0.33627509160455854,0.3249903761780595
53,13.png,seven hundred sixty,hundred nine nine nine thirty eleven eleven eleven five five five five,5,0.0,0.3479760934748588,0.3336651182217662,0.31835878830337505
54,13.png,seven hundred sixty,hundred nine nine nine thirty eleven eleven eleven five five five five,6,0.0,0.3479760934748588,0.3336651182217662,0.31835878830337505
55,13.png,seven hundred sixty,hundred nine nine nine thirty eleven eleven eleven five five five five,7,0.0,0.3479760934748588,0.3336651182217662,0.31835878830337505
56,13.png,seven hundred sixty,hundred nine nine nine thirty eleven eleven eleven five five five five,8,0.0,0.30745148514643916,0.34447829272268793,0.34807022213087296
57,13.png,seven hundred sixty,hundred nine nine nine thirty eleven eleven eleven five five five five,9,0.0,0.30745148514643916,0.34447829272268793,0.34807022213087296
58,13.png,seven hundred sixty,hundred nine nine nine thirty eleven eleven eleven five five five five,10,0.0,0.30745148514643916,0.34447829272268793,0.34807022213087296
59,13.png,seven hundred sixty,hundred nine nine nine thirty eleven eleven eleven five five five five,11,0.0,0.30745148514643916,0.34447829272268793,0.34807022213087296
60,14.png,thirty one,nine nine nine thirty eleven eleven three thousand thousand,0,0.0,0.0,0.510859522707026,0.48914047729297405
61,14.png,thirty one,nine nine nine thirty eleven eleven three thousand thousand,1,0.0,0.0,0.510859522707026,0.48914047729297405
62,14.png,thirty one,nine nine nine thirty eleven eleven three thousand thousand,2,0.0,0.0,0.510859522707026,0.48914047729297405
63,14.png,thirty one,nine nine nine thirty eleven eleven three thousand thousand,3,0.0,0.0,0.506456429131161,0.4935435708688391
64,14.png,thirty one,nine nine nine thirty eleven eleven three thousand thousand,4,0.0,0.0,0.4930297578034492,0.5069702421965508
65,14.png,thirty one,nine nine nine thirty eleven eleven three thousand thousand,5,0.0,0.0,0.4930297578034492,0.5069702421965508
66,14.png,thirty one,nine nine nine thirty eleven eleven three thousand thousand,6,0.0,0.0,0.4998803821744181,0.5001196178255819
67,14.png,thirty one,nine nine nine thirty eleven eleven three thousand thousand,7,0.0,0.0,0.5099566400136041,0.490043359986396
68,14.png,thirty one,nine nine nine thirty eleven eleven three thousand thousand,8,0.0,0.0,0.5099566400136041,0.490043359986396
69,15.png,three hundred one,nine nine nine nine six eleven eleven eleven three five five five,0,0.0,0.3309894274316526,0.3382922450015548,0.3307183275667927
70,15.png,three hundred one,nine nine nine nine six eleven eleven eleven three five five five,1,0.0,0.3309894274316526,0.3382922450015548,0.3307183275667927
71,15.png,three hundred one,nine nine nine nine six eleven eleven eleven three five five five,2,0.0,0.3309894274316526,0.3382922450015548,0.3307183275667927
72,15.png,three hundred one,nine nine nine nine six eleven eleven eleven three five five five,3,0.0,0.3309894274316526,0.3382922450015548,0.3307183275667927
73,15.png,three hundred one,nine nine nine nine six eleven eleven eleven three five five five,4,0.0,0.3638027909919585,0.31634233416389784,0.31985487484414343
74,15.png,three hundred one,nine nine nine nine six eleven eleven eleven three five five five,5,0.0,0.3555751643731494,0.312411401362594,0.33201343426425656
75,15.png,three hundred one,nine nine nine nine six eleven eleven eleven three five five five,6,0.0,0.3555751643731494,0.312411401362594,0.33201343426425656
