,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,twenty twenty seventeen <pad> sixty hundred hundred,0,0.0,0.0,0.4988156170759764,0.5011843829240235
1,0.png,seventy eight,twenty twenty seventeen <pad> sixty hundred hundred,1,0.0,0.0,0.4988156170759764,0.5011843829240235
2,0.png,seventy eight,twenty twenty seventeen <pad> sixty hundred hundred,2,0.0,0.0,0.5026584816014912,0.4973415183985091
3,0.png,seventy eight,twenty twenty seventeen <pad> sixty hundred hundred,3,0.0,0.0,0.4625839555096797,0.5374160444903205
4,0.png,seventy eight,twenty twenty seventeen <pad> sixty hundred hundred,4,0.0,0.0,0.5007399822124147,0.49926001778758533
5,0.png,seventy eight,twenty twenty seventeen <pad> sixty hundred hundred,5,0.0,0.0,0.5044822017496965,0.4955177982503035
6,0.png,seventy eight,twenty twenty seventeen <pad> sixty hundred hundred,6,0.0,0.0,0.5044822017496965,0.4955177982503035
7,1.png,eight hundred seven,nineteen nineteen nineteen nineteen fifty <pad> <pad> <pad> sixty one one one,0,0.0,0.34024520495341715,0.3412200943106615,0.31853470073592133
8,1.png,eight hundred seven,nineteen nineteen nineteen nineteen fifty <pad> <pad> <pad> sixty one one one,1,0.0,0.34024520495341715,0.3412200943106615,0.31853470073592133
9,1.png,eight hundred seven,nineteen nineteen nineteen nineteen fifty <pad> <pad> <pad> sixty one one one,2,0.0,0.34024520495341715,0.3412200943106615,0.31853470073592133
10,1.png,eight hundred seven,nineteen nineteen nineteen nineteen fifty <pad> <pad> <pad> sixty one one one,3,0.0,0.34024520495341715,0.3412200943106615,0.31853470073592133
11,1.png,eight hundred seven,nineteen nineteen nineteen nineteen fifty <pad> <pad> <pad> sixty one one one,4,0.0,0.35352185380860535,0.33761202584645905,0.30886612034493544
12,1.png,eight hundred seven,nineteen nineteen nineteen nineteen fifty <pad> <pad> <pad> sixty one one one,5,0.0,0.3537234018346013,0.33829205816432806,0.3079845400010707
13,1.png,eight hundred seven,nineteen nineteen nineteen nineteen fifty <pad> <pad> <pad> sixty one one one,6,0.0,0.3537234018346013,0.33829205816432806,0.3079845400010707
14,1.png,eight hundred seven,nineteen nineteen nineteen nineteen fifty <pad> <pad> <pad> sixty one one one,7,0.0,0.3537234018346013,0.33829205816432806,0.3079845400010707
15,1.png,eight hundred seven,nineteen nineteen nineteen nineteen fifty <pad> <pad> <pad> sixty one one one,8,0.0,0.34316691445751346,0.3516594799475575,0.30517360559492895
16,1.png,eight hundred seven,nineteen nineteen nineteen nineteen fifty <pad> <pad> <pad> sixty one one one,9,0.0,0.3374718537455485,0.34974859364070143,0.3127795526137501
17,1.png,eight hundred seven,nineteen nineteen nineteen nineteen fifty <pad> <pad> <pad> sixty one one one,10,0.0,0.3374718537455485,0.34974859364070143,0.3127795526137501
18,1.png,eight hundred seven,nineteen nineteen nineteen nineteen fifty <pad> <pad> <pad> sixty one one one,11,0.0,0.3374718537455485,0.34974859364070143,0.3127795526137501
19,10.png,four hundred,nineteen nineteen nineteen fifty fifty <pad> sixty one one,0,0.0,0.31246528303295773,0.3426406536279305,0.34489406333911177
20,10.png,four hundred,nineteen nineteen nineteen fifty fifty <pad> sixty one one,1,0.0,0.31246528303295773,0.3426406536279305,0.34489406333911177
21,10.png,four hundred,nineteen nineteen nineteen fifty fifty <pad> sixty one one,2,0.0,0.31246528303295773,0.3426406536279305,0.34489406333911177
22,10.png,four hundred,nineteen nineteen nineteen fifty fifty <pad> sixty one one,3,0.0,0.3160416978468416,0.339938291262376,0.34402001089078244
23,10.png,four hundred,nineteen nineteen nineteen fifty fifty <pad> sixty one one,4,0.0,0.3160416978468416,0.339938291262376,0.34402001089078244
24,10.png,four hundred,nineteen nineteen nineteen fifty fifty <pad> sixty one one,5,0.0,0.32213698264940255,0.339823973861847,0.3380390434887507
25,10.png,four hundred,nineteen nineteen nineteen fifty fifty <pad> sixty one one,6,0.0,0.32740221299348904,0.3426973316517651,0.3299004553547457
26,10.png,four hundred,nineteen nineteen nineteen fifty fifty <pad> sixty one one,7,0.0,0.33622060186051156,0.33416377912284895,0.3296156190166397
27,10.png,four hundred,nineteen nineteen nineteen fifty fifty <pad> sixty one one,8,0.0,0.33622060186051156,0.33416377912284895,0.3296156190166397
28,11.png,four thousand,nineteen nineteen nineteen forty <pad> <pad> sixty one one,0,0.23461514067894076,0.2525369542781679,0.2570048743405403,0.2558430307023509
29,11.png,four thousand,nineteen nineteen nineteen forty <pad> <pad> sixty one one,1,0.23461514067894076,0.2525369542781679,0.2570048743405403,0.2558430307023509
30,11.png,four thousand,nineteen nineteen nineteen forty <pad> <pad> sixty one one,2,0.23461514067894076,0.2525369542781679,0.2570048743405403,0.2558430307023509
31,11.png,four thousand,nineteen nineteen nineteen forty <pad> <pad> sixty one one,3,0.25196134620719635,0.24902455287135927,0.24444517818949585,0.25456892273194853
32,11.png,four thousand,nineteen nineteen nineteen forty <pad> <pad> sixty one one,4,0.25199563779888795,0.24887264149008415,0.24690678876023678,0.2522249319507912
33,11.png,four thousand,nineteen nineteen nineteen forty <pad> <pad> sixty one one,5,0.25199563779888795,0.24887264149008415,0.24690678876023678,0.2522249319507912
34,11.png,four thousand,nineteen nineteen nineteen forty <pad> <pad> sixty one one,6,0.2548206700072336,0.25335114479292614,0.24564206112320686,0.2461861240766336
35,11.png,four thousand,nineteen nineteen nineteen forty <pad> <pad> sixty one one,7,0.2549373288406116,0.2506077503017057,0.24759355754263712,0.24686136331504552
36,11.png,four thousand,nineteen nineteen nineteen forty <pad> <pad> sixty one one,8,0.2549373288406116,0.2506077503017057,0.24759355754263712,0.24686136331504552
37,12.png,seventy six,twenty twenty seventeen <pad> sixty sixty one,0,0.0,0.0,0.5023568007747921,0.49764319922520805
38,12.png,seventy six,twenty twenty seventeen <pad> sixty sixty one,1,0.0,0.0,0.5023568007747921,0.49764319922520805
39,12.png,seventy six,twenty twenty seventeen <pad> sixty sixty one,2,0.0,0.0,0.5075241925443854,0.4924758074556144
40,12.png,seventy six,twenty twenty seventeen <pad> sixty sixty one,3,0.0,0.0,0.4608595046542242,0.5391404953457759
41,12.png,seventy six,twenty twenty seventeen <pad> sixty sixty one,4,0.0,0.0,0.4869713643658314,0.5130286356341685
42,12.png,seventy six,twenty twenty seventeen <pad> sixty sixty one,5,0.0,0.0,0.4869713643658314,0.5130286356341685
43,12.png,seventy six,twenty twenty seventeen <pad> sixty sixty one,6,0.0,0.0,0.4882599673973958,0.5117400326026041
44,13.png,seven hundred sixty,nineteen nineteen nineteen nineteen fifty <pad> <pad> <pad> sixty one one one,0,0.0,0.32483172042428815,0.33295890857299243,0.34220937100271925
45,13.png,seven hundred sixty,nineteen nineteen nineteen nineteen fifty <pad> <pad> <pad> sixty one one one,1,0.0,0.32483172042428815,0.33295890857299243,0.34220937100271925
46,13.png,seven hundred sixty,nineteen nineteen nineteen nineteen fifty <pad> <pad> <pad> sixty one one one,2,0.0,0.32483172042428815,0.33295890857299243,0.34220937100271925
47,13.png,seven hundred sixty,nineteen nineteen nineteen nineteen fifty <pad> <pad> <pad> sixty one one one,3,0.0,0.32483172042428815,0.33295890857299243,0.34220937100271925
48,13.png,seven hundred sixty,nineteen nineteen nineteen nineteen fifty <pad> <pad> <pad> sixty one one one,4,0.0,0.317266191417852,0.33852240322417326,0.34421140535797473
49,13.png,seven hundred sixty,nineteen nineteen nineteen nineteen fifty <pad> <pad> <pad> sixty one one one,5,0.0,0.3170687758035216,0.33930751247480473,0.3436237117216738
50,13.png,seven hundred sixty,nineteen nineteen nineteen nineteen fifty <pad> <pad> <pad> sixty one one one,6,0.0,0.3170687758035216,0.33930751247480473,0.3436237117216738
51,13.png,seven hundred sixty,nineteen nineteen nineteen nineteen fifty <pad> <pad> <pad> sixty one one one,7,0.0,0.3170687758035216,0.33930751247480473,0.3436237117216738
52,13.png,seven hundred sixty,nineteen nineteen nineteen nineteen fifty <pad> <pad> <pad> sixty one one one,8,0.0,0.32182391699143925,0.34198258814904325,0.33619349485951755
53,13.png,seven hundred sixty,nineteen nineteen nineteen nineteen fifty <pad> <pad> <pad> sixty one one one,9,0.0,0.3274328829578076,0.3383443472053932,0.3342227698367991
54,13.png,seven hundred sixty,nineteen nineteen nineteen nineteen fifty <pad> <pad> <pad> sixty one one one,10,0.0,0.3274328829578076,0.3383443472053932,0.3342227698367991
55,13.png,seven hundred sixty,nineteen nineteen nineteen nineteen fifty <pad> <pad> <pad> sixty one one one,11,0.0,0.3274328829578076,0.3383443472053932,0.3342227698367991
56,14.png,thirty one,twenty twenty seventeen fifteen fifteen sixty one,0,0.0,0.0,0.527917891797904,0.472082108202096
57,14.png,thirty one,twenty twenty seventeen fifteen fifteen sixty one,1,0.0,0.0,0.527917891797904,0.472082108202096
58,14.png,thirty one,twenty twenty seventeen fifteen fifteen sixty one,2,0.0,0.0,0.5306633021681613,0.4693366978318388
59,14.png,thirty one,twenty twenty seventeen fifteen fifteen sixty one,3,0.0,0.0,0.4993802170291037,0.5006197829708964
60,14.png,thirty one,twenty twenty seventeen fifteen fifteen sixty one,4,0.0,0.0,0.4993802170291037,0.5006197829708964
61,14.png,thirty one,twenty twenty seventeen fifteen fifteen sixty one,5,0.0,0.0,0.48114592446086496,0.518854075539135
62,14.png,thirty one,twenty twenty seventeen fifteen fifteen sixty one,6,0.0,0.0,0.48425846645651655,0.5157415335434835
63,15.png,three hundred one,nineteen nineteen nineteen nineteen fifty fifty fifty thirteen sixty one one one,0,0.0,0.3417039974025477,0.3307949984105502,0.3275010041869017
64,15.png,three hundred one,nineteen nineteen nineteen nineteen fifty fifty fifty thirteen sixty one one one,1,0.0,0.3417039974025477,0.3307949984105502,0.3275010041869017
65,15.png,three hundred one,nineteen nineteen nineteen nineteen fifty fifty fifty thirteen sixty one one one,2,0.0,0.3417039974025477,0.3307949984105502,0.3275010041869017
66,15.png,three hundred one,nineteen nineteen nineteen nineteen fifty fifty fifty thirteen sixty one one one,3,0.0,0.3417039974025477,0.3307949984105502,0.3275010041869017
67,15.png,three hundred one,nineteen nineteen nineteen nineteen fifty fifty fifty thirteen sixty one one one,4,0.0,0.3195153526357407,0.34964713445434864,0.33083751290991065
68,15.png,three hundred one,nineteen nineteen nineteen nineteen fifty fifty fifty thirteen sixty one one one,5,0.0,0.3195153526357407,0.34964713445434864,0.33083751290991065
69,15.png,three hundred one,nineteen nineteen nineteen nineteen fifty fifty fifty thirteen sixty one one one,6,0.0,0.3195153526357407,0.34964713445434864,0.33083751290991065
70,15.png,three hundred one,nineteen nineteen nineteen nineteen fifty fifty fifty thirteen sixty one one one,7,0.0,0.3246315169873016,0.3460526073592937,0.3293158756534044
71,15.png,three hundred one,nineteen nineteen nineteen nineteen fifty fifty fifty thirteen sixty one one one,8,0.0,0.30516200859247916,0.36353548864354357,0.3313025027639771
72,15.png,three hundred one,nineteen nineteen nineteen nineteen fifty fifty fifty thirteen sixty one one one,9,0.0,0.30720134827382745,0.36044837360914966,0.33235027811702317
73,15.png,three hundred one,nineteen nineteen nineteen nineteen fifty fifty fifty thirteen sixty one one one,10,0.0,0.30720134827382745,0.36044837360914966,0.33235027811702317
74,15.png,three hundred one,nineteen nineteen nineteen nineteen fifty fifty fifty thirteen sixty one one one,11,0.0,0.30720134827382745,0.36044837360914966,0.33235027811702317
75,16.png,eighty nine,twenty twenty nineteen <pad> sixty one one,0,0.0,0.0,0.4959496706088506,0.5040503293911495
76,16.png,eighty nine,twenty twenty nineteen <pad> sixty one one,1,0.0,0.0,0.4959496706088506,0.5040503293911495
77,16.png,eighty nine,twenty twenty nineteen <pad> sixty one one,2,0.0,0.0,0.49325822326346663,0.5067417767365334
78,16.png,eighty nine,twenty twenty nineteen <pad> sixty one one,3,0.0,0.0,0.5006889783726026,0.49931102162739727
79,16.png,eighty nine,twenty twenty nineteen <pad> sixty one one,4,0.0,0.0,0.48652784700094176,0.5134721529990582
80,16.png,eighty nine,twenty twenty nineteen <pad> sixty one one,5,0.0,0.0,0.48577107143483594,0.5142289285651642
81,16.png,eighty nine,twenty twenty nineteen <pad> sixty one one,6,0.0,0.0,0.48577107143483594,0.5142289285651642
82,17.png,eight hundred nine,nineteen nineteen nineteen nineteen fifty <pad> <pad> <pad> sixty one one one,0,0.0,0.33369365861384476,0.33209445955111505,0.3342118818350402
83,17.png,eight hundred nine,nineteen nineteen nineteen nineteen fifty <pad> <pad> <pad> sixty one one one,1,0.0,0.33369365861384476,0.33209445955111505,0.3342118818350402
84,17.png,eight hundred nine,nineteen nineteen nineteen nineteen fifty <pad> <pad> <pad> sixty one one one,2,0.0,0.33369365861384476,0.33209445955111505,0.3342118818350402
85,17.png,eight hundred nine,nineteen nineteen nineteen nineteen fifty <pad> <pad> <pad> sixty one one one,3,0.0,0.33369365861384476,0.33209445955111505,0.3342118818350402
86,17.png,eight hundred nine,nineteen nineteen nineteen nineteen fifty <pad> <pad> <pad> sixty one one one,4,0.0,0.34068610543338823,0.3271800367208192,0.3321338578457924
87,17.png,eight hundred nine,nineteen nineteen nineteen nineteen fifty <pad> <pad> <pad> sixty one one one,5,0.0,0.34031629734846586,0.3311992776855532,0.328484424965981
88,17.png,eight hundred nine,nineteen nineteen nineteen nineteen fifty <pad> <pad> <pad> sixty one one one,6,0.0,0.34031629734846586,0.3311992776855532,0.328484424965981
