,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,eighty two two thirty nine nine eight twelve twelve,0,0.0,0.0,0.49024496323011946,0.5097550367698805
1,0.png,seventy eight,eighty two two thirty nine nine eight twelve twelve,1,0.0,0.0,0.5015984912865791,0.4984015087134209
2,0.png,seventy eight,eighty two two thirty nine nine eight twelve twelve,2,0.0,0.0,0.5015984912865791,0.4984015087134209
3,0.png,seventy eight,eighty two two thirty nine nine eight twelve twelve,3,0.0,0.0,0.5339979475694537,0.4660020524305462
4,0.png,seventy eight,eighty two two thirty nine nine eight twelve twelve,4,0.0,0.0,0.5331467890980567,0.46685321090194337
5,0.png,seventy eight,eighty two two thirty nine nine eight twelve twelve,5,0.0,0.0,0.5331467890980567,0.46685321090194337
6,0.png,seventy eight,eighty two two thirty nine nine eight twelve twelve,6,0.0,0.0,0.49024496323011946,0.5097550367698805
7,0.png,seventy eight,eighty two two thirty nine nine eight twelve twelve,7,0.0,0.0,0.5093263195983789,0.49067368040162124
8,0.png,seventy eight,eighty two two thirty nine nine eight twelve twelve,8,0.0,0.0,0.5093263195983789,0.49067368040162124
9,1.png,eight hundred seven,eight fourteen fourteen fourteen thirty nine nine nine eight eight twelve,0,0.0,0.33333075421416425,0.33049956198695346,0.33616968379888224
10,1.png,eight hundred seven,eight fourteen fourteen fourteen thirty nine nine nine eight eight twelve,1,0.0,0.3366292985412815,0.31991551236860716,0.34345518909011136
11,1.png,eight hundred seven,eight fourteen fourteen fourteen thirty nine nine nine eight eight twelve,2,0.0,0.3366292985412815,0.31991551236860716,0.34345518909011136
12,1.png,eight hundred seven,eight fourteen fourteen fourteen thirty nine nine nine eight eight twelve,3,0.0,0.3366292985412815,0.31991551236860716,0.34345518909011136
13,1.png,eight hundred seven,eight fourteen fourteen fourteen thirty nine nine nine eight eight twelve,4,0.0,0.323638118363938,0.3173133058999278,0.359048575736134
14,1.png,eight hundred seven,eight fourteen fourteen fourteen thirty nine nine nine eight eight twelve,5,0.0,0.31861385456363056,0.3182454016274421,0.3631407438089273
