,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,nineteen ninety ninety ninety nineteen nineteen nineteen,0,0.0,0.34336550574399277,0.3180365509603248,0.3385979432956825
1,0.png,two hundred six,nineteen ninety ninety ninety nineteen nineteen nineteen,1,0.0,0.33302378130186056,0.33928222103253974,0.3276939976655997
2,0.png,two hundred six,nineteen ninety ninety ninety nineteen nineteen nineteen,2,0.0,0.33302378130186056,0.33928222103253974,0.3276939976655997
3,0.png,two hundred six,nineteen ninety ninety ninety nineteen nineteen nineteen,3,0.0,0.33302378130186056,0.33928222103253974,0.3276939976655997
4,0.png,two hundred six,nineteen ninety ninety ninety nineteen nineteen nineteen,4,0.0,0.34336550574399277,0.3180365509603248,0.3385979432956825
5,0.png,two hundred six,nineteen ninety ninety ninety nineteen nineteen nineteen,5,0.0,0.34336550574399277,0.3180365509603248,0.3385979432956825
6,0.png,two hundred six,nineteen ninety ninety ninety nineteen nineteen nineteen,6,0.0,0.34336550574399277,0.3180365509603248,0.3385979432956825
7,1.png,two hundred sixty,fourteen ninety ninety ninety nineteen nineteen nineteen nineteen,0,0.0,0.32907755425669005,0.337485500399213,0.333436945344097
8,1.png,two hundred sixty,fourteen ninety ninety ninety nineteen nineteen nineteen nineteen,1,0.0,0.3306729690596597,0.3373974411307625,0.33192958980957776
9,1.png,two hundred sixty,fourteen ninety ninety ninety nineteen nineteen nineteen nineteen,2,0.0,0.3306729690596597,0.3373974411307625,0.33192958980957776
10,1.png,two hundred sixty,fourteen ninety ninety ninety nineteen nineteen nineteen nineteen,3,0.0,0.3306729690596597,0.3373974411307625,0.33192958980957776
11,1.png,two hundred sixty,fourteen ninety ninety ninety nineteen nineteen nineteen nineteen,4,0.0,0.3469508528777965,0.331808754687418,0.3212403924347856
12,1.png,two hundred sixty,fourteen ninety ninety ninety nineteen nineteen nineteen nineteen,5,0.0,0.3469508528777965,0.331808754687418,0.3212403924347856
13,1.png,two hundred sixty,fourteen ninety ninety ninety nineteen nineteen nineteen nineteen,6,0.0,0.3469508528777965,0.331808754687418,0.3212403924347856
14,1.png,two hundred sixty,fourteen ninety ninety ninety nineteen nineteen nineteen nineteen,7,0.0,0.3469508528777965,0.331808754687418,0.3212403924347856
15,10.png,one hundred five,fourteen <pad> ninety ninety nineteen nineteen nineteen nineteen,0,0.0,0.3363400686838996,0.3349768470853036,0.32868308423079684
16,10.png,one hundred five,fourteen <pad> ninety ninety nineteen nineteen nineteen nineteen,1,0.0,0.33757135845802044,0.3352127550804684,0.3272158864615111
