,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,eighteen one one one six four four four ninety ninety thirteen thirteen,0,0.0,0.333761233106117,0.33597851962991065,0.33026024726397235
1,0.png,two hundred six,eighteen one one one six four four four ninety ninety thirteen thirteen,1,0.0,0.33796429690698054,0.3327521493374868,0.3292835537555327
2,0.png,two hundred six,eighteen one one one six four four four ninety ninety thirteen thirteen,2,0.0,0.33796429690698054,0.3327521493374868,0.3292835537555327
3,0.png,two hundred six,eighteen one one one six four four four ninety ninety thirteen thirteen,3,0.0,0.33796429690698054,0.3327521493374868,0.3292835537555327
4,0.png,two hundred six,eighteen one one one six four four four ninety ninety thirteen thirteen,4,0.0,0.3464430537566834,0.331425180479304,0.3221317657640124
5,0.png,two hundred six,eighteen one one one six four four four ninety ninety thirteen thirteen,5,0.0,0.342154327733354,0.3365278510794715,0.32131782118717467
6,0.png,two hundred six,eighteen one one one six four four four ninety ninety thirteen thirteen,6,0.0,0.342154327733354,0.3365278510794715,0.32131782118717467
7,0.png,two hundred six,eighteen one one one six four four four ninety ninety thirteen thirteen,7,0.0,0.342154327733354,0.3365278510794715,0.32131782118717467
8,0.png,two hundred six,eighteen one one one six four four four ninety ninety thirteen thirteen,8,0.0,0.3338777362000473,0.3358840979990926,0.33023816580086013
9,0.png,two hundred six,eighteen one one one six four four four ninety ninety thirteen thirteen,9,0.0,0.3338777362000473,0.3358840979990926,0.33023816580086013
10,0.png,two hundred six,eighteen one one one six four four four ninety ninety thirteen thirteen,10,0.0,0.3370306786098198,0.3335330204160432,0.32943630097413723
11,0.png,two hundred six,eighteen one one one six four four four ninety ninety thirteen thirteen,11,0.0,0.3370306786098198,0.3335330204160432,0.32943630097413723
12,1.png,two hundred sixty,eighteen one one one six four four four ninety thirteen thirteen thirteen,0,0.0,0.3308070050039963,0.3446387863674747,0.32455420862852913
13,1.png,two hundred sixty,eighteen one one one six four four four ninety thirteen thirteen thirteen,1,0.0,0.337279087088716,0.3405041645654128,0.3222167483458711
14,1.png,two hundred sixty,eighteen one one one six four four four ninety thirteen thirteen thirteen,2,0.0,0.337279087088716,0.3405041645654128,0.3222167483458711
