,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,five five fifty fifty eight eight eight,0,0.0,0.3421359771716228,0.3162072144855303,0.341656808342847
1,0.png,two hundred six,five five fifty fifty eight eight eight,1,0.0,0.3421359771716228,0.3162072144855303,0.341656808342847
2,0.png,two hundred six,five five fifty fifty eight eight eight,2,0.0,0.34289047802375755,0.31991502623094886,0.33719449574529353
3,0.png,two hundred six,five five fifty fifty eight eight eight,3,0.0,0.34289047802375755,0.31991502623094886,0.33719449574529353
4,0.png,two hundred six,five five fifty fifty eight eight eight,4,0.0,0.3290240729613377,0.33849526442707534,0.33248066261158704
5,0.png,two hundred six,five five fifty fifty eight eight eight,5,0.0,0.3290240729613377,0.33849526442707534,0.33248066261158704
6,0.png,two hundred six,five five fifty fifty eight eight eight,6,0.0,0.3290240729613377,0.33849526442707534,0.33248066261158704
7,1.png,two hundred sixty,five fifty fifty fifty eight eight eight,0,0.0,0.34803562823239037,0.3172506178749412,0.3347137538926684
8,1.png,two hundred sixty,five fifty fifty fifty eight eight eight,1,0.0,0.3465186618731587,0.318413070735943,0.33506826739089834
9,1.png,two hundred sixty,five fifty fifty fifty eight eight eight,2,0.0,0.3465186618731587,0.318413070735943,0.33506826739089834
10,1.png,two hundred sixty,five fifty fifty fifty eight eight eight,3,0.0,0.3465186618731587,0.318413070735943,0.33506826739089834
11,1.png,two hundred sixty,five fifty fifty fifty eight eight eight,4,0.0,0.3306976754672202,0.32953713089811637,0.3397651936346636
12,1.png,two hundred sixty,five fifty fifty fifty eight eight eight,5,0.0,0.3306976754672202,0.32953713089811637,0.3397651936346636
13,1.png,two hundred sixty,five fifty fifty fifty eight eight eight,6,0.0,0.3306976754672202,0.32953713089811637,0.3397651936346636
14,10.png,one hundred five,five five fifty fifty eight eight eight,0,0.0,0.3164289096647978,0.336268110850212,0.3473029794849902
15,10.png,one hundred five,five five fifty fifty eight eight eight,1,0.0,0.3164289096647978,0.336268110850212,0.3473029794849902
16,10.png,one hundred five,five five fifty fifty eight eight eight,2,0.0,0.32113402146416037,0.33744340526526956,0.3414225732705703
17,10.png,one hundred five,five five fifty fifty eight eight eight,3,0.0,0.32113402146416037,0.33744340526526956,0.3414225732705703
18,10.png,one hundred five,five five fifty fifty eight eight eight,4,0.0,0.3246859151250217,0.3428896010723838,0.33242448380259465
19,10.png,one hundred five,five five fifty fifty eight eight eight,5,0.0,0.3246859151250217,0.3428896010723838,0.33242448380259465
20,10.png,one hundred five,five five fifty fifty eight eight eight,6,0.0,0.3246859151250217,0.3428896010723838,0.33242448380259465
21,11.png,one hundred twenty five,five five fifty fifty fifty eight eight eight eight,0,0.0,0.31500960728890687,0.34289892001851496,0.34209147269257817
22,11.png,one hundred twenty five,five five fifty fifty fifty eight eight eight eight,1,0.0,0.31500960728890687,0.34289892001851496,0.34209147269257817
23,11.png,one hundred twenty five,five five fifty fifty fifty eight eight eight eight,2,0.0,0.3198792845767332,0.3427413965153439,0.33737931890792316
24,11.png,one hundred twenty five,five five fifty fifty fifty eight eight eight eight,3,0.0,0.3198792845767332,0.3427413965153439,0.33737931890792316
25,11.png,one hundred twenty five,five five fifty fifty fifty eight eight eight eight,4,0.0,0.3198792845767332,0.3427413965153439,0.33737931890792316
26,11.png,one hundred twenty five,five five fifty fifty fifty eight eight eight eight,5,0.0,0.3232685427722963,0.3369320769623501,0.33979938026535356
27,11.png,one hundred twenty five,five five fifty fifty fifty eight eight eight eight,6,0.0,0.3232685427722963,0.3369320769623501,0.33979938026535356
28,11.png,one hundred twenty five,five five fifty fifty fifty eight eight eight eight,7,0.0,0.3232685427722963,0.3369320769623501,0.33979938026535356
29,11.png,one hundred twenty five,five five fifty fifty fifty eight eight eight eight,8,0.0,0.3232685427722963,0.3369320769623501,0.33979938026535356
30,12.png,three hundred five,five five five fifty sixty sixty eight hundred,0,0.0,0.3556515360742368,0.30803262861873115,0.3363158353070319
31,12.png,three hundred five,five five five fifty sixty sixty eight hundred,1,0.0,0.3556515360742368,0.30803262861873115,0.3363158353070319
32,12.png,three hundred five,five five five fifty sixty sixty eight hundred,2,0.0,0.3556515360742368,0.30803262861873115,0.3363158353070319
33,12.png,three hundred five,five five five fifty sixty sixty eight hundred,3,0.0,0.35676539845045013,0.3144778322174324,0.32875676933211745
34,12.png,three hundred five,five five five fifty sixty sixty eight hundred,4,0.0,0.33888091664102166,0.336044542128616,0.32507454123036245
35,12.png,three hundred five,five five five fifty sixty sixty eight hundred,5,0.0,0.33888091664102166,0.336044542128616,0.32507454123036245
36,12.png,three hundred five,five five five fifty sixty sixty eight hundred,6,0.0,0.3373662509680771,0.3319910568927511,0.3306426921391718
37,12.png,three hundred five,five five five fifty sixty sixty eight hundred,7,0.0,0.33751092375850195,0.33223298216898833,0.3302560940725098
38,13.png,three hundred fifty,five five fifty fifty sixty sixty eight hundred,0,0.0,0.35791724971551975,0.3117918571425952,0.33029089314188503
39,13.png,three hundred fifty,five five fifty fifty sixty sixty eight hundred,1,0.0,0.35791724971551975,0.3117918571425952,0.33029089314188503
40,13.png,three hundred fifty,five five fifty fifty sixty sixty eight hundred,2,0.0,0.35809894089483985,0.31429483248269907,0.32760622662246114
41,13.png,three hundred fifty,five five fifty fifty sixty sixty eight hundred,3,0.0,0.35809894089483985,0.31429483248269907,0.32760622662246114
42,13.png,three hundred fifty,five five fifty fifty sixty sixty eight hundred,4,0.0,0.3300399575329231,0.3267434611961446,0.3432165812709324
43,13.png,three hundred fifty,five five fifty fifty sixty sixty eight hundred,5,0.0,0.3300399575329231,0.3267434611961446,0.3432165812709324
44,13.png,three hundred fifty,five five fifty fifty sixty sixty eight hundred,6,0.0,0.32890625548601987,0.3291664269821579,0.3419273175318222
45,13.png,three hundred fifty,five five fifty fifty sixty sixty eight hundred,7,0.0,0.3285944128806419,0.3291750889436317,0.3422304981757265
46,14.png,forty two,five fifty fifty sixty eight,0,0.0,0.0,0.46651047281849956,0.5334895271815003
47,14.png,forty two,five fifty fifty sixty eight,1,0.0,0.0,0.46769602970127,0.5323039702987297
48,14.png,forty two,five fifty fifty sixty eight,2,0.0,0.0,0.46769602970127,0.5323039702987297
49,14.png,forty two,five fifty fifty sixty eight,3,0.0,0.0,0.552539685124514,0.447460314875486
50,14.png,forty two,five fifty fifty sixty eight,4,0.0,0.0,0.5522404654661671,0.44775953453383316
51,15.png,four hundred two,five five fifty fifty sixty sixty eight eight,0,0.0,0.32203758770199137,0.32449154718204376,0.3534708651159649
52,15.png,four hundred two,five five fifty fifty sixty sixty eight eight,1,0.0,0.32203758770199137,0.32449154718204376,0.3534708651159649
53,15.png,four hundred two,five five fifty fifty sixty sixty eight eight,2,0.0,0.3254429519282484,0.32489846626514735,0.3496585818066043
54,15.png,four hundred two,five five fifty fifty sixty sixty eight eight,3,0.0,0.3254429519282484,0.32489846626514735,0.3496585818066043
55,15.png,four hundred two,five five fifty fifty sixty sixty eight eight,4,0.0,0.35815378706041157,0.3192191766745631,0.3226270362650252
56,15.png,four hundred two,five five fifty fifty sixty sixty eight eight,5,0.0,0.35815378706041157,0.3192191766745631,0.3226270362650252
57,15.png,four hundred two,five five fifty fifty sixty sixty eight eight,6,0.0,0.36008276859598676,0.31779107365577,0.3221261577482431
58,15.png,four hundred two,five five fifty fifty sixty sixty eight eight,7,0.0,0.36008276859598676,0.31779107365577,0.3221261577482431
59,16.png,five,five fifty eight,0,0.0,0.0,0.0,1.0
60,16.png,five,five fifty eight,1,0.0,0.0,0.0,1.0
61,16.png,five,five fifty eight,2,0.0,0.0,0.0,1.0
62,17.png,fifteen,five fifty eight,0,0.0,0.0,0.4808888354388184,0.5191111645611817
63,17.png,fifteen,five fifty eight,1,0.0,0.0,0.48381987958303285,0.5161801204169673
64,17.png,fifteen,five fifty eight,2,0.0,0.0,0.5010074286764228,0.4989925713235773
65,18.png,eleven,five fifty sixty eight,0,0.0,0.0,0.0,1.0
66,18.png,eleven,five fifty sixty eight,1,0.0,0.0,0.0,1.0
67,18.png,eleven,five fifty sixty eight,2,0.0,0.0,0.0,1.0
68,18.png,eleven,five fifty sixty eight,3,0.0,0.0,0.0,1.0
69,19.png,twenty four,five fifty fifty eight eight,0,0.0,0.0,0.5456630890686506,0.4543369109313494
70,19.png,twenty four,five fifty fifty eight eight,1,0.0,0.0,0.5436811406562492,0.456318859343751
71,19.png,twenty four,five fifty fifty eight eight,2,0.0,0.0,0.5436811406562492,0.456318859343751
72,19.png,twenty four,five fifty fifty eight eight,3,0.0,0.0,0.46421678214329465,0.5357832178567054
73,19.png,twenty four,five fifty fifty eight eight,4,0.0,0.0,0.46421678214329465,0.5357832178567054
74,2.png,one hundred,five five fifty eight eight,0,0.0,0.3179248701268416,0.3371538687501274,0.3449212611230308
75,2.png,one hundred,five five fifty eight eight,1,0.0,0.3179248701268416,0.3371538687501274,0.3449212611230308
76,2.png,one hundred,five five fifty eight eight,2,0.0,0.31872403387153764,0.33617396832592233,0.34510199780254003
77,2.png,one hundred,five five fifty eight eight,3,0.0,0.31107934372812507,0.34266846154469394,0.34625219472718105
78,2.png,one hundred,five five fifty eight eight,4,0.0,0.31107934372812507,0.34266846154469394,0.34625219472718105
79,20.png,two,five fifty eight,0,0.0,0.0,0.0,1.0
80,20.png,two,five fifty eight,1,0.0,0.0,0.0,1.0
81,20.png,two,five fifty eight,2,0.0,0.0,0.0,1.0
82,21.png,eight,five fifty eight,0,0.0,0.0,0.0,1.0
83,21.png,eight,five fifty eight,1,0.0,0.0,0.0,1.0
84,21.png,eight,five fifty eight,2,0.0,0.0,0.0,1.0
85,22.png,twenty five,five fifty fifty eight eight,0,0.0,0.0,0.5144538936172788,0.4855461063827212
86,22.png,twenty five,five fifty fifty eight eight,1,0.0,0.0,0.5145664316319829,0.48543356836801727
87,22.png,twenty five,five fifty fifty eight eight,2,0.0,0.0,0.5145664316319829,0.48543356836801727
