,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,two two two two eleven eleven eleven,0,0.0,0.3187767218186058,0.34114424430101326,0.3400790338803811
1,0.png,two hundred six,two two two two eleven eleven eleven,1,0.0,0.3187767218186058,0.34114424430101326,0.3400790338803811
2,0.png,two hundred six,two two two two eleven eleven eleven,2,0.0,0.3187767218186058,0.34114424430101326,0.3400790338803811
3,0.png,two hundred six,two two two two eleven eleven eleven,3,0.0,0.3187767218186058,0.34114424430101326,0.3400790338803811
4,0.png,two hundred six,two two two two eleven eleven eleven,4,0.0,0.3223456166445272,0.34001376377385867,0.3376406195816142
5,0.png,two hundred six,two two two two eleven eleven eleven,5,0.0,0.3223456166445272,0.34001376377385867,0.3376406195816142
6,0.png,two hundred six,two two two two eleven eleven eleven,6,0.0,0.3223456166445272,0.34001376377385867,0.3376406195816142
7,1.png,two hundred sixty,two two two two eleven eleven eleven,0,0.0,0.31521559213939465,0.34749684160196226,0.3372875662586431
8,1.png,two hundred sixty,two two two two eleven eleven eleven,1,0.0,0.31521559213939465,0.34749684160196226,0.3372875662586431
9,1.png,two hundred sixty,two two two two eleven eleven eleven,2,0.0,0.31521559213939465,0.34749684160196226,0.3372875662586431
10,1.png,two hundred sixty,two two two two eleven eleven eleven,3,0.0,0.31521559213939465,0.34749684160196226,0.3372875662586431
11,1.png,two hundred sixty,two two two two eleven eleven eleven,4,0.0,0.3196247247053352,0.345221127472328,0.3351541478223366
12,1.png,two hundred sixty,two two two two eleven eleven eleven,5,0.0,0.3196247247053352,0.345221127472328,0.3351541478223366
13,1.png,two hundred sixty,two two two two eleven eleven eleven,6,0.0,0.3196247247053352,0.345221127472328,0.3351541478223366
14,10.png,one hundred five,two two two two eleven eleven eleven,0,0.0,0.3311442045534969,0.3318595711803551,0.33699622426614784
15,10.png,one hundred five,two two two two eleven eleven eleven,1,0.0,0.3311442045534969,0.3318595711803551,0.33699622426614784
16,10.png,one hundred five,two two two two eleven eleven eleven,2,0.0,0.3311442045534969,0.3318595711803551,0.33699622426614784
17,10.png,one hundred five,two two two two eleven eleven eleven,3,0.0,0.3311442045534969,0.3318595711803551,0.33699622426614784
18,10.png,one hundred five,two two two two eleven eleven eleven,4,0.0,0.33142143895886206,0.33537360655932685,0.3332049544818111
19,10.png,one hundred five,two two two two eleven eleven eleven,5,0.0,0.33142143895886206,0.33537360655932685,0.3332049544818111
20,10.png,one hundred five,two two two two eleven eleven eleven,6,0.0,0.33142143895886206,0.33537360655932685,0.3332049544818111
21,11.png,one hundred twenty five,two two two two two three three three three <unk>,0,0.0,0.34097829807167707,0.3318141388653339,0.3272075630629891
22,11.png,one hundred twenty five,two two two two two three three three three <unk>,1,0.0,0.34097829807167707,0.3318141388653339,0.3272075630629891
23,11.png,one hundred twenty five,two two two two two three three three three <unk>,2,0.0,0.34097829807167707,0.3318141388653339,0.3272075630629891
24,11.png,one hundred twenty five,two two two two two three three three three <unk>,3,0.0,0.34097829807167707,0.3318141388653339,0.3272075630629891
25,11.png,one hundred twenty five,two two two two two three three three three <unk>,4,0.0,0.34097829807167707,0.3318141388653339,0.3272075630629891
26,11.png,one hundred twenty five,two two two two two three three three three <unk>,5,0.0,0.3199157022405868,0.33518768033794355,0.3448966174214697
27,11.png,one hundred twenty five,two two two two two three three three three <unk>,6,0.0,0.3199157022405868,0.33518768033794355,0.3448966174214697
28,11.png,one hundred twenty five,two two two two two three three three three <unk>,7,0.0,0.3199157022405868,0.33518768033794355,0.3448966174214697
29,11.png,one hundred twenty five,two two two two two three three three three <unk>,8,0.0,0.3199157022405868,0.33518768033794355,0.3448966174214697
30,11.png,one hundred twenty five,two two two two two three three three three <unk>,9,0.0,0.3287992137245756,0.33191863222486695,0.33928215405055745
31,12.png,three hundred five,two two two fifteen eleven eleven eleven,0,0.0,0.31907051398366065,0.3345581781695649,0.34637130784677433
32,12.png,three hundred five,two two two fifteen eleven eleven eleven,1,0.0,0.31907051398366065,0.3345581781695649,0.34637130784677433
33,12.png,three hundred five,two two two fifteen eleven eleven eleven,2,0.0,0.31907051398366065,0.3345581781695649,0.34637130784677433
34,12.png,three hundred five,two two two fifteen eleven eleven eleven,3,0.0,0.313884542991071,0.34521083799834773,0.3409046190105811
35,12.png,three hundred five,two two two fifteen eleven eleven eleven,4,0.0,0.32121914413280556,0.3388208733586439,0.3399599825085506
36,12.png,three hundred five,two two two fifteen eleven eleven eleven,5,0.0,0.32121914413280556,0.3388208733586439,0.3399599825085506
37,12.png,three hundred five,two two two fifteen eleven eleven eleven,6,0.0,0.32121914413280556,0.3388208733586439,0.3399599825085506
38,13.png,three hundred fifty,two two two fifteen eleven eleven thirteen,0,0.0,0.3230446552579369,0.3358110093217536,0.3411443354203096
39,13.png,three hundred fifty,two two two fifteen eleven eleven thirteen,1,0.0,0.3230446552579369,0.3358110093217536,0.3411443354203096
40,13.png,three hundred fifty,two two two fifteen eleven eleven thirteen,2,0.0,0.3230446552579369,0.3358110093217536,0.3411443354203096
41,13.png,three hundred fifty,two two two fifteen eleven eleven thirteen,3,0.0,0.3118959941283906,0.3398390861756382,0.34826491969597123
42,13.png,three hundred fifty,two two two fifteen eleven eleven thirteen,4,0.0,0.31950252641848187,0.34195349647094586,0.3385439771105723
43,13.png,three hundred fifty,two two two fifteen eleven eleven thirteen,5,0.0,0.31950252641848187,0.34195349647094586,0.3385439771105723
44,13.png,three hundred fifty,two two two fifteen eleven eleven thirteen,6,0.0,0.32160327987017306,0.3419777118098544,0.3364190083199727
45,14.png,forty two,<pad> <pad> <pad> three three thirteen,0,0.0,0.0,0.49830075890126707,0.5016992410987329
46,14.png,forty two,<pad> <pad> <pad> three three thirteen,1,0.0,0.0,0.49830075890126707,0.5016992410987329
47,14.png,forty two,<pad> <pad> <pad> three three thirteen,2,0.0,0.0,0.49830075890126707,0.5016992410987329
48,14.png,forty two,<pad> <pad> <pad> three three thirteen,3,0.0,0.0,0.49029867032966673,0.5097013296703332
49,14.png,forty two,<pad> <pad> <pad> three three thirteen,4,0.0,0.0,0.49029867032966673,0.5097013296703332
50,14.png,forty two,<pad> <pad> <pad> three three thirteen,5,0.0,0.0,0.5023114695143677,0.4976885304856322
51,15.png,four hundred two,two two two two eleven eighty <unk>,0,0.0,0.3408043913462695,0.3372547815135719,0.3219408271401586
52,15.png,four hundred two,two two two two eleven eighty <unk>,1,0.0,0.3408043913462695,0.3372547815135719,0.3219408271401586
53,15.png,four hundred two,two two two two eleven eighty <unk>,2,0.0,0.3408043913462695,0.3372547815135719,0.3219408271401586
54,15.png,four hundred two,two two two two eleven eighty <unk>,3,0.0,0.3408043913462695,0.3372547815135719,0.3219408271401586
55,15.png,four hundred two,two two two two eleven eighty <unk>,4,0.0,0.3382501583553013,0.3298662867684815,0.3318835548762169
56,15.png,four hundred two,two two two two eleven eighty <unk>,5,0.0,0.338889051104463,0.3302799592387353,0.3308309896568017
57,15.png,four hundred two,two two two two eleven eighty <unk>,6,0.0,0.3394818234979586,0.3303957322850766,0.3301224442169648
58,16.png,five,twelve sixteen fifteen fifteen,0,0.0,0.0,0.0,1.0
59,16.png,five,twelve sixteen fifteen fifteen,1,0.0,0.0,0.0,1.0
