,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,forty one one one two two two two,0,0.0,0.3395399489537901,0.32743980789345906,0.3330202431527509
1,0.png,two hundred six,forty one one one two two two two,1,0.0,0.34164428334822217,0.32896127287131754,0.32939444378046034
2,0.png,two hundred six,forty one one one two two two two,2,0.0,0.34164428334822217,0.32896127287131754,0.32939444378046034
3,0.png,two hundred six,forty one one one two two two two,3,0.0,0.34164428334822217,0.32896127287131754,0.32939444378046034
4,0.png,two hundred six,forty one one one two two two two,4,0.0,0.32922532713151564,0.3411970444505251,0.3295776284179593
5,0.png,two hundred six,forty one one one two two two two,5,0.0,0.32922532713151564,0.3411970444505251,0.3295776284179593
6,0.png,two hundred six,forty one one one two two two two,6,0.0,0.32922532713151564,0.3411970444505251,0.3295776284179593
7,0.png,two hundred six,forty one one one two two two two,7,0.0,0.32922532713151564,0.3411970444505251,0.3295776284179593
8,1.png,two hundred sixty,forty one one one two two two two,0,0.0,0.3434302966973546,0.32700534203990905,0.32956436126273636
9,1.png,two hundred sixty,forty one one one two two two two,1,0.0,0.34633913412004225,0.32753533457211154,0.3261255313078461
10,1.png,two hundred sixty,forty one one one two two two two,2,0.0,0.34633913412004225,0.32753533457211154,0.3261255313078461
11,1.png,two hundred sixty,forty one one one two two two two,3,0.0,0.34633913412004225,0.32753533457211154,0.3261255313078461
12,1.png,two hundred sixty,forty one one one two two two two,4,0.0,0.3294711383492906,0.34005724519230124,0.33047161645840795
13,1.png,two hundred sixty,forty one one one two two two two,5,0.0,0.3294711383492906,0.34005724519230124,0.33047161645840795
14,1.png,two hundred sixty,forty one one one two two two two,6,0.0,0.3294711383492906,0.34005724519230124,0.33047161645840795
15,1.png,two hundred sixty,forty one one one two two two two,7,0.0,0.3294711383492906,0.34005724519230124,0.33047161645840795
16,10.png,one hundred five,forty twenty one one two two two,0,0.0,0.33227434878935375,0.34033150014787794,0.3273941510627684
17,10.png,one hundred five,forty twenty one one two two two,1,0.0,0.326119992612704,0.3452833415169084,0.3285966658703876
18,10.png,one hundred five,forty twenty one one two two two,2,0.0,0.32722273902545046,0.344507163329763,0.32827009764478676
19,10.png,one hundred five,forty twenty one one two two two,3,0.0,0.32722273902545046,0.344507163329763,0.32827009764478676
20,10.png,one hundred five,forty twenty one one two two two,4,0.0,0.33131502472856517,0.34323606698401277,0.3254489082874221
21,10.png,one hundred five,forty twenty one one two two two,5,0.0,0.33131502472856517,0.34323606698401277,0.3254489082874221
22,10.png,one hundred five,forty twenty one one two two two,6,0.0,0.33131502472856517,0.34323606698401277,0.3254489082874221
23,11.png,one hundred twenty five,forty thirteen fourteen fourteen fourteen seven seven seven seven,0,0.0,0.33198110649955825,0.3437790004323821,0.32423989306805967
24,11.png,one hundred twenty five,forty thirteen fourteen fourteen fourteen seven seven seven seven,1,0.0,0.32972314165398997,0.3516164604622969,0.31866039788371303
25,11.png,one hundred twenty five,forty thirteen fourteen fourteen fourteen seven seven seven seven,2,0.0,0.3306340935227741,0.3514161715954159,0.3179497348818102
26,11.png,one hundred twenty five,forty thirteen fourteen fourteen fourteen seven seven seven seven,3,0.0,0.3306340935227741,0.3514161715954159,0.3179497348818102
27,11.png,one hundred twenty five,forty thirteen fourteen fourteen fourteen seven seven seven seven,4,0.0,0.3306340935227741,0.3514161715954159,0.3179497348818102
28,11.png,one hundred twenty five,forty thirteen fourteen fourteen fourteen seven seven seven seven,5,0.0,0.3331664680819461,0.34452011519953524,0.3223134167185188
29,11.png,one hundred twenty five,forty thirteen fourteen fourteen fourteen seven seven seven seven,6,0.0,0.3331664680819461,0.34452011519953524,0.3223134167185188
30,11.png,one hundred twenty five,forty thirteen fourteen fourteen fourteen seven seven seven seven,7,0.0,0.3331664680819461,0.34452011519953524,0.3223134167185188
31,11.png,one hundred twenty five,forty thirteen fourteen fourteen fourteen seven seven seven seven,8,0.0,0.3331664680819461,0.34452011519953524,0.3223134167185188
32,12.png,three hundred five,forty thirteen thirteen thirteen forty two <pad>,0,0.0,0.3229259413973439,0.3479775878991639,0.32909647070349224
33,12.png,three hundred five,forty thirteen thirteen thirteen forty two <pad>,1,0.0,0.32055510425862077,0.33480721567036065,0.3446376800710184
34,12.png,three hundred five,forty thirteen thirteen thirteen forty two <pad>,2,0.0,0.32055510425862077,0.33480721567036065,0.3446376800710184
35,12.png,three hundred five,forty thirteen thirteen thirteen forty two <pad>,3,0.0,0.32055510425862077,0.33480721567036065,0.3446376800710184
36,12.png,three hundred five,forty thirteen thirteen thirteen forty two <pad>,4,0.0,0.3229259413973439,0.3479775878991639,0.32909647070349224
37,12.png,three hundred five,forty thirteen thirteen thirteen forty two <pad>,5,0.0,0.32125943575585764,0.3538234943303828,0.3249170699137597
38,12.png,three hundred five,forty thirteen thirteen thirteen forty two <pad>,6,0.0,0.3213709192046976,0.3536137616024456,0.32501531919285676
39,13.png,three hundred fifty,forty thirteen thirteen thirteen two two two,0,0.0,0.3225022236577916,0.33281731601256126,0.3446804603296473
40,13.png,three hundred fifty,forty thirteen thirteen thirteen two two two,1,0.0,0.33430219282117396,0.32798667330947123,0.3377111338693548
41,13.png,three hundred fifty,forty thirteen thirteen thirteen two two two,2,0.0,0.33430219282117396,0.32798667330947123,0.3377111338693548
42,13.png,three hundred fifty,forty thirteen thirteen thirteen two two two,3,0.0,0.33430219282117396,0.32798667330947123,0.3377111338693548
43,13.png,three hundred fifty,forty thirteen thirteen thirteen two two two,4,0.0,0.32171089924087026,0.3331889823485577,0.3451001184105721
44,13.png,three hundred fifty,forty thirteen thirteen thirteen two two two,5,0.0,0.32171089924087026,0.3331889823485577,0.3451001184105721
45,13.png,three hundred fifty,forty thirteen thirteen thirteen two two two,6,0.0,0.32171089924087026,0.3331889823485577,0.3451001184105721
46,14.png,forty two,thirteen thirteen thirteen seven seven seven,0,0.0,0.0,0.457985868699884,0.5420141313001161
47,14.png,forty two,thirteen thirteen thirteen seven seven seven,1,0.0,0.0,0.457985868699884,0.5420141313001161
48,14.png,forty two,thirteen thirteen thirteen seven seven seven,2,0.0,0.0,0.457985868699884,0.5420141313001161
49,14.png,forty two,thirteen thirteen thirteen seven seven seven,3,0.0,0.0,0.5168578646718803,0.4831421353281197
50,14.png,forty two,thirteen thirteen thirteen seven seven seven,4,0.0,0.0,0.5168578646718803,0.4831421353281197
51,14.png,forty two,thirteen thirteen thirteen seven seven seven,5,0.0,0.0,0.5168578646718803,0.4831421353281197
52,15.png,four hundred two,forty thirteen one one two two two two,0,0.0,0.30996045580366705,0.3417061397172632,0.34833340447906985
53,15.png,four hundred two,forty thirteen one one two two two two,1,0.0,0.31666444618423206,0.3416842552154537,0.3416512986003142
54,15.png,four hundred two,forty thirteen one one two two two two,2,0.0,0.31690062295711746,0.34149720065505784,0.3416021763878247
55,15.png,four hundred two,forty thirteen one one two two two two,3,0.0,0.31690062295711746,0.34149720065505784,0.3416021763878247
56,15.png,four hundred two,forty thirteen one one two two two two,4,0.0,0.3339873361064368,0.3352155950040553,0.33079706888950805
57,15.png,four hundred two,forty thirteen one one two two two two,5,0.0,0.3339873361064368,0.3352155950040553,0.33079706888950805
